time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
121.9,0.037842711819562,0.013274671572323,0.062410752066801,0.049136696607278,0.058862961088802,0.034294612785163,0.083431309392441,0.02936087829994,2951.9207161059,2951.9353965451,2951.9060356668
122,0.037898463443909,0.013274671572323,0.062522255315496,0.049248198141585,0.058908716570051,0.034284617499258,0.083532815640843,0.029341377523906,2950.5169379978,2950.5316086865,2950.502267309
122.1,0.037954168866519,0.013274671572323,0.062633666160716,0.049359607277093,0.058954467864199,0.034274664225652,0.083634271502745,0.029321951400561,2949.1190600803,2949.133721056,2949.1043991046
122.2,0.038009828333941,0.013274671572323,0.062744985095559,0.049470924506883,0.059000214973083,0.034264752719641,0.083735677226524,0.029302599460607,2947.7270479881,2947.7416992878,2947.7123966883
122.3,0.038065442090668,0.013274671572323,0.062856212609014,0.049582150319924,0.05904595789853,0.034254882738568,0.083837033058492,0.029283321327512,2946.3408676429,2946.3555093036,2946.3262259823
122.4,0.038121010379162,0.013274671572323,0.062967349186,0.04969328520112,0.059091696642355,0.034245054041795,0.083938339242916,0.029264116550166,2944.9604852507,2944.975117309,2944.9458531924
122.5,0.038176533439874,0.013274671572323,0.063078395307425,0.049804329631359,0.059137431206366,0.034235266390686,0.084039596022045,0.029244984735215,2943.5858672979,2943.6004897902,2943.5712448055
122.6,0.038232011511271,0.013274671572323,0.063189351450219,0.049915284087557,0.059183161592356,0.034225519548578,0.084140803636135,0.029225925466108,2942.2169805483,2942.2315935111,2942.2023675856
122.7,0.038287444829856,0.013274671572323,0.06330021808739,0.050026149042701,0.059228887802114,0.034215813280763,0.084241962323464,0.029206938334482,2940.8537920404,2940.8683955096,2940.8391885712
122.8,0.038342833630192,0.013274671572323,0.063410995688061,0.050136924965899,0.059274609837414,0.034206147354465,0.084343072320364,0.029188022920607,2939.4962690835,2939.510863095,2939.4816750721
122.9,0.038398178144921,0.013274671572323,0.06352168471752,0.050247612322421,0.059320327700024,0.034196521538814,0.084444133861234,0.029169178851589,2938.1443792553,2938.1589638448,2938.1297946659
123,0.03845347860479,0.013274671572323,0.063632285637257,0.05035821157374,0.0593660413917,0.03418693560483,0.08454514717857,0.029150405678593,2936.7980903984,2936.8126656013,2936.7835151956
123.1,0.038508735238667,0.013274671572323,0.063742798905012,0.05046872317758,0.059411750914189,0.034177389325399,0.084646112502979,0.029131703046005,2935.4573706177,2935.4719364692,2935.4428047661
123.2,0.038563948273569,0.013274671572323,0.063853224974814,0.050579147587953,0.059457456269229,0.034167882475253,0.084747030063206,0.02911307055092,2934.122188277,2934.1367448122,2934.1076317417
123.3,0.038619117934674,0.013274671572323,0.063963564297025,0.050689485255204,0.059503157458549,0.034158414830947,0.084847900086151,0.029094507792706,2932.7925119966,2932.8070592505,2932.7779647427
123.4,0.038674244445351,0.013274671572323,0.064073817318378,0.050799736626049,0.059548854483868,0.034148986170843,0.084948722796892,0.029076014390284,2931.4683106501,2931.4828486573,2931.4537726429
123.5,0.03872932802717,0.013274671572323,0.064183984482018,0.050909902143616,0.059594547346895,0.034139596275087,0.085049498418703,0.029057590006687,2930.1495533619,2930.1640821569,2930.1350245669
123.6,0.038784368899933,0.013274671572323,0.064294066227542,0.051019982247488,0.059640236049331,0.034130244925587,0.085150227173074,0.02903923419035,2928.836209504,2928.8507291211,2928.8216898869
123.7,0.038839367281682,0.013274671572323,0.064404062991041,0.051129977373737,0.059685920592867,0.034120931905999,0.085250909279736,0.02902094657702,2927.5282486935,2927.5427591668,2927.5137382202
123.8,0.038894323388728,0.013274671572323,0.064513975205132,0.051239887954966,0.059731600979187,0.034111657001705,0.08535154495667,0.029002726833824,2926.2256407902,2926.2401421536,2926.2111394268
123.9,0.038949237435663,0.013274671572323,0.064623803299003,0.051349714420344,0.059777277209965,0.034102419999792,0.085452134420137,0.028984574534206,2924.9283558933,2924.9428481805,2924.913863606
124,0.039004109635384,0.013274671572323,0.064733547698445,0.051459457195649,0.059822949286864,0.03409322068904,0.085552677884689,0.028966489380764,2923.6363643392,2923.6508475839,2923.6218810946
124.1,0.039058940199108,0.013274671572323,0.064843208825892,0.051569116703298,0.059868617211542,0.034084058859893,0.085653175563191,0.028948470948308,2922.3496366991,2922.3641109346,2922.3351624636
124.2,0.03911372933639,0.013274671572323,0.064952787100457,0.051678693362387,0.059914280985646,0.034074934304452,0.085753627666839,0.028930518905327,2921.0681437759,2921.0826090354,2921.0536785165
124.3,0.039168477255145,0.013274671572323,0.065062282937966,0.051788187588728,0.059959940610814,0.03406584681645,0.085854034405178,0.028912632870743,2919.7918566022,2919.8063129186,2919.7774002857
124.4,0.03922318416166,0.013274671572323,0.065171696750998,0.051897599794882,0.060005596088678,0.034056796191237,0.085954395986119,0.028894812498038,2918.5207464374,2918.5351938436,2918.5062990311
124.5,0.039277850260618,0.013274671572323,0.065281028948912,0.052006930390196,0.06005124742086,0.034047782225762,0.086054712615958,0.028877057444788,2917.2547847656,2917.2692232944,2917.2403462369
124.6,0.039332475755107,0.013274671572323,0.065390279937891,0.052116179780834,0.060096894608973,0.034038804718556,0.08615498449939,0.028859367350378,2915.9939432932,2916.0083729769,2915.9795136096
124.7,0.039387060846645,0.013274671572323,0.065499450120968,0.052225348369815,0.060142537654622,0.034029863469715,0.08625521183953,0.028841741875112,2914.7381939463,2914.7526148172,2914.7237730753
124.8,0.039441605735193,0.013274671572323,0.065608539898063,0.052334436557044,0.060188176559406,0.034020958280884,0.086355394837928,0.028824180661559,2913.4875088682,2913.5019209585,2913.4730967779
124.9,0.03949611061917,0.013274671572323,0.065717549666017,0.052443444739346,0.060233811324912,0.034012088955239,0.086455533694585,0.028806683343191,2912.2418604178,2912.2562637595,2912.2274570761
125,0.039550575695473,0.013274671572323,0.065826479818622,0.052552373310499,0.060279441952723,0.034003255297473,0.086555628607972,0.028789249653528,2911.0012211666,2911.0156157914,2910.9868265418
125.1,0.039605001159489,0.013274671572323,0.065935330746655,0.052661222661263,0.060325068444411,0.033994457113779,0.086655679775042,0.028771879206943,2909.7655638968,2909.7799498364,2909.7511779572
125.2,0.039659387205116,0.013274671572323,0.066044102837908,0.052769993179417,0.060370690801541,0.033985694211832,0.086755687391249,0.028754571655099,2908.5348615989,2908.5492388847,2908.5204843131
125.3,0.039713734024772,0.013274671572323,0.066152796477222,0.052878685249784,0.06041630902567,0.033976966400778,0.086855651650562,0.028737326683768,2907.3090874699,2907.3234561332,2907.2947188066
125.4,0.039768041809418,0.013274671572323,0.066261412046513,0.052987299254269,0.060461923118349,0.033968273491215,0.086955572745484,0.02872014396371,2906.0882149106,2906.1025749826,2906.0738548386
125.5,0.039822310748565,0.013274671572323,0.066369949924808,0.053095835571882,0.060507533081119,0.033959615295178,0.08705545086706,0.028703023180697,2904.8722175239,2904.8865690355,2904.8578660123
125.6,0.039876541030297,0.013274671572323,0.066478410488271,0.053204294578774,0.060553138915514,0.033950991626127,0.087155286204901,0.028685963990938,2903.6610691125,2903.6754120945,2903.6467261305
125.7,0.03993073284128,0.013274671572323,0.066586794110237,0.053312676648263,0.060598740623061,0.033942402298929,0.087255078947192,0.028668966088389,2902.4547436769,2902.46907816,2902.4404091939
125.8,0.039984886366778,0.013274671572323,0.066695101161233,0.053420982150864,0.060644338205278,0.033933847129846,0.08735482928071,0.028652029119257,2901.2532154134,2901.267541428,2901.2388893988
125.9,0.04003900179067,0.013274671572323,0.066803332009018,0.053529211454318,0.060689931663678,0.033925325936519,0.087454537390838,0.028635152799779,2900.0564587119,2900.0707762883,2900.0421411355
126,0.040093079295461,0.013274671572323,0.0669114870186,0.053637364923623,0.060735520999765,0.033916838537954,0.087554203461577,0.028618336820728,2898.8644481541,2898.8787573225,2898.8501389857
126.1,0.040147119062298,0.013274671572323,0.067019566552273,0.053745442921056,0.060781106215036,0.033908384754508,0.087653827675564,0.028601580842405,2897.6771585116,2897.691459302,2897.6628577212
126.2,0.040201121270982,0.013274671572323,0.067127570969641,0.053853445806206,0.06082668731098,0.033899964407877,0.087753410214083,0.028584884569227,2896.4945647436,2896.5088571859,2896.4802723014
126.3,0.040255086099983,0.013274671572323,0.067235500627644,0.053961373936002,0.06087226428908,0.033891577321079,0.087852951257081,0.028568247682415,2895.3166419955,2895.3309261194,2895.3023578717
126.4,0.040309013726455,0.013274671572323,0.067343355880587,0.054069227664733,0.060917837150811,0.033883223318445,0.087952450983178,0.028551669910939,2894.1433655966,2894.1576414315,2894.1290897616
126.5,0.040362904326246,0.013274671572323,0.067451137080168,0.054177007344082,0.060963405897642,0.033874902225601,0.088051909569683,0.028535150899188,2892.9747110583,2892.9889786338,2892.9604434829
126.6,0.040416758073912,0.013274671572323,0.0675588445755,0.05428471332315,0.061008970531034,0.03386661386946,0.088151327192609,0.028518690417968,2891.8106540727,2891.8249134179,2891.7963947275
126.7,0.040470575142732,0.013274671572323,0.067666478713141,0.054392345948479,0.061054531052442,0.033858358078202,0.088250704026681,0.028502288083473,2890.65117051,2890.665421654,2890.6369193659
126.8,0.04052435570472,0.013274671572323,0.067774039837116,0.054499905564083,0.061100087463312,0.03385013468127,0.088350040245353,0.028485943658779,2889.4962364175,2889.5104793893,2889.4819934456
126.9,0.040578099930635,0.013274671572323,0.067881528288946,0.054607392511467,0.061145639765085,0.033841943509352,0.088449336020818,0.028469656820107,2888.3458280173,2888.3600628457,2888.3315931889
127,0.040631807989997,0.013274671572323,0.067988944407671,0.054714807129658,0.061191187959196,0.033833784394367,0.088548591524024,0.028453427313707,2887.1999217048,2887.2141484184,2887.1856949911
127.1,0.040685480051098,0.013274671572323,0.068096288529873,0.054822149755225,0.061236732047071,0.033825657169459,0.088647806924683,0.028437254819437,2886.058494047,2886.0727126744,2886.0442754196
127.2,0.040739116281013,0.013274671572323,0.068203560989703,0.054929420722305,0.061282272030131,0.033817561668978,0.088746982391283,0.028421139031252,2884.9215217806,2884.9357323501,2884.9073112111
127.3,0.040792716845614,0.013274671572323,0.068310762118906,0.055036620362629,0.06132780790979,0.033809497728475,0.088846118091104,0.028405079689037,2883.7889818106,2883.8031843505,2883.7747792708
127.4,0.040846281909581,0.013274671572323,0.068417892246839,0.055143749005542,0.061373339687455,0.033801465184684,0.088945214190226,0.028389076521307,2882.6608512084,2882.6750457467,2882.6466566702
127.5,0.040899811636412,0.013274671572323,0.0685249517005,0.055250806978029,0.061418867364527,0.033793463875513,0.089044270853542,0.028373129231568,2881.5371072103,2881.5512937749,2881.5229206457
127.6,0.040953306188437,0.013274671572323,0.068631940804551,0.055357794604736,0.061464390942401,0.033785493640033,0.089143288244769,0.028357237526052,2880.4177272157,2880.4319058345,2880.403548597
127.7,0.041006765726829,0.013274671572323,0.068738859881334,0.055464712207995,0.061509910422464,0.033777554318466,0.089242266526461,0.028341401154194,2879.302688786,2879.3168594866,2879.2885180854
127.8,0.041060190411614,0.013274671572323,0.068845709250904,0.055571560107845,0.061555425806098,0.033769645752176,0.089341205860021,0.028325619827683,2878.1919696423,2878.2061324522,2878.1778068324
127.9,0.041113580401682,0.013274671572323,0.068952489231042,0.055678338622056,0.061600937094679,0.033761767783651,0.089440106405708,0.02830989326776,2877.0855476645,2877.0997026111,2877.0713927178
128,0.041166935854802,0.013274671572323,0.069059200137281,0.055785048066148,0.061646444289576,0.033753920256502,0.089538968322651,0.028294221238866,2875.9834008894,2875.997548,2875.9692537787
128.1,0.041220256927626,0.013274671572323,0.06916584228293,0.055891688753416,0.061691947392153,0.033746103015445,0.089637791768861,0.028278603386752,2874.8855075092,2874.8996468109,2874.8713682075
128.2,0.041273543775706,0.013274671572323,0.069272415979088,0.055998260994948,0.061737446403765,0.033738315906291,0.089736576901239,0.028263039514968,2873.7918458703,2873.8059773901,2873.7777143506
128.3,0.041326796553499,0.013274671572323,0.069378921534675,0.056104765099649,0.061782941325763,0.033730558775939,0.089835323875588,0.028247529374312,2872.7023944715,2872.7165182362,2872.6882707068
128.4,0.041380015414384,0.013274671572323,0.069485359256445,0.056211201374261,0.061828432159494,0.033722831472364,0.089934032846624,0.028232072638275,2871.6171319625,2871.6312479988,2871.6030159262
128.5,0.041433200510666,0.013274671572323,0.069591729449008,0.056317570123382,0.061873918906295,0.033715133844604,0.090032703967986,0.028216669099038,2870.5360371429,2870.5501454774,2870.5219288083
128.6,0.041486351993589,0.013274671572323,0.069698032414855,0.05642387164949,0.061919401567499,0.033707465742754,0.090131337392244,0.028201318442825,2869.4590889602,2869.4731896194,2869.4449883009
128.7,0.041539470013348,0.013274671572323,0.069804268454373,0.056530106252959,0.061964880144434,0.033699827017955,0.090229933270913,0.028186020440899,2868.3862665088,2868.4003595191,2868.3721734986
128.8,0.041592554719095,0.013274671572323,0.069910437865867,0.056636274232081,0.062010354638421,0.03369221752238,0.090328491754461,0.028170774876799,2867.3175490287,2867.3316344162,2867.3034636413
128.9,0.04164560625895,0.013274671572323,0.070016540945578,0.056742375883087,0.062055825050775,0.033684637109231,0.090427012992319,0.028155581419924,2866.2529159036,2866.2669936943,2866.2388381129
129,0.041698624780014,0.013274671572323,0.070122577987706,0.056848411500164,0.062101291382806,0.033677085632724,0.090525497132888,0.028140439860181,2865.19234666,2865.2064168799,2865.17827644
129.1,0.041751610428374,0.013274671572323,0.070228549284426,0.056954381375473,0.062146753635818,0.033669562948082,0.090623944323555,0.028125349927905,2864.1358209657,2864.1498836406,2864.1217582907
129.2,0.041804563349115,0.013274671572323,0.070334455125907,0.057060285799172,0.06219221181111,0.033662068911524,0.090722354710696,0.028110311400269,2863.0833186285,2863.0973737842,2863.0692634728
129.3,0.041857483686328,0.013274671572323,0.070440295800334,0.057166125059433,0.062237665909975,0.033654603380259,0.090820728439691,0.028095324020342,2862.034819595,2862.0488672571,2862.020771933
129.4,0.041910371583121,0.013274671572323,0.07054607159392,0.057271899442458,0.062283115933699,0.03364716621247,0.090919065654928,0.028080387513455,2860.9903039492,2861.0043441429,2860.9762637554
129.5,0.041963227181627,0.013274671572323,0.070651782790932,0.057377609232501,0.062328561883565,0.033639757267315,0.091017366499816,0.028065501682704,2859.9497519109,2859.9637846618,2859.9357191601
129.6,0.042016050623013,0.013274671572323,0.070757429673703,0.057483254711884,0.062374003760849,0.033632376404907,0.091115631116791,0.028050666252057,2858.9131438353,2858.9271691684,2858.8991185021
129.7,0.042068842047488,0.013274671572323,0.070863012522653,0.057588836161015,0.062419441566822,0.033625023486315,0.09121385964733,0.028035880997322,2857.8804602107,2857.8944781512,2857.8664422702
129.8,0.042121601594315,0.013274671572323,0.070968531616307,0.057694353858406,0.06246487530275,0.033617698373547,0.091312052231953,0.028021145661569,2856.8516816583,2856.8656922311,2856.8376710855
129.9,0.042174329401815,0.013274671572323,0.071073987231308,0.057799808080689,0.062510304969892,0.033610400929548,0.091410209010237,0.028006460002416,2855.8267889301,2855.8407921601,2855.8127857001
130,0.042227025607381,0.013274671572323,0.07117937964244,0.057905199102635,0.062555730569505,0.033603131018187,0.091508330120822,0.027991823824777,2854.8057629082,2854.8197588201,2854.7917669963
130.1,0.042279690347482,0.013274671572323,0.07128470912264,0.058010527197172,0.062601152102837,0.033595888504251,0.091606415701423,0.0279772368458,2853.7885846036,2853.802573222,2853.7745959851
130.2,0.042332323757672,0.013274671572323,0.071389975943021,0.058115792635398,0.062646569571133,0.033588673253434,0.091704465888832,0.02796269887358,2852.7752351547,2852.7892165041,2852.7612538052
130.3,0.042384925972601,0.013274671572323,0.07149518037288,0.058220995686602,0.062691982975633,0.033581485132332,0.091802480818934,0.027948209637088,2851.7656958265,2851.7796699313,2851.7517217217
130.4,0.042437497126023,0.013274671572323,0.071600322679722,0.058326136618274,0.062737392317571,0.033574324008434,0.091900460626708,0.027933768930325,2850.7599480093,2850.7739148938,2850.7459811249
130.5,0.042490037350798,0.013274671572323,0.071705403129273,0.058431215696131,0.062782797598176,0.033567189750111,0.091998405446241,0.02791937654456,2849.7579732177,2849.771932906,2849.7440135294
130.6,0.042542546778909,0.013274671572323,0.071810421985495,0.058536233184122,0.062828198818672,0.033560082226611,0.092096315410733,0.02790503221695,2848.759753089,2848.7737056051,2848.7458005729
130.7,0.042595025541464,0.013274671572323,0.071915379510605,0.058641189344453,0.062873595980279,0.033553001308053,0.092194190652506,0.02789073574877,2847.7652693829,2847.7792147508,2847.751324015
130.8,0.042647473768705,0.013274671572323,0.072020275965087,0.058746084437598,0.062918989084212,0.033545946865412,0.092292031303011,0.02787648688718,2846.7745039796,2846.7884422231,2846.7605657362
130.9,0.042699891590017,0.013274671572323,0.072125111607711,0.058850918722315,0.062964378131678,0.03353891877052,0.092389837492835,0.027862285416177,2845.7874388793,2845.801370022,2845.7735077366
131,0.042752279133935,0.013274671572323,0.072229886695546,0.05895569245566,0.063009763123883,0.033531916896053,0.092487609351713,0.027848131154315,2844.8040562008,2844.8179802664,2844.7901321352
131.1,0.042804636528149,0.013274671572323,0.072334601483975,0.059060405893007,0.063055144062026,0.033524941115523,0.09258534700853,0.027834023835112,2843.8243381806,2843.8382551925,2843.8104211687
131.2,0.042856963899517,0.013274671572323,0.072439256226712,0.059165059288057,0.063100520947303,0.033517991303274,0.092683050591332,0.027819963251659,2842.8482671718,2842.8621771535,2842.8343571902
131.3,0.042909261374068,0.013274671572323,0.072543851175813,0.059269652892858,0.063145893780903,0.033511067334474,0.092780720227332,0.027805949218873,2841.8758256431,2841.8897286178,2841.8619226685
131.4,0.04296152907701,0.013274671572323,0.072648386581696,0.059374186957814,0.063191262564012,0.033504169085105,0.092878356042919,0.027791981493465,2840.9069961778,2840.9208921685,2840.893100187
131.5,0.043013767132737,0.013274671572323,0.072752862693152,0.059478661731706,0.063236627297811,0.033497296431958,0.092975958163663,0.027778059849879,2839.9417614725,2839.9556505024,2839.9278724426
131.6,0.04306597566484,0.013274671572323,0.072857279757357,0.059583077461699,0.063281987983475,0.033490449252625,0.093073526714324,0.027764184112584,2838.9801043367,2838.9939864287,2838.9662222446
131.7,0.043118154796108,0.013274671572323,0.072961638019893,0.059687434393364,0.063327344622176,0.033483627425493,0.093171061818858,0.027750354037835,2838.0220076912,2838.0358828682,2838.0081325142
131.8,0.043170304648538,0.013274671572323,0.073065937724754,0.059791732770685,0.06337269721508,0.033476830829738,0.093268563600423,0.02773656942145,2837.0674545676,2837.0813228523,2837.0535862828
131.9,0.043222425343345,0.013274671572323,0.073170179114366,0.059895972836077,0.063418045763351,0.033470059345313,0.09336603218139,0.027722830087441,2836.1164281069,2836.1302895219,2836.1025666918
132,0.043274517000961,0.013274671572323,0.073274362429598,0.060000154830398,0.063463390268146,0.033463312852947,0.093463467683345,0.027709135805708,2835.1689115589,2835.1827661268,2835.155056991
132.1,0.043326579741049,0.013274671572323,0.073378487909776,0.060104278992963,0.063508730730619,0.033456591234137,0.0935608702271,0.027695486373432,2834.2248882812,2834.2387360244,2834.211040538
132.2,0.043378613682509,0.013274671572323,0.073482555792694,0.060208345561556,0.063554067151918,0.033449894371139,0.093658239932696,0.027681881545504,2833.2843417381,2833.2981826789,2833.2705007973
132.3,0.043430618943478,0.013274671572323,0.073586566314633,0.060312354772447,0.063599399533187,0.033443222146964,0.093755576919411,0.027668321185047,2832.3472554997,2832.3610896603,2832.3334213392
132.4,0.043482595641346,0.013274671572323,0.073690519710368,0.0604163068604,0.063644727875568,0.033436574445368,0.093852881305768,0.027654805062866,2831.4136132413,2831.4274406438,2831.3997858388
132.5,0.043534543892753,0.013274671572323,0.073794416213183,0.06052020205869,0.063690052180196,0.033429951150851,0.093950153209541,0.027641332995699,2830.483398742,2830.4972194085,2830.4695780755
132.6,0.043586463813604,0.013274671572323,0.073898256054886,0.060624040599113,0.063735372448202,0.033423352148646,0.094047392747759,0.027627904740712,2829.5565958842,2829.5704098366,2829.5427819318
132.7,0.04363835551907,0.013274671572323,0.074002039465817,0.060727822712,0.063780688680714,0.033416777324714,0.094144600036714,0.02761452013192,2828.6331886526,2828.6469959127,2828.6193813925
132.8,0.043690219123595,0.013274671572323,0.074105766674866,0.060831548626229,0.063826000878855,0.03341022656574,0.094241775191969,0.027601179002886,2827.7131611333,2827.7269617228,2827.6993605438
132.9,0.043742054740902,0.013274671572323,0.074209437909481,0.060935218569239,0.063871309043743,0.033403699759124,0.094338918328363,0.027587881092131,2826.7964975129,2826.8102914534,2826.7827035723
133,0.043793862484003,0.013274671572323,0.074313053395682,0.06103883276704,0.063916613176494,0.033397196792975,0.094436029560014,0.027574626242313,2825.8831820777,2825.8969693909,2825.8693947646
133.1,0.043845642465198,0.013274671572323,0.074416613358073,0.061142391444224,0.063961913278218,0.033390717556106,0.09453310900033,0.027561414259708,2824.9731992131,2824.9869799202,2824.9594185059
133.2,0.043897394796088,0.013274671572323,0.074520118019853,0.061245894823982,0.064007209350021,0.03338426193803,0.094630156762012,0.027548244963782,2824.0665334021,2824.0803075246,2824.0527592796
133.3,0.043949119587577,0.013274671572323,0.07462356760283,0.061349343128111,0.064052501393006,0.033377829828951,0.094727172957062,0.027535118141714,2823.1631692252,2823.1769367843,2823.1494016662
133.4,0.044000816949877,0.013274671572323,0.074726962327431,0.061452736577027,0.064097789408272,0.033371421119758,0.094824157696785,0.027522033602509,2822.2630913593,2822.2768523761,2822.2493303425
133.5,0.044052486992518,0.013274671572323,0.074830302412712,0.061556075389777,0.064143073396911,0.033365035702023,0.0949211110918,0.027508991198829,2821.3662845766,2821.3800390722,2821.352530081
133.6,0.044104129824348,0.013274671572323,0.074933588076374,0.061659359784052,0.064188353360016,0.03335867346799,0.095018033252042,0.027495990701027,2820.4727337444,2820.4864817397,2820.458985749
133.7,0.044155745553546,0.013274671572323,0.07503681953477,0.061762589976194,0.064233629298672,0.033352334310574,0.095114924286769,0.02748303192584,2819.5824238237,2819.5961653397,2819.5686823078
133.8,0.04420733428762,0.013274671572323,0.075139997002917,0.061865766181213,0.064278901213961,0.033346018123355,0.095211784304568,0.027470114726839,2818.6953398689,2818.7090749263,2818.6816048116
133.9,0.044258896133417,0.013274671572323,0.075243120694511,0.061968888612792,0.064324169106963,0.033339724800567,0.095308613413359,0.027457238863008,2817.8114670268,2817.8251956462,2817.7977384073
134,0.044310431197128,0.013274671572323,0.075346190821932,0.062071957483303,0.064369432978752,0.033333454237101,0.095405411720404,0.027444404222024,2816.9307905357,2816.9445127378,2816.9170683335
134.1,0.044361939584291,0.013274671572323,0.07544920759626,0.062174973003814,0.0644146928304,0.033327206328493,0.095502179332307,0.02743161055605,2816.0532957249,2816.0670115302,2816.0395799196
134.2,0.044413421399801,0.013274671572323,0.07555217122728,0.062277935384103,0.064459948662972,0.033320980970921,0.095598916355024,0.027418857711382,2815.178968014,2815.1926774429,2815.1652585851
134.3,0.044464876747911,0.013274671572323,0.075655081923499,0.062380844832666,0.064505200477533,0.0333147780612,0.095695622893866,0.027406145538407,2814.3077929118,2814.3214959846,2814.294089839
134.4,0.044516305732238,0.013274671572323,0.075757939892153,0.06248370155673,0.064550448275142,0.033308597496777,0.095792299053508,0.027393473827942,2813.4397560159,2813.4534527528,2813.426059279
134.5,0.044567708455771,0.013274671572323,0.075860745339218,0.062586505762261,0.064595692056856,0.033302439175725,0.095888944937986,0.027380842414004,2812.5748430118,2812.588533433,2812.5611525906
134.6,0.044619085020872,0.013274671572323,0.07596349846942,0.062689257653975,0.064640931823725,0.033296302996738,0.095985560650712,0.027368251098324,2811.7130396723,2811.7267237978,2811.6993555467
134.7,0.044670435529284,0.013274671572323,0.076066199486245,0.062791957435348,0.064686167576799,0.033290188859125,0.096082146294473,0.027355699748114,2810.8543318565,2810.8680097064,2810.8406540067
134.8,0.044721760082137,0.013274671572323,0.07616884859195,0.062894605308629,0.064731399317123,0.033284096662809,0.096178701971438,0.027343188150098,2809.9987055097,2810.0123771038,2809.9850339156
134.9,0.044773058779948,0.013274671572323,0.076271445987573,0.062997201474846,0.064776627045739,0.033278026308316,0.096275227783161,0.027330716151937,2809.1461466621,2809.1598120201,2809.132481304
135,0.044824331722632,0.013274671572323,0.07637399187294,0.063099746133816,0.064821850763682,0.033271977696775,0.09637172383059,0.027318283579461,2808.2966414282,2808.31030057,2808.2829822864
135.1,0.044875579009502,0.013274671572323,0.07647648644668,0.063202239484158,0.064867070471989,0.033265950729911,0.096468190214068,0.027305890269872,2807.4501760065,2807.4638289516,2807.4365230614
135.2,0.044926800739277,0.013274671572323,0.076578929906231,0.0633046817233,0.06491228617169,0.03325994531004,0.09656462703334,0.027293536054003,2806.6067366785,2806.6203834466,2806.5930899105
135.3,0.044977997010086,0.013274671572323,0.076681322447849,0.06340707304749,0.064957497863811,0.033253961340066,0.096661034387556,0.027281220756322,2805.7663098082,2805.7799504185,2805.7526691978
135.4,0.045029167919471,0.013274671572323,0.07678366426662,0.063509413651804,0.065002705549377,0.033247998723475,0.096757412375279,0.027268944187199,2804.928881841,2804.9425163131,2804.9152473689
135.5,0.045080313564395,0.013274671572323,0.076885955556467,0.063611703730157,0.065047909229407,0.033242057364329,0.096853761094486,0.02725670621021,2804.0944393039,2804.108067657,2804.0808109508
135.6,0.045131434041242,0.013274671572323,0.076988196510162,0.06371394347531,0.065093108904919,0.033236137167264,0.096950080642574,0.027244506671195,2803.262968804,2803.2765910573,2803.2493465506
135.7,0.045182529445827,0.013274671572323,0.077090387319332,0.063816133078882,0.065138304576926,0.033230238037485,0.097046371116368,0.02723234536461,2802.4344570282,2802.4480732009,2802.4208408556
135.8,0.045233599873397,0.013274671572323,0.07719252817447,0.063918272731358,0.065183496246438,0.033224359880759,0.097142632612118,0.027220222163123,2801.6088907429,2801.622500854,2801.5952806318
135.9,0.045284645418634,0.013274671572323,0.077294619264946,0.064020362622097,0.065228683914462,0.033218502603414,0.097238865225511,0.027208136901208,2800.7862567927,2800.7998608612,2800.7726527243
136,0.045335666175666,0.013274671572323,0.077396660779009,0.06412240293934,0.065273867582001,0.033212666112331,0.097335069051671,0.027196089411973,2799.9665421004,2799.9801401451,2799.9529440557
136.1,0.045386662238064,0.013274671572323,0.077498652903805,0.064224393870222,0.065319047250055,0.033206850314944,0.097431244185166,0.02718407952807,2799.1497336658,2799.1633257055,2799.136141626
136.2,0.04543763369885,0.013274671572323,0.077600595825377,0.064326335600781,0.065364222919621,0.033201055119231,0.097527390720011,0.027172107106253,2798.3358185656,2798.3494046192,2798.3222325121
136.3,0.045488580650502,0.013274671572323,0.077702489728681,0.064428228315961,0.065409394591693,0.033195280433712,0.097623508749673,0.027160171939613,2797.5247839527,2797.5383640387,2797.5112038667
136.4,0.045539503184956,0.013274671572323,0.077804334797589,0.064530072199626,0.06545456226726,0.033189526167447,0.097719598367073,0.027148273937655,2796.7166170553,2796.7301911923,2796.7030429183
136.5,0.045590401393612,0.013274671572323,0.077906131214901,0.064631867434568,0.065499725947311,0.033183792230027,0.097815659664595,0.02713641289256,2795.9113051766,2795.9248733831,2795.8977369702
136.6,0.045641275367337,0.013274671572323,0.078007879162352,0.064733614202511,0.065544885632828,0.033178078531573,0.097911692734084,0.027124588687002,2795.1088356942,2795.1223979885,2795.0952733998
136.7,0.045692125196471,0.013274671572323,0.078109578820618,0.064835312684125,0.065590041324794,0.033172384982731,0.098007697666857,0.027112801134081,2794.3091960593,2794.3227524598,2794.2956396587
136.8,0.045742950970827,0.013274671572323,0.078211230369331,0.064936963059031,0.065635193024185,0.033166711494669,0.098103674553701,0.02710105012693,2793.5123737963,2793.5259243214,2793.4988232713
136.9,0.045793752779701,0.013274671572323,0.078312833987079,0.06503856550581,0.065680340731976,0.033161057979071,0.098199623484881,0.027089335456822,2792.7183565024,2792.7319011702,2792.7048118347
