time,plastic_strain,strain_yz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
196.19999999999,0.053828690792513,0.097471825860297,-79.487281947528,0,0,415.28215514674,5026.8351515982,-605.21286926801
196.29999999999,0.053899903286729,0.097520866094863,-79.545282307609,0,0,415.4143069944,5026.7833642126,-605.53059295348
196.39999999999,0.05397111578422,0.097569905354219,-79.603210154023,0,0,415.54640562355,5026.7315783313,-605.84814768119
196.49999999999,0.054042328284706,0.097618943637877,-79.661065612755,0,0,415.678451008,5026.6797939814,-606.16553356213
196.59999999999,0.054113540787905,0.097667980945345,-79.718848809518,0,0,415.81044312174,5026.6280111901,-606.48275070718
196.69999999999,0.054184753293535,0.097717017276134,-79.776559869754,0,0,415.94238193889,5026.5762299844,-606.79979922707
196.79999999999,0.054255965801319,0.097766052629752,-79.834198918636,0,0,416.07426743377,5026.5244503912,-607.11667923239
196.89999999999,0.054327178310974,0.09781508700571,-79.891766081065,0,0,416.20609958084,5026.4726724375,-607.43339083361
196.99999999999,0.054398390822223,0.097864120403516,-79.949261481676,0,0,416.33787835472,5026.4208961502,-607.74993414106
197.09999999999,0.054469603334786,0.097913152822682,-80.006685244834,0,0,416.46960373021,5026.3691215561,-608.06630926494
197.19999999999,0.054540815848386,0.097962184262716,-80.064037494635,0,0,416.60127568225,5026.317348682,-608.3825163153
197.29999999999,0.054612028362746,0.098011214723128,-80.121318354911,0,0,416.73289418597,5026.2655775546,-608.69855540206
197.39999999999,0.054683240877587,0.098060244203428,-80.178527949227,0,0,416.86445921661,5026.2138082007,-609.01442663504
197.49999999999,0.054754453392634,0.098109272703126,-80.23566640088,0,0,416.99597074962,5026.1620406469,-609.33013012388
197.59999999999,0.05482566590761,0.098158300221731,-80.292733832904,0,0,417.12742876059,5026.1102749198,-609.64566597812
197.69999999999,0.054896878422241,0.098207326758753,-80.349730368069,0,0,417.25883322526,5026.0585110459,-609.96103430714
197.79999999999,0.05496809093625,0.098256352313701,-80.406656128878,0,0,417.39018411953,5026.0067490518,-610.27623522022
197.89999999999,0.055039303449365,0.098305376886087,-80.463511237575,0,0,417.52148141948,5025.9549889638,-610.59126882649
197.99999999999,0.05511051596131,0.098354400475418,-80.520295816138,0,0,417.65272510132,5025.9032308085,-610.90613523494
198.09999999999,0.055181728471812,0.098403423081205,-80.577009986286,0,0,417.78391514142,5025.8514746121,-611.22083455444
198.19999999999,0.055252940980599,0.098452444702958,-80.633653869473,0,0,417.91505151633,5025.7997204011,-611.53536689374
198.29999999999,0.055324153487398,0.098501465340187,-80.690227586895,0,0,418.04613420272,5025.7479682015,-611.84973236144
198.39999999999,0.055395365991937,0.098550484992401,-80.746731259488,0,0,418.17716317746,5025.6962180398,-612.16393106602
198.49999999999,0.055466578493946,0.09859950365911,-80.803165007928,0,0,418.30813841752,5025.644469942,-612.47796311582
198.59999999999,0.055537790993152,0.098648521339824,-80.85952895263,0,0,418.43905990008,5025.5927239342,-612.79182861906
198.69999999999,0.055609003489285,0.098697538034053,-80.915823213755,0,0,418.56992760243,5025.5409800426,-613.10552768382
198.79999999999,0.055680215982077,0.098746553741307,-80.972047911202,0,0,418.70074150203,5025.4892382932,-613.41906041807
198.89999999999,0.055751428471257,0.098795568461095,-81.028203164617,0,0,418.83150157652,5025.4374987119,-613.73242692963
198.99999999999,0.055822640956556,0.098844582192927,-81.084289093386,0,0,418.96220780364,5025.3857613247,-614.0456273262
199.09999999999,0.055893853437707,0.098893594936314,-81.140305816642,0,0,419.09286016131,5025.3340261575,-614.35866171535
199.19999999999,0.055965065914442,0.098942606690764,-81.19625345326,0,0,419.22345862762,5025.2822932362,-614.67153020453
199.29999999999,0.056036278386492,0.098991617455789,-81.252132121864,0,0,419.35400318078,5025.2305625864,-614.98423290105
199.39999999999,0.056107490853592,0.099040627230897,-81.307941940821,0,0,419.48449379917,5025.1788342341,-615.29676991209
199.49999999999,0.056178703315475,0.099089636015599,-81.363683028246,0,0,419.6149304613,5025.1271082048,-615.60914134472
199.59999999999,0.056249915771875,0.099138643809405,-81.419355502001,0,0,419.74531314586,5025.0753845243,-615.92134730587
199.69999999999,0.056321128222527,0.099187650611824,-81.474959479695,0,0,419.87564183166,5025.0236632181,-616.23338790234
199.79999999999,0.056392340667166,0.099236656422367,-81.530495078688,0,0,420.00591649768,5024.9719443118,-616.54526324081
199.89999999999,0.056463553105528,0.099285661240543,-81.585962416085,0,0,420.13613712304,5024.920227831,-616.85697342784
199.99999999999,0.056534765537348,0.099334665065862,-81.641361608744,0,0,420.266303687,5024.8685138011,-617.16851856985
200.09999999999,0.056605977962364,0.099383667897835,-81.696692773272,0,0,420.39641616899,5024.8168022476,-617.47989877314
200.19999999999,0.056677190380313,0.099432669735971,-81.751956026026,0,0,420.52647454857,5024.7650931958,-617.79111414388
200.29999999999,0.056748402790932,0.099481670579781,-81.807151483117,0,0,420.65647880545,5024.713386671,-618.10216478813
200.39999999999,0.05681961519396,0.099530670428774,-81.862279260405,0,0,420.78642891948,5024.6616826987,-618.41305081181
200.49999999999,0.056890827589134,0.09957966928246,-81.917339473503,0,0,420.91632487067,5024.6099813039,-618.72377232071
200.59999999999,0.056962039976195,0.099628667140349,-81.97233223778,0,0,421.04616663917,5024.5582825119,-619.03432942052
200.69999999999,0.057033252354882,0.099677664001952,-82.027257668356,0,0,421.17595420528,5024.5065863479,-619.34472221679
200.79999999999,0.057104464724934,0.099726659866778,-82.082115880105,0,0,421.30568754942,5024.454892837,-619.65495081493
200.89999999999,0.057175677086093,0.099775654734338,-82.136906987658,0,0,421.43536665219,5024.4032020042,-619.96501532026
200.99999999999,0.057246889438099,0.099824648604141,-82.1916311054,0,0,421.56499149431,5024.3515138745,-620.27491583795
201.09999999999,0.057318101780694,0.099873641475697,-82.246288347474,0,0,421.69456205666,5024.299828473,-620.58465247306
201.19999999999,0.057389314113621,0.099922633348517,-82.300878827776,0,0,421.82407832023,5024.2481458246,-620.89422533053
201.29999999999,0.05746052643662,0.099971624222111,-82.355402659963,0,0,421.9535402662,5024.1964659541,-621.20363451516
201.39999999999,0.057531738749437,0.10002061409599,-82.409859957447,0,0,422.08294787586,5024.1447888864,-621.51288013164
201.49999999999,0.057602951051813,0.10006960296966,-82.464250833401,0,0,422.21230113065,5024.0931146462,-621.82196228453
201.59999999999,0.057674163343494,0.10011859084263,-82.518575400755,0,0,422.34160001215,5024.0414432584,-622.13088107829
201.69999999999,0.057745375624222,0.10016757771442,-82.572833772199,0,0,422.47084450209,5023.9897747477,-622.43963661723
201.79999999999,0.057816587893744,0.10021656358454,-82.627026060184,0,0,422.60003458232,5023.9381091386,-622.74822900556
201.89999999999,0.057887800151805,0.10026554845249,-82.68115237692,0,0,422.72917023484,5023.8864464559,-623.05665834735
201.99999999999,0.05795901239815,0.10031453231778,-82.735212834379,0,0,422.85825144181,5023.8347867241,-623.36492474656
202.09999999999,0.058030224632526,0.10036351517993,-82.789207544296,0,0,422.9872781855,5023.7831299676,-623.67302830704
202.19999999999,0.05810143685468,0.10041249703844,-82.843136618167,0,0,423.11625044833,5023.7314762111,-623.98096913249
202.29999999999,0.058172649064358,0.10046147789282,-82.89700016725,0,0,423.24516821287,5023.679825479,-624.28874732652
202.39999999999,0.058243861261309,0.1005104577426,-82.950798302569,0,0,423.3740314618,5023.6281777955,-624.5963629926
202.49999999999,0.058315073445282,0.10055943658726,-83.004531134911,0,0,423.50284017797,5023.5765331852,-624.9038162341
202.59999999999,0.058386285616023,0.10060841442634,-83.058198774827,0,0,423.63159434434,5023.5248916723,-625.21110715425
202.69999999999,0.058457497773284,0.10065739125933,-83.111801332633,0,0,423.76029394402,5023.473253281,-625.51823585616
202.79999999999,0.058528709916812,0.10070636708574,-83.165338918411,0,0,423.88893896026,5023.4216180356,-625.82520244285
202.89999999999,0.05859992204636,0.10075534190509,-83.218811642011,0,0,424.01752937643,5023.3699859603,-626.13200701719
202.99999999999,0.058671134161676,0.10080431571689,-83.272219613048,0,0,424.14606517606,5023.3183570792,-626.43864968195
203.09999999999,0.058742346262512,0.10085328852065,-83.325562940904,0,0,424.2745463428,5023.2667314164,-626.74513053976
203.19999999999,0.05881355834862,0.10090226031587,-83.37884173473,0,0,424.40297286043,5023.2151089959,-627.05144969317
203.29999999999,0.058884770419751,0.10095123110207,-83.432056103446,0,0,424.53134471287,5023.1634898417,-627.35760724457
203.39999999999,0.058955982475659,0.10100020087876,-83.485206155739,0,0,424.65966188417,5023.1118739779,-627.66360329627
203.49999999999,0.059027194516095,0.10104916964544,-83.538292000067,0,0,424.78792435853,5023.0602614282,-627.96943795043
203.59999999999,0.059098406540813,0.10109813740164,-83.591313744659,0,0,424.91613212027,5023.0086522166,-628.27511130911
203.69999999999,0.059169618549567,0.10114710414685,-83.644271497512,0,0,425.04428515383,5022.957046367,-628.58062347427
203.79999999999,0.059240830542111,0.10119606988059,-83.697165366398,0,0,425.17238344381,5022.9054439031,-628.88597454771
203.89999999999,0.0593120425182,0.10124503460237,-83.749995458856,0,0,425.30042697492,5022.8538448486,-629.19116463115
203.99999999999,0.059383254477589,0.1012939983117,-83.802761882202,0,0,425.42841573201,5022.8022492272,-629.49619382618
204.09999999999,0.059454466420034,0.10134296100809,-83.855464743521,0,0,425.55634970006,5022.7506570627,-629.80106223428
204.19999999999,0.059525678345291,0.10139192269105,-83.908104149675,0,0,425.68422886419,5022.6990683786,-630.10576995682
204.29999999999,0.059596890253116,0.10144088336009,-83.960680207296,0,0,425.81205320964,5022.6474831984,-630.41031709503
204.39999999999,0.059668102143266,0.10148984301472,-84.013193022793,0,0,425.93982272177,5022.5959015458,-630.71470375005
204.49999999999,0.0597393140155,0.10153880165446,-84.065642702349,0,0,426.0675373861,5022.5443234442,-631.0189300229
204.59999999999,0.059810525869574,0.1015877592788,-84.118029351924,0,0,426.19519718824,5022.4927489171,-631.32299601448
204.69999999999,0.059881737705247,0.10163671588727,-84.170353077253,0,0,426.32280211396,5022.4411779879,-631.62690182557
204.79999999999,0.059952949522277,0.10168567147937,-84.222613983846,0,0,426.45035214915,5022.3896106798,-631.93064755685
204.89999999999,0.060024161320425,0.10173462605462,-84.274812176992,0,0,426.57784727983,5022.3380470163,-632.23423330889
204.99999999999,0.06009537309945,0.10178357961252,-84.326947761758,0,0,426.70528749212,5022.2864870207,-632.53765918212
205.09999999999,0.060166584859112,0.10183253215258,-84.379020842987,0,0,426.83267277232,5022.234930716,-632.84092527687
205.19999999999,0.060237796599171,0.10188148367431,-84.431031525303,0,0,426.96000310681,5022.1833781257,-633.14403169338
205.29999999999,0.060309008319389,0.10193043417724,-84.482979913108,0,0,427.08727848212,5022.1318292727,-633.44697853175
205.39999999999,0.060380220019528,0.10197938366086,-84.534866110584,0,0,427.2144988849,5022.0802841802,-633.74976589196
205.49999999999,0.060451431699348,0.10202833212468,-84.586690221693,0,0,427.34166430192,5022.0287428713,-634.05239387391
205.59999999999,0.060522643358612,0.10207727956822,-84.638452350178,0,0,427.4687747201,5021.977205369,-634.35486257737
205.69999999999,0.060593854997084,0.10212622599099,-84.690152599563,0,0,427.59583012644,5021.9256716962,-634.65717210198
205.79999999999,0.060665066614527,0.10217517139249,-84.741791073153,0,0,427.72283050811,5021.874141876,-634.9593225473
205.89999999999,0.060736278210703,0.10222411577225,-84.793367874037,0,0,427.84977585237,5021.8226159312,-635.26131401277
205.99999999999,0.060807489785378,0.10227305912976,-84.844883105087,0,0,427.97666614664,5021.7710938847,-635.5631465977
206.09999999999,0.060878701338316,0.10232200146454,-84.896336868956,0,0,428.10350137842,5021.7195757592,-635.86482040131
206.19999999999,0.060949912869282,0.10237094277611,-84.947729268083,0,0,428.23028153538,5021.6680615777,-636.1663355227
206.29999999999,0.061021124378042,0.10241988306396,-84.99906040469,0,0,428.35700660526,5021.6165513627,-636.46769206086
206.39999999999,0.06109233586436,0.10246882232761,-85.050330380785,0,0,428.48367657598,5021.565045137,-636.76889011467
206.49999999999,0.061163547328005,0.10251776056658,-85.10153929816,0,0,428.61029143553,5021.5135429233,-637.06992978291
206.59999999999,0.061234758768742,0.10256669778037,-85.152687258395,0,0,428.73685117205,5021.4620447442,-637.37081116422
206.69999999999,0.061305970186339,0.10261563396849,-85.203774362853,0,0,428.8633557738,5021.4105506221,-637.67153435718
206.79999999999,0.061377181580563,0.10266456913045,-85.254800712688,0,0,428.98980522916,5021.3590605798,-637.97209946021
206.89999999999,0.061448392951182,0.10271350326577,-85.305766408838,0,0,429.11619952662,5021.3075746396,-638.27250657165
206.99999999999,0.061519604297965,0.10276243637396,-85.35667155203,0,0,429.24253865479,5021.2560928239,-638.57275578972
207.09999999999,0.061590815620681,0.10281136845452,-85.407516242781,0,0,429.36882260243,5021.2046151553,-638.87284721254
207.19999999999,0.0616620269191,0.10286029950696,-85.458300581394,0,0,429.49505135837,5021.1531416561,-639.17278093812
207.29999999999,0.06173323819299,0.1029092295308,-85.509024667964,0,0,429.62122491161,5021.1016723485,-639.47255706434
207.39999999999,0.061804449442123,0.10295815852556,-85.559688602374,0,0,429.74734325123,5021.0502072549,-639.77217568901
207.49999999999,0.061875660666268,0.10300708649072,-85.610292484299,0,0,429.87340636644,5020.9987463976,-640.0716369098
207.59999999999,0.061946871865198,0.10305601342582,-85.660836413202,0,0,429.99941424658,5020.9472897986,-640.37094082429
207.69999999999,0.062018083038683,0.10310493933036,-85.711320488341,0,0,430.12536688109,5020.8958374803,-640.67008752995
207.79999999999,0.062089294186495,0.10315386420385,-85.761744808764,0,0,430.25126425954,5020.8443894647,-640.96907712413
207.89999999999,0.062160505308407,0.1032027880458,-85.812109473311,0,0,430.37710637161,5020.7929457738,-641.26790970409
207.99999999999,0.062231716404192,0.10325171085572,-85.862414580616,0,0,430.50289320711,5020.7415064298,-641.56658536697
208.09999999999,0.062302927473623,0.10330063263313,-85.912660229105,0,0,430.62862475594,5020.6900714547,-641.86510420981
208.19999999999,0.062374138516473,0.10334955337753,-85.962846516999,0,0,430.75430100814,5020.6386408703,-642.16346632955
208.29999999999,0.062445349532516,0.10339847308843,-86.012973542312,0,0,430.87992195385,5020.5872146987,-642.46167182301
208.39999999999,0.062516560521528,0.10344739176535,-86.063041402855,0,0,431.00548758334,5020.5357929617,-642.75972078692
208.49999999999,0.062587771483282,0.10349630940779,-86.113050196231,0,0,431.13099788698,5020.4843756811,-643.05761331788
208.59999999999,0.062658982417555,0.10354522601527,-86.163000019842,0,0,431.25645285526,5020.4329628788,-643.35534951242
208.69999999999,0.062730193324121,0.1035941415873,-86.212890970885,0,0,431.3818524788,5020.3815545766,-643.65292946692
208.79999999999,0.062801404202758,0.10364305612339,-86.262723146352,0,0,431.5071967483,5020.330150796,-643.95035327771
208.89999999999,0.062872615053241,0.10369196962305,-86.312496643035,0,0,431.63248565459,5020.2787515589,-644.24762104096
208.99999999999,0.062943825875348,0.10374088208579,-86.362211557521,0,0,431.75771918864,5020.2273568869,-644.54473285277
209.09999999999,0.063015036668856,0.10378979351112,-86.411867986198,0,0,431.88289734148,5020.1759668016,-644.84168880912
209.19999999999,0.063086247433542,0.10383870389855,-86.46146602525,0,0,432.0080201043,5020.1245813245,-645.1384890059
209.29999999999,0.063157458169186,0.10388761324759,-86.511005770662,0,0,432.13308746838,5020.0732004772,-645.43513353888
209.39999999999,0.063228668875566,0.10393652155776,-86.560487318217,0,0,432.25809942511,5020.0218242811,-645.73162250374
209.49999999999,0.06329987955246,0.10398542882856,-86.609910763498,0,0,432.38305596599,5019.9704527578,-646.02795599605
209.59999999999,0.063371090199648,0.10403433505951,-86.659276201892,0,0,432.50795708264,5019.9190859286,-646.32413411127
209.69999999999,0.063442300816911,0.10408324025011,-86.708583728581,0,0,432.63280276679,5019.8677238149,-646.62015694477
209.79999999999,0.063513511404028,0.10413214439989,-86.757833438554,0,0,432.75759301028,5019.816366438,-646.91602459181
209.89999999999,0.06358472196078,0.10418104750834,-86.807025426598,0,0,432.88232780506,5019.7650138192,-647.21173714754
209.99999999999,0.063655932486949,0.10422994957498,-86.856159787305,0,0,433.00700714317,5019.7136659798,-647.50729470703
210.09999999999,0.063727142982315,0.10427885059932,-86.905236615068,0,0,433.1316310168,5019.662322941,-647.80269736523
210.19999999999,0.063798353446661,0.10432775058087,-86.954256004085,0,0,433.2561994182,5019.6109847239,-648.09794521698
210.29999999999,0.063869563879769,0.10437664951915,-87.003218048356,0,0,433.38071233978,5019.5596513498,-648.39303835705
210.39999999999,0.063940774281421,0.10442554741365,-87.052122841686,0,0,433.50516977401,5019.5083228397,-648.68797688006
210.49999999999,0.064011984651402,0.10447444426391,-87.100970477686,0,0,433.6295717135,5019.4569992146,-648.98276088058
210.59999999999,0.064083194989494,0.10452334006942,-87.149761049769,0,0,433.75391815096,5019.4056804956,-649.27739045304
210.69999999999,0.064154405295481,0.10457223482969,-87.198494651156,0,0,433.87820907921,5019.3543667036,-649.5718656918
210.79999999999,0.064225615569149,0.10462112854424,-87.247171374874,0,0,434.00244449116,5019.3030578597,-649.86618669108
210.89999999999,0.064296825810281,0.10467002121259,-87.295791313756,0,0,434.12662437985,5019.2517539847,-650.16035354505
210.99999999999,0.064368036018662,0.10471891283423,-87.344354560441,0,0,434.2507487384,5019.2004550995,-650.45436634773
211.09999999999,0.064439246194079,0.10476780340868,-87.392861207378,0,0,434.37481756007,5019.1491612249,-650.74822519306
211.19999999999,0.064510456336317,0.10481669293545,-87.441311346821,0,0,434.4988308382,5019.0978723817,-651.0419301749
211.29999999999,0.064581666445162,0.10486558141406,-87.489705070834,0,0,434.62278856623,5019.0465885907,-651.33548138699
211.39999999999,0.064652876520402,0.10491446884401,-87.53804247129,0,0,434.74669073774,5018.9953098726,-651.62887892295
211.49999999999,0.064724086561823,0.10496335522482,-87.58632363987,0,0,434.87053734637,5018.944036248,-651.92212287635
211.59999999999,0.064795296569214,0.10501224055599,-87.634548668064,0,0,434.99432838591,5018.8927677376,-652.21521334061
211.69999999999,0.064866506542361,0.10506112483704,-87.682717647175,0,0,435.11806385021,5018.8415043621,-652.50815040909
211.79999999999,0.064937716481054,0.10511000806748,-87.730830668315,0,0,435.24174373325,5018.7902461419,-652.80093417503
211.89999999999,0.065008926385081,0.10515889024682,-87.778887822406,0,0,435.36536802911,5018.7389930976,-653.09356473158
211.99999999999,0.065080136254231,0.10520777137457,-87.826889200182,0,0,435.48893673197,5018.6877452497,-653.38604217178
212.09999999999,0.065151346088293,0.10525665145025,-87.87483489219,0,0,435.61244983611,5018.6365026186,-653.67836658859
212.19999999999,0.065222555887059,0.10530553047335,-87.922724988789,0,0,435.73590733592,5018.5852652248,-653.97053807486
212.29999999999,0.065293765650317,0.1053544084434,-87.97055958015,0,0,435.8593092259,5018.5340330887,-654.26255672334
212.39999999999,0.065364975377859,0.10540328535991,-88.018338756257,0,0,435.98265550061,5018.4828062305,-654.55442262669
212.49999999999,0.065436185069476,0.10545216122238,-88.066062606909,0,0,436.10594615477,5018.4315846706,-654.84613587747
212.59999999999,0.065507394724959,0.10550103603034,-88.113731221717,0,0,436.22918118316,5018.3803684292,-655.13769656813
212.69999999999,0.065578604344101,0.10554990978328,-88.161344690109,0,0,436.35236058068,5018.3291575266,-655.42910479105
212.79999999999,0.065649813926693,0.10559878248072,-88.208903101327,0,0,436.47548434231,5018.2779519829,-655.7203606385
212.89999999999,0.065721023472528,0.10564765412218,-88.256406544427,0,0,436.59855246316,5018.2267518184,-656.01146420264
212.99999999999,0.065792232981399,0.10569652470716,-88.303855108282,0,0,436.72156493842,5018.1755570531,-656.30241557554
213.09999999999,0.065863442453099,0.10574539423517,-88.351248881582,0,0,436.84452176337,5018.1243677071,-656.59321484919
213.19999999999,0.065934651887423,0.10579426270573,-88.398587952833,0,0,436.96742293343,5018.0731838005,-656.88386211548
213.29999999999,0.066005861284165,0.10584313011835,-88.445872410357,0,0,437.09026844407,5018.0220053532,-657.17435746617
213.39999999999,0.066077070643119,0.10589199647253,-88.493102342296,0,0,437.21305829089,5017.9708323853,-657.46470099297
213.49999999999,0.06614827996408,0.1059408617678,-88.540277836607,0,0,437.33579246958,5017.9196649166,-657.75489278748
213.59999999999,0.066219489246843,0.10598972600365,-88.587398981068,0,0,437.45847097592,5017.8685029671,-658.04493294118
213.69999999999,0.066290698491204,0.10603858917961,-88.634465863273,0,0,437.58109380581,5017.8173465567,-658.33482154549
213.79999999999,0.06636190769696,0.10608745129519,-88.681478570639,0,0,437.70366095522,5017.766195705,-658.62455869171
213.89999999999,0.066433116863907,0.10613631234989,-88.7284371904,0,0,437.82617242023,5017.715050432,-658.91414447106
213.99999999999,0.066504325991842,0.10618517234322,-88.775341809611,0,0,437.94862819702,5017.6639107574,-659.20357897466
214.09999999999,0.066575535080561,0.10623403127471,-88.822192515146,0,0,438.07102828187,5017.6127767009,-659.49286229354
214.19999999999,0.066646744129863,0.10628288914385,-88.868989393702,0,0,438.19337267114,5017.5616482821,-659.78199451862
214.29999999999,0.066717953139546,0.10633174595017,-88.915732531796,0,0,438.3156613613,5017.5105255207,-660.07097574075
214.39999999999,0.066789162109407,0.10638060169316,-88.962422015768,0,0,438.43789434891,5017.4594084364,-660.35980605066
214.49999999999,0.066860371039247,0.10642945637236,-89.009057931779,0,0,438.56007163063,5017.4082970487,-660.64848553902
214.59999999999,0.066931579928863,0.10647830998725,-89.055640365814,0,0,438.6821932032,5017.3571913771,-660.93701429636
214.69999999999,0.067002788778056,0.10652716253737,-89.102169403678,0,0,438.80425906348,5017.306091441,-661.22539241316
214.79999999999,0.067073997586626,0.10657601402221,-89.148645131003,0,0,438.92626920841,5017.2549972601,-661.51361997979
214.89999999999,0.067145206354372,0.10662486444129,-89.195067633243,0,0,439.04822363502,5017.2039088537,-661.80169708653
214.99999999999,0.067216415081095,0.10667371379413,-89.241436995677,0,0,439.17012234045,5017.1528262411,-662.08962382355
215.09999999999,0.067287623766596,0.10672256208022,-89.287753303407,0,0,439.2919653219,5017.1017494418,-662.37740028095
215.19999999999,0.067358832410678,0.10677140929909,-89.334016641362,0,0,439.41375257671,5017.0506784751,-662.66502654874
215.29999999999,0.06743004101314,0.10682025545025,-89.380227094296,0,0,439.53548410227,5016.9996133602,-662.95250271681
215.39999999999,0.067501249573787,0.10686910053321,-89.426384746789,0,0,439.6571598961,5016.9485541164,-663.23982887498
215.49999999999,0.067572458092419,0.10691794454747,-89.472489683246,0,0,439.77877995578,5016.8975007629,-663.52700511298
215.59999999999,0.06764366656884,0.10696678749255,-89.5185419879,0,0,439.900344279,5016.8464533189,-663.81403152044
215.69999999999,0.067714875002854,0.10701562936797,-89.56454174481,0,0,440.02185286354,5016.7954118035,-664.10090818689
215.79999999999,0.067786083394264,0.10706447017323,-89.610489037865,0,0,440.14330570727,5016.7443762357,-664.38763520179
215.89999999999,0.067857291742873,0.10711330990784,-89.65638395078,0,0,440.26470280815,5016.6933466348,-664.6742126545
215.99999999999,0.067928500048486,0.10716214857132,-89.702226567097,0,0,440.38604416423,5016.6423230197,-664.96064063428
216.09999999999,0.067999708310909,0.10721098616319,-89.748016970189,0,0,440.50732977366,5016.5913054094,-665.24691923031
216.19999999999,0.068070916529945,0.10725982268294,-89.793755243257,0,0,440.62855963466,5016.5402938229,-665.53304853167
216.29999999999,0.068142124705401,0.10730865813009,-89.839441469332,0,0,440.74973374557,5016.4892882791,-665.81902862736
216.39999999999,0.068213332837082,0.10735749250415,-89.885075731276,0,0,440.87085210479,5016.4382887969,-666.10485960628
216.49999999999,0.068284540924795,0.10740632580464,-89.930658111778,0,0,440.99191471083,5016.3872953952,-666.39054155725
216.59999999999,0.068355748968345,0.10745515803107,-89.976188693361,0,0,441.11292156227,5016.3363080927,-666.676074569
216.69999999999,0.068426956967541,0.10750398918295,-90.021667558377,0,0,441.23387265781,5016.2853269083,-666.96145873015
216.79999999999,0.068498164922189,0.10755281925978,-90.067094789011,0,0,441.3547679962,5016.2343518607,-667.24669412927
216.89999999999,0.068569372832096,0.10760164826109,-90.11247046728,0,0,441.47560757631,5016.1833829687,-667.53178085479
216.99999999999,0.068640580697071,0.10765047618638,-90.157794675031,0,0,441.59639139709,5016.1324202509,-667.81671899509
217.09999999999,0.068711788516922,0.10769930303517,-90.203067493945,0,0,441.71711945756,5016.0814637259,-668.10150863845
217.19999999999,0.068782996291458,0.10774812880696,-90.248289005538,0,0,441.83779175685,5016.0305134125,-668.38614987306
217.29999999999,0.068854204020488,0.10779695350128,-90.293459291156,0,0,441.95840829418,5015.979569329,-668.67064278702
217.39999999999,0.068925411703822,0.10784577711762,-90.338578431982,0,0,442.07896906882,5015.9286314942,-668.95498746834
217.49999999999,0.068996619341268,0.1078945996555,-90.38364650903,0,0,442.19947408017,5015.8776999266,-669.23918400494
217.59999999999,0.069067826932638,0.10794342111444,-90.428663603151,0,0,442.3199233277,5015.8267746445,-669.52323248466
217.69999999999,0.069139034477741,0.10799224149395,-90.473629795031,0,0,442.44031681096,5015.7758556664,-669.80713299526
217.79999999999,0.069210241976389,0.10804106079353,-90.518545165191,0,0,442.5606545296,5015.7249430108,-670.09088562438
217.89999999999,0.069281449428393,0.1080898790127,-90.563409793986,0,0,442.68093648333,5015.674036696,-670.3744904596
217.99999999999,0.069352656833565,0.10813869615097,-90.608223761609,0,0,442.80116267198,5015.6231367403,-670.65794758841
218.09999999999,0.069423864191715,0.10818751220786,-90.65298714809,0,0,442.92133309544,5015.5722431621,-670.94125709821
218.19999999999,0.069495071502658,0.10823632718287,-90.697700033294,0,0,443.04144775369,5015.5213559797,-671.2244190763
218.29999999999,0.069566278766204,0.10828514107552,-90.742362496926,0,0,443.1615066468,5015.4704752112,-671.50743360992
218.39999999999,0.069637485982168,0.10833395388532,-90.786974618525,0,0,443.28150977492,5015.4196008748,-671.79030078619
218.49999999999,0.069708693150362,0.10838276561177,-90.831536477471,0,0,443.40145713829,5015.3687329888,-672.07302069217
218.59999999999,0.0697799002706,0.1084315762544,-90.876048152981,0,0,443.52134873723,5015.3178715713,-672.35559341482
218.69999999999,0.069851107342697,0.10848038581271,-90.920509724112,0,0,443.64118457214,5015.2670166403,-672.63801904102
218.79999999999,0.069922314366466,0.10852919428622,-90.964921269759,0,0,443.7609646435,5015.216168214,-672.92029765756
218.89999999999,0.069993521341722,0.10857800167444,-91.009282868656,0,0,443.88068895188,5015.1653263103,-673.20242935115
218.99999999999,0.070064728268282,0.10862680797688,-91.05359459938,0,0,444.00035749794,5015.1144909473,-673.48441420841
219.09999999999,0.070135935145958,0.10867561319305,-91.097856540345,0,0,444.11997028241,5015.0636621429,-673.76625231587
219.19999999999,0.070207141974569,0.10872441732246,-91.142068769806,0,0,444.23952730611,5015.0128399151,-674.04794375999
219.29999999999,0.070278348753929,0.10877322036463,-91.186231365862,0,0,444.35902856993,5014.9620242818,-674.32948862711
219.39999999999,0.070349555483856,0.10882202231907,-91.230344406449,0,0,444.47847407486,5014.9112152607,-674.61088700354
219.49999999999,0.070420762164166,0.10887082318528,-91.274407969348,0,0,444.59786382195,5014.8604128699,-674.89213897544
219.59999999999,0.070491968794675,0.10891962296279,-91.318422132181,0,0,444.71719781235,5014.809617127,-675.17324462895
219.69999999999,0.070563175375203,0.1089684216511,-91.362386972414,0,0,444.83647604728,5014.7588280498,-675.45420405008
219.79999999999,0.070634381905566,0.10901721924973,-91.406302567352,0,0,444.95569852805,5014.7080456561,-675.73501732476
219.89999999999,0.070705588385583,0.10906601575819,-91.450168994148,0,0,445.07486525603,5014.6572699635,-676.01568453887
219.99999999999,0.070776794815073,0.10911481117598,-91.493986329796,0,0,445.1939762327,5014.6065009897,-676.29620577816
220.09999999999,0.070848001193853,0.10916360550263,-91.537754651133,0,0,445.3130314596,5014.5557387524,-676.57658112833
