time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
119.3,0.034724071911352,0.068716049871349,0.00073209395135424,0.063303106532113,0.057435809977017,0.089087363243074,0.025784256710961,5.0719804756163,2882.5777723682,2880.0417821304,2885.113762606
119.4,0.034778368385286,0.068824642819217,0.00073209395135424,0.06341335287194,0.057481249845518,0.089187926281488,0.025774573409548,5.0685603137849,2881.4425850738,2878.9083049169,2883.9768652307
119.5,0.034832625316189,0.068933156681024,0.00073209395135424,0.063523513681522,0.057526685802072,0.089288442642833,0.025764928961311,5.0651526105212,2880.3119524628,2877.7793761576,2882.8445287681
119.6,0.034886842898443,0.069041591845531,0.00073209395135424,0.063633589383767,0.057572117847279,0.089388912539163,0.025755323155395,5.0617572934502,2879.1858497866,2876.6549711399,2881.7167284333
119.7,0.034941021324939,0.069149948698524,0.00073209395135424,0.063743580398347,0.05761754598174,0.089489336180914,0.025745755782567,5.0583742906369,2878.0642524861,2875.5350653408,2880.5934396314
119.8,0.034995160787098,0.069258227622841,0.00073209395135424,0.063853487141723,0.057662970206055,0.089589713776916,0.025736226635193,5.0550035309125,2876.9471361903,2874.4196344249,2879.4746379558
119.9,0.035049261474881,0.069366428998407,0.00073209395135424,0.063963310027186,0.057708390520821,0.089690045534414,0.025726735507228,5.0516449436359,2875.834476714,2873.3086542422,2878.3602991858
120,0.035103323576808,0.069474553202262,0.00073209395135424,0.064073049464884,0.057753806926636,0.089790331659079,0.025717282194194,5.0482984587316,2874.7262500559,2872.2021008266,2877.2503992853
120.1,0.035157347279972,0.06958260060859,0.00073209395135424,0.06418270586186,0.057799219424099,0.089890572355029,0.025707866493169,5.0449640068073,2873.6224323969,2871.0999503935,2876.1449144003
120.2,0.035211332770053,0.069690571588751,0.00073209395135424,0.06429227962208,0.057844628013804,0.089990767824844,0.025698488202764,5.0416415189825,2872.5230000979,2870.0021793384,2875.0438208574
120.3,0.035265280231331,0.069798466511308,0.00073209395135424,0.064401771146466,0.057890032696348,0.090090918269581,0.025689147123115,5.0383309270028,2871.4279296982,2868.9087642347,2873.9470951617
120.4,0.035319189846706,0.069906285742057,0.00073209395135424,0.064511180832929,0.057935433472325,0.09019102388879,0.02567984305586,5.035032163119,2870.3371979137,2867.8196818321,2872.8547139952
120.5,0.035373061797704,0.070014029644054,0.00073209395135424,0.064620509076399,0.05798083034233,0.090291084880529,0.025670575804131,5.0317451602141,2869.2507816347,2866.7349090546,2871.7666542148
120.6,0.035426896264499,0.070121698577645,0.00073209395135424,0.064729756268852,0.058026223306956,0.090391101441381,0.02566134517253,5.0284698517044,2868.1686579246,2865.6544229988,2870.6828928505
120.7,0.035480693425923,0.070229292900491,0.00073209395135424,0.064838922799346,0.058071612366794,0.090491073766467,0.025652150967121,5.0252061715355,2867.0908040179,2864.5782009322,2869.6034071037
120.8,0.035534453459477,0.070336812967599,0.00073209395135424,0.064948009054047,0.058116997522438,0.090591002049462,0.025642992995414,5.0219540542334,2866.0171973185,2863.5062202914,2868.5281743456
120.9,0.03558817654135,0.070444259131345,0.00073209395135424,0.065057015416261,0.058162378774478,0.090690886482609,0.025633871066348,5.0187134348494,2864.9478153978,2862.4384586804,2867.4571721153
121,0.035641862846429,0.070551631741503,0.00073209395135424,0.065165942266459,0.058207756123504,0.090790727256734,0.025624784990275,5.0154842489969,2863.8826359934,2861.3748938689,2866.3903781179
121.1,0.035695512548313,0.070658931145271,0.00073209395135424,0.065274789982309,0.058253129570106,0.090890524561261,0.025615734578952,5.0122664327137,2862.8216370071,2860.3155037907,2865.3277702234
121.2,0.035749125819325,0.070766157687296,0.00073209395135424,0.065383558938703,0.058298499114873,0.090990278584224,0.025606719645521,5.0090599227124,2861.7647965032,2859.2602665419,2864.2693264646
121.3,0.035802702830528,0.070873311709701,0.00073209395135424,0.065492249507787,0.058343864758392,0.091089989512285,0.025597740004498,5.0058646561206,2860.7120927072,2858.2091603792,2863.2150250353
121.4,0.035856243751731,0.070980393552109,0.00073209395135424,0.065600862058985,0.05838922650125,0.091189657530742,0.025588795471757,5.0026805705506,2859.663504004,2857.1621637187,2862.1648442893
121.5,0.035909748751511,0.071087403551667,0.00073209395135424,0.065709396959028,0.058434584344034,0.091289282823548,0.025579885864519,4.9995076042574,2858.6190089362,2856.119255134,2861.1187627383
121.6,0.035963217997215,0.071194342043075,0.00073209395135424,0.065817854571982,0.058479938287329,0.09138886557332,0.025571011001338,4.9963456958508,2857.5785862026,2855.0804133547,2860.0767590505
121.7,0.036016651654979,0.071301209358604,0.00073209395135424,0.065926235259272,0.05852528833172,0.091488405961356,0.025562170702084,4.9931947844921,2856.5422146568,2854.0456172646,2859.038812049
121.8,0.036070049889741,0.071408005828127,0.00073209395135424,0.06603453937971,0.058570634477792,0.091587904167647,0.025553364787937,4.9900548098785,2855.5098733056,2853.0148459006,2858.0049007105
121.9,0.036123412865245,0.071514731779136,0.00073209395135424,0.06614276728952,0.058615976726126,0.091687360370887,0.025544593081366,4.9869257120563,2854.4815413072,2851.9880784512,2856.9750041632
122,0.036176740744062,0.071621387536771,0.00073209395135424,0.066250919342366,0.058661315077306,0.091786774748489,0.025535855406124,4.9838074317377,2853.4571979702,2850.9652942543,2855.9491016861
122.1,0.036230033687596,0.071727973423837,0.00073209395135424,0.066358995889371,0.058706649531914,0.0918861474766,0.025527151587228,4.9806999099337,2852.4368227518,2849.9464727968,2854.9271727068
122.2,0.036283291856094,0.071834489760834,0.00073209395135424,0.066466997279151,0.058751980090529,0.091985478730105,0.025518481450954,4.9776030882304,2851.4203952564,2848.9315937122,2853.9091968005
122.3,0.036336515408665,0.071940936865976,0.00073209395135424,0.066574923857829,0.058797306753733,0.092084768682647,0.025509844824818,4.9745169086004,2850.4078952341,2847.9206367798,2852.8951536884
122.4,0.036389704503282,0.072047315055209,0.00073209395135424,0.06668277596907,0.058842629522103,0.092184017506638,0.025501241537568,4.9714413136071,2849.3993025794,2846.9135819226,2851.8850232363
122.5,0.036442859296798,0.072153624642243,0.00073209395135424,0.066790553954096,0.058887948396219,0.092283225373267,0.025492671419172,4.9683762461018,2848.39459733,2845.910409207,2850.8787854531
122.6,0.036495979944958,0.072259865938563,0.00073209395135424,0.066898258151714,0.058933263376659,0.092382392452516,0.025484134300802,4.9653216494739,2847.3937596649,2844.9110988401,2849.8764204896
122.7,0.036549066602406,0.072366039253457,0.00073209395135424,0.067005888898341,0.058978574463998,0.092481518913168,0.025475630014827,4.9622774675277,2846.3967699033,2843.9156311695,2848.8779086371
122.8,0.036602119422696,0.072472144894038,0.00073209395135424,0.067113446528023,0.059023881658813,0.092580604922824,0.025467158394802,4.959243644581,2845.4036085035,2842.9239866812,2847.8832303257
122.9,0.036655138558306,0.072578183165259,0.00073209395135424,0.067220931372458,0.05906918496168,0.092679650647909,0.025458719275451,4.9562201252502,2844.414256061,2841.9361459984,2846.8923661237
123,0.036708124160646,0.072684154369937,0.00073209395135424,0.067328343761024,0.059114484373172,0.092778656253684,0.02545031249266,4.9532068547105,2843.4286933079,2840.9520898806,2845.9052967353
123.1,0.036761076380066,0.072790058808777,0.00073209395135424,0.067435684020794,0.059159779893863,0.09287762190426,0.025441937883466,4.9502037784641,2842.4469011109,2839.9717992217,2844.9220030002
123.2,0.036813995365869,0.072895896780385,0.00073209395135424,0.067542952476563,0.059205071524326,0.092976547762608,0.025433595286045,4.9472108425221,2841.4688604705,2838.9952550492,2843.9424658917
123.3,0.036866881266323,0.073001668581292,0.00073209395135424,0.067650149450867,0.059250359265133,0.093075433990567,0.0254252845397,4.94422799326,2840.4945525194,2838.0224385227,2842.966666516
123.4,0.036919734228665,0.073107374505976,0.00073209395135424,0.067757275264005,0.059295643116856,0.093174280748858,0.025417005484853,4.9412551774294,2839.5239585215,2837.0533309328,2841.9945861102
123.5,0.036972554399114,0.073213014846875,0.00073209395135424,0.067864330234063,0.059340923080064,0.093273088197095,0.025408757963032,4.9382923422831,2838.5570598706,2836.0879136995,2841.0262060418
123.6,0.037025341922883,0.073318589894411,0.00073209395135424,0.067971314676929,0.059386199155326,0.093371856493791,0.025400541816862,4.9353394354152,2837.5938380892,2835.1261683715,2840.0615078069
123.7,0.037078096944181,0.073424099937008,0.00073209395135424,0.06807822890632,0.059431471343213,0.093470585796373,0.025392356890053,4.9323964047994,2836.634274827,2834.1680766246,2839.1004730294
123.8,0.037130819606233,0.073529545261111,0.00073209395135424,0.068185073233798,0.059476739644292,0.093569276261191,0.025384203027393,4.9294631989123,2835.6783518602,2833.2136202607,2838.1430834596
123.9,0.037183510051279,0.073634926151203,0.00073209395135424,0.06829184796879,0.05952200405913,0.093667928043525,0.025376080074735,4.926539766474,2834.7260510898,2832.2627812066,2837.1893209731
124,0.037236168420589,0.073740242889823,0.00073209395135424,0.068398553418614,0.059567264588293,0.0937665412976,0.025367987878986,4.9236260566986,2833.777354541,2831.3155415127,2836.2391675694
124.1,0.037288794854471,0.073845495757588,0.00073209395135424,0.068505189888489,0.059612521232347,0.093865116176592,0.025359926288103,4.9207220191129,2832.8322443616,2830.371883352,2835.2926053711
124.2,0.03734138949228,0.073950685033205,0.00073209395135424,0.068611757681564,0.059657773991857,0.093963652832639,0.025351895151076,4.9178276037223,2831.8907028209,2829.431789019,2834.3496166228
124.3,0.037393952472424,0.074055810993495,0.00073209395135424,0.068718257098929,0.059703022867387,0.094062151416852,0.025343894317923,4.9149427607967,2830.9527123088,2828.4952409284,2833.4101836892
124.4,0.037446483932379,0.074160873913403,0.00073209395135424,0.068824688439641,0.0597482678595,0.094160612079321,0.025335923639679,4.9120674410315,2830.0182553347,2827.5622216142,2832.4742890552
124.5,0.037498984008689,0.074265874066023,0.00073209395135424,0.068931052000738,0.059793508968758,0.094259034969127,0.025327982968389,4.909201595482,2829.087314526,2826.6327137283,2831.5419153238
124.6,0.037551452836982,0.074370811722609,0.00073209395135424,0.069037348077259,0.059838746195723,0.094357420234353,0.025320072157094,4.9063451755856,2828.1598726276,2825.7067000398,2830.6130452153
124.7,0.037603890551975,0.074475687152595,0.00073209395135424,0.069143576962262,0.059883979540956,0.094455768022087,0.025312191059826,4.9034981331456,2827.2359125002,2824.7841634336,2829.6876615667
124.8,0.037656297287483,0.074580500623611,0.00073209395135424,0.069249738946843,0.059929209005017,0.094554078478439,0.025304339531596,4.9006604202541,2826.3154171198,2823.8650869097,2828.7657473299
124.9,0.037708673176426,0.074685252401498,0.00073209395135424,0.069355834320154,0.059974434588465,0.094652351748542,0.025296517428388,4.8978319894059,2825.3983695764,2822.9494535817,2827.8472855711
125,0.03776101835084,0.074789942750325,0.00073209395135424,0.069461863369418,0.060019656291858,0.094750587976567,0.025288724607149,4.8950127934763,2824.484753073,2822.0372466762,2826.9322594697
125.1,0.037813332941881,0.074894571932407,0.00073209395135424,0.069567826379951,0.060064874115754,0.09484878730573,0.025280960925779,4.8922027856547,2823.5745509243,2821.1284495315,2826.0206523171
125.2,0.037865617079836,0.074999140208318,0.00073209395135424,0.069673723635174,0.060110088060711,0.094946949878298,0.025273226243124,4.889401919444,2822.6677465564,2820.2230455967,2825.1124475161
125.3,0.037917870894131,0.075103647836909,0.00073209395135424,0.069779555416635,0.060155298127283,0.0950450758356,0.025265520418966,4.8866101487251,2821.7643235049,2819.3210184306,2824.2076285793
125.4,0.037970094513337,0.075208095075319,0.00073209395135424,0.069885322004021,0.060200504316027,0.095143165318038,0.025257843314016,4.8838274277045,2820.8642654148,2818.422351701,2823.3061791287
125.5,0.038022288065177,0.075312482178999,0.00073209395135424,0.069991023675181,0.060245706627497,0.095241218465087,0.025250194789906,4.8810537109284,2819.9675560387,2817.5270291833,2822.4080828942
125.6,0.038074451676535,0.075416809401716,0.00073209395135424,0.070096660706135,0.060290905062246,0.095339235415314,0.025242574709178,4.8782889532627,2819.0741792366,2816.6350347599,2821.5133237132
125.7,0.038126585473466,0.075521076995578,0.00073209395135424,0.070202233371096,0.060336099620828,0.095437216306376,0.02523498293528,4.8755331099555,2818.1841189741,2815.7463524192,2820.6218855291
125.8,0.038178689581198,0.075625285211042,0.00073209395135424,0.070307741942484,0.060381290303794,0.095535161275036,0.025227419332552,4.8727861364218,2817.2973593225,2814.8609662543,2819.7337523907
125.9,0.038230764124143,0.075729434296932,0.00073209395135424,0.070413186690941,0.060426477111697,0.095633070457168,0.025219883766227,4.8700479885993,2816.4138844569,2813.9788604626,2818.8489084512
126,0.038282809225903,0.075833524500451,0.00073209395135424,0.070518567885348,0.060471660045087,0.095730943987761,0.025212376102413,4.8673186225669,2815.5336786558,2813.1000193446,2817.9673379671
126.1,0.038334825009277,0.075937556067199,0.00073209395135424,0.070623885792841,0.060516839104513,0.095828782000934,0.025204896208093,4.8645979948528,2814.6567263002,2812.2244273027,2817.0890252976
126.2,0.038386811596269,0.076041529241184,0.00073209395135424,0.070729140678826,0.060562014290526,0.095926584629939,0.025197443951113,4.8618860622369,2813.7830118723,2811.3520688412,2816.2139549034
126.3,0.038438769108095,0.076145444264835,0.00073209395135424,0.070834332806991,0.060607185603672,0.096024352007168,0.025190019200177,4.8591827817522,2812.9125199551,2810.4829285642,2815.342111346
126.4,0.038490697665187,0.07624930137902,0.00073209395135424,0.070939462439328,0.060652353044501,0.096122084264165,0.025182621824837,4.8564881108769,2812.0452352313,2809.6169911758,2814.4734792867
126.5,0.038542597387206,0.076353100823057,0.00073209395135424,0.07104452983614,0.060697516613558,0.096219781531628,0.025175251695487,4.8538020072292,2811.1811424823,2808.7542414787,2813.6080434859
126.6,0.03859446839304,0.076456842834727,0.00073209395135424,0.071149535256062,0.060742676311389,0.09631744393942,0.025167908683358,4.8511244288493,2810.3202265876,2807.8946643731,2812.745788802
126.7,0.03864631080082,0.076560527650286,0.00073209395135424,0.071254478956071,0.060787832138541,0.096415071616577,0.025160592660505,4.8484553340309,2809.4624725237,2807.0382448567,2811.8867001907
126.8,0.038698124727919,0.076664155504485,0.00073209395135424,0.071359361191504,0.060832984095557,0.096512664691309,0.025153303499805,4.8457946813337,2808.6078653636,2806.1849680229,2811.0307627043
126.9,0.038749910290964,0.076767726630573,0.00073209395135424,0.071464182216069,0.060878132182982,0.096610223291016,0.025146041074947,4.8431424296587,2807.7563902755,2805.3348190607,2810.1779614904
127,0.038801667605837,0.07687124126032,0.00073209395135424,0.071568942281861,0.060923276401358,0.096707747542289,0.025138805260428,4.8404985381412,2806.9080325225,2804.4877832534,2809.3282817915
127.1,0.038853396787688,0.076974699624022,0.00073209395135424,0.071673641639376,0.060968416751228,0.096805237570916,0.02513159593154,4.8378629662498,2806.0627774611,2803.643845978,2808.4817089443
127.2,0.038905097950935,0.077078101950517,0.00073209395135424,0.071778280537523,0.061013553233133,0.096902693501895,0.025124412964372,4.835235673705,2805.2206105413,2802.8029927045,2807.6382283782
127.3,0.038956771209275,0.077181448467197,0.00073209395135424,0.07188285922364,0.061058685847615,0.097000115459435,0.025117256235795,4.8326166205225,2804.381517305,2801.9652089948,2806.7978256153
127.4,0.039008416675687,0.077284739400021,0.00073209395135424,0.071987377943506,0.061103814595213,0.097097503566966,0.02511012562346,4.8300057670208,2803.5454833857,2801.1304805022,2805.9604862692
127.5,0.03906003446244,0.077387974973525,0.00073209395135424,0.072091836941352,0.061148939476467,0.097194857947143,0.025103021005791,4.8274030737002,2802.7124945074,2800.2987929705,2805.1261960442
127.6,0.039111624681096,0.077491155410839,0.00073209395135424,0.07219623645988,0.061194060491915,0.097292178721856,0.025095942261975,4.8248085014566,2801.882536484,2799.4701322333,2804.2949407347
127.7,0.039163187442522,0.077594280933691,0.00073209395135424,0.072300576740271,0.061239177642096,0.097389466012231,0.02508888927196,4.8222220113717,2801.0555952187,2798.6444842131,2803.4667062244
127.8,0.03921472285689,0.077697351762426,0.00073209395135424,0.072404858022199,0.061284290927546,0.097486719938646,0.025081861916446,4.8196435647906,2800.231656703,2797.8218349206,2802.6414784854
127.9,0.039266231033685,0.077800368116016,0.00073209395135424,0.072509080543845,0.061329400348802,0.097583940620725,0.02507486007688,4.8170731233986,2799.4107070158,2797.0021704541,2801.8192435775
128,0.039317712081711,0.077903330212067,0.00073209395135424,0.072613244541907,0.0613745059064,0.097681128177354,0.025067883635446,4.8145106490556,2798.5927323233,2796.1854769987,2800.9999876478
128.1,0.039369166109096,0.078006238266838,0.00073209395135424,0.072717350251618,0.061419607600875,0.097778282726684,0.025060932475066,4.8119561039393,2797.7777188774,2795.3717408254,2800.1836969294
128.2,0.0394205932233,0.078109092495246,0.00073209395135424,0.072821397906749,0.061464705432761,0.097875404386135,0.025054006479386,4.8094094504472,2796.9656530159,2794.5609482906,2799.3703577411
128.3,0.039471993531117,0.07821189311088,0.00073209395135424,0.072925387739631,0.061509799402591,0.097972493272407,0.025047105532776,4.8068706512549,2796.1565211609,2793.7530858353,2798.5599564865
128.4,0.039523367138682,0.078314640326011,0.00073209395135424,0.073029319981161,0.0615548895109,0.09806954950148,0.02504022952032,4.8043396692901,2795.3503098189,2792.9481399842,2797.7524796535
128.5,0.039574714151479,0.078417334351603,0.00073209395135424,0.073133194860815,0.061599975758218,0.098166573188626,0.025033378327811,4.8018164677228,2794.5470055794,2792.1460973455,2796.9479138132
128.6,0.039626034674341,0.078519975397328,0.00073209395135424,0.073237012606661,0.061645058145078,0.098263564448408,0.025026551841747,4.7993010099763,2793.7465951148,2791.3469446098,2796.1462456198
128.7,0.039677328811461,0.078622563671567,0.00073209395135424,0.073340773445371,0.06169013667201,0.098360523394695,0.025019749949324,4.7967932597285,2792.9490651793,2790.5506685494,2795.3474618091
128.8,0.039728596666394,0.078725099381433,0.00073209395135424,0.07344447760223,0.061735211339544,0.098457450140659,0.025012972538429,4.7942931808861,2792.1544026084,2789.7572560179,2794.5515491988
128.9,0.039779838342062,0.07882758273277,0.00073209395135424,0.07354812530115,0.06178028214821,0.098554344798785,0.025006219497635,4.7918007375729,2791.3625943182,2788.9666939494,2793.758494687
129,0.039831053940762,0.07893001393017,0.00073209395135424,0.073651716764679,0.061825349098537,0.098651207480876,0.024999490716197,4.7893158942011,2790.5736273049,2788.1789693578,2792.968285252
129.1,0.039882243564169,0.079032393176984,0.00073209395135424,0.073755252214014,0.061870412191052,0.098748038298059,0.024992786084045,4.7868386154023,2789.7874886437,2787.394069336,2792.1809079514
129.2,0.03993340731334,0.079134720675327,0.00073209395135424,0.073858731869013,0.061915471426283,0.098844837360789,0.024986105491776,4.7843688660259,2789.0041654887,2786.6119810557,2791.3963499217
129.3,0.039984545288723,0.079236996626091,0.00073209395135424,0.073962155948202,0.061960526804757,0.098941604778858,0.024979448830656,4.7819066111447,2788.223645072,2785.8326917664,2790.6145983775
129.4,0.040035657590156,0.079339221228958,0.00073209395135424,0.074065524668789,0.062005578326999,0.099038340661394,0.024972815992604,4.7794518161736,2787.4459147028,2785.0561887947,2789.8356406109
129.5,0.040086744316879,0.079441394682403,0.00073209395135424,0.074168838246675,0.062050625993535,0.099135045116873,0.024966206870198,4.7770044465574,2786.6709617673,2784.282459544,2789.0594639906
129.6,0.040137805567532,0.07954351718371,0.00073209395135424,0.074272096896463,0.06209566980489,0.099231718253122,0.024959621356659,4.7745644681313,2785.8987737278,2783.5114914937,2788.2860559619
129.7,0.040188841440166,0.079645588928977,0.00073209395135424,0.074375300831468,0.062140709761588,0.099328360177322,0.024953059345854,4.7721318469153,2785.129338122,2782.7432721985,2787.5154040455
129.8,0.040239852032242,0.07974761011313,0.00073209395135424,0.07447845026373,0.062185745864151,0.099424970996016,0.024946520732286,4.7697065491052,2784.3626425626,2781.977789288,2786.7474958371
129.9,0.040290837440641,0.079849580929927,0.00073209395135424,0.074581545404021,0.062230778113104,0.099521550815114,0.024940005411093,4.7672885411612,2783.5986747365,2781.2150304659,2785.9823190071
130,0.040341797761665,0.079951501571975,0.00073209395135424,0.074684586461858,0.062275806508966,0.099618099739896,0.024933513278037,4.7648777897371,2782.8374224044,2780.4549835096,2785.2198612993
130.1,0.040392733091042,0.080053372230729,0.00073209395135424,0.074787573645513,0.062320831052261,0.099714617875018,0.024927044229505,4.7624742617759,2782.0788734001,2779.6976362692,2784.460110531
130.2,0.040443643523933,0.080155193096512,0.00073209395135424,0.074890507162019,0.062365851743509,0.099811105324519,0.0249205981625,4.7600779242789,2781.3230156298,2778.9429766677,2783.703054592
130.3,0.040494529154935,0.080256964358515,0.00073209395135424,0.074993387217185,0.06241086858323,0.099907562191822,0.024914174974638,4.7576887446417,2780.5698370719,2778.1909926996,2782.9486814442
130.4,0.040545390078083,0.080358686204813,0.00073209395135424,0.075096214015602,0.062455881571943,0.10000398857974,0.024907774564142,4.7553066903515,2779.8193257759,2777.4416724307,2782.1969791211
130.5,0.040596226386861,0.080460358822367,0.00073209395135424,0.075198987760656,0.062500890710167,0.10010038459049,0.024901396829839,4.7529317291305,2779.0714698623,2776.6950039978,2781.4479357269
130.6,0.040647038174197,0.08056198239704,0.00073209395135424,0.075301708654534,0.06254589599842,0.10019675032569,0.024895041671153,4.7505638289413,2778.3262575218,2775.9509756074,2780.7015394363
130.7,0.040697825532477,0.0806635571136,0.00073209395135424,0.075404376898236,0.06259089743722,0.10029308588634,0.024888708988102,4.7482029579119,2777.5836770148,2775.2095755359,2779.9577784938
130.8,0.040748588553543,0.080765083155733,0.00073209395135424,0.075506992691583,0.062635895027084,0.10038939137288,0.024882398681293,4.7458490844137,2776.8437166709,2774.4707921287,2779.2166412131
130.9,0.0407993273287,0.080866560706046,0.00073209395135424,0.075609556233227,0.062680888768528,0.10048566688514,0.024876110651914,4.7435021769684,2776.1063648883,2773.7346137998,2778.4781159767
131,0.040850041948718,0.080967989946081,0.00073209395135424,0.07571206772066,0.062725878662067,0.1005819125224,0.024869844801737,4.7411622043405,2775.371610133,2773.0010290309,2777.7421912352
131.1,0.040900732503838,0.081069371056321,0.00073209395135424,0.075814527350223,0.062770864708216,0.10067812838333,0.024863601033105,4.7388291355123,2774.6394409391,2772.2700263713,2777.0088555068
131.2,0.040951399083776,0.081170704216198,0.00073209395135424,0.075916935317116,0.062815846907491,0.10077431456605,0.024857379248933,4.7365029395746,2773.9098459072,2771.5415944374,2776.278097377
131.3,0.041002041777728,0.081271989604102,0.00073209395135424,0.076019291815404,0.062860825260404,0.10087047116811,0.024851179352702,4.7341835859097,2773.1828137046,2770.8157219116,2775.5499054975
131.4,0.04105266067437,0.081373227397386,0.00073209395135424,0.076121597038029,0.06290579976747,0.10096659828648,0.024845001248455,4.731871044029,2772.4583330646,2770.0923975426,2774.8242685866
131.5,0.041103255861868,0.081474417772381,0.00073209395135424,0.076223851176818,0.0629507704292,0.10106269601761,0.024838844840791,4.7295652836947,2771.7363927859,2769.3716101441,2774.1011754278
131.6,0.041153827427875,0.081575560904397,0.00073209395135424,0.076326054422489,0.062995737246106,0.10115876445735,0.024832710034861,4.7272662747823,2771.0169817322,2768.6533485948,2773.3806148696
131.7,0.041204375459543,0.081676656967732,0.00073209395135424,0.076428206964664,0.0630407002187,0.10125480370103,0.024826596736368,4.7249739874151,2770.3000888316,2767.9376018379,2772.6625758253
131.8,0.04125490004352,0.081777706135685,0.00073209395135424,0.076530308991874,0.063085659347492,0.10135081384343,0.024820504851555,4.7226883918852,2769.5857030763,2767.2243588803,2771.9470472722
131.9,0.041305401265956,0.081878708580557,0.00073209395135424,0.076632360691568,0.063130614632994,0.10144679497878,0.02481443428721,4.7204094586864,2768.8738135217,2766.5136087924,2771.234018251
132,0.041355879212509,0.081979664473663,0.00073209395135424,0.076734362250124,0.063175566075714,0.10154274720078,0.024808384950652,4.7181371584984,2768.1644092865,2765.8053407072,2770.5234778657
132.1,0.041406333968345,0.082080573985336,0.00073209395135424,0.076836313852852,0.063220513676161,0.10163867060259,0.024802356749735,4.7158714621173,2767.4574795516,2765.0995438205,2769.8154152827
132.2,0.041456765618147,0.082181437284941,0.00073209395135424,0.076938215684007,0.063265457434843,0.10173456527685,0.02479634959284,4.7136123405871,2766.7530135602,2764.3962073899,2769.1098197305
132.3,0.041507174246113,0.082282254540872,0.00073209395135424,0.077040067926796,0.06331039735227,0.10183043131567,0.024790363388872,4.7113597651196,2766.0510006169,2763.6953207343,2768.4066804994
132.4,0.041557559935962,0.082383025920571,0.00073209395135424,0.077141870763383,0.063355333428947,0.10192626881064,0.024784398047256,4.7091137071443,2765.3514300873,2762.9968732338,2767.7059869409
132.5,0.04160792277094,0.082483751590525,0.00073209395135424,0.077243624374901,0.063400265665382,0.10202207785283,0.024778453477931,4.7068741381463,2764.6542913979,2762.3008543288,2767.007728467
132.6,0.041658262833818,0.082584431716282,0.00073209395135424,0.077345328941456,0.06344519406208,0.10211785853281,0.024772529591352,4.704641029899,2763.9595740351,2761.6072535201,2766.31189455
132.7,0.041708580206902,0.08268506646245,0.00073209395135424,0.077446984642139,0.063490118619547,0.10221361094062,0.024766626298478,4.7024143542881,2763.267267545,2760.9160603679,2765.6184747222
132.8,0.041758874972033,0.082785655992712,0.00073209395135424,0.077548591655031,0.063535039338289,0.1023093351658,0.024760743510774,4.7001940834125,2762.5773615333,2760.2272644916,2764.927458575
132.9,0.041809147210589,0.082886200469824,0.00073209395135424,0.077650150157208,0.063579956218809,0.10240503129741,0.024754881140205,4.6979801895582,2761.889845664,2759.5408555693,2764.2388357588
133,0.041859397003493,0.082986700055631,0.00073209395135424,0.077751660324755,0.063624869261611,0.10250069942399,0.024749039099234,4.6957726450669,2761.20470966,2758.8568233374,2763.5525959825
133.1,0.041909624431212,0.083087154911069,0.00073209395135424,0.07785312233277,0.0636697784672,0.10259633963358,0.024743217300815,4.6935714225801,2760.5219433017,2758.1751575904,2762.868729013
133.2,0.041959829573763,0.083187565196171,0.00073209395135424,0.077954536355367,0.063714683836076,0.10269195201376,0.024737415658393,4.6913764948658,2759.8415364272,2757.4958481797,2762.1872246746
133.3,0.042010012510715,0.083287931070076,0.00073209395135424,0.078055902565693,0.063759585368744,0.10278753665159,0.024731634085897,4.6891878348088,2759.1634789317,2756.8188850143,2761.5080728491
133.4,0.042060173321195,0.083388252691036,0.00073209395135424,0.078157221135927,0.063804483065703,0.10288309363367,0.02472587249774,4.6870054154824,2758.487760767,2756.1442580592,2760.8312634747
133.5,0.042110312083887,0.08348853021642,0.00073209395135424,0.07825849223729,0.063849376927456,0.1029786230461,0.024720130808811,4.6848292101718,2757.8143719411,2755.471957336,2760.1567865462
133.6,0.042160428877038,0.083588763802722,0.00073209395135424,0.078359716040053,0.063894266954503,0.10307412497453,0.024714408934477,4.682659192255,2757.1433025179,2754.8019729218,2759.484632114
133.7,0.042210523778461,0.083688953605568,0.00073209395135424,0.078460892713543,0.063939153147344,0.10316959950412,0.024708706790573,4.680495335318,2756.4745426166,2754.1342949489,2758.8147902842
133.8,0.042260596865539,0.083789099779723,0.00073209395135424,0.07856202242615,0.063984035506479,0.10326504671955,0.024703024293404,4.6783376130752,2755.8080824114,2753.4689136049,2758.1472512179
133.9,0.042310648215225,0.083889202479095,0.00073209395135424,0.078663105345334,0.064028914032406,0.10336046670507,0.024697361359739,4.6761859994253,2755.1439121312,2752.8058191314,2757.4820051309
134,0.042360677904048,0.083989261856742,0.00073209395135424,0.078764141637633,0.064073788725624,0.10345585954444,0.024691717906808,4.6740404683756,2754.4820220589,2752.1450018247,2756.8190422931
134.1,0.042410686008117,0.08408927806488,0.00073209395135424,0.078865131468666,0.064118659586632,0.10355122532096,0.024686093852299,4.6719009941412,2753.8224025314,2751.4864520344,2756.1583530285
134.2,0.042460672603121,0.084189251254887,0.00073209395135424,0.078966075003146,0.064163526615925,0.1036465641175,0.024680489114352,4.6697675510845,2753.1650439389,2750.8301601634,2755.4999277144
