time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,yield_function
57.400000000001,0.048060492249297,0.055813064115171,0.055813064115171,-0.025290707569495,4206.6744144818,2754.097690994,4.3202844019277e-09,-3.168963396815e-10
57.500000000001,0.048193698074161,0.055907631233127,0.055907631233127,-0.025305178905129,4206.4391478373,2754.3427136304,4.2881254261416e-09,-3.1799179587254e-10
57.600000000001,0.048326894170616,0.056002189408989,0.056002189408989,-0.025319645162721,4206.2044332963,2754.5870974008,4.2885922818623e-09,-3.1908436158058e-10
57.700000000001,0.048460080533495,0.056096738644447,0.056096738644447,-0.025334106353073,4205.9702695614,2754.8308440413,4.3151964618758e-09,-3.2017345220382e-10
57.800000000001,0.048593257157649,0.056191278941193,0.056191278941193,-0.025348562486957,4205.7366553377,2755.0739552828,4.3101421225503e-09,-3.2125968031649e-10
57.900000000001,0.048726424037946,0.056285810300916,0.056285810300916,-0.02536301357511,4205.5035893335,2755.3164328513,4.2833706340954e-09,-3.2234308646774e-10
58.000000000001,0.048859581169274,0.056380332725306,0.056380332725306,-0.025377459628242,4205.2710702597,2755.5582784679,4.3172415113354e-09,-3.2342319924647e-10
58.100000000001,0.048992728546539,0.056474846216052,0.056474846216052,-0.02539190065703,4205.0390968299,2755.7994938484,4.2797324649024e-09,-3.2450010322045e-10
58.200000000001,0.049125866164667,0.056569350774842,0.056569350774842,-0.025406336672121,4204.8076677607,2756.0400807039,4.2978922378499e-09,-3.2557401891641e-10
58.300000000001,0.0492589940186,0.056663846403365,0.056663846403365,-0.02542076768413,4204.5767817713,2756.2800407406,4.2867306776755e-09,-3.2664490231572e-10
58.400000000001,0.049392112103299,0.056758333103307,0.056758333103307,-0.025435193703644,4204.3464375836,2756.5193756595,4.282703397647e-09,-3.2771288504055e-10
58.500000000001,0.049525220413744,0.056852810876357,0.056852810876357,-0.025449614741217,4204.1166339226,2756.758087157,4.2780266484247e-09,-3.2877756376767e-10
58.600000000001,0.049658318944933,0.0569472797242,0.0569472797242,-0.025464030807374,4203.8873695157,2756.9961769244,4.2905101418304e-09,-3.2983938085158e-10
58.700000000001,0.049791407691881,0.057041739648523,0.057041739648523,-0.025478441912608,4203.6586430933,2757.2336466482,4.3208924071104e-09,-3.3089819209339e-10
58.800000000001,0.049924486649625,0.057136190651012,0.057136190651012,-0.025492848067385,4203.4304533885,2757.4704980099,4.3168106571984e-09,-3.3195400356463e-10
58.900000000001,0.050057555813215,0.057230632733352,0.057230632733352,-0.025507249282139,4203.202799137,2757.7067326863,4.2852287803277e-09,-3.3300666044123e-10
59.000000000001,0.050190615177722,0.057325065897227,0.057325065897227,-0.025521645567272,4202.9756790775,2757.9423523494,4.280869132919e-09,-3.340563221009e-10
59.100000000001,0.050323664738234,0.057419490144322,0.057419490144322,-0.025536036933159,4202.7490919513,2758.1773586662,4.3261072335109e-09,-3.3510290267484e-10
59.200000000001,0.050456704489859,0.05751390547632,0.05751390547632,-0.025550423390145,4202.5230365023,2758.4117532989,4.2813231250147e-09,-3.3614674997511e-10
59.300000000001,0.05058973442772,0.057608311894905,0.057608311894905,-0.025564804948544,4202.2975114776,2758.6455379051,4.2986805024858e-09,-3.3718743682604e-10
59.400000000001,0.050722754546959,0.057702709401759,0.057702709401759,-0.02557918161864,4202.0725156264,2758.8787141375,4.2974740855749e-09,-3.3822514212099e-10
59.500000000001,0.050855764842737,0.057797097998565,0.057797097998565,-0.02559355341069,4201.8480477012,2759.111283644,4.3191399675541e-09,-3.3925991291435e-10
59.600000000001,0.050988765310231,0.057891477687006,0.057891477687006,-0.025607920334919,4201.6241064568,2759.3432480679,4.2899408318232e-09,-3.4029171581268e-10
59.700000000001,0.051121755944637,0.057985848468761,0.057985848468761,-0.025622282401523,4201.4006906509,2759.5746090475,4.2642657096387e-09,-3.413204790418e-10
59.800000000001,0.051254736741169,0.058080210345512,0.058080210345512,-0.02563663962067,4201.177799044,2759.8053682167,4.3257219219366e-09,-3.4234634051222e-10
59.900000000001,0.051387707695057,0.05817456331894,0.05817456331894,-0.025650992002498,4200.955430399,2760.0355272043,4.2793904940931e-09,-3.4336921587302e-10
60.000000000001,0.051520668801549,0.058268907390724,0.058268907390724,-0.025665339557117,4200.733583482,2760.265087635,4.2985901929984e-09,-3.4438916930897e-10
60.100000000001,0.051653620055913,0.058363242562544,0.058363242562544,-0.025679682294605,4200.5122570614,2760.4940511282,4.3266429705473e-09,-3.4540607743785e-10
60.200000000001,0.05178656145343,0.058457568836079,0.058457568836079,-0.025694020225016,4200.2914499082,2760.722419299,4.2990907112451e-09,-3.4642024470365e-10
60.300000000001,0.051919492989404,0.058551886213007,0.058551886213007,-0.02570835335837,4200.0711607966,2760.9501937578,4.2991491089762e-09,-3.4743139029798e-10
60.400000000001,0.052052414659151,0.058646194695007,0.058646194695007,-0.025722681704662,4199.851388503,2761.1773761103,4.336450794588e-09,-3.4843960117388e-10
60.500000000001,0.052185326458009,0.058740494283756,0.058740494283756,-0.025737005273857,4199.6321318067,2761.4039679576,4.3355329816704e-09,-3.4944491961522e-10
60.600000000001,0.052318228381329,0.05883478498093,0.05883478498093,-0.025751324075892,4199.4133894897,2761.6299708962,4.2879339989723e-09,-3.5044717063178e-10
60.700000000001,0.052451120424483,0.058929066788208,0.058929066788208,-0.025765638120675,4199.1951603366,2761.8553865182,4.2823029050738e-09,-3.5144675602887e-10
60.800000000001,0.052584002582859,0.059023339707265,0.059023339707265,-0.025779947418084,4198.9774431347,2762.0802164107,4.313522333375e-09,-3.5244317273669e-10
60.900000000001,0.052716874851861,0.059117603739776,0.059117603739776,-0.025794251977974,4198.7602366738,2762.3044621567,4.2899936253133e-09,-3.5343683882361e-10
61.000000000001,0.052849737226912,0.059211858887417,0.059211858887417,-0.025808551810165,4198.5435397468,2762.5281253343,4.3062229468024e-09,-3.5442774431495e-10
61.100000000001,0.052982589703451,0.059306105151863,0.059306105151863,-0.025822846924455,4198.3273511487,2762.7512075173,4.3256954604647e-09,-3.5541556329954e-10
61.200000000001,0.053115432276934,0.059400342534787,0.059400342534787,-0.025837137330611,4198.1116696775,2762.9737102749,4.2914504070572e-09,-3.5640071796572e-10
61.300000000001,0.053248264942834,0.059494571037864,0.059494571037864,-0.025851423038372,4197.8964941338,2763.1956351717,4.3270328327349e-09,-3.5738274839492e-10
61.400000000001,0.053381087696642,0.059588790662767,0.059588790662767,-0.025865704057449,4197.6818233208,2763.416983768,4.3338735284965e-09,-3.5836209477322e-10
61.500000000001,0.053513900533865,0.059683001411168,0.059683001411168,-0.025879980397527,4197.4676560444,2763.6377576195,4.3356222871865e-09,-3.5933857582202e-10
61.600000000001,0.053646703450027,0.059777203284741,0.059777203284741,-0.025894252068264,4197.253991113,2763.8579582774,4.291796846731e-09,-3.6031215814789e-10
61.700000000001,0.05377949644067,0.059871396285156,0.059871396285156,-0.025908519079285,4197.0408273378,2764.0775872886,4.3279701881799e-09,-3.6128292545123e-10
61.800000000001,0.05391227950135,0.059965580414086,0.059965580414086,-0.025922781440194,4196.8281635324,2764.2966461955,4.3122389496025e-09,-3.6225067563678e-10
61.900000000001,0.054045052627644,0.060059755673201,0.060059755673201,-0.025937039160565,4196.6159985133,2764.515136536,4.3047936292007e-09,-3.6321581593085e-10
62.000000000001,0.054177815815141,0.060153922064172,0.060153922064172,-0.025951292249944,4196.4043310995,2764.7330598436,4.2980725148672e-09,-3.641780178202e-10
62.100000000001,0.05431056905945,0.060248079588669,0.060248079588669,-0.025965540717851,4196.1931601124,2764.9504176476,4.3021669625214e-09,-3.6513736955887e-10
62.200000000001,0.054443312356195,0.060342228248361,0.060342228248361,-0.025979784573778,4195.9824843764,2765.1672114727,4.3046034516828e-09,-3.6609413005435e-10
62.300000000001,0.054576045701018,0.060436368044918,0.060436368044918,-0.025994023827191,4195.7723027182,2765.3834428393,4.3289274864397e-09,-3.6704776392761e-10
62.400000000001,0.054708769089577,0.060530498980008,0.060530498980008,-0.026008258487529,4195.5626139672,2765.5991132635,4.3399373916668e-09,-3.6799889502857e-10
62.500000000001,0.054841482517546,0.060624621055299,0.060624621055299,-0.026022488564203,4195.3534169554,2765.8142242569,4.3050066248374e-09,-3.6894716448632e-10
62.600000000001,0.054974185980615,0.060718734272458,0.060718734272458,-0.026036714066597,4195.1447105173,2766.0287773271,4.2915621783265e-09,-3.6989245499018e-10
62.700000000001,0.055106879474491,0.060812838633154,0.060812838633154,-0.026050935004071,4194.9364934903,2766.242773977,4.3151872630709e-09,-3.7083516661075e-10
62.800000000001,0.055239562994899,0.060906934139053,0.060906934139053,-0.026065151385955,4194.7287647139,2766.4562157054,4.3080208172487e-09,-3.7177487889443e-10
62.900000000001,0.055372236537578,0.06100102079182,0.06100102079182,-0.026079363221555,4194.5215230307,2766.669104007,4.343745187976e-09,-3.7271194745954e-10
63.000000000001,0.055504900098284,0.061095098593122,0.061095098593122,-0.02609357052015,4194.3147672853,2766.8814403717,4.3436695364683e-09,-3.7364629272563e-10
63.100000000001,0.05563755367279,0.061189167544624,0.061189167544624,-0.026107773290991,4194.1084963253,2767.0932262857,4.3287258012e-09,-3.7457784833952e-10
63.200000000001,0.055770197256884,0.06128322764799,0.06128322764799,-0.026121971543306,4193.9027090007,2767.3044632305,4.3121581446651e-09,-3.7550658979826e-10
63.300000000001,0.055902830846371,0.061377278904886,0.061377278904886,-0.026136165286293,4193.6974041642,2767.5151526838,4.312119476161e-09,-3.7643275128951e-10
63.400000000001,0.056035454437072,0.061471321316975,0.061471321316975,-0.026150354529127,4193.4925806708,2767.7252961188,4.3026729895992e-09,-3.7735594423521e-10
63.500000000001,0.056168068024824,0.06156535488592,0.06156535488592,-0.026164539280955,4193.2882373784,2767.9348950044,4.2960157579756e-09,-3.7827645724998e-10
63.600000000001,0.056300671605479,0.061659379613385,0.061659379613385,-0.026178719550899,4193.0843731469,2768.1439508056,4.3065240414551e-09,-3.7919433760504e-10
63.700000000001,0.056433265174908,0.061753395501032,0.061753395501032,-0.026192895348055,4192.8809868395,2768.3524649831,4.3466197548799e-09,-3.8010949596212e-10
63.800000000001,0.056565848728994,0.061847402550522,0.061847402550522,-0.026207066681495,4192.6780773212,2768.5604389933,4.308752613166e-09,-3.8102188851946e-10
63.900000000001,0.05669842226364,0.061941400763518,0.061941400763518,-0.026221233560261,4192.4756434599,2768.7678742886,4.3082526973021e-09,-3.8193140230319e-10
64.000000000001,0.05683098577476,0.06203539014168,0.06203539014168,-0.026235395993373,4192.2736841262,2768.9747723172,4.3064557052764e-09,-3.8283848530565e-10
64.100000000001,0.05696353925829,0.06212937068667,0.06212937068667,-0.026249553989823,4192.0721981927,2769.1811345231,4.3149498967377e-09,-3.8374276759706e-10
64.200000000001,0.057096082710176,0.062223342400146,0.062223342400146,-0.026263707558581,4191.871184535,2769.3869623464,4.3169183169562e-09,-3.8464421881976e-10
64.300000000001,0.057228616126383,0.06231730528377,0.06231730528377,-0.026277856708589,4191.6706420311,2769.5922572228,4.3330424925186e-09,-3.8554318873736e-10
64.400000000001,0.05736113950289,0.0624112593392,0.0624112593392,-0.026292001448764,4191.4705695613,2769.7970205841,4.3090162776902e-09,-3.8643926968986e-10
64.500000000001,0.057493652835694,0.062505204568095,0.062505204568095,-0.026306141787997,4191.2709660086,2770.0012538581,4.3356004949396e-09,-3.8733283290807e-10
64.600000000001,0.057626156120805,0.062599140972113,0.062599140972113,-0.026320277735157,4191.0718302585,2770.2049584682,4.3313970743419e-09,-3.8822369798075e-10
64.700000000001,0.057758649354251,0.062693068552911,0.062693068552911,-0.026334409299085,4190.8731611988,2770.4081358341,4.3060877333474e-09,-3.8911195901666e-10
64.800000000001,0.057891132532073,0.062786987312148,0.062786987312148,-0.026348536488597,4190.6749577202,2770.6107873712,4.3117280288697e-09,-3.8999740047639e-10
64.900000000001,0.058023605650329,0.06288089725148,0.06288089725148,-0.026362659312485,4190.4772187154,2770.8129144911,4.3116308481427e-09,-3.9088032311764e-10
65.000000000001,0.058156068705093,0.062974798372564,0.062974798372564,-0.026376777779518,4190.27994308,2771.0145186012,4.3137530032419e-09,-3.9176054804704e-10
65.100000000001,0.058288521692453,0.063068690677055,0.063068690677055,-0.026390891898437,4190.0831297117,2771.2156011049,4.3154550456118e-09,-3.92638092395e-10
65.200000000001,0.058420964608514,0.063162574166609,0.063162574166609,-0.02640500167796,4189.8867775111,2771.4161634017,4.3055112697744e-09,-3.9351307585742e-10
65.300000000001,0.058553397449394,0.063256448842881,0.063256448842881,-0.02641910712678,4189.6908853809,2771.6162068871,4.3095430897911e-09,-3.9438522478168e-10
65.400000000001,0.05868582021123,0.063350314707525,0.063350314707525,-0.026433208253566,4189.4954522264,2771.8157329526,4.3427337899794e-09,-3.9525489088296e-10
65.500000000001,0.05881823289017,0.063444171762196,0.063444171762196,-0.026447305066962,4189.3004769554,2772.0147429857,4.3245615944602e-09,-3.9612213943024e-10
65.600000000001,0.058950635482379,0.063538020008547,0.063538020008547,-0.026461397575588,4189.1059584782,2772.2132383701,4.3489505941775e-09,-3.9698656449823e-10
65.700000000001,0.05908302798404,0.063631859448231,0.063631859448231,-0.02647548578804,4188.9118957073,2772.4112204853,4.3054235510966e-09,-3.9784832329623e-10
65.800000000001,0.059215410391346,0.063725690082901,0.063725690082901,-0.026489569712889,4188.718287558,2772.6086907073,4.30853289244e-09,-3.9870754939796e-10
65.900000000001,0.059347782700508,0.063819511914209,0.063819511914209,-0.026503649358682,4188.5251329478,2772.8056504077,4.3231617426545e-09,-3.995642373824e-10
66.000000000001,0.059480144907753,0.063913324943807,0.063913324943807,-0.026517724733942,4188.3324307967,2773.0021009546,4.3157215438069e-09,-4.0041821854769e-10
66.100000000001,0.059612497009321,0.064007129173346,0.064007129173346,-0.026531795847169,4188.1401800271,2773.198043712,4.3011699809442e-09,-4.0126980405987e-10
66.200000000001,0.059744839001468,0.064100924604477,0.064100924604477,-0.026545862706838,4187.948379564,2773.3934800402,4.3194331158722e-09,-4.0211873479461e-10
66.300000000001,0.059877170880464,0.064194711238851,0.064194711238851,-0.0265599253214,4187.7570283347,2773.5884112953,4.3312179066803e-09,-4.0296491837788e-10
66.400000000001,0.060009492642596,0.064288489078116,0.064288489078116,-0.026573983699284,4187.5661252688,2773.78283883,4.3276396776044e-09,-4.0380872083634e-10
66.5,0.060141804284163,0.064382258123923,0.064382258123923,-0.026588037848893,4187.3756692986,2773.9767639928,4.3254156059831e-09,-4.0464999710374e-10
66.6,0.060274105801482,0.064476018377921,0.064476018377921,-0.026602087778607,4187.1856593585,2774.1701881285,4.3556728404181e-09,-4.0548861360637e-10
66.7,0.060406397190881,0.064569769841758,0.064569769841758,-0.026616133496784,4186.9960943855,2774.3631125782,4.3483173873659e-09,-4.0632456492322e-10
66.8,0.060538678448707,0.064663512517082,0.064663512517082,-0.026630175011757,4186.806973319,2774.555538679,4.3164765852356e-09,-4.0715825025753e-10
66.9,0.060670949571319,0.06475724640554,0.06475724640554,-0.026644212331836,4186.6182951008,2774.7474677643,4.3113914881786e-09,-4.0798919884871e-10
67,0.06080321055509,0.06485097150878,0.06485097150878,-0.026658245465307,4186.430058675,2774.9389011638,4.3110714013396e-09,-4.0881770321452e-10
67.1,0.06093546139641,0.064944687828449,0.064944687828449,-0.026672274420435,4186.2422629882,2775.1298402033,4.3300238498911e-09,-4.0964364864636e-10
67.2,0.061067702091682,0.065038395366192,0.065038395366192,-0.026686299205459,4186.0549069893,2775.3202862049,4.3545646984111e-09,-4.104671706695e-10
67.3,0.061199932637325,0.065132094123655,0.065132094123655,-0.026700319828597,4185.8679896296,2775.510240487,4.3141929026609e-09,-4.1128800365442e-10
67.4,0.061332153029771,0.065225784102484,0.065225784102484,-0.026714336298043,4185.6815098629,2775.6997043641,4.3231649141627e-09,-4.1210637354884e-10
67.5,0.061464363265467,0.065319465304323,0.065319465304323,-0.026728348621968,4185.4954666451,2775.8886791472,4.3098850454216e-09,-4.1292235581324e-10
67.6,0.061596563340875,0.065413137730816,0.065413137730816,-0.02674235680852,4185.3098589348,2776.0771661434,4.3077066221812e-09,-4.1373574640076e-10
67.7,0.061728753252471,0.065506801383609,0.065506801383609,-0.026756360865825,4185.1246856928,2776.2651666564,4.3413107470892e-09,-4.14546543143e-10
67.8,0.061860932996744,0.065600456264342,0.065600456264342,-0.026770360801986,4184.9399458821,2776.4526819856,4.3207866802682e-09,-4.1535497112034e-10
67.9,0.0619931025702,0.065694102374661,0.065694102374661,-0.026784356625082,4184.7556384684,2776.6397134275,4.3076730175517e-09,-4.1616105917255e-10
68,0.062125261969357,0.065787739716207,0.065787739716207,-0.026798348343172,4184.5717624195,2776.8262622743,4.3102886273204e-09,-4.1696443802038e-10
68.1,0.062257411190749,0.065881368290623,0.065881368290623,-0.02681233596429,4184.3883167056,2777.0123298149,4.353668966138e-09,-4.1776540733729e-10
68.2,0.062389550230924,0.065974988099549,0.065974988099549,-0.026826319496449,4184.2053002992,2777.1979173344,4.3226902565231e-09,-4.1856400311881e-10
68.3,0.062521679086442,0.066068599144627,0.066068599144627,-0.026840298947639,4184.0227121754,2777.3830261144,4.3046884993202e-09,-4.193600696735e-10
68.4,0.062653797753879,0.066162201427498,0.066162201427498,-0.026854274325826,4183.8405513112,2777.5676574327,4.3561438416943e-09,-4.2015364516527e-10
68.5,0.062785906229826,0.066255794949801,0.066255794949801,-0.026868245638959,4183.6588166863,2777.7518125636,4.3219454087633e-09,-4.2094493060522e-10
68.6,0.062918004510887,0.066349379713177,0.066349379713177,-0.026882212894958,4183.4775072825,2777.9354927778,4.3520415203471e-09,-4.2173355758145e-10
68.7,0.063050092593678,0.066442955719265,0.066442955719265,-0.026896176101727,4183.296622084,2778.1186993424,4.3287001654565e-09,-4.2251992551402e-10
68.8,0.063182170474833,0.066536522969703,0.066536522969703,-0.026910135267143,4183.1161600775,2778.3014335209,4.3609287565631e-09,-4.2330379284271e-10
68.9,0.063314238150997,0.06663008146613,0.06663008146613,-0.026924090399064,4182.9361202516,2778.4836965733,4.3283442815144e-09,-4.2408515241177e-10
69,0.063446295618831,0.066723631210184,0.066723631210184,-0.026938041505325,4182.7565015975,2778.6654897559,4.3520794992986e-09,-4.2486429088426e-10
69.1,0.063578342875007,0.066817172203502,0.066817172203502,-0.02695198859374,4182.5773031087,2778.8468143216,4.3317790552472e-09,-4.2564080341909e-10
69.2,0.063710379916213,0.066910704447721,0.066910704447721,-0.026965931672101,4182.3985237809,2779.0276715196,4.3117464687634e-09,-4.2641513584019e-10
69.3,0.063842406739152,0.067004227944477,0.067004227944477,-0.026979870748176,4182.2201626122,2779.2080625959,4.3271881705002e-09,-4.271870196991e-10
69.4,0.063974423340537,0.067097742695407,0.067097742695407,-0.026993805829714,4182.0422186028,2779.3879887926,4.3597787183821e-09,-4.2795619803991e-10
69.5,0.064106429717098,0.067191248702146,0.067191248702146,-0.027007736924443,4181.8646907554,2779.5674513485,4.3258228973712e-09,-4.2872324202033e-10
69.6,0.064238425865578,0.06728474596633,0.06728474596633,-0.027021664040067,4181.6875780748,2779.7464514988,4.3200443220533e-09,-4.2948785521947e-10
69.7,0.064370411782733,0.067378234489592,0.067378234489592,-0.02703558718427,4181.5108795682,2779.9249904754,4.3245713830711e-09,-4.3025007428338e-10
69.8,0.064502387465332,0.067471714273567,0.067471714273567,-0.027049506364714,4181.3345942451,2780.1030695067,4.3524130341477e-09,-4.3101001782377e-10
69.9,0.06463435291016,0.06756518531989,0.06756518531989,-0.027063421589042,4181.1587211172,2780.2806898174,4.3266317176129e-09,-4.3176758869612e-10
70,0.064766308114013,0.067658647630192,0.067658647630192,-0.027077332864871,4180.9832591984,2780.4578526289,4.3522527623952e-09,-4.325226268722e-10
70.1,0.064898253073703,0.067752101206108,0.067752101206108,-0.027091240199801,4180.808207505,2780.6345591593,4.3258299403486e-09,-4.3327550748595e-10
70.2,0.065030187786052,0.067845546049269,0.067845546049269,-0.027105143601409,4180.6335650553,2780.810810623,4.3237698833624e-09,-4.3402590093992e-10
70.3,0.0651621122479,0.067938982161307,0.067938982161307,-0.027119043077252,4180.4593308703,2780.9866082312,4.3695465629014e-09,-4.3477388399563e-10
70.4,0.065294026456096,0.068032409543854,0.068032409543854,-0.027132938634866,4180.2855039728,2781.1619531915,4.3510750369433e-09,-4.3551970667008e-10
70.5,0.065425930407505,0.068125828198541,0.068125828198541,-0.027146830281764,4180.112083388,2781.3368467084,4.3195016426537e-09,-4.3626308034866e-10
70.6,0.065557824099005,0.068219238126997,0.068219238126997,-0.02716071802544,4179.9390681435,2781.5112899827,4.3264590354319e-09,-4.3700417525112e-10
70.7,0.065689707527487,0.068312639330855,0.068312639330855,-0.027174601873368,4179.7664572688,2781.6852842119,4.3474414667191e-09,-4.3774287493414e-10
70.8,0.065821580689855,0.068406031811742,0.068406031811742,-0.027188481832999,4179.594249796,2781.8588305903,4.3681991550391e-09,-4.3847930126205e-10
70.9,0.065953443583027,0.068499415571288,0.068499415571288,-0.027202357911765,4179.4224447591,2782.0319303085,4.3053362947226e-09,-4.3921347288312e-10
71,0.066085296203933,0.068592790611122,0.068592790611122,-0.027216230117077,4179.2510411946,2782.2045845543,4.3448458882361e-09,-4.3994532539574e-10
71.1,0.066217138549517,0.068686156932872,0.068686156932872,-0.027230098456325,4179.0800381409,2782.3767945115,4.3098683684406e-09,-4.4067484275372e-10
71.2,0.066348970616737,0.068779514538166,0.068779514538166,-0.027243962936879,4178.9094346389,2782.5485613611,4.3196904818323e-09,-4.4140187533716e-10
71.3,0.066480792402562,0.068872863428632,0.068872863428632,-0.027257823566088,4178.7392297316,2782.7198862805,4.3173022570148e-09,-4.421268234335e-10
71.4,0.066612603903976,0.068966203605895,0.068966203605895,-0.027271680351281,4178.5694224641,2782.8907704439,4.3295289805546e-09,-4.4284947952646e-10
71.5,0.066744405117975,0.069059535071583,0.069059535071583,-0.027285533299767,4178.4000118839,2783.0612150221,4.3232669471281e-09,-4.4356976099981e-10
71.6,0.066876196041568,0.069152857827321,0.069152857827321,-0.027299382418835,4178.2309970407,2783.2312211829,4.3635938792429e-09,-4.4428778061059e-10
71.7,0.067007976671778,0.069246171874736,0.069246171874736,-0.027313227715754,4178.062376986,2783.4007900904,4.3595110880632e-09,-4.4500373633412e-10
71.8,0.06713974700564,0.069339477215451,0.069339477215451,-0.027327069197771,4177.8941507739,2783.5699229057,4.3334626275825e-09,-4.4571726756475e-10
71.9,0.067271507040201,0.069432773851093,0.069432773851093,-0.027340906872115,4177.7263174605,2783.7386207867,4.3569642440341e-09,-4.4642848250585e-10
72,0.067403256772522,0.069526061783284,0.069526061783284,-0.027354740745993,4177.5588761043,2783.9068848878,4.3613368444061e-09,-4.4713748350612e-10
72.1,0.067534996199678,0.069619341013649,0.069619341013649,-0.027368570826595,4177.3918257655,2784.0747163602,4.3336071601889e-09,-4.4784438700887e-10
72.2,0.067666725318755,0.06971261154381,0.06971261154381,-0.027382397121089,4177.2251655069,2784.2421163522,4.3293586395998e-09,-4.4854876648896e-10
72.3,0.067798444126851,0.069805873375392,0.069805873375392,-0.027396219636623,4177.0588943934,2784.4090860086,4.320703688495e-09,-4.4925095653119e-10
72.4,0.06793015262108,0.069899126510014,0.069899126510014,-0.027410038380326,4176.8930114919,2784.5756264709,4.3284409316328e-09,-4.4995097448278e-10
72.5,0.068061850798565,0.069992370949302,0.069992370949302,-0.027423853359308,4176.7275158717,2784.7417388776,4.3466928860512e-09,-4.5064884181094e-10
72.6,0.068193538656445,0.070085606694874,0.070085606694874,-0.027437664580658,4176.5624066038,2784.9074243641,4.3345575108811e-09,-4.5134442797773e-10
72.7,0.068325216191868,0.070178833748353,0.070178833748353,-0.027451472051446,4176.3976827619,2785.0726840622,4.3441353689191e-09,-4.5203781104571e-10
72.8,0.068456883401998,0.070272052111358,0.070272052111358,-0.027465275778724,4176.2333434214,2785.237519101,4.3196738215481e-09,-4.5272903156403e-10
72.9,0.06858854028401,0.07036526178551,0.07036526178551,-0.027479075769521,4176.0693876601,2785.4019306062,4.356854631845e-09,-4.5341791822875e-10
73,0.068720186835091,0.070458462772429,0.070458462772429,-0.027492872030851,4175.9058145579,2785.5659197003,4.3435836236377e-09,-4.5410468094143e-10
73.1,0.068851823052441,0.070551655073733,0.070551655073733,-0.027506664569705,4175.7426231966,2785.7294875027,4.3508310855998e-09,-4.5478921410075e-10
73.2,0.068983448933274,0.070644838691042,0.070644838691042,-0.027520453393056,4175.5798126606,2785.8926351299,4.3563830823962e-09,-4.554715534854e-10
73.3,0.069115064474813,0.070738013625973,0.070738013625973,-0.027534238507859,4175.4173820358,2786.0553636949,4.3413418333339e-09,-4.561516960596e-10
73.4,0.069246669674297,0.070831179880145,0.070831179880145,-0.027548019921048,4175.2553304108,2786.2176743079,4.3654394960013e-09,-4.5682957655439e-10
73.5,0.069378264528974,0.070924337455174,0.070924337455174,-0.027561797639539,4175.0936568759,2786.3795680757,4.3743362174685e-09,-4.5750544997412e-10
73.6,0.069509849036108,0.071017486352678,0.071017486352678,-0.027575571670229,4174.9323605238,2786.5410461023,4.3634299066748e-09,-4.5817918187772e-10
73.7,0.069641423192972,0.071110626574274,0.071110626574274,-0.027589342019995,4174.771440449,2786.7021094884,4.3561570910785e-09,-4.5885052029661e-10
73.8,0.069772986996854,0.071203758121576,0.071203758121576,-0.027603108695697,4174.6108957484,2786.8627593317,4.3473092578052e-09,-4.5951997285423e-10
73.9,0.069904540445051,0.071296880996201,0.071296880996201,-0.027616871704175,4174.4507255209,2787.0229967268,4.3233096269635e-09,-4.6018703236082e-10
74,0.070036083534875,0.071389995199764,0.071389995199764,-0.027630631052248,4174.2909288673,2787.1828227654,4.3304288121961e-09,-4.608519976225e-10
74.1,0.070167616263649,0.071483100733879,0.071483100733879,-0.027644386746721,4174.1315048908,2787.3422385359,4.3277576067084e-09,-4.615150013456e-10
74.2,0.070299138628708,0.071576197600161,0.071576197600161,-0.027658138794376,4173.9724526964,2787.5012451238,4.370703112367e-09,-4.6217561093347e-10
74.3,0.0704306506274,0.071669285800224,0.071669285800224,-0.02767188720198,4173.8137713914,2787.6598436116,4.3398038695672e-09,-4.6283417549919e-10
74.4,0.070562152257085,0.07176236533568,0.07176236533568,-0.027685631976278,4173.6554600851,2787.8180350786,4.3323950332189e-09,-4.6349075640863e-10
74.5,0.070693643515133,0.071855436208142,0.071855436208142,-0.027699373123998,4173.4975178887,2787.9758206014,4.3345622841896e-09,-4.6414502970216e-10
74.6,0.070825124398928,0.071948498419223,0.071948498419223,-0.027713110651851,4173.3399439158,2788.1332012532,4.3361815763466e-09,-4.6479726231036e-10
74.7,0.070956594905866,0.072041551970536,0.072041551970536,-0.027726844566526,4173.1827372818,2788.2901781045,4.3243470952518e-09,-4.6544728856714e-10
74.8,0.071088055033354,0.072134596863691,0.072134596863691,-0.027740574874698,4173.0258971042,2788.4467522228,4.3567588165622e-09,-4.6609518957082e-10
74.9,0.071219504778812,0.072227633100299,0.072227633100299,-0.027754301583021,4172.8694225026,2788.6029246724,4.3338804099277e-09,-4.6674108111419e-10
75,0.071350944139669,0.07232066068197,0.07232066068197,-0.02776802469813,4172.7133125987,2788.7586965148,4.3276170414146e-09,-4.6738498770023e-10
75.1,0.071482373113371,0.072413679610317,0.072413679610317,-0.027781744226645,4172.5575665162,2788.9140688086,4.3651367880558e-09,-4.6802658124935e-10
75.2,0.07161379169737,0.072506689886947,0.072506689886947,-0.027795460175165,4172.4021833807,2789.0690426093,4.3640639624167e-09,-4.6866622301772e-10
75.3,0.071745199889135,0.07259969151347,0.07259969151347,-0.027809172550272,4172.2471623201,2789.2236189695,4.363815030899e-09,-4.693037835516e-10
75.4,0.071876597686142,0.072692684491495,0.072692684491495,-0.02782288135853,4172.0925024641,2789.3777989389,4.3699307167647e-09,-4.6993897553742e-10
