time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
62.700000000001,0.012205178856502,0.060812838633156,-0.024539219024795,-0.0037655813889673,6826.070297724,1.0221508391634e-08,5.3945525504729e-09
62.800000000001,0.012250778196683,0.060906934139055,-0.024563701956865,-0.0037693383330351,6832.8807106893,1.0204386245241e-08,5.3866586387184e-09
62.900000000001,0.012296373245884,0.061001020791822,-0.024588182585766,-0.0037730949236783,6839.6904829827,1.0170049697707e-08,5.3562595139252e-09
63.000000000001,0.012341964004912,0.061095098593124,-0.024612660911932,-0.0037768511609631,6846.4996147247,1.0194917735701e-08,5.3704461278585e-09
63.100000000001,0.012387550474574,0.061189167544626,-0.024637136935796,-0.003780607044956,6853.3081060359,1.0170741715385e-08,5.3631878670665e-09
63.200000000001,0.012433132655678,0.061283227647993,-0.024661610657792,-0.0037843625757236,6860.1159570366,1.0164398265924e-08,5.363646448407e-09
63.300000000001,0.01247871054903,0.061377278904889,-0.024686082078352,-0.0037881177533323,6866.9231678474,1.0185094467648e-08,5.3748758927969e-09
63.400000000001,0.012524284155437,0.061471321316978,-0.024710551197909,-0.0037918725778487,6873.7297385885,1.0165765849216e-08,5.3547889705184e-09
63.500000000001,0.012569853475705,0.061565354885923,-0.024735018016895,-0.0037956270493388,6880.5356693805,1.0176463113715e-08,5.3653670899738e-09
63.600000000001,0.01261541851064,0.061659379613387,-0.024759482535744,-0.0037993811678693,6887.3409603434,1.0148913108957e-08,5.348123877975e-09
63.700000000001,0.012660979261049,0.061753395501034,-0.024783944754888,-0.0038031349335063,6894.1456115978,1.0151972459758e-08,5.3538665957252e-09
63.800000000001,0.012706535727737,0.061847402550525,-0.024808404674758,-0.0038068883463164,6900.9496232638,1.0187713204472e-08,5.3657729414804e-09
63.900000000001,0.012752087911509,0.061941400763521,-0.024832862295789,-0.0038106414063658,6907.7529954617,1.0131195585721e-08,5.3398389881178e-09
64.000000000001,0.01279763581317,0.062035390141683,-0.02485731761841,-0.0038143941137209,6914.5557283116,1.0137259438809e-08,5.3370949796129e-09
64.100000000001,0.012843179433526,0.062129370686673,-0.024881770643054,-0.0038181464684475,6921.3578219337,1.015832907207e-08,5.358759282682e-09
64.200000000001,0.012888718773382,0.062223342400149,-0.024906221370153,-0.0038218984706124,6928.1592764482,1.0167512187642e-08,5.3698771852943e-09
64.300000000001,0.012934253833541,0.062317305283773,-0.024930669800139,-0.0038256501202819,6934.960091975,1.014000806964e-08,5.3488091100991e-09
64.400000000001,0.012979784614809,0.062411259339203,-0.024955115933444,-0.0038294014175219,6941.7602686343,1.0141711403552e-08,5.3522066884875e-09
64.500000000001,0.013025311117989,0.062505204568098,-0.024979559770498,-0.0038331523623988,6948.5598065461,1.012897861328e-08,5.3442071408554e-09
64.600000000001,0.013070833343886,0.062599140972115,-0.025004001311734,-0.0038369029549788,6955.3587058303,1.0120624857293e-08,5.3313046422261e-09
64.700000000001,0.013116351293302,0.062693068552914,-0.025028440557581,-0.0038406531953276,6962.1569666069,1.014388800845e-08,5.3550568609645e-09
64.800000000001,0.013161864967041,0.062786987312151,-0.025052877508472,-0.0038444030835119,6968.9545889959,1.0162382321478e-08,5.3670208793229e-09
64.900000000001,0.013207374365907,0.062880897251483,-0.025077312164838,-0.0038481526195979,6975.7515731171,1.0126678968566e-08,5.3426820658333e-09
65.000000000001,0.013252879490702,0.062974798372567,-0.025101744527109,-0.0038519018036512,6982.5479190904,1.0131643650552e-08,5.3510012183833e-09
65.100000000001,0.01329838034223,0.063068690677058,-0.025126174595716,-0.0038556506357385,6989.3436270355,1.0108671897607e-08,5.3298023223512e-09
65.200000000001,0.013343876921292,0.063162574166612,-0.025150602371089,-0.0038593991159255,6996.1386970723,1.0133380575812e-08,5.3341242901769e-09
65.300000000001,0.013389369228691,0.063256448842884,-0.02517502785366,-0.0038631472442782,7002.9331293205,1.0098756839601e-08,5.3229354913406e-09
65.400000000001,0.013434857265229,0.063350314707528,-0.025199451043857,-0.0038668950208626,7009.7269238999,1.0134039567878e-08,5.3457591878933e-09
65.500000000001,0.013480341031707,0.063444171762199,-0.025223871942113,-0.003870642445745,7016.52008093,1.0124418030113e-08,5.3460293911257e-09
65.600000000001,0.013525820528929,0.06353802000855,-0.025248290548857,-0.0038743895189916,7023.3126005306,1.0079331319571e-08,5.3136505286832e-09
65.700000000001,0.013571295757694,0.063631859448234,-0.025272706864518,-0.0038781362406678,7030.1044828213,1.0107267058647e-08,5.3231107018946e-09
65.800000000001,0.013616766718804,0.063725690082904,-0.025297120889527,-0.0038818826108397,7036.8957279216,1.0115954166809e-08,5.3388418379946e-09
65.900000000001,0.013662233413059,0.063819511914213,-0.025321532624314,-0.0038856286295736,7043.6863359511,1.0108075698315e-08,5.3314353527591e-09
66.000000000001,0.013707695841262,0.063913324943811,-0.025345942069307,-0.0038893742969351,7050.4763070294,1.0102383491735e-08,5.3332046978598e-09
66.100000000001,0.013753154004211,0.06400712917335,-0.025370349224938,-0.0038931196129904,7057.2656412758,1.00833175827e-08,5.3187692100476e-09
66.200000000001,0.013798607902708,0.064100924604481,-0.025394754091634,-0.0038968645778051,7064.0543388098,1.0083755987641e-08,5.3178194619753e-09
66.300000000001,0.013844057537552,0.064194711238854,-0.025419156669825,-0.0039006091914451,7070.8423997509,1.0106705099382e-08,5.3358340980093e-09
66.400000000001,0.013889502909543,0.06428848907812,-0.025443556959941,-0.0039043534539765,7077.6298242184,1.0097794790706e-08,5.3227316044657e-09
66.5,0.013934944019481,0.064382258123927,-0.025467954962411,-0.0039080973654649,7084.4166123317,1.0096755314489e-08,5.3266873521418e-09
66.6,0.013980380868165,0.064476018377925,-0.025492350677663,-0.0039118409259763,7091.2027642101,1.0067417879339e-08,5.3055313128326e-09
66.7,0.014025813456394,0.064569769841762,-0.025516744106126,-0.0039155841355761,7097.9882799729,1.0114217588128e-08,5.3380055262822e-09
66.8,0.014071241784967,0.064663512517085,-0.02554113524823,-0.0039193269943309,7104.7731597392,1.0037865237213e-08,5.2848028955454e-09
66.9,0.014116665854683,0.064757246405544,-0.025565524104401,-0.0039230695023055,7111.5574036284,1.0060092272868e-08,5.3029560427437e-09
67,0.01416208566634,0.064850971508784,-0.025589910675069,-0.0039268116595661,7118.3410117595,1.0073840325139e-08,5.3183947381234e-09
67.1,0.014207501220737,0.064944687828453,-0.025614294960663,-0.0039305534661783,7125.1239842518,1.0087953794579e-08,5.3423603422827e-09
67.2,0.014252912518671,0.065038395366196,-0.02563867696161,-0.0039342949222085,7131.9063212243,1.0053656251041e-08,5.301036698713e-09
67.3,0.01429831956094,0.065132094123659,-0.025663056678338,-0.0039380360277215,7138.6880227962,1.0091531234532e-08,5.317650487603e-09
67.4,0.014343722348342,0.065225784102488,-0.025687434111276,-0.0039417767827833,7145.4690890864,1.0067657909611e-08,5.3047955925168e-09
67.5,0.014389120881675,0.065319465304327,-0.025711809260851,-0.0039455171874594,7152.2495202141,1.0080152877901e-08,5.3131288218938e-09
67.6,0.014434515161734,0.065413137730821,-0.025736182127492,-0.0039492572418157,7159.029316298,1.0030195075886e-08,5.2847559957173e-09
67.7,0.014479905189317,0.065506801383613,-0.025760552711624,-0.0039529969459172,7165.8084774572,1.0045336839502e-08,5.3130067765146e-09
67.8,0.014525290965221,0.065600456264347,-0.025784921013677,-0.0039567362998306,7172.5870038107,1.005696408992e-08,5.3028469273767e-09
67.9,0.014570672490243,0.065694102374665,-0.025809287034077,-0.0039604753036205,7179.3648954773,1.0059846068729e-08,5.3121815001711e-09
68,0.014616049765178,0.065787739716211,-0.025833650773251,-0.0039642139573532,7186.1421525757,1.0052164115741e-08,5.2970957492582e-09
68.1,0.014661422790822,0.065881368290627,-0.025858012231628,-0.0039679522610935,7192.9187752249,1.0041750780698e-08,5.2955374482507e-09
68.2,0.014706791567971,0.065974988099553,-0.025882371409633,-0.0039716902149073,7199.6947635437,1.0042237795043e-08,5.2990436781911e-09
68.3,0.014752156097421,0.066068599144631,-0.025906728307694,-0.0039754278188602,7206.4701176506,1.0013507839875e-08,5.2791862261369e-09
68.4,0.014797516379967,0.066162201427502,-0.025931082926236,-0.0039791650730175,7213.2448376645,1.0014629971342e-08,5.2779576792842e-09
68.5,0.014842872416404,0.066255794949806,-0.025955435265688,-0.0039829019774447,7220.0189237041,1.0045457338829e-08,5.2923760721283e-09
68.6,0.014888224207527,0.066349379713182,-0.025979785326475,-0.003986638532207,7226.792375888,1.0041193373577e-08,5.3108013379986e-09
68.7,0.014933571754131,0.066442955719269,-0.026004133109025,-0.0039903747373706,7233.5651943347,1.0025153473022e-08,5.2914836554336e-09
68.8,0.014978915057009,0.066536522969707,-0.026028478613762,-0.0039941105930003,7240.3373791629,1.001018489528e-08,5.2787161852199e-09
68.9,0.015024254116957,0.066630081466134,-0.026052821841113,-0.0039978460991614,7247.1089304912,1.0060776913607e-08,5.3084451985858e-09
69,0.015069588934768,0.066723631210188,-0.026077162791505,-0.0040015812559198,7253.8798484379,1.0027451544193e-08,5.2843817866308e-09
69.1,0.015114919511236,0.066817172203506,-0.026101501465364,-0.0040053160633404,7260.6501331216,1.0005265395834e-08,5.2720212848146e-09
69.2,0.015160245847155,0.066910704447725,-0.026125837863114,-0.0040090505214886,7267.4197846609,1.0037773311614e-08,5.2871688319378e-09
69.3,0.015205567943317,0.067004227944481,-0.026150171985182,-0.0040127846304299,7274.1888031739,1.0006699865606e-08,5.2723124471725e-09
69.4,0.015250885800517,0.067097742695411,-0.026174503831993,-0.0040165183902295,7280.9571887791,9.986173419015e-09,5.2618717926399e-09
69.5,0.015296199419546,0.06719124870215,-0.026198833403973,-0.0040202518009527,7287.724941595,1.0000555842178e-08,5.2709851006486e-09
69.6,0.015341508801197,0.067284745966334,-0.026223160701547,-0.0040239848626647,7294.4920617397,9.9954530478517e-09,5.2684630693113e-09
69.7,0.015386813946263,0.067378234489596,-0.02624748572514,-0.0040277175754307,7301.2585493316,1.0015146260488e-08,5.2843664657089e-09
69.8,0.015432114855536,0.067471714273572,-0.026271808475177,-0.0040314499393162,7308.0244044888,1.0001948900386e-08,5.2790433619008e-09
69.9,0.015477411529809,0.067565185319894,-0.026296128952084,-0.0040351819543863,7314.7896273297,1.000690403314e-08,5.2750538189722e-09
70,0.015522703969872,0.067658647630197,-0.026320447156285,-0.004038913620706,7321.5542179724,9.9926984483518e-09,5.2720623322549e-09
70.1,0.015567992176517,0.067752101206112,-0.026344763088204,-0.0040426449383404,7328.318176535,1.0007784288034e-08,5.2911392939314e-09
70.2,0.015613276150536,0.067845546049273,-0.026369076748267,-0.0040463759073554,7335.0815031357,1.0015995917883e-08,5.2792895003851e-09
70.3,0.015658555892719,0.067938982161311,-0.026393388136898,-0.0040501065278152,7341.8441978925,1.0010090335748e-08,5.2824964220517e-09
70.4,0.015703831403858,0.068032409543858,-0.026417697254521,-0.0040538367997857,7348.6062609234,9.9828850863419e-09,5.2594326464716e-09
70.5,0.015749102684743,0.068125828198545,-0.026442004101561,-0.0040575667233314,7355.3676923466,9.9748211120624e-09,5.250372314736e-09
70.6,0.015794369736165,0.068219238127002,-0.026466308678441,-0.0040612962985176,7362.1284922798,9.940491183758e-09,5.2394268097288e-09
70.7,0.015839632558914,0.068312639330859,-0.026490610985586,-0.0040650255254093,7368.8886608413,9.9553704699292e-09,5.2508211838409e-09
70.8,0.015884891153779,0.068406031811746,-0.026514911023419,-0.0040687544040716,7375.6481981487,9.9580623911594e-09,5.2516306902673e-09
70.9,0.015930145521551,0.068499415571292,-0.026539208792365,-0.0040724829345696,7382.40710432,9.9843313969018e-09,5.2670934555925e-09
71,0.015975395663019,0.068592790611126,-0.026563504292846,-0.0040762111169683,7389.1653794731,9.9794087349465e-09,5.2648439076528e-09
71.1,0.016020641578972,0.068686156932876,-0.026587797525287,-0.0040799389513326,7395.9230237257,9.9560628005079e-09,5.2532181126673e-09
71.2,0.0160658832702,0.06877951453817,-0.026612088490111,-0.0040836664377275,7402.6800371957,1.0006397483612e-08,5.2836277286616e-09
71.3,0.016111120737491,0.068872863428636,-0.026636377187742,-0.0040873935762182,7409.4364200008,9.960394340802e-09,5.2531259027634e-09
71.4,0.016156353981634,0.068966203605899,-0.026660663618601,-0.0040911203668693,7416.1921722587,9.9509047525554e-09,5.2478938941707e-09
71.5,0.016201583003418,0.069059535071587,-0.026684947783113,-0.0040948468097456,7422.947294087,9.9707070801933e-09,5.2655173325239e-09
71.6,0.01624680780363,0.069152857827326,-0.026709229681701,-0.0040985729049127,7429.7017856035,9.9520000766635e-09,5.2394656519696e-09
71.7,0.016292028383059,0.06924617187474,-0.026733509314786,-0.0041022986524345,7436.4556469258,9.9289103919176e-09,5.2427117497504e-09
71.8,0.016337244742492,0.069339477215456,-0.026757786682792,-0.0041060240523766,7443.2088781714,9.9751554836309e-09,5.2634990797647e-09
71.9,0.016382456882717,0.069432773851097,-0.026782061786142,-0.0041097491048038,7449.9614794579,9.9381198813712e-09,5.2365173860571e-09
72,0.016427664804522,0.069526061783288,-0.026806334625258,-0.0041134738097807,7456.7134509027,9.9349063969068e-09,5.233589433526e-09
72.1,0.016472868508693,0.069619341013653,-0.026830605200562,-0.004117198167372,7463.4647926235,9.9682320048457e-09,5.2537233339662e-09
72.2,0.016518067996017,0.069712611543815,-0.026854873512477,-0.0041209221776427,7470.2155047376,9.9591265078226e-09,5.2472958460772e-09
72.3,0.016563263267281,0.069805873375396,-0.026879139561424,-0.0041246458406575,7476.9655873625,9.9346245469782e-09,5.2400877732477e-09
72.4,0.016608454323271,0.069899126510019,-0.026903403347826,-0.0041283691564812,7483.7150406155,9.9534353599251e-09,5.2518911914555e-09
72.5,0.016653641164774,0.069992370949306,-0.026927664872104,-0.0041320921251787,7490.463864614,9.9374547856394e-09,5.2362158894974e-09
72.6,0.016698823792576,0.070085606694878,-0.026951924134681,-0.0041358147468143,7497.2120594754,9.9253631844544e-09,5.2407339385521e-09
72.7,0.016744002207462,0.070178833748357,-0.026976181135978,-0.0041395370214532,7503.9596253168,9.947501214118e-09,5.241863130988e-09
72.8,0.016789176410218,0.070272052111362,-0.027000435876416,-0.0041432589491598,7510.7065622556,9.9335771754381e-09,5.2329530199628e-09
72.9,0.01683434640163,0.070365261785514,-0.027024688356417,-0.0041469805299984,7517.452870409,9.9405113195201e-09,5.2524473255535e-09
73,0.016879512182482,0.070458462772433,-0.027048938576402,-0.0041507017640345,7524.1985498942,9.9056624295788e-09,5.2234737799584e-09
73.1,0.016924673753559,0.070551655073737,-0.027073186536792,-0.004154422651332,7530.9436008283,9.9245007525431e-09,5.239956444611e-09
73.2,0.016969831115646,0.070644838691046,-0.027097432238008,-0.004158143191956,7537.6880233284,9.9056433157992e-09,5.2237796833594e-09
73.3,0.017014984269528,0.070738013625977,-0.027121675680472,-0.0041618633859708,7544.4318175117,9.9076199715226e-09,5.2228963684132e-09
73.4,0.017060133215988,0.070831179880149,-0.027145916864604,-0.004165583233441,7551.1749834952,9.8958888662454e-09,5.2170316829872e-09
73.5,0.017105277955812,0.070924337455178,-0.027170155790825,-0.0041693027344311,7557.9175213959,9.9017258390504e-09,5.226090007946e-09
73.6,0.017150418489782,0.071017486352682,-0.027194392459555,-0.0041730218890059,7564.6594313308,9.8908032468333e-09,5.2192387565411e-09
73.7,0.017195554818682,0.071110626574277,-0.027218626871214,-0.0041767406972297,7571.400713417,9.9341440811456e-09,5.2417185425046e-09
73.8,0.017240686943296,0.071203758121579,-0.027242859026225,-0.0041804591591671,7578.1413677712,9.901322645174e-09,5.2240369954889e-09
73.9,0.017285814864406,0.071296880996205,-0.027267088925005,-0.0041841772748829,7584.8813945104,9.890601622065e-09,5.1974073641208e-09
74,0.017330938582796,0.071389995199767,-0.027291316567976,-0.0041878950444407,7591.6207937515,9.8836696777751e-09,5.2083263636443e-09
74.1,0.017376058099249,0.071483100733883,-0.027315541955558,-0.0041916124679054,7598.3595656113,9.8871662343485e-09,5.2202864680667e-09
74.2,0.017421173414546,0.071576197600165,-0.027339765088169,-0.0041953295453419,7605.0977102066,9.904716842261e-09,5.2212698919396e-09
74.3,0.017466284529471,0.071669285800227,-0.027363985966232,-0.0041990462768141,7611.8352276541,9.8773692503373e-09,5.2084647536355e-09
74.4,0.017511391444805,0.071762365335683,-0.027388204590163,-0.0042027626623863,7618.5721180707,9.8890779576916e-09,5.2237545294489e-09
74.5,0.01755649416133,0.071855436208146,-0.027412420960384,-0.0042064787021234,7625.3083815729,9.8900298472327e-09,5.208618064417e-09
74.6,0.017601592679828,0.071948498419227,-0.027436635077314,-0.0042101943960893,7632.0440182775,9.8684604071103e-09,5.202587407215e-09
74.7,0.017646687001079,0.07204155197054,-0.027460846941372,-0.0042139097443485,7638.7790283011,9.8941936592281e-09,5.2110168987559e-09
74.8,0.017691777125866,0.072134596863694,-0.027485056552977,-0.0042176247469651,7645.5134117602,9.874793152189e-09,5.2104623270746e-09
74.9,0.01773686305497,0.072227633100302,-0.027509263912549,-0.0042213394040042,7652.2471687715,9.8323142835947e-09,5.1694958258194e-09
75,0.01778194478917,0.072320660681974,-0.027533469020505,-0.0042250537155289,7658.9802994515,9.8502557376761e-09,5.1881359638365e-09
75.1,0.017827022329248,0.072413679610321,-0.027557671877265,-0.0042287676816041,7665.7128039167,9.851957464638e-09,5.1945252430857e-09
75.2,0.017872095675984,0.072506689886951,-0.027581872483248,-0.004232481302294,7672.4446822836,9.8877520331191e-09,5.2233338652605e-09
75.3,0.017917164830157,0.072599691513474,-0.027606070838873,-0.0042361945776632,7679.1759346686,9.8652555778048e-09,5.2005605273304e-09
75.4,0.017962229792549,0.072692684491499,-0.027630266944557,-0.0042399075077753,7685.9065611881,9.8649210517645e-09,5.2034092209083e-09
75.5,0.018007290563938,0.072785668822634,-0.027654460800719,-0.0042436200926946,7692.6365619585,9.8705722301017e-09,5.2205444053946e-09
75.6,0.018052347145104,0.072878644508487,-0.027678652407778,-0.004247332332486,7699.3659370961,9.8689039169903e-09,5.2040132731914e-09
75.7,0.018097399536827,0.072971611550666,-0.027702841766151,-0.0042510442272129,7706.0946867173,9.8679084255948e-09,5.1956245787621e-09
75.8,0.018142447739884,0.073064569950778,-0.027727028876256,-0.0042547557769395,7712.8228109383,9.8780601742992e-09,5.2023800456145e-09
75.9,0.018187491755056,0.073157519710429,-0.027751213738513,-0.0042584669817298,7719.5503098753,9.8617860338574e-09,5.2179937777032e-09
76,0.01823253158312,0.073250460831225,-0.027775396353337,-0.0042621778416487,7726.2771836446,9.83734346161e-09,5.1902548617349e-09
76.1,0.018277567224855,0.073343393314772,-0.027799576721147,-0.0042658883567595,7733.0034323624,9.8850261580921e-09,5.2205783016474e-09
76.2,0.018322598681039,0.073436317162675,-0.02782375484236,-0.0042695985271266,7739.7290561448,9.8467727888157e-09,5.1999757119108e-09
76.3,0.01836762595245,0.073529232376539,-0.027847930717394,-0.0042733083528143,7746.4540551078,9.8116630750276e-09,5.1678695906892e-09
76.4,0.018412649039866,0.073622138957968,-0.027872104346666,-0.004277017833886,7753.1784293677,9.8406360442472e-09,5.184614884182e-09
76.5,0.018457667944064,0.073715036908566,-0.027896275730594,-0.004280726970406,7759.9021790404,9.8295685216029e-09,5.1841884874507e-09
76.6,0.018502682665822,0.073807926229936,-0.027920444869593,-0.0042844357624385,7766.625304242,9.85675400561e-09,5.1925947805955e-09
76.7,0.018547693205916,0.073900806923683,-0.027944611764083,-0.0042881442100475,7773.3478050884,9.8175016356738e-09,5.1667832795605e-09
76.8,0.018592699565123,0.073993678991407,-0.027968776414478,-0.0042918523132965,7780.0696816957,9.8175263896628e-09,5.1709478993475e-09
76.9,0.018637701744221,0.074086542434711,-0.027992938821196,-0.0042955600722497,7786.7909341796,9.8326340549444e-09,5.1856422984332e-09
77,0.018682699743985,0.074179397255197,-0.028017098984654,-0.0042992674869711,7793.5115626562,9.8271992469859e-09,5.1901260339189e-09
77.1,0.018727693565191,0.074272243454466,-0.028041256905267,-0.004302974557525,7800.2315672412,9.8269824055756e-09,5.1732830232834e-09
77.2,0.018772683208616,0.074365081034119,-0.028065412583453,-0.0043066812839746,7806.9509480505,9.8214489627717e-09,5.171807717898e-09
77.3,0.018817668675036,0.074457909995755,-0.028089566019628,-0.0043103876663841,7813.6697051999,9.8041018937458e-09,5.1619579562192e-09
77.4,0.018862649965225,0.074550730340976,-0.028113717214207,-0.0043140937048171,7820.3878388052,9.8007855623512e-09,5.1697940344614e-09
77.5,0.01890762707996,0.07464354207138,-0.028137866167608,-0.0043177993993379,7827.105348982,9.784051753148e-09,5.1580356409336e-09
77.6,0.018952600020015,0.074736345188566,-0.028162012880244,-0.00432150475001,7833.8222358461,9.8018491694122e-09,5.1670297309997e-09
77.7,0.018997568786165,0.074829139694132,-0.028186157352534,-0.0043252097568973,7840.5384995131,9.7959262073132e-09,5.167090181627e-09
77.8,0.019042533379185,0.074921925589678,-0.028210299584891,-0.0043289144200637,7847.2541400987,9.8023541015272e-09,5.1637257794727e-09
77.9,0.01908749379985,0.075014702876799,-0.028234439577732,-0.0043326187395726,7853.9691577184,9.8187773171657e-09,5.1793821716304e-09
78,0.019132450048933,0.075107471557095,-0.028258577331473,-0.0043363227154881,7860.6835524878,9.8031086272823e-09,5.1698604179785e-09
78.1,0.019177402127209,0.075200231632161,-0.028282712846528,-0.004340026347874,7867.3973245225,9.8065385491697e-09,5.1596841416868e-09
78.2,0.019222350035452,0.075292983103593,-0.028306846123312,-0.0043437296367936,7874.110473938,9.8295222950576e-09,5.1782486248963e-09
78.3,0.019267293774434,0.075385725972988,-0.028330977162242,-0.0043474325823109,7880.8230008497,9.8011095264869e-09,5.1698862324798e-09
78.4,0.01931223334493,0.075478460241941,-0.028355105963732,-0.0043511351844896,7887.534905373,9.805464947811e-09,5.1660290447579e-09
78.5,0.019357168747713,0.075571185912046,-0.028379232528196,-0.0043548374433934,7894.2461876234,9.7810233214623e-09,5.1470967672932e-09
78.6,0.019402099983555,0.075663902984899,-0.02840335685605,-0.0043585393590854,7900.9568477163,9.7761537797215e-09,5.1661416126245e-09
78.7,0.01944702705323,0.075756611462094,-0.028427478947708,-0.0043622409316301,7907.6668857669,9.7719375125342e-09,5.1539068705693e-09
78.8,0.019491949957509,0.075849311345223,-0.028451598803584,-0.0043659421610906,7914.3763018906,9.7745738560025e-09,5.151347196356e-09
78.9,0.019536868697166,0.075942002635881,-0.028475716424094,-0.0043696430475305,7921.0850962028,9.8026453531963e-09,5.1635811630643e-09
79,0.019581783272972,0.07603468533566,-0.028499831809651,-0.0043733435910131,7927.7932688185,9.8145254654467e-09,5.1871093240309e-09
79.1,0.019626693685699,0.076127359446152,-0.02852394496067,-0.0043770437916028,7934.500819853,9.7711868022221e-09,5.1552206522198e-09
79.2,0.01967159993612,0.07622002496895,-0.028548055877564,-0.0043807436493625,7941.2077494216,9.7869320153117e-09,5.1576650118555e-09
79.3,0.019716502025004,0.076312681905644,-0.028572164560747,-0.0043844431643558,7947.9140576393,9.7874507464337e-09,5.1576328053251e-09
79.4,0.019761399953124,0.076405330257825,-0.028596271010635,-0.0043881423366462,7954.6197446213,9.7585931679026e-09,5.1499296128439e-09
79.5,0.019806293721251,0.076497970027085,-0.028620375227639,-0.0043918411662974,7961.3248104827,9.773855153263e-09,5.1507426023715e-09
79.6,0.019851183330155,0.076590601215013,-0.028644477212174,-0.0043955396533728,7968.0292553385,9.7528444638318e-09,5.1326673734087e-09
79.7,0.019896068780607,0.076683223823199,-0.028668576964654,-0.0043992377979355,7974.7330793037,9.7500552962126e-09,5.1411996730518e-09
79.8,0.019940950073377,0.076775837853231,-0.02869267448549,-0.0044029356000493,7981.4362824933,9.7526766510466e-09,5.1393095726099e-09
79.9,0.019985827209236,0.0768684433067,-0.028716769775098,-0.0044066330597773,7988.1388650223,9.76126318337e-09,5.1585265685244e-09
80,0.020030700188954,0.076961040185193,-0.02874086283389,-0.0044103301771838,7994.8408270057,9.7482199591274e-09,5.1222778361219e-09
80.1,0.0200755690133,0.077053628490298,-0.028764953662279,-0.0044140269523307,8001.5421685582,9.7761595437603e-09,5.1520442999654e-09
80.2,0.020120433683043,0.077146208223602,-0.028789042260678,-0.0044177233852825,8008.2428897948,9.7595711716591e-09,5.1419656213104e-09
80.3,0.020165294198954,0.077238779386693,-0.028813128629499,-0.0044214194761021,8014.9429908303,9.7691722412459e-09,5.1549814890722e-09
80.4,0.020210150561801,0.077331341981157,-0.028837212769157,-0.004425115224853,8021.6424717794,9.7371403827841e-09,5.1425955515478e-09
80.5,0.020255002772353,0.07742389600858,-0.028861294680061,-0.0044288106315985,8028.3413327571,9.7797137078984e-09,5.1547958064668e-09
80.6,0.020299850831378,0.077516441470548,-0.028885374362628,-0.0044325056964019,8035.0395738779,9.7380734797269e-09,5.1331702915369e-09
80.7,0.020344694739646,0.077608978368646,-0.028909451817266,-0.0044362004193262,8041.7371952566,9.7614580143242e-09,5.1455605760479e-09
80.8,0.020389534497925,0.077701506704459,-0.02893352704439,-0.0044398948004349,8048.4341970079,9.7505657641555e-09,5.1434671430092e-09
80.9,0.020434370106982,0.077794026479572,-0.02895760004441,-0.0044435888397913,8055.1305792464,9.770310332576e-09,5.1532290119008e-09
81,0.020479201567585,0.077886537695567,-0.02898167081774,-0.0044472825374585,8061.8263420866,9.7502604955684e-09,5.1430501305696e-09
81.1,0.020524028880502,0.077979040354029,-0.029005739364792,-0.0044509758934996,8068.5214856433,9.7336998372875e-09,5.1454544858624e-09
81.2,0.0205688520465,0.078071534456541,-0.029029805685976,-0.0044546689079784,8075.2160100309,9.7003969982718e-09,5.1084988782549e-09
81.3,0.020613671066347,0.078164020004686,-0.029053869781704,-0.0044583615809571,8081.9099153639,9.7390140047827e-09,5.1371156386444e-09
81.4,0.02065848594081,0.078256497000044,-0.029077931652389,-0.0044620539124996,8088.6032017569,9.7237238321716e-09,5.1195613020861e-09
81.5,0.020703296670654,0.078348965444199,-0.029101991298441,-0.0044657459026687,8095.2958693242,9.6828019600118e-09,5.0982902636277e-09
81.6,0.020748103256648,0.078441425338731,-0.029126048720272,-0.0044694375515274,8101.9879181803,9.7117570280642e-09,5.1197977144705e-09
81.7,0.020792905699556,0.078533876685222,-0.029150103918293,-0.0044731288591393,8108.6793484395,9.715700493383e-09,5.1163155241586e-09
81.8,0.020837704000146,0.078626319485252,-0.029174156892915,-0.0044768198255669,8115.3701602163,9.7207256088793e-09,5.1269972434751e-09
81.9,0.020882498159183,0.0787187537404,-0.029198207644549,-0.0044805104508735,8122.0603536249,9.7229824707723e-09,5.1397920287531e-09
82,0.020927288177433,0.078811179452246,-0.029222256173606,-0.0044842007351226,8128.7499287797,9.7187893449588e-09,5.1217680414482e-09
82.1,0.020972074055661,0.07890359662237,-0.029246302480497,-0.0044878906783766,8135.4388857948,9.6932387301529e-09,5.1077088906591e-09
82.2,0.021016855794633,0.07899600525235,-0.029270346565632,-0.0044915802806987,8142.1272247846,9.7336322049321e-09,5.1293909972698e-09
82.3,0.021061633395113,0.079088405343765,-0.029294388429422,-0.0044952695421519,8148.8149458631,9.7138036849213e-09,5.1208127739398e-09
82.4,0.021106406857867,0.079180796898191,-0.029318428072277,-0.0044989584627993,8155.5020491446,9.7233816351706e-09,5.1219762172778e-09
82.5,0.021151176183658,0.079273179917206,-0.029342465494609,-0.0045026470427037,8162.1885347432,9.6818146155824e-09,5.1033087800461e-09
82.6,0.021195941373253,0.079365554402388,-0.029366500696825,-0.004506335281928,8168.874402773,9.6937276372041e-09,5.1143473231048e-09
82.7,0.021240702427414,0.079457920355312,-0.029390533679337,-0.0045100231805355,8175.5596533481,9.6908829835465e-09,5.1080899407904e-09
82.8,0.021285459346906,0.079550277777556,-0.029414564442555,-0.0045137107385886,8182.2442865825,9.7189752324919e-09,5.1221928628811e-09
