time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
62.100000000001,0.042184399865351,0.060248079588673,-0.0091179944528154,-0.0013989636423698,2536.7184293798,-1.1746222917941e-11,-7.4718590689637e-12
62.200000000001,0.042278579856503,0.060342228248366,-0.0091179786361902,-0.0013989612154564,2536.7140294378,8.1190540401899e-12,8.9915102273463e-12
62.300000000001,0.042372750978619,0.060436368044922,-0.0091179628225439,-0.0013989587890002,2536.7096303246,6.9831692511846e-12,1.5176922218973e-13
62.400000000001,0.042466913233368,0.060530498980012,-0.0091179470118756,-0.0013989563630009,2536.7052320398,-1.2291587886404e-11,-1.4150572640731e-11
62.500000000001,0.04256106662242,0.060624621055303,-0.0091179312041845,-0.0013989539374582,2536.7008345832,-1.2529941494088e-11,-3.7193390728385e-12
62.600000000001,0.042655211147446,0.060718734272463,-0.0091179153994694,-0.0013989515123723,2536.6964379546,-3.0938897277455e-12,-2.4210221501175e-12
62.700000000001,0.042749346810112,0.060812838633158,-0.0091178995977299,-0.0013989490877427,2536.6920421538,1.845210616247e-12,1.1284457743233e-11
62.800000000001,0.042843473612089,0.060906934139057,-0.0091178837989649,-0.0013989466635698,2536.6876471806,2.0736251257758e-12,7.2939961362484e-13
62.900000000001,0.042937591555044,0.061001020791824,-0.0091178680031738,-0.001398944239853,2536.6832530346,-1.0979313812276e-11,-5.0112505291244e-12
63.000000000001,0.043031700640644,0.061095098593126,-0.0091178522103552,-0.0013989418165923,2536.6788597156,9.1639924815201e-12,7.2946436217858e-12
63.100000000001,0.043125800870556,0.061189167544628,-0.009117836420509,-0.0013989393937877,2536.6744672235,5.8808999336968e-12,4.8805200332513e-12
63.200000000001,0.043219892246447,0.061283227647994,-0.009117820633634,-0.0013989369714389,2536.670075558,5.0050744798691e-12,4.3930475576714e-12
63.300000000001,0.043313974769983,0.06137727890489,-0.0091178048497294,-0.001398934549546,2536.6656847188,-6.843538756518e-12,-7.2670667226882e-12
63.400000000001,0.043408048442829,0.061471321316979,-0.0091177890687944,-0.0013989321281085,2536.6612947058,-1.2448219538497e-12,1.6115832626729e-12
63.500000000001,0.04350211326665,0.061565354885924,-0.0091177732908279,-0.0013989297071266,2536.6569055187,3.2429328319927e-12,-4.2662054444698e-14
63.600000000001,0.043596169243112,0.061659379613389,-0.0091177575158294,-0.0013989272866,2536.6525171572,-6.3946807918325e-12,2.8069113873486e-12
63.700000000001,0.043690216373877,0.061753395501035,-0.009117741743798,-0.0013989248665287,2536.6481296211,-8.4361302665759e-12,-1.7852854611311e-12
63.800000000001,0.043784254660611,0.061847402550526,-0.0091177259747327,-0.0013989224469125,2536.6437429102,-6.3668141939144e-12,-2.9165233596251e-12
63.900000000001,0.043878284104975,0.061941400763522,-0.0091177102086328,-0.0013989200277513,2536.6393570243,-6.138835099978e-12,-4.2027063253125e-12
64.000000000001,0.043972304708633,0.062035390141685,-0.0091176944454975,-0.001398917609045,2536.6349719632,-7.0389874484711e-12,-6.2641419829035e-12
64.100000000001,0.044066316473247,0.062129370686674,-0.0091176786853257,-0.0013989151907931,2536.6305877265,1.3112783428526e-12,6.526753963676e-12
64.200000000001,0.044160319400479,0.062223342400151,-0.0091176629281168,-0.0013989127729962,2536.626204314,2.897763626275e-12,-1.3437384885351e-13
64.300000000001,0.04425431349199,0.062317305283774,-0.0091176471738699,-0.0013989103556535,2536.6218217257,4.9976854252232e-12,4.0263018613595e-12
64.400000000001,0.044348298749441,0.062411259339204,-0.0091176314225843,-0.0013989079387653,2536.6174399611,3.8636099528033e-12,1.8134998711061e-12
64.500000000001,0.044442275174492,0.062505204568099,-0.0091176156742592,-0.0013989055223312,2536.61305902,-9.7659276498963e-12,-5.0022989223075e-12
64.600000000001,0.044536242768803,0.062599140972117,-0.0091175999288933,-0.0013989031063512,2536.6086789024,1.3240589180619e-12,-9.2463840403734e-13
64.700000000001,0.044630201534035,0.062693068552915,-0.0091175841864862,-0.0013989006908252,2536.6042996078,-1.542951530431e-12,-9.1096965040838e-13
64.800000000001,0.044724151471845,0.062786987312152,-0.0091175684470371,-0.001398898275753,2536.599921136,-5.8674488878641e-12,-7.0090543612122e-12
64.900000000001,0.044818092583892,0.062880897251484,-0.0091175527105448,-0.0013988958611344,2536.5955434869,-2.9972612933249e-12,3.3227413875903e-13
65.000000000001,0.044912024871834,0.062974798372568,-0.0091175369770089,-0.0013988934469695,2536.5911666603,-1.2251307607292e-11,-8.3232119113541e-12
65.100000000001,0.045005948337329,0.063068690677059,-0.009117521246428,-0.0013988910332579,2536.5867906558,1.2889930442461e-11,1.3322718796227e-11
65.200000000001,0.045099862982035,0.063162574166613,-0.0091175055188019,-0.0013988886199997,2536.5824154732,5.4902670951207e-12,7.267577165071e-12
65.300000000001,0.045193768807607,0.063256448842885,-0.0091174897941295,-0.0013988862071948,2536.5780411124,-4.4902614612652e-12,-1.0565840737053e-12
65.400000000001,0.045287665815701,0.063350314707529,-0.0091174740724098,-0.0013988837948428,2536.573667573,1.0152512511241e-12,2.9328189182776e-12
65.500000000001,0.045381554007974,0.0634441717622,-0.0091174583536421,-0.0013988813829438,2536.5692948548,1.4201010159476e-12,2.3428160453309e-12
65.600000000001,0.045475433386081,0.063538020008551,-0.0091174426378258,-0.0013988789714975,2536.5649229577,-6.1353483057913e-12,1.7912039039503e-12
65.700000000001,0.045569303951677,0.063631859448236,-0.0091174269249595,-0.0013988765605041,2536.5605518814,2.4483392743746e-12,-3.8201182668562e-12
65.800000000001,0.045663165706415,0.063725690082906,-0.0091174112150429,-0.001398874149963,2536.5561816256,7.7330589848268e-12,4.2800624155959e-12
65.900000000001,0.04575701865195,0.063819511914214,-0.0091173955080751,-0.0013988717398744,2536.5518121902,2.3935029305755e-12,9.1722679798623e-13
66.000000000001,0.045850862789935,0.063913324943812,-0.0091173798040551,-0.0013988693302381,2536.5474435748,-4.4141166416489e-13,-1.9037232727726e-12
66.100000000001,0.045944698122023,0.064007129173351,-0.0091173641029822,-0.0013988669210539,2536.5430757793,-8.7076509197592e-12,-2.2322729602287e-12
66.200000000001,0.046038524649867,0.064100924604482,-0.0091173484048554,-0.0013988645123219,2536.5387088034,-5.6363047909458e-12,-6.9924704047819e-12
66.300000000001,0.046132342375118,0.064194711238855,-0.009117332709674,-0.0013988621040416,2536.534342647,4.949301385393e-12,8.7507280067955e-12
66.400000000001,0.046226151299428,0.064288489078121,-0.009117317017437,-0.0013988596962133,2536.5299773097,1.1409615439939e-11,3.3385169628808e-12
66.5,0.046319951424448,0.064382258123928,-0.0091173013281441,-0.0013988572888366,2536.5256127913,1.5117533960773e-12,-6.56663091958e-13
66.6,0.046413742751828,0.064476018377926,-0.0091172856417938,-0.0013988548819114,2536.5212490917,-1.9673880580218e-12,-2.4342875805383e-12
66.7,0.04650752528322,0.064569769841763,-0.0091172699583856,-0.0013988524754375,2536.5168862105,2.4664992270829e-13,-2.8637179433355e-12
66.8,0.046601299020271,0.064663512517086,-0.0091172542779186,-0.0013988500694148,2536.5125241476,1.0481566135867e-11,1.3002714790294e-11
66.9,0.046695063964633,0.064757246405545,-0.0091172386003921,-0.0013988476638436,2536.5081629027,3.7296121052632e-12,-2.48683452303e-12
67,0.046788820117953,0.064850971508785,-0.0091172229258053,-0.0013988452587233,2536.5038024755,-3.9784443101043e-12,-8.3553411585335e-12
67.1,0.046882567481879,0.064944687828454,-0.0091172072541572,-0.0013988428540537,2536.499442866,-9.2130088280573e-12,-4.3217760099801e-12
67.2,0.04697630605806,0.065038395366197,-0.0091171915854469,-0.0013988404498349,2536.4950840738,-2.8687278247341e-12,6.2713350137966e-12
67.3,0.047070035848143,0.06513209412366,-0.0091171759196738,-0.0013988380460669,2536.4907260986,-1.2164438727147e-11,-4.5530727625642e-12
67.4,0.047163756853774,0.065225784102489,-0.0091171602568368,-0.0013988356427495,2536.4863689403,1.1401851685022e-12,-6.0086740270859e-12
67.5,0.0472574690766,0.065319465304328,-0.0091171445969354,-0.0013988332398823,2536.4820125987,1.6100688490783e-12,-9.4405256181873e-13
67.6,0.047351172518268,0.065413137730821,-0.0091171289399685,-0.0013988308374654,2536.4776570735,2.3239136309749e-13,-6.940573116232e-12
67.7,0.047444867180422,0.065506801383614,-0.0091171132859357,-0.0013988284354985,2536.4733023645,1.199832767862e-12,6.1625140754251e-12
67.8,0.047538553064708,0.065600456264348,-0.0091170976348356,-0.0013988260339817,2536.4689484714,6.4249794720639e-12,8.3904784162203e-12
67.9,0.047632230172769,0.065694102374667,-0.0091170819866678,-0.001398823632915,2536.464595394,-8.0908578448113e-12,-1.0274830465618e-11
68,0.047725898506252,0.065787739716213,-0.0091170663414312,-0.0013988212322978,2536.4602431321,-4.5208099416771e-12,-4.7859632923419e-13
68.1,0.047819558066797,0.065881368290628,-0.0091170506991252,-0.0013988188321304,2536.4558916855,-1.2782544120404e-11,-1.0442182275111e-11
68.2,0.047913208856051,0.065974988099554,-0.0091170350597487,-0.0013988164324122,2536.4515410539,9.9040402615214e-12,1.28040117571e-11
68.3,0.048006850875654,0.066068599144632,-0.0091170194233013,-0.0013988140331437,2536.4471912371,6.2334668676778e-12,1.0761127232362e-12
68.4,0.048100484127249,0.066162201427503,-0.009117003789782,-0.0013988116343242,2536.4428422349,-6.0435580151452e-12,2.8579291710962e-12
68.5,0.048194108612477,0.066255794949807,-0.0091169881591897,-0.0013988092359541,2536.438494047,-7.2611925153176e-12,-2.5036383556609e-12
68.6,0.048287724332982,0.066349379713183,-0.0091169725315238,-0.0013988068380329,2536.4341466733,5.1025060912591e-12,5.9794617174314e-14
68.7,0.048381331290402,0.06644295571927,-0.0091169569067834,-0.0013988044405605,2536.4298001134,5.1876558604391e-12,-3.5163482368927e-12
68.8,0.048474929486379,0.066536522969708,-0.009116941284968,-0.0013988020435367,2536.4254543672,-6.1840090340159e-12,1.944588587377e-12
68.9,0.048568518922552,0.066630081466135,-0.0091169256660762,-0.001398799646962,2536.4211094345,-1.5799358349389e-12,-1.4343355496382e-11
69,0.048662099600561,0.066723631210189,-0.0091169100501077,-0.0013987972508354,2536.4167653149,4.5909439444491e-12,-4.535018627988e-12
69.1,0.048755671522045,0.066817172203507,-0.0091168944370616,-0.0013987948551572,2536.4124220083,-3.8815721470353e-12,-4.0757800780222e-12
69.2,0.048849234688643,0.066910704447726,-0.009116878826937,-0.0013987924599271,2536.4080795145,-1.3414902869102e-12,4.5946987534129e-12
69.3,0.048942789101993,0.067004227944482,-0.0091168632197329,-0.0013987900651454,2536.4037378332,-3.3618966985283e-12,-1.4074301619982e-12
69.4,0.049036334763732,0.067097742695412,-0.0091168476154485,-0.0013987876708117,2536.3993969642,1.0207034870091e-12,-3.5904079188909e-12
69.5,0.049129871675497,0.067191248702152,-0.0091168320140832,-0.0013987852769258,2536.3950569072,2.3101486001931e-12,-7.4294845449352e-12
69.6,0.049223399838926,0.067284745966335,-0.0091168164156362,-0.0013987828834875,2536.3907176621,-3.5784673835249e-12,-1.3387277397747e-12
69.7,0.049316919255654,0.067378234489597,-0.0091168008201066,-0.0013987804904968,2536.3863792286,-6.3999595553699e-12,4.3191453018288e-12
69.8,0.049410429927318,0.067471714273573,-0.0091167852274933,-0.0013987780979538,2536.3820416064,-8.3286155749818e-13,-3.3765169479838e-12
69.9,0.049503931855553,0.067565185319895,-0.0091167696377958,-0.0013987757058582,2536.3777047954,-2.8154518647017e-12,-1.040568022373e-11
70,0.049597425041993,0.067658647630198,-0.0091167540510135,-0.0013987733142096,2536.3733687954,-1.4226631157854e-11,-5.0456275442479e-12
70.1,0.049690909488273,0.067752101206114,-0.0091167384671451,-0.0013987709230082,2536.369033606,-7.308175765941e-12,-3.7009002633315e-12
70.15,0.049737647257493,0.067798824719595,-0.0091166582321782,-0.0013987471890279,2536.3670404352,8.0040973848838e-12,-2.7997049123485e-13
70.25,0.049831118870181,0.06789226519699,-0.0091166425145624,-0.0013987447773026,2536.3626680415,1.3525897415989e-11,5.4967033528974e-12
70.35,0.049924581686427,0.067985696944079,-0.0091166268303346,-0.0013987423707008,2536.3583049354,1.1704896600573e-11,2.386887128919e-12
70.45,0.050018035721182,0.068079119962492,-0.0091166111727693,-0.0013987399681902,2536.3539492461,7.4764057791943e-12,8.6099270074635e-12
70.55,0.050111480986462,0.06817253425386,-0.0091165955366249,-0.0013987375689668,2536.3495995155,-3.7453607923399e-12,-4.0522849832636e-12
70.65,0.050204917491987,0.068265939819814,-0.0091165799178161,-0.0013987351724033,2536.3452546072,1.2423005332773e-11,1.1804719528274e-11
70.75,0.050298345245695,0.068359336661982,-0.0091165643131591,-0.0013987327780116,2536.3409136356,1.2630200704744e-12,-2.4693545819243e-12
70.85,0.05039176425413,0.068452724781995,-0.0091165487201724,-0.0013987303854105,2536.3365759104,-1.5128274501175e-11,-7.4821316677076e-12
70.95,0.050485174522753,0.068546104181482,-0.0091165331369214,-0.0013987279943034,2536.3322408935,-3.1022857893692e-12,-5.7063303735005e-12
71.05,0.050578576056179,0.06863947486207,-0.0091165175618989,-0.0013987256044586,2536.3279081656,3.3713171143646e-12,1.0746972756159e-11
71.15,0.050671968858363,0.068732836825389,-0.0091165019939295,-0.0013987232156965,2536.3235773997,1.3630494302697e-12,3.4057409670218e-12
71.25,0.050765352932748,0.068826190073065,-0.0091164864320973,-0.0013987208278758,2536.3192483411,-3.869318060401e-13,3.4641321929041e-12
71.35,0.050858728282374,0.068919534606726,-0.0091164708756883,-0.0013987184408876,2536.3149207912,-1.6430979840609e-12,-8.7719003068198e-12
71.45,0.050952094909972,0.069012870427998,-0.0091164553241458,-0.0013987160546456,2536.310594595,-2.3613376878839e-12,4.6836575416653e-12
71.55,0.051045452818027,0.069106197538509,-0.0091164397770356,-0.0013987136690839,2536.3062696319,4.4000341564709e-12,6.8392015141472e-12
71.65,0.051138802008835,0.069199515939882,-0.0091164242340195,-0.0013987112841505,2536.3019458077,1.9919430688242e-12,1.7445706337882e-12
71.75,0.051232142484545,0.069292825633744,-0.0091164086948333,-0.0013987088998047,2536.297623049,3.6131635877679e-12,2.532779541653e-12
71.85,0.051325474247189,0.069386126621719,-0.0091163931592714,-0.0013987065160149,2536.2933012985,5.659357531218e-12,5.023881050753e-12
71.95,0.051418797298709,0.069479418905433,-0.0091163776271731,-0.0013987041327565,2536.2889805115,-8.0886235209743e-12,1.4260268313415e-12
72.05,0.051512111640979,0.069572702486508,-0.0091163620984128,-0.0013987017500104,2536.2846606531,-1.400899361792e-11,-3.8296063369081e-12
72.15,0.051605417275815,0.069665977366568,-0.0091163465728926,-0.0013986993677614,2536.2803416962,-1.199140613195e-12,2.6155098052649e-12
72.25,0.051698714204991,0.069759243547236,-0.0091163310505363,-0.0013986969859978,2536.2760236195,1.8449452035552e-12,4.0306629561782e-12
72.35,0.051792002430249,0.069852501030136,-0.0091163155312842,-0.0013986946047106,2536.2717064062,-8.320348750257e-12,-1.7600881689617e-12
72.45,0.051885281953304,0.069945749816888,-0.0091163000150892,-0.0013986922238924,2536.2673900436,3.2529387170022e-12,3.1692283346263e-12
72.55,0.05197855277585,0.070038989909115,-0.009116284501915,-0.0013986898435377,2536.2630745212,-1.0168080787076e-11,-6.8887482523872e-12
72.65,0.052071814899564,0.070132221308438,-0.0091162689917326,-0.0013986874636419,2536.2587598312,-3.9657079703437e-12,1.0611446617237e-12
72.75,0.052165068326112,0.070225444016478,-0.0091162534845196,-0.0013986850842017,2536.2544459672,-3.2744770436799e-12,3.924783675141e-12
72.85,0.052258313057151,0.070318658034854,-0.0091162379802581,-0.0013986827052147,2536.2501329244,5.9936847152109e-12,-3.1696082390675e-12
72.95,0.052351549094326,0.070411863365187,-0.0091162224789345,-0.0013986803266781,2536.2458206989,-9.2645509319755e-12,-5.0101763016119e-12
73.05,0.05244477643928,0.070505060009096,-0.0091162069805371,-0.0013986779485907,2536.2415092874,-4.497998327968e-12,-1.0710892242582e-11
73.15,0.052537995093649,0.0705982479682,-0.0091161914850575,-0.0013986755709508,2536.2371986876,-1.3018157732358e-11,-1.3674842074679e-11
73.25,0.052631205059066,0.070691427244117,-0.0091161759924884,-0.0013986731937575,2536.2328888976,1.3202824250547e-12,-3.4037139426402e-12
73.35,0.05272440633716,0.070784597838467,-0.0091161605028242,-0.0013986708170099,2536.2285799157,3.134453634146e-12,-1.9030358885952e-12
73.45,0.052817598929558,0.070877759752865,-0.0091161450160605,-0.0013986684407072,2536.2242717407,5.1218317781432e-12,7.7674390357163e-12
73.55,0.052910782837883,0.07097091298893,-0.0091161295321932,-0.0013986660648491,2536.2199643715,4.8176644965037e-12,2.0499301041366e-12
73.65,0.05300395806376,0.071064057548278,-0.0091161140512193,-0.0013986636894348,2536.2156578072,1.0092330617051e-11,1.0562875227271e-11
73.75,0.053097124608809,0.071157193432525,-0.0091160985731364,-0.0013986613144642,2536.2113520472,-7.6319246061773e-13,-1.4052960184419e-12
73.85,0.053190282474651,0.071250320643287,-0.009116083097942,-0.0013986589399368,2536.2070470908,-8.0387554252104e-12,-5.1452514124306e-12
73.95,0.053283431662905,0.071343439182179,-0.0091160676256342,-0.0013986565658521,2536.2027429374,8.0708018393438e-12,1.1291956952819e-11
74.05,0.053376572175188,0.071436549050816,-0.0091160521562116,-0.0013986541922102,2536.1984395866,-3.2867857741037e-12,1.4310115592497e-12
74.15,0.053469704013118,0.071529650250813,-0.0091160366896725,-0.0013986518190108,2536.1941370381,-7.1380852617597e-12,-4.622916199154e-12
74.25,0.053562827178313,0.071622742783783,-0.0091160212260155,-0.0013986494462535,2536.1898352914,1.2431252208178e-11,8.1131022039438e-12
74.35,0.053655941672386,0.071715826651341,-0.0091160057652399,-0.0013986470739382,2536.1855343462,-5.6810329010504e-12,1.9844911304523e-12
74.45,0.053749047496955,0.071808901855099,-0.009115990307344,-0.0013986447020649,2536.1812342022,6.4423787485279e-12,9.6413753716829e-12
74.55,0.053842144653634,0.071901968396669,-0.0091159748523271,-0.0013986423306334,2536.1769348591,1.7243047267801e-12,-7.1693779385429e-13
74.65,0.053935233144036,0.071995026277664,-0.0091159594001881,-0.0013986399596433,2536.1726363166,-1.9213797219919e-14,-1.3794161125846e-12
74.75,0.054028312969775,0.072088075499696,-0.0091159439509261,-0.0013986375890946,2536.1683385745,-6.7455589725096e-14,2.1660429526393e-12
74.85,0.054121384132466,0.072181116064377,-0.0091159285045401,-0.0013986352189873,2536.1640416325,-7.8541912557073e-12,-4.1531396377525e-12
74.95,0.054214446633719,0.072274147973315,-0.0091159130610292,-0.001398632849321,2536.1597454904,5.0397594084095e-12,1.4712671185524e-12
75.05,0.054307500475147,0.072367171228123,-0.0091158976203927,-0.0013986304800958,2536.1554501479,-5.8545937195453e-12,-2.262588554014e-12
75.15,0.054400545658362,0.07246018583041,-0.0091158821826295,-0.0013986281113114,2536.1511556047,-8.9529234720276e-12,-2.3023479824025e-12
75.25,0.054493582184975,0.072553191781786,-0.0091158667477387,-0.0013986257429677,2536.1468618607,1.7641678048963e-12,1.4869759069891e-12
75.35,0.054586610056597,0.072646189083859,-0.0091158513157197,-0.0013986233750646,2536.1425689156,3.9747684310587e-12,6.0378663874205e-12
75.45,0.054679629274838,0.072739177738238,-0.0091158358865716,-0.0013986210076021,2536.1382767692,5.2249593540665e-12,7.2020779097459e-12
75.55,0.054772639841307,0.072832157746531,-0.0091158204602937,-0.00139861864058,2536.1339854212,-8.598809164706e-12,-9.5086243566411e-12
75.65,0.054865641757614,0.072925129110346,-0.0091158050368849,-0.001398616273998,2536.1296948714,2.2971503171876e-12,7.024246635734e-13
75.75,0.054958635025367,0.073018091831291,-0.0091157896163447,-0.001398613907856,2536.1254051197,1.6192715571184e-12,7.0881325982264e-12
75.85,0.055051619646176,0.073111045910971,-0.0091157741986721,-0.0013986115421543,2536.1211161657,-4.5753739338905e-12,-2.8857988047803e-12
75.95,0.055144595621648,0.073203991350994,-0.0091157587838664,-0.0013986091768922,2536.1168280093,-2.5843572074025e-12,3.9124909909094e-12
76.05,0.05523756295339,0.073296928152965,-0.0091157433719265,-0.0013986068120701,2536.1125406502,-1.6207911748833e-12,-5.2822260454555e-12
76.15,0.05533052164301,0.073389856318489,-0.0091157279628521,-0.0013986044476874,2536.1082540882,-5.1893636957012e-12,-4.3373143618353e-12
76.25,0.055423471692114,0.073482775849172,-0.009115712556642,-0.0013986020837442,2536.103968323,-6.3040597048092e-12,-5.3241495413803e-12
76.35,0.055516413102308,0.073575686746618,-0.0091156971532952,-0.0013985997202404,2536.0996833545,1.5024446096967e-11,6.337670839518e-12
76.45,0.055609345875198,0.073668589012431,-0.0091156817528118,-0.0013985973571758,2536.0953991825,-3.8507027427803e-12,3.3529537653287e-12
76.55,0.05570227001239,0.073761482648215,-0.0091156663551901,-0.0013985949945504,2536.0911158066,-9.5044059428284e-12,-7.0178554807676e-12
76.65,0.055795185515487,0.073854367655573,-0.0091156509604296,-0.0013985926323639,2536.0868332268,-4.6301929304549e-12,2.7874222027768e-12
76.75,0.055888092386094,0.073947244036108,-0.0091156355685295,-0.0013985902706164,2536.0825514426,-8.016629894636e-12,-5.0270013846054e-12
76.85,0.055980990625816,0.074040111791422,-0.009115620179489,-0.0013985879093077,2536.0782704541,-1.0434340891319e-11,-1.2875897830583e-11
76.95,0.056073880236255,0.074132970923117,-0.0091156047933073,-0.0013985855484374,2536.0739902608,3.5948128154772e-12,7.6110558827613e-14
77.05,0.056166761219015,0.074225821432794,-0.0091155894099839,-0.0013985831880058,2536.0697108627,-1.1447034292678e-11,-8.3497575173452e-12
77.15,0.056259633575698,0.074318663322055,-0.0091155740295175,-0.0013985808280125,2536.0654322594,2.9781611204927e-12,2.3728718642757e-13
77.25,0.056352497307906,0.074411496592499,-0.0091155586519076,-0.0013985784684574,2536.0611544508,2.6754943746599e-12,6.194069129134e-12
77.35,0.056445352417241,0.074504321245728,-0.0091155432771533,-0.0013985761093406,2536.0568774366,-2.3873923671314e-12,-9.6733948976024e-13
77.45,0.056538198905304,0.07459713728334,-0.0091155279052539,-0.0013985737506618,2536.0526012167,-5.4761663953462e-13,-2.3904827770038e-12
77.55,0.056631036773696,0.074689944706935,-0.0091155125362085,-0.0013985713924208,2536.0483257907,-8.2122329769785e-13,-3.3024034895579e-12
77.65,0.056723866024017,0.074782743518111,-0.0091154971700164,-0.0013985690346176,2536.0440511585,3.8980606936745e-12,-4.6416039414798e-13
77.75,0.056816686657868,0.074875533718468,-0.0091154818066769,-0.0013985666772521,2536.0397773199,-6.9878876990392e-12,-4.1632591471497e-12
77.85,0.056909498676846,0.074968315309602,-0.0091154664461891,-0.0013985643203241,2536.0355042746,-8.4572591985133e-12,-3.7797135213347e-12
77.95,0.057002302082553,0.075061088293111,-0.0091154510885518,-0.0013985619638336,2536.0312320224,8.3727564811897e-12,2.8303869664681e-12
78.05,0.057095096876585,0.075153852670592,-0.0091154357337648,-0.0013985596077803,2536.026960563,-3.3737040938675e-12,-5.3670119563864e-12
78.15,0.057187883060541,0.075246608443641,-0.0091154203818268,-0.0013985572521643,2536.0226898963,5.925185689315e-12,-6.8615126601335e-12
78.25,0.057280660636019,0.075339355613855,-0.0091154050327376,-0.0013985548969851,2536.0184200221,2.2730237830837e-12,-2.7286103064517e-12
78.35,0.057373429604616,0.075432094182829,-0.0091153896864961,-0.0013985525422428,2536.0141509401,3.6057355018437e-13,5.609271293977e-12
78.45,0.057466189967929,0.075524824152159,-0.0091153743431014,-0.0013985501879375,2536.0098826501,3.1609862297111e-12,5.0017360045396e-12
78.55,0.057558941727553,0.075617545523439,-0.0091153590025528,-0.0013985478340689,2536.0056151519,1.1654630385771e-11,8.6970613003001e-12
78.65,0.057651684885086,0.075710258298264,-0.0091153436648497,-0.0013985454806367,2536.0013484452,6.8752989412779e-13,5.028330182788e-12
78.75,0.057744419442121,0.075802962478227,-0.0091153283299908,-0.0013985431276411,2535.9970825299,1.3749842410482e-11,1.2280938418985e-11
78.85,0.057837145400255,0.075895658064921,-0.009115312997976,-0.0013985407750819,2535.9928174057,-2.4556138372711e-12,-7.1581317262481e-12
78.95,0.057929862761082,0.075988345059941,-0.0091152976688042,-0.0013985384229585,2535.9885530724,-1.5777132204853e-11,2.734226907386e-12
79.05,0.058022571526196,0.076081023464877,-0.0091152823424743,-0.0013985360712717,2535.9842895298,-1.1714143544062e-11,-9.8574625025105e-12
79.15,0.05811527169719,0.076173693281323,-0.0091152670189858,-0.0013985337200206,2535.9800267777,-5.0329766396184e-12,-8.4500735401949e-12
79.2,0.058161617402671,0.076220024969757,-0.0091151881135531,-0.0013985103792574,2535.9780669101,-1.3111678409672e-11,-1.0420053708771e-11
79.3,0.058254304954489,0.076312681906451,-0.0091151726585149,-0.0013985080078197,2535.9737675649,-1.2340727398308e-11,-7.2595215429294e-12
79.4,0.05834698385681,0.076405330258633,-0.0091151572362827,-0.001398505641416,2535.9694773455,3.3599139095952e-12,5.7003880782336e-13
79.5,0.058439654124325,0.076497970027892,-0.0091151418402439,-0.0013985032790317,2535.9651944123,-1.3174669688532e-12,-1.3720860385369e-12
79.6,0.058532315768833,0.076590601215821,-0.0091151264652444,-0.0013985009198759,2535.9609173317,-4.7210542766796e-12,-6.2260743435849e-13
79.7,0.05862496879988,0.076683223824006,-0.009115111107267,-0.001398498563332,2535.9566449862,6.3167119104812e-12,6.4847029655757e-12
79.8,0.058717613225258,0.076775837854039,-0.009115095763181,-0.0013984962089199,2535.952376505,1.3668753628959e-12,-2.7964917707901e-12
79.9,0.058810249051388,0.076868443307508,-0.0091150804305462,-0.0013984938562648,2535.9481112092,6.1324079494995e-12,3.4516144283014e-12
80,0.058902876283626,0.076961040186001,-0.0091150651074611,-0.0013984915050751,2535.9438485699,-1.0990593851679e-11,-7.1849856793371e-12
80.1,0.058995494926496,0.077053628491106,-0.0091150497924427,-0.0013984891551231,2535.9395881747,-3.8801080404216e-12,-2.0928423924427e-12
80.2,0.059088104983874,0.07714620822441,-0.0091150344843358,-0.0013984868062318,2535.9353297021,2.5641875775473e-12,-1.5265115560492e-12
80.3,0.059180706459133,0.077238779387501,-0.0091150191822399,-0.0013984844582627,2535.9310729016,-6.3654758547527e-12,-8.0595543260065e-12
80.4,0.059273299355248,0.077331341981965,-0.0091150038854524,-0.0013984821111081,2535.9268175779,5.0673241644428e-12,9.4659523275364e-14
80.5,0.059365883674891,0.077423896009388,-0.0091149885934265,-0.0013984797646841,2535.9225635788,1.1596574395201e-12,5.843289827695e-12
80.6,0.059458459420492,0.077516441471356,-0.0091149733057351,-0.0013984774189254,2535.9183107854,-7.2562277367294e-12,-8.111357072127e-12
80.7,0.059551026594296,0.077608978369455,-0.0091149580220453,-0.0013984750737803,2535.9140591053,6.8703116112845e-13,6.217437155398e-12
80.8,0.059643585198401,0.077701506705268,-0.0091149427420976,-0.0013984727292097,2535.9098084663,6.4587554055029e-12,4.2796569239834e-12
80.9,0.059736135234794,0.07779402648038,-0.0091149274656901,-0.0013984703851823,2535.905558812,-1.4264965944588e-11,-8.7158409829702e-12
81,0.059828676705371,0.077886537696375,-0.009114912192664,-0.0013984680416737,2535.9013100985,3.1011365350664e-12,-3.0199124451125e-12
81.1,0.059921209611959,0.077979040354838,-0.0091148969228969,-0.0013984656986649,2535.8970622915,-2.1412385753372e-12,3.2937272700928e-12
81.2,0.060013733956332,0.07807153445735,-0.0091148816562919,-0.0013984633561415,2535.8928153643,-4.1269071493488e-15,8.0318087250508e-13
81.3,0.060106249740221,0.078164020005494,-0.0091148663927742,-0.0013984610140917,2535.8885692959,-3.542423299141e-12,-3.311639157344e-13
81.4,0.060198756965326,0.078256497000853,-0.0091148511322848,-0.0013984586725067,2535.88432407,2.5753817481378e-12,-2.8694720211053e-12
81.5,0.060291255633319,0.078348965445007,-0.009114835874778,-0.001398456331379,2535.8800796739,2.2646372624391e-12,4.1064521574818e-12
