time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
61.800000000001,0.036333746850254,-0.063792132180435,0.0085451302858723,-0.00065335604053738,-3932.4285982357,9.7469310400555e-09,5.5417773703326e-09
61.900000000001,0.036441935922739,-0.063898724941273,0.0085284864110456,-0.00066176092678926,-3932.4320555838,9.7487014016906e-09,5.5435682710936e-09
62.000000000001,0.036550136531709,-0.064005329065338,0.0085118407312735,-0.00067016671846483,-3932.4355136692,9.740756867771e-09,5.5433755363765e-09
62.100000000001,0.036658348679623,-0.064111944555053,0.008495193246165,-0.00067857341575924,-3932.4389724921,9.7435490786779e-09,5.5411009114437e-09
62.200000000001,0.036766572368945,-0.064218571412844,0.0084785439553283,-0.00068698101886734,-3932.4424320528,9.7471781757008e-09,5.5509854490765e-09
62.300000000001,0.036874807602135,-0.064325209641133,0.0084618928583719,-0.00069538952798481,-3932.4458923514,9.7351506855858e-09,5.535236491383e-09
62.400000000001,0.036983054381656,-0.064431859242347,0.0084452399549041,-0.00070379894330654,-3932.4493533883,9.7225896222852e-09,5.521709534051e-09
62.500000000001,0.037091312709973,-0.064538520218911,0.0084285852445332,-0.00071220926502754,-3932.4528151636,9.7415202571227e-09,5.5432819445755e-09
62.600000000001,0.03719958258955,-0.064645192573252,0.0084119287268672,-0.00072062049334383,-3932.4562776776,9.7458197068079e-09,5.5394897557903e-09
62.700000000001,0.037307864022852,-0.064751876307799,0.0083952704015137,-0.00072903262845045,-3932.4597409306,9.7449601721422e-09,5.5386032427052e-09
62.800000000001,0.037416157012345,-0.064858571424978,0.0083786102680806,-0.00073744567054287,-3932.4632049227,9.7490087114238e-09,5.5479946192705e-09
62.900000000001,0.037524461560497,-0.064965277927221,0.0083619483261759,-0.00074585961981703,-3932.4666696543,9.7659318409882e-09,5.5458887482374e-09
63.000000000001,0.037632777669774,-0.065071995816956,0.0083452845754065,-0.00075427447646817,-3932.4701351255,9.761433439337e-09,5.5426968570416e-09
63.100000000001,0.037741105342646,-0.065178725096614,0.0083286190153801,-0.00076269024069191,-3932.4736013366,9.7641479346322e-09,5.5550986033381e-09
63.200000000001,0.037849444581582,-0.065285465768627,0.0083119516457039,-0.00077110691268452,-3932.4770682878,9.7582919522665e-09,5.5432658463417e-09
63.300000000001,0.037957795389051,-0.065392217835428,0.0082952824659849,-0.00077952449264142,-3932.4805359793,9.731640160382e-09,5.5273199350836e-09
63.400000000001,0.038066157767525,-0.065498981299448,0.0082786114758305,-0.00078794298075843,-3932.4840044115,9.7415338018436e-09,5.5352309402679e-09
63.500000000001,0.038174531719475,-0.065605756163123,0.0082619386748473,-0.00079636237723162,-3932.4874735844,9.7466603676821e-09,5.5410372956644e-09
63.600000000001,0.038282917247374,-0.065712542428887,0.0082452640626423,-0.00080478268225683,-3932.4909434985,9.7731858161865e-09,5.56595181056e-09
63.700000000001,0.038391314353695,-0.065819340099175,0.0082285876388216,-0.0008132038960308,-3932.4944141538,9.7612558036531e-09,5.5427522571705e-09
63.800000000001,0.038499723040912,-0.065926149176423,0.0082119094029921,-0.00082162601874869,-3932.4978855507,9.773424958226e-09,5.5594391312752e-09
63.900000000001,0.038608143311499,-0.066032969663069,0.00819522935476,-0.00083004905060746,-3932.5013576894,9.7668988452426e-09,5.5494653317112e-09
64.000000000001,0.038716575167933,-0.06613980156155,0.0081785474937313,-0.00083847299180294,-3932.5048305701,9.7446741786911e-09,5.5406087495768e-09
64.100000000001,0.038825018612689,-0.066246644874304,0.0081618638195126,-0.00084689784253165,-3932.5083041931,9.7429977419239e-09,5.5367407325591e-09
64.200000000001,0.038933473648246,-0.066353499603772,0.0081451783317098,-0.00085532360298965,-3932.5117785585,9.7683965361028e-09,5.5611338867223e-09
64.300000000001,0.03904194027708,-0.066460365752393,0.0081284910299285,-0.0008637502733741,-3932.5152536667,9.7646721819444e-09,5.5433247991843e-09
64.400000000001,0.039150418501671,-0.066567243322609,0.0081118019137745,-0.00087217785388086,-3932.5187295179,9.7625632022869e-09,5.5399408394052e-09
64.500000000001,0.039258908324499,-0.06667413231686,0.0080951109828536,-0.00088060634470665,-3932.5222061122,9.7831653889102e-09,5.5501411244663e-09
64.600000000001,0.039367409748043,-0.066781032737589,0.0080784182367705,-0.00088903574604798,-3932.5256834501,9.7616512650944e-09,5.5544213672931e-09
64.700000000001,0.039475922774785,-0.06688794458724,0.0080617236751316,-0.00089746605810201,-3932.5291615315,9.7783214858538e-09,5.557724502836e-09
64.800000000001,0.039584447407207,-0.066994867868257,0.0080450272975414,-0.00090589728106527,-3932.532640357,9.7828369849395e-09,5.5550697375395e-09
64.900000000001,0.039692983647791,-0.067101802583083,0.0080283291036052,-0.00091432941513424,-3932.5361199265,9.7953383182414e-09,5.5750649652353e-09
65.000000000001,0.039801531499022,-0.067208748734166,0.0080116290929277,-0.00092276246050657,-3932.5396002405,9.7688050981759e-09,5.5520136266196e-09
65.100000000001,0.039910090963382,-0.067315706323951,0.0079949272651143,-0.00093119641737829,-3932.5430812991,9.8045569441041e-09,5.5863766945663e-09
65.200000000001,0.040018662043359,-0.067422675354886,0.0079782236197692,-0.00093963128594726,-3932.5465631026,9.8075032539668e-09,5.5852743541251e-09
65.300000000001,0.040127244741437,-0.067529655829418,0.007961518156497,-0.0009480670664102,-3932.5500456513,9.7913306351671e-09,5.5775666307767e-09
65.400000000001,0.040235839060104,-0.067636647749997,0.0079448108749023,-0.00095650375896451,-3932.5535289453,9.7879913063537e-09,5.5621978134468e-09
65.500000000001,0.040344445001846,-0.067743651119071,0.0079281017745892,-0.00096494136380714,-3932.5570129849,9.7830266110321e-09,5.549124271198e-09
65.600000000001,0.040453062569153,-0.067850665939092,0.0079113908551618,-0.00097337988113526,-3932.5604977703,9.7540744370406e-09,5.5356840222842e-09
65.700000000001,0.040561691764513,-0.06795769221251,0.0078946781162249,-0.00098181931114582,-3932.5639833018,9.8119856684065e-09,5.5940454490866e-09
65.800000000001,0.040670332590417,-0.068064729941777,0.0078779635573813,-0.00099025965403778,-3932.5674695796,9.772054720969e-09,5.5466981008223e-09
65.900000000001,0.040778985049355,-0.068171779129345,0.0078612471782356,-0.00099870091000719,-3932.570956604,9.779449916536e-09,5.5462932024852e-09
66.000000000001,0.040887649143818,-0.068278839777669,0.007844528978391,-0.0010071430792517,-3932.5744443752,9.7841990065461e-09,5.5656023123518e-09
66.100000000001,0.0409963248763,-0.068385911889203,0.0078278089574512,-0.0010155861619697,-3932.5779328934,9.7536783094654e-09,5.5327977754871e-09
66.200000000001,0.041105012249292,-0.068492995466401,0.00781108711502,-0.0010240301583579,-3932.5814221589,9.7952974620341e-09,5.5680399180247e-09
66.300000000001,0.04121371126529,-0.068600090511719,0.0077943634507,-0.0010324750686149,-3932.5849121718,9.7912780105958e-09,5.5567923595845e-09
66.400000000001,0.041322421926787,-0.068707197027615,0.0077776379640944,-0.0010409208929378,-3932.5884029326,9.7745060934074e-09,5.5525560815894e-09
66.5,0.04143114423628,-0.068814315016545,0.0077609106548068,-0.0010493676315248,-3932.5918944414,9.7999235393331e-09,5.5657825015487e-09
66.6,0.041539878196265,-0.068921444480967,0.0077441815224397,-0.0010578152845735,-3932.5953866983,9.828221347874e-09,5.5988037539478e-09
66.7,0.041648623809239,-0.069028585423341,0.0077274505665954,-0.0010662638522825,-3932.5988797038,9.8108199342306e-09,5.5839449730755e-09
66.8,0.041757381077699,-0.069135737846126,0.0077107177868772,-0.0010747133348496,-3932.602373458,9.8018999583616e-09,5.5718559766049e-09
66.9,0.041866150004145,-0.069242901751784,0.0076939831828874,-0.0010831637324725,-3932.6058679611,9.8185726216116e-09,5.5870335025077e-09
67,0.041974930591077,-0.069350077142774,0.0076772467542282,-0.0010916150453497,-3932.6093632135,9.819367097208e-09,5.5906221874125e-09
67.1,0.042083722840994,-0.069457264021561,0.0076605085005019,-0.0011000672736796,-3932.6128592153,9.8102403978118e-09,5.5826089306876e-09
67.2,0.042192526756397,-0.069564462390605,0.0076437684213106,-0.0011085204176602,-3932.6163559668,9.8107104662404e-09,5.5875617466228e-09
67.3,0.04230134233979,-0.069671672252372,0.0076270265162567,-0.00111697447749,-3932.6198534682,9.8434740358755e-09,5.6059686892596e-09
67.4,0.042410169593674,-0.069778893609326,0.0076102827849412,-0.0011254294533677,-3932.6233517197,9.8224917088885e-09,5.5831164136322e-09
67.5,0.042519008520553,-0.069886126463931,0.0075935372269663,-0.0011338853454912,-3932.6268507217,9.8310561913451e-09,5.5961432154916e-09
67.6,0.042627859122932,-0.069993370818655,0.0075767898419335,-0.0011423421540597,-3932.6303504743,9.8160632955313e-09,5.5835087664491e-09
67.7,0.042736721403316,-0.070100626675964,0.0075600406294443,-0.0011507998792714,-3932.6338509778,9.8183869923218e-09,5.5850752911368e-09
67.8,0.04284559536421,-0.070207894038325,0.0075432895890998,-0.0011592585213252,-3932.6373522324,9.8008245963399e-09,5.5682005672963e-09
67.9,0.042954481008122,-0.070315172908208,0.0075265367205018,-0.0011677180804195,-3932.6408542384,9.8259869130146e-09,5.5902418250042e-09
68,0.043063378337559,-0.070422463288081,0.0075097820232506,-0.0011761785567537,-3932.6443569961,9.8032510997825e-09,5.5682056743223e-09
68.1,0.043172287355029,-0.070529765180415,0.0074930254969476,-0.0011846399505264,-3932.6478605055,9.8059567132935e-09,5.5659816755593e-09
68.2,0.043281208063043,-0.07063707858768,0.0074762671411933,-0.0011931022619364,-3932.6513647671,9.8070540577311e-09,5.5649153063442e-09
68.3,0.043390140464109,-0.070744403512349,0.0074595069555885,-0.0012015654911829,-3932.654869781,9.7907228990834e-09,5.5544592258983e-09
68.4,0.04349908456074,-0.070851739956893,0.0074427449397341,-0.0012100296384647,-3932.6583755475,9.8274068882631e-09,5.5812512389508e-09
68.5,0.043608040355445,-0.070959087923786,0.0074259810932299,-0.0012184947039814,-3932.6618820668,9.8314212326756e-09,5.5849130875529e-09
68.6,0.043717007850739,-0.071066447415502,0.0074092154156763,-0.001226960687932,-3932.6653893392,9.8173162932369e-09,5.5741973259416e-09
68.7,0.043825987049133,-0.071173818434516,0.0073924479066738,-0.0012354275905156,-3932.6688973649,9.8411363502748e-09,5.5947178001503e-09
68.8,0.043934977953143,-0.071281200983304,0.0073756785658222,-0.0012438954119317,-3932.6724061442,9.8509547186154e-09,5.6053552910384e-09
68.9,0.044043980565284,-0.071388595064341,0.0073589073927209,-0.0012523641523799,-3932.6759156772,9.8291121908289e-09,5.5938761400753e-09
69,0.04415299488807,-0.071496000680106,0.0073421343869704,-0.0012608338120595,-3932.6794259643,9.8333572395859e-09,5.5962536826826e-09
69.1,0.044262020924018,-0.071603417833076,0.0073253595481701,-0.0012693043911702,-3932.6829370057,9.8254566704981e-09,5.5763383910445e-09
69.2,0.044371058675646,-0.07171084652573,0.0073085828759193,-0.001277775889911,-3932.6864488016,9.8419807859074e-09,5.5920768016193e-09
69.3,0.044480108145472,-0.071818286760548,0.0072918043698174,-0.0012862483084823,-3932.6899613522,9.834604908221e-09,5.582845075125e-09
69.4,0.044589169336015,-0.07192573854001,0.0072750240294638,-0.0012947216470831,-3932.6934746579,9.848093673881e-09,5.6033357953567e-09
69.5,0.044698242249795,-0.072033201866598,0.0072582418544573,-0.0013031959059143,-3932.6969887188,9.8233476908405e-09,5.5700404288928e-09
69.6,0.044807326889332,-0.072140676742793,0.0072414578443972,-0.0013116710851745,-3932.7005035353,9.8383092783649e-09,5.5869114889973e-09
69.7,0.044916423257147,-0.072248163171079,0.0072246719988822,-0.0013201471850642,-3932.7040191074,9.8536159232054e-09,5.6012162685803e-09
69.8,0.045025531355764,-0.072355661153939,0.0072078843175108,-0.0013286242057834,-3932.7075354356,9.854885796301e-09,5.6159913386367e-09
69.9,0.045134651187704,-0.072463170693857,0.0071910947998819,-0.0013371021475326,-3932.71105252,9.8571264484093e-09,5.5954225697263e-09
70,0.045243782755492,-0.072570691793319,0.0071743034455934,-0.0013455810105111,-3932.7145703609,9.8302705975328e-09,5.5873622395453e-09
70.1,0.045352926061652,-0.072678224454811,0.0071575102542445,-0.0013540607949196,-3932.7180889585,9.861630179131e-09,5.5947346755403e-09
70.2,0.04546208110871,-0.07278576868082,0.0071407152254324,-0.0013625415009579,-3932.721608313,9.8557877414862e-09,5.6028480743819e-09
70.3,0.045571247899192,-0.072893324473833,0.0071239183587555,-0.0013710231288272,-3932.7251284248,9.8236505596816e-09,5.5621814931683e-09
70.4,0.045680426435626,-0.073000891836338,0.0071071196538119,-0.0013795056787268,-3932.7286492939,9.8415338101177e-09,5.5824748157463e-09
70.5,0.045789616720538,-0.073108470770826,0.0070903191101995,-0.0013879891508576,-3932.7321709208,9.8525552161277e-09,5.5921630659483e-09
70.6,0.045898818756459,-0.073216061279786,0.0070735167275154,-0.0013964735454202,-3932.7356933057,9.8591153019356e-09,5.6080325938623e-09
70.7,0.046008032545916,-0.073323663365709,0.0070567125053577,-0.0014049588626152,-3932.7392164487,9.8688879290876e-09,5.6096897127489e-09
70.8,0.046117258091442,-0.073431277031087,0.007039906443323,-0.0014134451026432,-3932.7427403502,9.8524872704786e-09,5.6077934518228e-09
70.9,0.046226495395566,-0.073538902278412,0.0070230985410094,-0.0014219322657047,-3932.7462650103,9.8703403228484e-09,5.6269318093882e-09
71,0.046335744460822,-0.073646539110177,0.0070062887980135,-0.0014304203520012,-3932.7497904293,9.8489296718185e-09,5.5962001699328e-09
71.1,0.046445005289741,-0.073754187528877,0.0069894772139326,-0.0014389093617326,-3932.7533166075,9.8677768178845e-09,5.6135116555112e-09
71.2,0.046554277884857,-0.073861847537006,0.0069726637883633,-0.0014473992951002,-3932.7568435452,9.8696291139788e-09,5.6160827099916e-09
71.3,0.046663562248706,-0.073969519137061,0.0069558485209025,-0.001455890152305,-3932.7603712424,9.881449658522e-09,5.6243520951682e-09
71.4,0.046772858383821,-0.074077202331537,0.0069390314111466,-0.0014643819335482,-3932.7638996996,9.8832153572204e-09,5.6211538757012e-09
71.5,0.04688216629274,-0.074184897122932,0.006922212458692,-0.0014728746390307,-3932.767428917,9.8675900783718e-09,5.6056195241183e-09
71.6,0.046991485977998,-0.074292603513744,0.0069053916631353,-0.0014813682689534,-3932.7709588947,9.8730168485162e-09,5.6161696404544e-09
71.7,0.047100817442135,-0.074400321506473,0.0068885690240725,-0.001489862823518,-3932.774489633,9.8764847411559e-09,5.6179066953987e-09
71.8,0.047210160687688,-0.074508051103617,0.0068717445410997,-0.0014983583029256,-3932.7780211323,9.8737660270132e-09,5.6177897889143e-09
71.9,0.047319515717197,-0.074615792307677,0.0068549182138129,-0.0015068547073778,-3932.7815533926,9.8742243270777e-09,5.604071873222e-09
72,0.047428882533202,-0.074723545121155,0.0068380900418077,-0.0015153520370756,-3932.7850864144,9.866480521481e-09,5.6018444327677e-09
72.1,0.047538261138243,-0.074831309546553,0.00682126002468,-0.0015238502922205,-3932.7886201977,9.8741690379711e-09,5.6142593907182e-09
72.2,0.047647651534864,-0.074939085586374,0.006804428162025,-0.0015323494730146,-3932.792154743,9.8636931955554e-09,5.6025851735697e-09
72.3,0.047757053725606,-0.075046873243122,0.0067875944534384,-0.0015408495796591,-3932.7956900503,9.8647008339725e-09,5.6014511917724e-09
72.4,0.047866467713013,-0.0751546725193,0.0067707588985155,-0.0015493506123556,-3932.79922612,9.8828905059634e-09,5.6179102481124e-09
72.5,0.047975893499629,-0.075262483417416,0.0067539214968512,-0.0015578525713061,-3932.8027629523,9.8962060768315e-09,5.6312485785526e-09
72.6,0.048085331088,-0.075370305939974,0.0067370822480404,-0.0015663554567125,-3932.8063005475,9.8806405279817e-09,5.622901033675e-09
72.7,0.048194780480671,-0.075478140089482,0.0067202411516783,-0.0015748592687766,-3932.8098389058,9.8910450940792e-09,5.6204696452511e-09
72.8,0.048304241680189,-0.075585985868447,0.0067033982073594,-0.0015833640077002,-3932.8133780274,9.9022925414971e-09,5.6347367882736e-09
72.9,0.048413714689102,-0.075693843279379,0.0066865534146782,-0.0015918696736855,-3932.8169179127,9.88981940786e-09,5.6248345980947e-09
73,0.048523199509958,-0.075801712324787,0.0066697067732293,-0.0016003762669349,-3932.8204585617,9.8697698902583e-09,5.6001914217063e-09
73.1,0.048632696145306,-0.075909593007181,0.0066528582826074,-0.0016088837876497,-3932.8239999749,9.8998835795783e-09,5.6190523345379e-09
73.2,0.048742204597697,-0.076017485329072,0.006636007942406,-0.0016173922360326,-3932.8275421524,9.9007742004886e-09,5.6299929163117e-09
73.3,0.048851724869681,-0.076125389292972,0.0066191557522193,-0.0016259016122863,-3932.8310850945,9.8860113428856e-09,5.6116303825959e-09
73.4,0.04896125696381,-0.076233304901394,0.0066023017116416,-0.0016344119166126,-3932.8346288013,9.8941101978056e-09,5.6130476933092e-09
73.5,0.049070800882637,-0.076341232156851,0.0065854458202666,-0.0016429231492139,-3932.8381732733,9.8980346141531e-09,5.6165406769892e-09
73.6,0.049180356628715,-0.076449171061858,0.0065685880776875,-0.0016514353102931,-3932.8417185107,9.8746519849868e-09,5.5979711977017e-09
73.7,0.049289924204598,-0.076557121618929,0.0065517284834984,-0.001659948400052,-3932.8452645135,9.8972405826458e-09,5.6345731413998e-09
73.8,0.049399503612842,-0.076665083830581,0.0065348670372926,-0.0016684624186944,-3932.8488112822,9.9066823633365e-09,5.6227709155365e-09
73.9,0.049509094856001,-0.076773057699331,0.0065180037386631,-0.0016769773664219,-3932.852358817,9.9082659854588e-09,5.6335008880026e-09
74,0.049618697936634,-0.076881043227695,0.0065011385872033,-0.0016854932434379,-3932.8559071181,9.9289458876939e-09,5.6378005597324e-09
74.1,0.049728312857297,-0.076989040418194,0.0064842715825057,-0.0016940100499449,-3932.8594561858,9.9168946388062e-09,5.6334679143788e-09
74.2,0.049837939620548,-0.077097049273345,0.0064674027241636,-0.0017025277861458,-3932.8630060203,9.9109473961079e-09,5.633693733742e-09
74.3,0.049947578228948,-0.077205069795669,0.0064505320117693,-0.0017110464522439,-3932.8665566219,9.8795598368895e-09,5.6107539725403e-09
74.4,0.050057228685055,-0.077313101987686,0.0064336594449162,-0.0017195660484413,-3932.8701079907,9.9281030063736e-09,5.6571748396905e-09
74.5,0.050166890991431,-0.077421145851918,0.006416785023196,-0.0017280865749425,-3932.8736601272,9.9198682601553e-09,5.6375782930829e-09
74.6,0.050276565150637,-0.077529201390889,0.0063999087462013,-0.0017366080319494,-3932.8772130314,9.9301167288957e-09,5.6533229209066e-09
74.7,0.050386251165236,-0.077637268607121,0.0063830306135242,-0.0017451304196661,-3932.8807667037,9.9215258231311e-09,5.635662270187e-09
74.8,0.050495949037791,-0.077745347503137,0.0063661506247568,-0.0017536537382952,-3932.8843211443,9.916816035016e-09,5.6301489026467e-09
74.9,0.050605658770867,-0.077853438081464,0.0063492687794909,-0.0017621779880404,-3932.8878763535,9.9229480188257e-09,5.6370716983167e-09
75,0.050715380367028,-0.077961540344627,0.0063323850773184,-0.0017707031691049,-3932.8914323315,9.9235086814531e-09,5.6437811091214e-09
75.1,0.05082511382884,-0.078069654295153,0.006315499517831,-0.0017792292816924,-3932.8949890785,9.9239743089896e-09,5.6443182350208e-09
75.2,0.05093485915887,-0.078177779935569,0.0062986121006199,-0.0017877563260067,-3932.8985465949,9.8937378290032e-09,5.61507196295e-09
75.3,0.051044616359685,-0.078285917268402,0.0062817228252772,-0.0017962843022506,-3932.9021048808,9.9317247759245e-09,5.6406889159533e-09
75.4,0.051154385433854,-0.078394066296183,0.0062648316913932,-0.0018048132106284,-3932.9056639365,9.9268420150622e-09,5.6459499298001e-09
75.5,0.051264166383946,-0.078502227021442,0.0062479386985597,-0.0018133430513439,-3932.9092237623,9.9327102098812e-09,5.6421545213681e-09
75.6,0.051373959212531,-0.078610399446708,0.0062310438463672,-0.0018218738246006,-3932.9127843584,9.9245636153711e-09,5.6421850525012e-09
75.7,0.051483763922179,-0.078718583574513,0.006214147134407,-0.0018304055306026,-3932.916345725,9.9312740253765e-09,5.6472899689908e-09
75.8,0.051593580515463,-0.07882677940739,0.0061972485622694,-0.0018389381695539,-3932.9199078624,9.9269328313056e-09,5.6398720138517e-09
75.9,0.051703408994954,-0.078934986947872,0.006180348129545,-0.0018474717416583,-3932.9234707709,9.9128603103793e-09,5.6317536190065e-09
76,0.051813249363227,-0.079043206198492,0.0061634458358245,-0.0018560062471201,-3932.9270344507,9.9121868490926e-09,5.6211442167609e-09
76.1,0.051923101622854,-0.079151437161786,0.006146541680698,-0.001864541686143,-3932.9305989021,9.930259281532e-09,5.6442325258033e-09
76.2,0.052032965776412,-0.079259679840289,0.0061296356637559,-0.0018730780589316,-3932.9341641252,9.954381097188e-09,5.6627491584749e-09
76.3,0.052142841826476,-0.079367934236538,0.0061127277845879,-0.0018816153656905,-3932.9377301204,9.9367341022116e-09,5.6425526473447e-09
76.4,0.052252729775623,-0.07947620035307,0.0060958180427839,-0.0018901536066234,-3932.941296888,9.9318131496773e-09,5.6409150683834e-09
76.5,0.05236262962643,-0.079584478192422,0.006078906437934,-0.001898692781935,-3932.9448644281,9.9503789652289e-09,5.6571328732602e-09
76.6,0.052472541381476,-0.079692767757135,0.0060619929696274,-0.0019072328918298,-3932.948432741,9.9435963907268e-09,5.6551758831347e-09
76.7,0.052582465043339,-0.079801069049747,0.0060450776374539,-0.0019157739365125,-3932.952001827,9.946211410039e-09,5.652842971493e-09
76.8,0.052692400614601,-0.0799093820728,0.0060281604410027,-0.0019243159161875,-3932.9555716862,9.9485355509188e-09,5.6542699411466e-09
76.9,0.052802348097841,-0.080017706828834,0.0060112413798629,-0.0019328588310596,-3932.9591423191,9.9336514569615e-09,5.6428947070586e-09
77,0.052912307495642,-0.080126043320392,0.005994320453624,-0.0019414026813333,-3932.9627137258,9.9547716736481e-09,5.6647161406076e-09
77.1,0.053022278810585,-0.080234391550017,0.0059773976618743,-0.001949947467214,-3932.9662859065,9.9348951287936e-09,5.6470905729356e-09
77.2,0.053132262045255,-0.080342751520253,0.0059604730042032,-0.0019584931889059,-3932.9698588616,9.9460977232013e-09,5.6600782949445e-09
77.3,0.053242257202236,-0.080451123233644,0.0059435464801991,-0.0019670398466146,-3932.9734325912,9.9509598339154e-09,5.6493837385929e-09
77.4,0.053352264284112,-0.080559506692736,0.0059266180894504,-0.0019755874405448,-3932.9770070957,9.9257060348634e-09,5.6236371115403e-09
77.5,0.05346228329347,-0.080667901900075,0.0059096878315459,-0.0019841359709011,-3932.9805823751,9.9564618771808e-09,5.6580374829807e-09
77.6,0.053572314232896,-0.080776308858209,0.0058927557060735,-0.0019926854378894,-3932.98415843,9.965209768481e-09,5.6714392071555e-09
77.7,0.053682357104977,-0.080884727569686,0.0058758217126214,-0.0020012358417148,-3932.9877352605,9.9557615484969e-09,5.6631165312737e-09
77.8,0.053792411912304,-0.080993158037054,0.0058588858507777,-0.0020097871825826,-3932.9913128667,9.9597141645091e-09,5.6553659533165e-09
77.9,0.053902478657464,-0.081101600262863,0.0058419481201302,-0.0020183394606978,-3932.9948912491,9.9666190855885e-09,5.6625217847994e-09
78,0.054012557343047,-0.081210054249664,0.0058250085202665,-0.0020268926762661,-3932.9984704078,9.964938874063e-09,5.6647843083013e-09
78.1,0.054122647971645,-0.081318520000007,0.0058080670507743,-0.0020354468294929,-3933.0020503431,9.9804251529889e-09,5.6800094627718e-09
78.2,0.05423275054585,-0.081426997516446,0.0057911237112409,-0.0020440019205841,-3933.0056310552,9.9596082492326e-09,5.6608217002818e-09
78.3,0.054342865068254,-0.081535486801532,0.0057741785012538,-0.0020525579497449,-3933.0092125444,9.9593520097585e-09,5.661361712761e-09
78.4,0.05445299154145,-0.081643987857821,0.0057572314204001,-0.0020611149171811,-3933.012794811,9.9662953445545e-09,5.6678898241458e-09
78.5,0.054563129968033,-0.081752500687866,0.0057402824682668,-0.0020696728230987,-3933.0163778552,9.9610031334407e-09,5.6600831799258e-09
78.6,0.054673280350598,-0.081861025294223,0.0057233316444407,-0.0020782316677031,-3933.0199616772,9.9475008230598e-09,5.6611424437136e-09
78.7,0.054783442691742,-0.081969561679448,0.0057063789485089,-0.0020867914512008,-3933.0235462773,9.9559271937721e-09,5.6535434111993e-09
78.8,0.05489361699406,-0.082078109846099,0.0056894243800577,-0.0020953521737971,-3933.0271316558,9.9657799790265e-09,5.6722287977706e-09
78.9,0.055003803260152,-0.082186669796733,0.0056724679386737,-0.0021039138356988,-3933.0307178129,9.957382918202e-09,5.6513680402048e-09
79,0.055114001492614,-0.082295241533909,0.0056555096239434,-0.0021124764371111,-3933.0343047489,9.9778090234537e-09,5.6704344553182e-09
79.1,0.055224211694047,-0.082403825060187,0.0056385494354525,-0.0021210399782408,-3933.037892464,9.9760950611483e-09,5.673005620821e-09
79.2,0.055334433867051,-0.082512420378128,0.0056215873727878,-0.002129604459294,-3933.0414809585,1.0001971917362e-08,5.6917623947328e-09
79.3,0.055444668014227,-0.082621027490292,0.0056046234355346,-0.0021381698804771,-3933.0450702326,9.9863777247577e-09,5.6783299173802e-09
79.4,0.055554914138177,-0.082729646399243,0.005587657623279,-0.0021467362419965,-3933.0486602866,9.9819370547038e-09,5.6689882788064e-09
79.5,0.055665172241504,-0.082838277107542,0.0055706899356065,-0.0021553035440582,-3933.0522511208,9.9727361924096e-09,5.6748546972685e-09
79.6,0.055775442326811,-0.082946919617754,0.005553720372103,-0.0021638717868693,-3933.0558427353,9.9837418332527e-09,5.6722192498526e-09
79.7,0.055885724396704,-0.083055573932443,0.0055367489323533,-0.0021724409706361,-3933.0594351305,9.9612247339564e-09,5.6568149053859e-09
79.8,0.055996018453786,-0.083164240054174,0.0055197756159434,-0.0021810110955651,-3933.0630283065,9.9823864729842e-09,5.6718206797868e-09
79.9,0.056106324500665,-0.083272917985515,0.0055028004224577,-0.0021895821618632,-3933.0666222638,9.9782875295773e-09,5.6728151065499e-09
80,0.056216642539947,-0.083381607729033,0.0054858233514815,-0.0021981541697374,-3933.0702170024,9.9721826352095e-09,5.6602442732867e-09
80.1,0.056326972574241,-0.083490309287294,0.0054688444025999,-0.0022067271193939,-3933.0738125227,1.000340055235e-08,5.6871933828972e-09
80.2,0.056437314606155,-0.083599022662869,0.0054518635753969,-0.0022153010110404,-3933.077408825,9.9779524642685e-09,5.6692529559754e-09
80.3,0.056547668638299,-0.083707747858326,0.0054348808694578,-0.0022238758448834,-3933.0810059094,9.9915240525661e-09,5.6794864367049e-09
80.4,0.056658034673282,-0.083816484876237,0.0054178962843667,-0.0022324516211302,-3933.0846037762,9.9942429887534e-09,5.6750916188619e-09
80.5,0.056768412713718,-0.083925233719173,0.0054009098197077,-0.0022410283399878,-3933.0882024258,9.9822137222816e-09,5.6665487857543e-09
80.6,0.056878802762217,-0.084033994389706,0.0053839214750653,-0.0022496060016631,-3933.0918018583,1.0006214745673e-08,5.691452309442e-09
80.7,0.056989204821393,-0.084142766890408,0.0053669312500232,-0.002258184606364,-3933.0954020739,9.9926797947347e-09,5.6825114613801e-09
80.8,0.057099618893859,-0.084251551223854,0.0053499391441657,-0.0022667641542975,-3933.099003073,1.0016665497048e-08,5.689063109493e-09
80.9,0.05721004498223,-0.084360347392619,0.0053329451570757,-0.0022753446456711,-3933.1026048559,9.9768882044771e-09,5.6612229348829e-09
81,0.057320483089122,-0.084469155399278,0.005315949288338,-0.0022839260806917,-3933.1062074227,1.0012175755136e-08,5.6955991034613e-09
81.1,0.057430933217152,-0.084577975246407,0.0052989515375352,-0.0022925084595676,-3933.1098107737,1.0014872042774e-08,5.6953113336533e-09
81.2,0.057541395368936,-0.084686806936584,0.0052819519042507,-0.0023010917825064,-3933.1134149092,1.000836902243e-08,5.6815208093752e-09
81.3,0.057651869547092,-0.084795650472387,0.0052649503880677,-0.0023096760497152,-3933.1170198295,9.991140803578e-09,5.6748687971009e-09
