time,plastic_strain,strain_xz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
200.69999999999,0.025935740395582,0.099677664001952,392.70499580811,-2.522749087738e-13,5066.1760066816,-10.429633875991,1.4300974594275e-14,-517.88678187947
200.79999999999,0.026006111072038,0.099726659866778,392.67268774591,6.9598019008847e-14,5066.1570241431,-10.427571152646,-3.2766541790006e-15,-518.12055982534
200.89999999999,0.026076481682873,0.099775654734338,392.64049407975,-2.3196455428552e-13,5066.1380395833,-10.425396048809,1.3202241160853e-14,-518.35415302139
200.99999999999,0.026146852227522,0.099824648604141,392.60841446827,8.9885083635121e-14,5066.1190530315,-10.423108887256,-4.3753586138765e-15,-518.58756172074
201.09999999999,0.026217222705424,0.099873641475697,392.57644857107,8.9780982176109e-14,5066.1000645165,-10.420709989946,-4.3762172259431e-15,-518.82078617601
201.19999999999,0.026287593116021,0.099922633348517,392.54459604865,8.9677000872171e-14,5066.0810740671,-10.418199678022,-4.3770699224821e-15,-519.05382663928
201.29999999999,0.026357963458756,0.099971624222111,392.51285656243,8.9573139585809e-14,5066.0620817121,-10.415578271818,-4.3779167144293e-15,-519.28668336211
201.39999999999,0.026428333733075,0.10002061409599,392.48122977475,8.9469398179676e-14,5066.0430874801,-10.412846090854,-4.3787576127046e-15,-519.51935659556
201.49999999999,0.026498703938428,0.10006960296966,392.44971534886,1.8985999036012e-13,5066.0240913996,-10.410003453844,-9.8726865988509e-15,-519.75184659015
201.59999999999,0.026569074074265,0.10011859084263,392.41831294892,-4.5352313709599e-13,5066.0050934989,-10.407050678693,2.5281692894887e-14,-519.98415359591
201.69999999999,0.02663944414004,0.10016757771442,392.38702224,-4.5299772041067e-13,5065.9860938064,-10.403988082504,2.5283365255771e-14,-520.21627786234
201.79999999999,0.026709814135209,0.10021656358454,392.35584288808,-4.5247291032847e-13,5065.9670923502,-10.400815981576,2.5285009966177e-14,-520.44821963843
201.89999999999,0.02678018405923,0.10026554845249,392.32477456004,-4.5194870615495e-13,5065.9480891583,-10.397534691407,2.5286627079502e-14,-520.67997917266
201.99999999999,0.026850553911565,0.10031453231778,392.29381692366,-1.9013966865411e-13,5065.9290842587,-10.394144526697,1.1006440060647e-14,-520.91155671302
202.09999999999,0.026920923691677,0.10036351517993,392.26296964762,5.1267281394662e-14,5065.9100776791,-10.390645801352,-2.1763255685957e-15,-521.14295250695
202.19999999999,0.026991293399031,0.10041249703844,392.23223240149,-1.8997881596452e-13,5065.8910694475,-10.387038828478,1.100599935653e-14,-521.37416680142
202.29999999999,0.027061663033095,0.10046147789282,392.20160485575,5.1428126758994e-14,5065.8720595912,-10.383323920394,-2.17667506345e-15,-521.60519984287
202.39999999999,0.027132032593341,0.1005104577426,392.17108668176,-1.8981833477888e-13,5065.8530481379,-10.379501388624,1.1005543218239e-14,-521.83605187726
202.49999999999,0.027202402079241,0.10055943658726,392.14067755178,-8.9103817980851e-14,5065.8340351149,-10.375571543907,5.5130032206008e-15,-522.06672315002
202.59999999999,0.02727277149027,0.10060841442634,392.11037713895,-8.9000560986542e-14,5065.8150205495,-10.371534696192,5.5128787828235e-15,-522.2972139061
202.69999999999,0.027343140825905,0.10065739125933,392.08018511729,-8.889742323499e-14,5065.7960044689,-10.367391154645,5.5127492868506e-15,-522.52752438992
202.79999999999,0.027413510085628,0.10070636708574,392.05010116172,-8.8794404589622e-14,5065.7769869001,-10.36314122765,5.512614742868e-15,-522.75765484543
202.89999999999,0.027483879268919,0.10075534190509,392.02012494802,-8.8691504914014e-14,5065.7579678702,-10.358785222807,5.5124751610464e-15,-522.98760551606
202.99999999999,0.027554248375264,0.10080431571689,391.99025615288,1.1906046480452e-14,5065.7389474059,-10.354323446942,1.9545639228336e-17,-523.21737664476
203.09999999999,0.027624617404149,0.10085328852065,391.96049445383,1.1892286998133e-14,5065.719925534,-10.349756206098,1.8934806621586e-17,-523.44696847396
203.19999999999,0.027694986355064,0.10090226031587,391.93083952929,1.1878543374668e-14,5065.7009022813,-10.345083805549,1.8325168027455e-17,-523.67638124562
203.29999999999,0.0277653552275,0.10095123110207,391.90129105856,1.1864815591917e-14,5065.6818776741,-10.340306549791,1.7716721664238e-17,-523.90561520119
203.39999999999,0.027835724020951,0.10100020087876,391.8718487218,1.1851103631759e-14,5065.662851739,-10.335424742551,1.7109465752604e-17,-524.13467058163
203.49999999999,0.027906092734913,0.10104916964544,391.84251220004,1.1837407476093e-14,5065.6438245023,-10.330438686788,1.6503398515588e-17,-524.36354762741
203.59999999999,0.027976461368884,0.10109813740164,391.81328117518,1.1231872028158e-13,5065.6247959902,-10.32534868469,-5.4767626689607e-15,-524.59224657851
203.69999999999,0.028046829922365,0.10114710414685,391.78415532997,1.1218863314542e-13,5065.6057662288,-10.320155037684,-5.4778276576838e-15,-524.82076767441
203.79999999999,0.028117198394858,0.10119606988059,391.75513434804,1.1205869618655e-13,5065.5867352442,-10.314858046429,-5.4788852616904e-15,-525.04911115412
203.89999999999,0.028187566785869,0.10124503460237,391.72621791385,1.1192890923297e-13,5065.5677030624,-10.309458010826,-5.4799354946386e-15,-525.27727725614
203.99999999999,0.028257935094904,0.1012939983117,391.69740571276,1.1179927211282e-13,5065.548669709,-10.303955230014,-5.4809783701663e-15,-525.50526621851
204.09999999999,0.028328303321474,0.10134296100809,391.66869743093,-2.9023465483652e-14,5065.5296352099,-10.298350002376,2.2075673614715e-15,-525.73307827876
204.19999999999,0.02839867146509,0.10139192269105,391.64009275543,2.1219870696618e-13,5065.5105995906,-10.292642625535,-1.0974904716732e-14,-525.96071367396
204.29999999999,0.028469039525265,0.10144088336009,391.61159137413,-2.923570037505e-14,5065.4915628768,-10.286833396366,2.2056445844893e-15,-526.18817264067
204.39999999999,0.028539407501516,0.10148984301472,391.58319297577,2.1198689539065e-13,5065.4725250937,-10.280922610987,-1.0976716259239e-14,-526.41545541498
204.49999999999,0.028609775393362,0.10153880165446,391.55489724994,-2.944744571939e-14,5065.4534862668,-10.274910564766,2.2037460911715e-15,-526.64256223253
204.59999999999,0.028680143200321,0.1015877592788,391.52670388707,-1.7010681096459e-13,5065.4344464212,-10.268797552326,9.8928249655161e-15,-526.86949332842
204.69999999999,0.028750510921918,0.10163671588727,391.49861257842,4.7326085565055e-13,5065.4154055821,-10.26258386754,-2.5258467477258e-14,-527.09624893733
204.79999999999,0.028820878557676,0.10168567147937,391.47062301611,4.7271261231821e-13,5065.3963637745,-10.256269803537,-2.5261144233587e-14,-527.32282929342
204.89999999999,0.028891246107123,0.10173462605462,391.44273489307,4.7216500203563e-13,5065.3773210233,-10.249855652703,-2.5263791370617e-14,-527.54923463041
204.99999999999,0.028961613569787,0.10178357961252,391.41494790309,4.7161802407735e-13,5065.3582773534,-10.243341706684,-2.5266408944678e-14,-527.77546518151
205.09999999999,0.0290319809452,0.10183253215258,391.38726174078,-7.1604290144411e-14,5065.3392327895,-10.236728256386,4.3897020258593e-15,-528.00152117949
205.19999999999,0.029102348232894,0.10188148367432,391.35967610158,-7.1521312360595e-14,5065.3201873563,-10.230015591977,4.389635609221e-15,-528.22740285661
205.29999999999,0.029172715432406,0.10193043417724,391.33219068176,-7.1438430416286e-14,5065.3011410782,-10.223204002891,4.3895651006216e-15,-528.4531104447
205.39999999999,0.029243082543272,0.10197938366086,391.30480517842,-7.1355644201618e-14,5065.2820939797,-10.216293777827,4.3894905082668e-15,-528.67864417509
205.49999999999,0.029313449565031,0.10202833212468,391.27751928948,-7.1272953606845e-14,5065.2630460852,-10.209285204752,4.3894118403502e-15,-528.90400427865
205.59999999999,0.029383816497227,0.10207727956822,391.25033271369,-5.1091211513087e-14,5065.2439974189,-10.202178570905,3.2908794148972e-15,-529.12919098579
205.69999999999,0.029454183339401,0.10212622599099,391.2232451506,-5.1031996900323e-14,5065.2249480051,-10.194974162793,3.2907003013639e-15,-529.35420452643
205.79999999999,0.0295245500911,0.10217517139249,391.1962563006,-5.0972850689334e-14,5065.2058978677,-10.1876722662,3.2905183770038e-15,-529.57904513005
205.89999999999,0.029594916751871,0.10222411577225,391.16936586488,-5.091377280169e-14,5065.1868470307,-10.180273166184,3.2903336475831e-15,-529.80371302566
205.99999999999,0.029665283321265,0.10227305912976,391.14257354546,-5.0854763159046e-14,5065.167795518,-10.172777147081,3.2901461188595e-15,-530.02820844179
206.09999999999,0.029735649798832,0.10232200146454,391.11587904516,-5.0795821683145e-14,5065.1487433535,-10.165184492504,3.2899557965816e-15,-530.25253160652
206.19999999999,0.029806016184128,0.10237094277611,391.0892820676,4.9759009261656e-14,5065.1296905607,-10.157495485348,-2.2023618702704e-15,-530.47668274747
206.29999999999,0.029876382476707,0.10241988306396,391.06278231723,-3.0695407215212e-14,5065.1106371634,-10.149710407792,2.1906636737961e-15,-530.70066209179
206.39999999999,0.029946748676128,0.10246882232761,391.03637949929,4.9737004936611e-14,5065.0915831849,-10.141829541297,-2.2032877213608e-15,-530.92446986618
206.49999999999,0.03001711478195,0.10251776056658,391.01007331983,-3.0717445571739e-14,5065.0725286488,-10.133853166611,2.1897066488085e-15,-531.14810629689
206.59999999999,0.030087480793735,0.10256669778037,390.98386348569,4.9715051387526e-14,5065.0534735784,-10.125781563771,-2.2042098094811e-15,-531.37157160969
206.69999999999,0.030157846711048,0.10261563396849,390.95774970452,2.1045130991817e-13,5065.0344179968,-10.117615012101,-1.0992097724981e-14,-531.5948660299
206.79999999999,0.030228212533453,0.10266456913045,390.93173168478,6.9512871251261e-14,5065.0153619273,-10.10935379022,-3.3046860832013e-15,-531.81798978241
206.89999999999,0.030298578260519,0.10271350326577,390.90580913568,6.9432363838776e-14,5064.9963053929,-10.100998176037,-3.3054155068263e-15,-532.04094309162
206.99999999999,0.030368943891815,0.10276243637396,390.87998176728,6.9351949382677e-14,5064.9772484166,-10.092548446758,-3.3061403025157e-15,-532.2637261815
207.09999999999,0.030439309426913,0.10281136845452,390.85424929039,6.9271627776378e-14,5064.9581910213,-10.084004878886,-3.3068604787681e-15,-532.48633927556
207.19999999999,0.030509674865387,0.10286029950696,390.82861141662,6.9191398913414e-14,5064.9391332297,-10.07536774822,-3.3075760440698e-15,-532.70878259687
207.29999999999,0.030580040206811,0.1029092295308,390.80306785837,6.9111262687436e-14,5064.9200750646,-10.066637329861,-3.3082870068946e-15,-532.93105636803
207.39999999999,0.030650405450765,0.10295815852556,390.77761832883,8.9130499497492e-14,5064.9010165485,-10.057813898213,-4.4073687163296e-15,-533.15316081121
207.49999999999,0.030720770596826,0.10300708649072,390.75226254196,8.9027262699857e-14,5064.8819577041,-10.048897726982,-4.4081628749516e-15,-533.37509614813
207.59999999999,0.030791135644576,0.10305601342582,390.72700021251,8.8924145113958e-14,5064.8628985537,-10.03988908918,-4.4089512162464e-15,-533.59686260005
207.69999999999,0.030861500593599,0.10310493933036,390.701831056,1.6921835761045e-13,5064.8438391196,-10.030788257126,-8.8031855350144e-15,-533.81846038779
207.79999999999,0.030931865443479,0.10315386420385,390.67675478874,-4.7415558970746e-13,5064.8247794243,-10.021595502449,2.6343150244937e-14,-534.03988973175
207.89999999999,0.031002230193804,0.1032027880458,390.6517711278,-4.7360624538817e-13,5064.8057194897,-10.012311096086,2.6344971132691e-14,-534.26115085185
207.99999999999,0.031072594844162,0.10325171085572,390.62687979104,-4.5295821055627e-13,5064.7866593382,-10.00293530829,2.5248412508942e-14,-534.48224396759
208.09999999999,0.031142959394143,0.10330063263313,390.60208049708,1.907452170659e-13,5064.7675989915,-9.9934684086262,-9.8970022730545e-15,-534.70316929803
208.19999999999,0.031213323843341,0.10334955337753,390.57737296529,-5.0667818745284e-14,5064.7485384718,-9.9839106659746,3.2817914631826e-15,-534.92392706177
208.29999999999,0.03128368819135,0.10339847308843,390.55275691585,-5.0609092859954e-14,5064.7294778007,-9.9742623485343,3.2815986954389e-15,-535.14451747699
208.39999999999,0.031354052437766,0.10344739176535,390.52823206968,-5.0550434823125e-14,5064.7104170002,-9.9645237238229,3.2814031530477e-15,-535.36494076142
208.49999999999,0.031424416582187,0.10349630940779,390.50379814844,-5.0491844556937e-14,5064.6913560918,-9.954695058679,3.2812048417161e-15,-535.58519713237
208.59999999999,0.031494780624213,0.10354522601527,390.4794548746,5.0063525455983e-14,5064.6722950971,-9.944776619264,-2.2106250306268e-15,-535.80528680669
208.69999999999,0.031565144563446,0.1035941415873,390.45520197136,-1.9118697144822e-13,5064.6532340376,-9.9347686710633,1.0968568598577e-14,-536.02521000082
208.79999999999,0.031635508399489,0.10364305612339,390.43103916267,5.0227163168227e-14,5064.6341729348,-9.9246714788884,-2.2107947952937e-15,-536.24496693075
208.89999999999,0.031705872131948,0.10369196962305,390.40696617325,-1.9102370090126e-13,5064.61511181,-9.9144853068784,1.0968291637166e-14,-536.46455781204
208.99999999999,0.03177623576043,0.10374088208579,390.38298272857,5.0390423207629e-14,5064.5960506845,-9.9042104185018,-2.2109805243435e-15,-536.68398285982
209.09999999999,0.031846599284543,0.10378979351112,390.35908855485,-1.9086080758827e-13,5064.5769895794,-9.8938470765579,1.0967998743412e-14,-536.90324228878
209.19999999999,0.031916962703899,0.10383870389855,390.33528337906,-9.0142591392379e-14,5064.5579285158,-9.883395543179,5.4769246204169e-15,-537.12233631321
209.29999999999,0.03198732601811,0.10388761324759,390.31156692892,-9.6404446593362e-15,5064.5388675148,-9.8728560798314,1.0836944181494e-15,-537.34126514692
209.39999999999,0.03205768922679,0.10393652155776,390.28793893288,-9.6292480077187e-15,5064.5198065972,-9.8622289473176,1.0832766277116e-15,-537.56002900335
209.49999999999,0.032128052329555,0.10398542882856,390.26439912016,-9.6180643118934e-15,5064.500745784,-9.8515144057776,1.0828586242662e-15,-537.77862809546
209.59999999999,0.032198415326023,0.10403433505951,390.2409472207,-9.6068935569724e-15,5064.4816850958,-9.8407127146909,1.0824404086423e-15,-537.99706263583
209.69999999999,0.032268778215813,0.10408324025011,390.21758296518,-9.5957357280842e-15,5064.4626245535,-9.8298241328779,1.0820219816677e-15,-538.21533283659
209.79999999999,0.032339140998548,0.10413214439989,390.19430608503,9.0912701503894e-14,5064.4435641775,-9.8188489185014,-4.4097775376757e-15,-538.43343890944
209.89999999999,0.032409503673849,0.10418104750834,390.17111631241,9.0807403197098e-14,5064.4245039885,-9.8077873290686,-4.4106586512663e-15,-538.65138106567
209.99999999999,0.032479866241341,0.10422994957498,390.14801338021,9.0702226495082e-14,5064.4054440069,-9.7966396214327,-4.4115337729067e-15,-538.86915951616
210.09999999999,0.032550228700651,0.10427885059932,390.12499702206,9.0597171258289e-14,5064.386384253,-9.7854060517941,-4.4124029136612e-15,-539.08677447134
210.19999999999,0.032620591051407,0.10432775058087,390.10206697231,9.0492237347317e-14,5064.3673247472,-9.7740868757025,-4.4132660845781e-15,-539.30422614125
210.29999999999,0.032690953293239,0.10437664951915,390.07922296605,1.1048692015714e-13,5064.3482655096,-9.7626823480585,-5.5123788146553e-15,-539.52151473548
210.39999999999,0.032761315425779,0.10442554741365,390.05646473908,1.1035894231177e-13,5064.3292065605,-9.7511927231149,-5.5133225488515e-15,-539.73864046323
210.49999999999,0.032831677448658,0.10447444426391,390.03379202794,1.1023111227303e-13,5064.3101479199,-9.7396182544785,-5.5142591060974e-15,-539.95560353327
210.59999999999,0.032902039361514,0.10452334006942,390.0112045699,1.1010342987126e-13,5064.2910896077,-9.7279591951118,-5.5151884997538e-15,-540.17240415395
210.69999999999,0.032972401163981,0.10457223482969,389.98870210291,1.0997589493699e-13,5064.2720316439,-9.7162157973344,-5.5161107431619e-15,-540.38904253322
210.79999999999,0.033042762855698,0.10462112854424,389.96628436569,5.3193869200589e-13,5064.2529740483,-9.7043883128249,-2.8579957933072e-14,-540.60551887861
210.89999999999,0.033113124436305,0.10467002121259,389.94395109764,4.5092427979021e-13,5064.2339168407,-9.6924769926222,-2.418988521443e-14,-540.82183339722
210.99999999999,0.033183485905444,0.10471891283423,389.92170203889,5.3080007437116e-13,5064.2148600408,-9.6804820871273,-2.8585238698035e-14,-541.03798629577
211.09999999999,0.033253847262758,0.10476780340868,389.89953693028,4.4978691802424e-13,5064.1958036681,-9.6684038461048,-2.4195137757457e-14,-541.25397778053
211.19999999999,0.033324208507892,0.10481669293545,389.87745551337,-1.1352190661764e-13,5064.1767477421,-9.6562425186843,6.5525897740065e-15,-541.4698080574
211.29999999999,0.033394569640491,0.10486558141406,389.85545753042,-1.9378864704649e-13,5064.1576922825,-9.6439983533626,1.094567870624e-14,-541.68547733185
211.39999999999,0.033464930660205,0.10491446884401,389.8335427244,-9.3066229829222e-14,5064.1386373085,-9.6316715980045,5.4552236837934e-15,-541.90098580894
211.49999999999,0.033535291566682,0.10496335522482,389.81171083899,-9.2958389365185e-14,5064.1195828394,-9.619262499845,5.4553447940273e-15,-542.11633369333
211.59999999999,0.033605652359575,0.10501224055599,389.78996161856,-9.2850673490804e-14,5064.1005288945,-9.6067713054906,5.4554604159206e-15,-542.33152118927
211.69999999999,0.033676013038536,0.10506112483704,389.7682948082,-9.2743082063007e-14,5064.0814754929,-9.5941982609206,5.4555705602728e-15,-542.54654850061
211.79999999999,0.033746373603219,0.10511000806748,389.74671015369,-9.2635614938877e-14,5064.0624226538,-9.5815436114893,5.4556752378669e-15,-542.76141583078
211.89999999999,0.033816734053281,0.10515889024682,389.72520740151,-7.2428657816043e-14,5064.0433703961,-9.5688076019272,4.3575850353176e-15,-542.97612338283
211.99999999999,0.033887094388379,0.10520777137457,389.70378629884,-7.2344725348258e-14,5064.0243187387,-9.5559904763424,4.3575862879054e-15,-543.1906713594
212.09999999999,0.033957454608173,0.10525665145025,389.68244659356,-7.2260889855832e-14,5064.0052677007,-9.5430924782225,4.3575833461337e-15,-543.40505996271
212.19999999999,0.034027814712324,0.10530553047335,389.66118803422,-7.2177151227385e-14,5063.9862173007,-9.5301138504358,4.3575762183442e-15,-543.6192893946
212.29999999999,0.034098174700493,0.1053544084434,389.64001037009,-7.2093509351662e-14,5063.9671675574,-9.5170548352333,4.3575649128661e-15,-543.83335985652
212.39999999999,0.034168534572345,0.10540328535991,389.61891335112,2.8488292031582e-14,5063.9481184896,-9.5039156742498,-1.1332944412114e-15,-544.04727154948
212.49999999999,0.034238894327545,0.10545216122238,389.59789672794,2.84553078981e-14,5063.9290701158,-9.4906966085056,-1.1337767814115e-15,-544.26102467414
212.59999999999,0.034309253965761,0.10550103603034,389.57696025187,2.8422361851205e-14,5063.9100224545,-9.4773978784081,-1.1342570736769e-15,-544.47461943074
212.69999999999,0.034379613486661,0.10554990978328,389.55610367491,2.8389453847166e-14,5063.8909755242,-9.4640197237533,-1.1347353216134e-15,-544.68805601911
212.79999999999,0.034449972889914,0.10559878248072,389.53532674976,2.8356583842303e-14,5063.8719293433,-9.4505623837274,-1.1352115288216e-15,-544.90133463872
212.89999999999,0.034520332175194,0.10564765412218,389.51462922979,-3.1975313107663e-14,5063.8528839299,-9.437026096908,2.1587586949704e-15,-545.11445548862
212.99999999999,0.034590691342172,0.10569652470716,389.49401086903,2.0925810129161e-13,5063.8338393025,-9.4234111012661,-1.101916380189e-14,-545.32741876748
213.09999999999,0.034661050390524,0.10574539423517,389.47347142223,-3.2180753324606e-14,5063.8147954791,-9.4097176341672,2.1572078028484e-15,-545.54022467357
213.19999999999,0.034731409319926,0.10579426270573,389.45301064476,2.090530764182e-13,5063.7957524778,-9.3959459323731,-1.1020604072559e-14,-545.75287340476
213.29999999999,0.034801768130055,0.10584313011835,389.43262829272,-3.2385719415607e-14,5063.7767103167,-9.3820962320433,2.1556799021583e-15,-545.96536515856
213.39999999999,0.034872126820591,0.10589199647253,389.41232412285,6.8150447527629e-14,5063.7576690137,-9.3681687687363,-3.3351289663695e-15,-546.17770013207
213.49999999999,0.034942485391214,0.1059408617678,389.39209789255,6.8071510533071e-14,5063.7386285866,-9.3541637774117,-3.3357649899234e-15,-546.38987852199
213.59999999999,0.035012843841607,0.10598972600365,389.37194935992,6.7992664716597e-14,5063.7195890534,-9.3400814924308,-3.336396542419e-15,-546.60190052466
213.69999999999,0.035083202171452,0.10603858917961,389.35187828371,6.7913909973476e-14,5063.7005504318,-9.3259221475591,-3.3370236321328e-15,-546.81376633601
213.79999999999,0.035153560380436,0.10608745129519,389.33188442334,6.7835246199091e-14,5063.6815127394,-9.311685975967,-3.3376462673289e-15,-547.0254761516
213.89999999999,0.035223918468244,0.10613631234989,389.31196753887,6.7756673288946e-14,5063.6624759939,-9.2973732102315,-3.3382644562593e-15,-547.23703016661
213.99999999999,0.035294276434566,0.10618517234322,389.29212739107,-4.7501559498811e-13,5063.6434402128,-9.282984082338,2.6309895473364e-14,-547.4484285758
214.09999999999,0.035364634279089,0.10623403127471,389.27236374131,-4.7446524186643e-13,5063.6244054136,-9.2685188236814,2.6311786250418e-14,-547.6596715736
214.19999999999,0.035434992001506,0.10628288914385,389.25267635167,-4.7391552458703e-13,5063.6053716138,-9.2539776650677,2.631364796545e-14,-547.87075935402
214.29999999999,0.035505349601508,0.10633174595017,389.23306498486,1.6982690477078e-13,5063.5863388306,-9.2393608367156,-8.823410547614e-15,-548.0816921107
214.39999999999,0.035575707078789,0.10638060169316,389.21352940424,1.6963017222881e-13,5063.5673070813,-9.2246685682577,-8.8245702040486e-15,-548.2924700369
214.49999999999,0.035646064433045,0.10642945637236,389.19406937385,-5.1664209257106e-14,5063.5482763833,-9.2099010887423,3.253184025594e-15,-548.5030933255
214.59999999999,0.035716421663972,0.10647830998725,389.17468465836,-5.1604331437838e-14,5063.5292467535,-9.1950586266345,3.2530646797611e-15,-548.713562169
214.69999999999,0.035786778771268,0.10652716253737,389.15537502308,-5.1544522815216e-14,5063.5102182092,-9.1801414098179,3.2529424417093e-15,-548.92387675954
214.79999999999,0.035857135754633,0.10657601402221,389.13614023399,-5.1484783309711e-14,5063.4911907674,-9.1651496655962,3.2528173173066e-15,-549.13403728884
214.89999999999,0.035927492613768,0.10662486444129,389.11698005771,-5.1425112841885e-14,5063.4721644449,-9.1500836206941,3.2526893124121e-15,-549.3440439483
214.99999999999,0.035997849348374,0.10667371379413,389.09789426151,-1.9206441934274e-13,5063.4531392587,-9.1349435012593,1.0938988766149e-14,-549.5538969289
215.09999999999,0.036068205958155,0.10672256208022,389.07888261328,4.9356339230287e-14,5063.4341152257,-9.1197295328638,-2.2371847893284e-15,-549.76359642128
215.19999999999,0.036138562442817,0.10677140929909,389.05994488157,-1.9189912638573e-13,5063.4150923625,-9.1044419405051,1.093884546142e-14,-549.97314261567
215.29999999999,0.036208918802066,0.10682025545025,389.04108083558,4.9521619206845e-14,5063.396070686,-9.0890809486079,-2.2372372694484e-15,-550.18253570197
215.39999999999,0.036279275035609,0.10686910053321,389.02229024511,-1.9173421543493e-13,5063.3770502127,-9.0736467810254,1.0938685811749e-14,-550.39177586966
215.49999999999,0.036349631143157,0.10691794454747,389.00357288064,-1.0613125610084e-14,5063.3580309592,-9.0581396610409,1.0568165026306e-15,-550.60086330791
215.59999999999,0.036419987124419,0.10696678749255,388.98492851325,-1.0600805757376e-14,5063.3390129421,-9.0425598113691,1.0564695712452e-15,-550.80979820546
215.69999999999,0.036490342979107,0.10701562936797,388.96635691468,-1.0588500158554e-14,5063.3199961777,-9.0269074541573,1.0561223122427e-15,-551.01858075072
215.79999999999,0.036560698706934,0.10706447017323,388.94785785729,-1.0576208797219e-14,5063.3009806825,-9.0111828109872,1.0557747266108e-15,-551.22721113172
215.89999999999,0.036631054307616,0.10711330990784,388.92943111405,-1.0563931656992e-14,5063.2819664729,-8.9953861028763,1.0554268153355e-15,-551.43568953611
215.99999999999,0.036701409780867,0.10716214857132,388.9110764586,8.9947922029391e-14,5063.262953565,-8.979517550279,-4.4350226626264e-15,-551.64401615121
216.09999999999,0.036771765126406,0.10721098616319,388.89279366516,8.9843735088864e-14,5063.243941975,-8.9635773730881,-4.4358345565866e-15,-551.85219116394
216.19999999999,0.036842120343951,0.10725982268294,388.87458250861,8.9739668506237e-14,5063.2249317192,-8.9475657906364,-4.4366405726037e-15,-552.06021476087
216.29999999999,0.036912475433222,0.10730865813009,388.85644276444,8.9635722143182e-14,5063.2059228136,-8.9314830216981,-4.4374407215813e-15,-552.26808712821
216.39999999999,0.036982830393939,0.10735749250415,388.83837420876,8.9531895861525e-14,5063.1869152743,-8.91532928449,-4.4382350144072e-15,-552.47580845178
216.49999999999,0.037053185225827,0.10740632580464,388.8203766183,8.9428189523249e-14,5063.1679091171,-8.8991047966728,-4.4390234619531e-15,-552.68337891708
216.59999999999,0.037123539928607,0.10745515803107,388.80244977042,1.0942456563209e-13,5063.148904358,-8.882809775353,-5.5378016002832e-15,-552.89079870923
216.69999999999,0.037193894502007,0.10750398918295,388.78459344307,1.0929781154742e-13,5063.1299010129,-8.8664444370836,-5.5386710781706e-15,-553.09806801297
216.79999999999,0.037264248945751,0.10755281925978,388.76680741484,1.0917120389971e-13,5063.1108990974,-8.8500089978662,-5.5395335031705e-15,-553.30518701272
216.89999999999,0.037334603259568,0.10760164826109,388.74909146492,1.0904474252064e-13,5063.0918986274,-8.8335036731517,-5.5403888884673e-15,-553.5121558925
216.99999999999,0.037404957443188,0.10765047618638,388.73144537312,1.0891842724206e-13,5063.0728996185,-8.8169286778423,-5.5412372472262e-15,-553.71897483601
217.09999999999,0.037475311496339,0.10769930303517,388.71386891987,5.3089225199932e-13,5063.0539020863,-8.8002842262924,-2.8599552142151e-14,-553.92564402658
217.19999999999,0.037545665418754,0.10774812880696,388.69636188617,4.4987716688054e-13,5063.0349060463,-8.7835705323101,-2.42104500684e-14,-554.13216364716
217.29999999999,0.037616019210166,0.10779695350128,388.67892405367,-1.1344443727226e-13,5063.0159115141,-8.7667878091588,6.5302400957203e-15,-554.33853388038
217.39999999999,0.037686372870309,0.10784577711762,388.6615552046,-1.9371307495276e-13,5062.9969185051,-8.7499362695583,1.0922337086105e-14,-554.54475490849
217.49999999999,0.037756726398918,0.1078945996555,388.64425512181,-1.1308850984122e-13,5062.9779270345,-8.733016125686,6.531114016516e-15,-554.75082691341
217.59999999999,0.037827079795729,0.10794342111444,388.62702358874,-9.2857434161947e-14,5062.9589371178,-8.716027589179,5.433387846289e-15,-554.9567500767
217.69999999999,0.037897433060482,0.10799224149395,388.60986038943,-9.2749834055679e-14,5062.9399487702,-8.6989708711344,5.4335165616772e-15,-555.16252457954
217.79999999999,0.037967786192914,0.10804106079353,388.59276530852,-9.2642358293083e-14,5062.920962007,-8.6818461821117,5.4336397956754e-15,-555.3681506028
217.89999999999,0.038038139192767,0.1080898790127,388.57573813127,-9.2535006731175e-14,5062.9019768431,-8.6646537321332,5.43375755906e-15,-555.57362832698
217.99999999999,0.038108492059782,0.10813869615097,388.5587786435,-9.2427779227131e-14,5062.8829932938,-8.6473937306861,5.4338698625911e-15,-555.77895793223
218.09999999999,0.038178844793701,0.10818751220786,388.54188663165,-7.2220601759608e-14,5062.864011374,-8.6300663867235,4.3360429499848e-15,-555.98413959836
218.19999999999,0.03824919739427,0.10823632718287,388.52506188274,-7.2136909353919e-14,5062.8450310987,-8.6126719086656,4.3360516234329e-15,-556.18917350481
218.29999999999,0.038319549861232,0.10828514107552,388.50830418439,-7.2053313670213e-14,5062.8260524828,-8.5952105044013,4.3360561093387e-15,-556.39405983071
218.39999999999,0.038389902194336,0.10833395388532,388.49161332481,-7.1969814597255e-14,5062.8070755412,-8.5776823812896,4.3360564160215e-15,-556.59879875482
218.49999999999,0.038460254393327,0.10838276561177,388.47498909279,-7.1886412023933e-14,5062.7881002887,-8.5600877461604,4.336052551788e-15,-556.80339045555
218.59999999999,0.038530606457957,0.1084315762544,388.4584312777,-7.1803105839262e-14,5062.7691267401,-8.5424268053164,4.3360445249326e-15,-557.00783511098
