time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
62.200000000001,0.024547578211254,0.060342228251016,-0.018069063431032,-0.0027724754669214,5026.7140291103,1.3146528136943e-12,-5.8145177041224e-13
62.300000000001,0.024641749333387,0.060436368047573,-0.018069047616654,-0.002772473040203,5026.7096299971,9.9525396604627e-12,1.6081287777109e-12
62.400000000001,0.024735911588154,0.060530498982663,-0.018069031805255,-0.0027724706139416,5026.7052317125,-7.8009864193374e-12,-5.2787730783765e-12
62.500000000001,0.024830064977224,0.060624621057954,-0.018069015996833,-0.002772468188137,5026.700834256,-2.0771925846041e-12,-6.2091564528854e-13
62.600000000001,0.024924209502266,0.060718734275113,-0.018069000191388,-0.0027724657627893,5026.6964376275,-1.0623924049519e-11,-1.0321649784872e-11
62.700000000001,0.025018345164951,0.060812838635809,-0.018068984388918,-0.0027724633378979,5026.6920418269,-1.1855546926121e-12,8.4992622748775e-12
62.750000000001,0.025065409546206,0.06085988749592,-0.01806893917707,-0.0027724505591142,5026.6898644469,6.9316774542472e-13,-8.6669560417363e-13
62.800000000001,0.025112471730353,0.06090693414254,-0.018068893960424,-0.0027724377801372,5026.6876847657,-1.091099433026e-11,-1.2432249674177e-11
62.900000000001,0.025206581937126,0.061001020795307,-0.018068732647184,-0.0027723896589924,5026.6843953026,-2.5798807534727e-11,-1.8549162206227e-11
63.000000000001,0.025300685023437,0.061095098596609,-0.018068570482562,-0.002772341410723,5026.6808627473,-1.0286216323152e-11,-9.7261643183799e-12
63.100000000001,0.025394780607758,0.061189167548111,-0.018068407661212,-0.0027722930653873,5026.6771409119,-2.1285195828114e-12,7.5320860659644e-12
63.200000000001,0.025488868393102,0.061283227651478,-0.018068244334844,-0.0027722446464124,5026.6732717366,1.4432899320127e-12,4.6191384051042e-12
63.300000000001,0.025582948148367,0.061377278908374,-0.018068080621697,-0.0027721961720557,5026.6692879091,-4.4562131762405e-12,3.7846947797959e-12
63.400000000001,0.025677019693804,0.061471321320463,-0.018067916613921,-0.0027721476565467,5026.6652149055,-1.5818124587952e-11,-1.1065703908741e-11
63.500000000001,0.025771082889685,0.061565354889408,-0.018067752383335,-0.0027720991109744,5026.6610725815,-2.3415491767764e-11,-6.9511063571781e-12
63.600000000001,0.025865137627477,0.061659379616873,-0.018067587985912,-0.0027720505439816,5026.6568764123,-5.4710680430503e-12,-5.4500848278849e-12
63.700000000001,0.025959183822956,0.061753395504519,-0.018067423465275,-0.0027720019623032,5026.6526384589,6.1326499434244e-12,9.2731933243329e-12
63.800000000001,0.026053221410846,0.06184740255401,-0.01806725885542,-0.0027719533711884,5026.6483681215,-4.690137167529e-12,-3.194944309115e-12
63.900000000001,0.02614725034064,0.061941400767006,-0.018067094182842,-0.002771904774727,5026.6440727263,-2.5860646957199e-11,-2.0099033548604e-11
64.000000000001,0.026241270573337,0.062035390145168,-0.018066929468188,-0.002771856176106,5026.6397579834,-8.8531404429659e-12,3.2278624217952e-12
64.100000000001,0.02633528207891,0.062129370690158,-0.018066764727549,-0.0027718075778097,5026.6354283428,-2.7279400960367e-11,-1.2926437698013e-11
64.200000000001,0.02642928483432,0.062223342403634,-0.018066599973463,-0.0027717589817727,5026.631087273,-6.5948357885759e-12,-2.9690694347551e-12
64.300000000001,0.026523278821979,0.062317305287258,-0.018066435215701,-0.0027717103895027,5026.6267374771,-9.1290308645853e-12,-8.8635210282462e-12
64.400000000001,0.026617264028544,0.062411259342688,-0.018066270461877,-0.0027716618021741,5026.6223810618,-8.9430685079606e-12,-3.1625813079472e-12
64.500000000001,0.026711240443981,0.062505204571582,-0.018066105717921,-0.0027716132207017,5026.618019669,-2.2344792682816e-11,-1.1572798275239e-11
64.600000000001,0.026805208060838,0.0625991409756,-0.018065940988456,-0.0027715646457979,5026.6136545784,-9.5272678635183e-12,-2.2502000263103e-12
64.700000000001,0.026899166873669,0.062693068556399,-0.01806577627708,-0.0027715160780174,5026.6092867872,-1.238709135265e-11,-7.691847159208e-12
64.800000000001,0.026993116878599,0.062786987315636,-0.018065611586598,-0.002771467517792,5026.6049170726,-2.3379298497161e-11,-1.3506695761833e-11
64.900000000001,0.02708705807297,0.062880897254968,-0.018065446919192,-0.0027714189654573,5026.6005460404,-1.6211587627879e-11,-2.0671242495496e-12
65.000000000001,0.027180990455079,0.062974798376051,-0.018065282276563,-0.0027713704212751,5026.5961741624,-3.2470692801212e-11,-1.8686385772071e-11
65.100000000001,0.027274914023962,0.063068690680542,-0.018065117660033,-0.0027713218854481,5026.5918018067,-3.4323210940101e-11,-2.5506541323495e-11
65.200000000001,0.027368828779233,0.063162574170097,-0.018064953070631,-0.0027712733581338,5026.5874292597,-7.5426331846984e-12,9.557910018998e-13
65.300000000001,0.027462734720958,0.063256448846368,-0.018064788509157,-0.0027712248394551,5026.5830567449,-2.1217028134402e-11,-1.3159695555487e-11
65.400000000001,0.02755663184955,0.063350314711013,-0.018064623976234,-0.0027711763295062,5026.5786844362,-1.1352030426792e-11,2.3978596885854e-12
65.500000000001,0.027650520165699,0.063444171765684,-0.018064459472342,-0.002771127828361,5026.5743124693,-1.1430190127726e-11,-7.2195582845325e-12
65.600000000001,0.027744399670307,0.063538020012035,-0.018064294997858,-0.0027710793360757,5026.5699409497,-4.1675551898379e-12,-1.1938783295307e-12
65.700000000001,0.027838270364441,0.063631859451719,-0.018064130553071,-0.0027710308526939,5026.5655699596,-1.8245183142085e-11,-5.3884674500182e-12
65.800000000001,0.027932132249296,0.063725690086389,-0.018063966138204,-0.0027709823782491,5026.5611995633,-9.0301099930912e-12,-1.0400291738932e-11
65.900000000001,0.028025985326172,0.063819511917697,-0.01806380175343,-0.0027709339127665,5026.5568298105,-1.3718359781478e-11,-4.5379255908529e-12
66,0.028119829596441,0.063913324947295,-0.018063637398883,-0.0027708854562656,5026.5524607402,-9.7155616884947e-13,8.487099911747e-13
66.1,0.028213665061542,0.064007129176834,-0.018063473074663,-0.002770837008761,5026.5480923824,-1.5656809182474e-11,-1.5385970275617e-11
66.2,0.028307491722957,0.064100924607965,-0.018063308780847,-0.0027707885702629,5026.5437247607,-1.3237300144908e-11,-8.1686324371333e-12
66.3,0.028401309582206,0.064194711242339,-0.018063144517495,-0.0027707401407795,5026.5393578933,-2.5983659668327e-11,-1.2030820784048e-11
66.4,0.028495118640839,0.064288489081604,-0.018062980284649,-0.0027706917203163,5026.5349917944,-1.9173218568369e-11,-7.4684702866534e-12
66.5,0.028588918900427,0.064382258127412,-0.018062816082341,-0.0027706433088768,5026.5306264751,-1.0996870081215e-11,2.952249555932e-12
66.6,0.028682710362557,0.064476018381409,-0.018062651910595,-0.0027705949064639,5026.5262619438,-1.684419270731e-11,-1.5677126263824e-11
66.7,0.028776493028832,0.064569769845246,-0.018062487769427,-0.0027705465130781,5026.5218982072,-5.7442939294106e-13,-2.5551782911748e-13
66.8,0.028870266900863,0.06466351252057,-0.018062323658847,-0.0027704981287204,5026.5175352703,-8.0255802004103e-12,-6.148859199584e-12
66.9,0.028964031980271,0.064757246409028,-0.018062159578862,-0.0027704497533905,5026.513173137,-2.4430013567667e-11,-2.0382140419883e-11
67,0.02905778826868,0.064850971512268,-0.018061995529475,-0.0027704013870874,5026.5088118104,-1.3707257551232e-11,-9.7365449036602e-12
67.1,0.029151535767721,0.064944687831937,-0.018061831510685,-0.0027703530298102,5026.5044512927,-4.036992962142e-12,-8.365641512853e-12
67.2,0.029245274479028,0.06503839536968,-0.018061667522494,-0.0027703046815574,5026.5000915857,-1.9865886713433e-11,-1.1892542506331e-11
67.3,0.029339004404237,0.065132094127143,-0.018061503564895,-0.0027702563423275,5026.4957326906,-2.0432433522899e-11,-1.7300383348129e-11
67.4,0.029432725544988,0.065225784105972,-0.018061339637886,-0.0027702080121184,5026.4913746084,-1.4474199616643e-11,-1.4032497386296e-11
67.5,0.029526437902919,0.065319465307811,-0.018061175741462,-0.002770159690928,5026.4870173399,-2.2426838164336e-11,-3.7975733668816e-12
67.6,0.029620141479671,0.065413137734304,-0.018061011875616,-0.0027701113787545,5026.4826608855,-8.4903195585184e-12,1.5856205237696e-12
67.7,0.029713836276887,0.065506801387097,-0.018060848040342,-0.0027700630755958,5026.4783052455,-2.4780399954238e-11,-1.4165835171553e-11
67.8,0.029807522296207,0.065600456267831,-0.018060684235633,-0.0027700147814491,5026.4739504202,-4.1119330163042e-12,2.9480862195896e-12
67.9,0.029901199539275,0.065694102378149,-0.018060520461481,-0.0027699664963126,5026.4695964097,-1.7246759576039e-11,-1.3301082457673e-11
68,0.029994868007732,0.065787739719696,-0.018060356717879,-0.0027699182201834,5026.465243214,-7.2822858854238e-12,-5.1227910802254e-12
68.1,0.03008852770322,0.065881368294111,-0.01806019300482,-0.0027698699530594,5026.460890833,-1.3744561044859e-11,-1.4672152381934e-12
68.2,0.030182178627381,0.065974988103037,-0.018060029322295,-0.0027698216949383,5026.4565392668,-1.8202106488729e-11,-7.4156236706813e-12
68.3,0.030275820781858,0.066068599148116,-0.018059865670296,-0.0027697734458174,5026.4521885152,-1.8006707236395e-11,-8.3549278606654e-12
68.4,0.030369454168292,0.066162201430986,-0.018059702048815,-0.0027697252056944,5026.4478385781,-1.5241807815869e-11,-1.0187739540868e-11
68.5,0.030463078788325,0.06625579495329,-0.018059538457844,-0.0027696769745666,5026.4434894554,-6.7549299487268e-12,4.7795101210113e-13
68.6,0.030556694643596,0.066349379716666,-0.018059374897374,-0.002769628752432,5026.4391411468,-8.1552542496865e-12,-1.3461287640126e-11
68.7,0.030650301735747,0.066442955722753,-0.018059211367397,-0.0027695805392875,5026.4347936521,-2.2626012174953e-11,-1.4430068251414e-11
68.8,0.030743900066417,0.066536522973192,-0.018059047867905,-0.0027695323351308,5026.4304469713,-2.5602409081671e-11,-1.2036815988381e-11
68.9,0.030837489637247,0.066630081469619,-0.01805888439889,-0.0027694841399597,5026.4261011041,-2.4040769375233e-11,-1.2331746734873e-11
69,0.030931070449877,0.066723631213672,-0.018058720960341,-0.0027694359537714,5026.4217560503,-1.2937428905957e-11,-4.3743897393256e-12
69.1,0.031024642505944,0.06681717220699,-0.018058557552253,-0.0027693877765636,5026.4174118096,-2.5904278722066e-11,-1.2738088361886e-11
69.2,0.031118205807087,0.066910704451209,-0.018058394174615,-0.0027693396083336,5026.413068382,-5.2310378251264e-12,-7.8809181403017e-13
69.3,0.031211760354945,0.067004227947966,-0.01805823082742,-0.002769291449079,5026.408725767,-1.2537970661697e-11,-4.4512726837809e-12
69.4,0.031305306151155,0.067097742698895,-0.018058067510658,-0.0027692432987973,5026.4043839646,-1.2678302852009e-11,-5.4908855240399e-12
69.5,0.031398843197354,0.067191248705635,-0.018057904224322,-0.002769195157486,5026.4000429745,-1.6539658531656e-11,-7.5474626548555e-12
69.6,0.031492371495179,0.067284745969818,-0.018057740968403,-0.0027691470251425,5026.3957027964,-1.3867351711383e-11,-3.885780586188e-12
69.7,0.031585891046266,0.06737823449308,-0.018057577742892,-0.0027690989017645,5026.3913634302,-1.9729440303706e-11,-1.2227996393221e-11
69.8,0.031679401852251,0.067471714277056,-0.018057414547782,-0.0027690507873493,5026.3870248757,-1.6051937556938e-11,-9.7351016137281e-12
69.9,0.03177290391477,0.067565185323379,-0.018057251383062,-0.0027690026818944,5026.3826871325,-1.0997980304239e-11,-7.6607054033673e-12
70,0.031866397235457,0.067658647633681,-0.018057088248726,-0.0027689545853975,5026.3783502006,-2.0866419703225e-11,-1.4377277146593e-11
70.1,0.031959881815946,0.067752101209597,-0.018056925144765,-0.0027689064978558,5026.3740140795,-1.5406453890421e-11,-9.7194474690809e-12
70.2,0.032053357657872,0.067845546052757,-0.018056762071169,-0.0027688584192671,5026.3696787693,-1.8676171720244e-11,-1.3972767387571e-11
70.3,0.032146824762869,0.067938982164796,-0.018056599027931,-0.0027688103496287,5026.3653442695,-2.0840218439844e-11,-1.281041939194e-11
70.4,0.032240283132569,0.068032409547342,-0.018056436015043,-0.0027687622889382,5026.36101058,-2.061506521045e-11,-1.6200762953389e-11
70.5,0.032333732768604,0.068125828202029,-0.018056273032494,-0.0027687142371929,5026.3566777005,-1.420941142527e-11,-4.3042791553205e-12
70.6,0.032427173672608,0.068219238130486,-0.018056110080278,-0.0027686661943906,5026.3523456309,7.7859940716962e-12,8.5863538501485e-12
70.7,0.032520605846212,0.068312639334343,-0.018055947158386,-0.0027686181605287,5026.3480143708,-1.0944911643662e-11,1.6510126599201e-12
70.8,0.032614029291047,0.06840603181523,-0.018055784266809,-0.0027685701356048,5026.3436839201,-1.0287992679991e-11,-1.0155931651212e-11
70.9,0.032707444008743,0.068499415574777,-0.018055621405539,-0.0027685221196161,5026.3393542786,-2.9984681404471e-11,-1.8061663276114e-11
71,0.032800850000932,0.068592790614611,-0.018055458574567,-0.0027684741125603,5026.335025446,-1.3545387034242e-11,-6.9550476489155e-12
71.1,0.032894247269243,0.068686156936361,-0.018055295773885,-0.002768426114435,5026.3306974221,1.1176615188901e-12,-5.1700865810744e-12
71.2,0.032987635815305,0.068779514541655,-0.018055133003485,-0.0027683781252376,5026.3263702066,-2.908651097755e-11,-1.9840462606169e-11
71.3,0.033081015640748,0.06887286343212,-0.018054970263357,-0.0027683301449654,5026.3220437993,-2.5428992245224e-11,-1.2900513990388e-11
71.4,0.0331743867472,0.068966203609384,-0.018054807553494,-0.0027682821736163,5026.3177182001,-8.0970785631962e-12,-2.29166685628e-12
71.5,0.033267749136289,0.069059535075072,-0.018054644873887,-0.0027682342111877,5026.3133934087,-2.1114998638438e-11,-1.1819045742101e-11
71.6,0.033361102809642,0.06915285783081,-0.018054482224528,-0.002768186257677,5026.3090694248,-2.0327850513979e-11,-1.691990991759e-11
71.7,0.033454447768888,0.069246171878225,-0.018054319605407,-0.0027681383130818,5026.3047462482,-2.7851054795747e-11,-2.3241242264049e-11
71.8,0.033547784015651,0.06933947721894,-0.018054157016518,-0.0027680903773994,5026.3004238787,-2.3974044971453e-11,-1.4693468664007e-11
71.9,0.03364111155156,0.069432773854581,-0.018053994457851,-0.0027680424506275,5026.2961023162,-1.9400814288417e-11,-8.4228179986212e-12
72,0.033734430378239,0.069526061786773,-0.018053831929398,-0.0027679945327638,5026.2917815602,-1.4465872943958e-11,-8.208655977171e-12
72.1,0.033827740497314,0.069619341017137,-0.01805366943115,-0.0027679466238055,5026.2874616107,-1.3822609723491e-11,-7.1173622551157e-12
72.2,0.033921041910409,0.069712611547299,-0.0180535069631,-0.0027678987237502,5026.2831424674,-2.3830937223579e-12,1.5047962875769e-12
72.3,0.03401433461915,0.06980587337888,-0.018053344525238,-0.0027678508325957,5026.2788241301,-1.714173247791e-11,-1.4452383734209e-11
72.4,0.034107618625159,0.069899126513503,-0.018053182117557,-0.0027678029503389,5026.2745065985,-1.454392162259e-12,2.2690183065777e-12
72.5,0.034200893930061,0.06999237095279,-0.018053019740047,-0.002767755076978,5026.2701898725,-1.8298695891872e-11,-1.2856826714369e-11
72.6,0.034294160535479,0.070085606698363,-0.018052857392701,-0.00276770721251,5026.2658739517,-3.3842928459649e-12,7.0945471719597e-12
72.7,0.034387418443035,0.070178833751841,-0.01805269507551,-0.0027676593569331,5026.261558836,-2.6834201527492e-11,-2.5923596602695e-11
72.8,0.034480667654351,0.070272052114847,-0.018052532788465,-0.0027676115102438,5026.2572445252,-1.5900725180984e-11,-5.4151128026092e-12
72.9,0.03457390817105,0.070365261788999,-0.018052370531559,-0.0027675636724404,5026.252931019,-5.0502935167174e-12,1.8797741141441e-12
73,0.034667139994751,0.070458462775917,-0.018052208304782,-0.0027675158435204,5026.2486183171,-2.0603962980204e-11,-1.7131518426083e-11
73.1,0.034760363127077,0.070551655077221,-0.018052046108127,-0.002767468023481,5026.2443064195,-1.5059509195225e-11,-1.641137226116e-11
73.2,0.034853577569647,0.07064483869453,-0.018051883941585,-0.0027674202123196,5026.2399953258,-2.7887470110954e-11,-6.2829741409587e-12
73.3,0.034946783324081,0.070738013629461,-0.018051721805148,-0.0027673724100343,5026.2356850358,-1.674271832286e-11,-6.9128591739798e-12
73.4,0.035039980391999,0.070831179883633,-0.018051559698807,-0.0027673246166223,5026.2313755494,-2.1596391341916e-11,-7.9690143373057e-12
73.5,0.03513316877502,0.070924337458663,-0.018051397622554,-0.0027672768320812,5026.2270668661,-3.6002978376359e-11,-2.1220969426139e-11
73.6,0.035226348474761,0.071017486356167,-0.01805123557638,-0.0027672290564082,5026.222758986,-1.6966317240019e-11,-4.1504577552587e-12
73.7,0.035319519492842,0.071110626577762,-0.018051073560278,-0.0027671812896014,5026.2184519086,-1.0746514789162e-11,-2.2780666242284e-12
73.8,0.03541268183088,0.071203758125064,-0.018050911574238,-0.0027671335316581,5026.2141456339,-1.7547852060318e-11,-1.4516943203091e-11
73.9,0.035505835490492,0.071296880999689,-0.018050749618253,-0.0027670857825755,5026.2098401615,-3.7443381728508e-12,1.1275425038093e-12
74,0.035598980473294,0.071389995203252,-0.018050587692314,-0.0027670380423515,5026.2055354913,-2.0597745731266e-11,-7.7305384316162e-12
74.1,0.035692116780904,0.071483100737367,-0.018050425796413,-0.0027669903109838,5026.2012316231,-1.2322698417222e-11,-1.1281808820485e-11
74.2,0.035785244414936,0.071576197603649,-0.018050263930541,-0.0027669425884694,5026.1969285565,-4.7891690613255e-12,-1.2447265440585e-12
74.3,0.035878363377006,0.071669285803712,-0.01805010209469,-0.0027668948748062,5026.1926262914,-7.8395068214832e-12,-3.5969005551806e-12
74.4,0.03597147366873,0.071762365339168,-0.018049940288851,-0.0027668471699917,5026.1883248276,-1.364042212515e-11,-1.0586753695918e-11
74.5,0.036064575291721,0.07185543621163,-0.018049778513017,-0.0027667994740234,5026.1840241647,-1.5833556687994e-11,-1.2176648578333e-11
74.6,0.036157668247593,0.071948498422712,-0.018049616767179,-0.0027667517868988,5026.1797243028,-1.4355738819916e-11,-9.2360008530079e-12
74.7,0.03625075253796,0.072041551974024,-0.018049455051329,-0.0027667041086155,5026.1754252414,-1.6672774272308e-11,-7.572775739817e-12
74.8,0.036343828164436,0.072134596867179,-0.018049293365458,-0.0027666564391709,5026.1711269803,-2.0141333045842e-11,-5.6322169150746e-12
74.9,0.036436895128632,0.072227633103787,-0.018049131709558,-0.0027666087785629,5026.1668295194,-2.4267365894559e-11,-1.2609024935273e-11
75,0.036529953432162,0.072320660685459,-0.01804897008362,-0.0027665611267888,5026.1625328584,-2.9814817281704e-11,-2.2068402660835e-11
75.1,0.036623003076636,0.072413679613805,-0.018048808487636,-0.002766513483846,5026.1582369971,-1.1466938509841e-11,-1.0298595309877e-11
75.2,0.036716044063666,0.072506689890435,-0.018048646921599,-0.0027664658497322,5026.1539419352,-3.1604496797399e-11,-1.7935319895912e-11
75.3,0.036809076394863,0.072599691516958,-0.018048485385499,-0.0027664182244448,5026.1496476726,-2.185895908724e-11,-5.9675597796627e-12
75.4,0.036902100071837,0.072692684494983,-0.018048323879329,-0.0027663706079817,5026.145354209,-3.0925817462446e-11,-1.4136913861762e-11
75.5,0.036995115096198,0.072785668826118,-0.018048162403079,-0.0027663230003403,5026.1410615442,-1.9460988376352e-11,-1.5568435429714e-11
75.6,0.037088121469556,0.072878644511972,-0.018048000956742,-0.0027662754015179,5026.136769678,-1.0734857447403e-11,-2.546352018129e-12
75.7,0.03718111919352,0.072971611554151,-0.018047839540309,-0.0027662278115124,5026.1324786102,-2.0728196936659e-11,-1.1526890553171e-11
75.8,0.037274108269699,0.073064569954262,-0.018047678153773,-0.002766180230321,5026.1281883404,-1.3671952459049e-11,-5.4968252172216e-12
75.9,0.0373670886997,0.073157519713913,-0.018047516797124,-0.0027661326579416,5026.1238988686,-1.9532042649928e-11,-1.1944223388127e-11
76,0.037460060485131,0.073250460834709,-0.018047355470355,-0.0027660850943715,5026.1196101945,-2.1079249457046e-11,-1.1162737401094e-11
76.1,0.037553023627599,0.073343393318256,-0.018047194173457,-0.0027660375396085,5026.1153223178,-6.2208016515797e-12,-1.0533740546492e-11
76.2,0.037645978128712,0.073436317166159,-0.018047032906421,-0.0027659899936497,5026.1110352384,-1.6038281813735e-11,-8.2245876775744e-12
76.3,0.037738923990076,0.073529232380023,-0.018046871669241,-0.0027659424564932,5026.1067489559,-2.5474067300024e-11,-1.4406975612502e-11
76.4,0.037831861213296,0.073622138961452,-0.018046710461906,-0.0027658949281361,5026.1024634703,-1.8925083722365e-11,-7.0863870327287e-12
76.5,0.037924789799978,0.07371503691205,-0.01804654928441,-0.0027658474085764,5026.0981787813,-2.5000002068509e-12,-4.1127656835727e-12
76.6,0.038017709751728,0.073807926233421,-0.018046388136743,-0.0027657998978113,5026.0938948886,-1.9795054484462e-11,-1.0460077248808e-11
76.7,0.038110621070148,0.073900806927167,-0.018046227018898,-0.0027657523958386,5026.089611792,-3.1975311287624e-11,-2.235173157672e-11
76.8,0.038203523756845,0.073993678994891,-0.018046065930865,-0.0027657049026555,5026.0853294913,-4.4820813727142e-12,-4.1743830614394e-12
76.9,0.038296417813421,0.074086542438196,-0.018045904872638,-0.0027656574182599,5026.0810479863,-2.3179680397334e-11,-1.4047651930582e-11
77,0.03838930324148,0.074179397258681,-0.018045743844207,-0.0027656099426494,5026.0767672768,-3.0050961719041e-11,-2.023636813675e-11
77.1,0.038482180042624,0.07427224345795,-0.018045582845565,-0.0027655624758211,5026.0724873625,-1.2563616813566e-11,-1.1746159600534e-12
77.2,0.038575048218456,0.074365081037603,-0.018045421876702,-0.0027655150177733,5026.0682082433,-1.3083312211393e-11,-1.1871614802317e-11
77.3,0.038667907770578,0.07445790999924,-0.018045260937612,-0.0027654675685028,5026.0639299188,-4.5239367807426e-12,8.1101791948866e-14
77.4,0.038760758700591,0.07455073034446,-0.018045100028285,-0.0027654201280077,5026.059652389,-1.0499046076973e-11,-7.1296857306891e-12
77.5,0.038853601010096,0.074643542074864,-0.018044939148713,-0.0027653726962854,5026.0553756534,-2.111189001397e-11,-1.2430445561762e-11
77.6,0.038946434700694,0.07473634519205,-0.018044778298888,-0.0027653252733334,5026.051099712,-1.497180157628e-11,-8.0207507302532e-12
77.7,0.039039259773984,0.074829139697616,-0.018044617478802,-0.0027652778591493,5026.0468245645,-1.8628765197093e-11,-1.2519651981791e-11
77.8,0.039132076231567,0.074921925593162,-0.018044456688447,-0.0027652304537306,5026.0425502108,-8.8398177666704e-12,-5.7648330553661e-13
77.9,0.039224884075041,0.075014702880284,-0.018044295927814,-0.0027651830570752,5026.0382766504,-2.8466007329087e-11,-1.5337342507138e-11
78,0.039317683306006,0.075107471560579,-0.018044135196895,-0.0027651356691803,5026.0340038834,-7.3577810510983e-12,-1.0820289109148e-11
78.1,0.03941047392606,0.075200231635645,-0.018043974495682,-0.0027650882900435,5026.0297319093,-1.4833356765109e-11,-6.4087624096487e-12
78.2,0.0395032559368,0.075292983107077,-0.018043813824166,-0.0027650409196626,5026.0254607281,-1.3906098494942e-11,-1.3143430788176e-11
78.3,0.039596029339825,0.075385725976472,-0.01804365318234,-0.002764993558035,5026.0211903394,-1.0539680239674e-11,-1.0210665646326e-11
78.4,0.03968879413673,0.075478460245424,-0.018043492570194,-0.0027649462051583,5026.0169207431,-2.7471025454417e-11,-1.5064061109626e-11
78.5,0.039781550329113,0.07557118591553,-0.018043331987722,-0.00276489886103,5026.012651939,-2.2522539389058e-11,-1.0782208459403e-11
78.6,0.03987429791857,0.075663902988383,-0.018043171434915,-0.0027648515256479,5026.0083839268,-2.3961610473577e-11,-1.1830869617313e-11
78.7,0.039967036906696,0.075756611465577,-0.018043010911763,-0.0027648041990095,5026.0041167063,-2.6620150528345e-11,-1.5332346503527e-11
78.8,0.040059767295086,0.075849311348707,-0.018042850418261,-0.0027647568811121,5025.9998502773,-1.993338827333e-11,-8.4403040112591e-12
78.9,0.040152489085337,0.075942002639365,-0.018042689954398,-0.0027647095719537,5025.9955846396,-2.2439827773724e-11,-1.5173140521796e-11
79,0.04024520227904,0.076034685339144,-0.018042529520167,-0.0027646622715316,5025.9913197929,-1.4944379067572e-11,-8.6894935691362e-12
79.1,0.040337906877792,0.076127359449636,-0.018042369115559,-0.0027646149798435,5025.987055737,-6.1192162448265e-12,-5.4902193902251e-12
79.2,0.040430602883184,0.076220024972434,-0.018042208740567,-0.0027645676968869,5025.9827924717,-2.2899571128221e-11,-1.5368817329886e-11
79.3,0.04052329029681,0.076312681909128,-0.018042048395182,-0.0027645204226595,5025.9785299969,-1.897670909301e-11,-1.6230849997356e-11
79.4,0.040615969120263,0.076405330261309,-0.018041888079396,-0.0027644731571585,5025.9742683121,-1.1060818927433e-11,-7.6444406360565e-13
79.5,0.040708639355135,0.076497970030569,-0.018041727793201,-0.0027644259003821,5025.9700074174,-1.173605657101e-11,-6.743217095817e-12
79.6,0.040801301003016,0.076590601218497,-0.018041567536589,-0.0027643786523275,5025.9657473123,-7.4084072210212e-12,-2.4837354395402e-12
79.7,0.0408939540655,0.076683223826683,-0.018041407309551,-0.0027643314129923,5025.9614879968,-8.7889695521426e-12,-1.5915047058002e-12
79.8,0.040986598544176,0.076775837856716,-0.018041247112079,-0.0027642841823743,5025.9572294705,-1.1721956738597e-11,-7.543743407723e-12
79.9,0.041079234440634,0.076868443310185,-0.018041086944165,-0.0027642369604707,5025.9529717334,-1.2293499551674e-12,6.0323968043008e-12
80,0.041171861756465,0.076961040188678,-0.018040926805801,-0.0027641897472795,5025.948714785,-1.4742429499393e-11,-6.7281180626821e-12
80.1,0.041264480493258,0.077053628493783,-0.018040766696979,-0.002764142542798,5025.9444586253,-1.5892842597509e-11,-7.8270723236074e-13
80.2,0.041357090652602,0.077146208227087,-0.018040606617691,-0.0027640953470241,5025.940203254,-3.2676306105373e-11,-2.0293988711728e-11
80.3,0.041449692236086,0.077238779390178,-0.018040446567927,-0.0027640481599551,5025.9359486709,-2.4276913812571e-11,-1.7834289600671e-11
80.4,0.041542285245298,0.077331341984642,-0.018040286547681,-0.0027640009815884,5025.9316948757,-2.1071366873571e-11,-4.7161718974564e-12
80.5,0.041634869681825,0.077423896012065,-0.018040126556944,-0.0027639538119223,5025.9274418684,-1.6724621687558e-11,-1.0044631792994e-11
80.6,0.041727445547254,0.077516441474034,-0.018039966595708,-0.0027639066509537,5025.9231896485,-1.6186940676732e-11,-6.2870819661498e-12
80.7,0.041820012843173,0.077608978372132,-0.018039806663965,-0.0027638594986806,5025.918938216,-2.4549584587419e-11,-1.4264922576501e-11
80.8,0.041912571571168,0.077701506707945,-0.018039646761705,-0.0027638123551005,5025.9146875705,-1.4279799565031e-11,-1.3228029782653e-11
80.9,0.042005121732825,0.077794026483057,-0.018039486888923,-0.0027637652202108,5025.910437712,-3.3118396913778e-11,-2.0426382807415e-11
81,0.042097663329729,0.077886537699052,-0.018039327045609,-0.0027637180940092,5025.9061886401,-1.3164913603703e-11,-4.5393688807849e-12
81.1,0.042190196363466,0.077979040357515,-0.018039167231754,-0.0027636709764936,5025.9019403547,-1.372202351746e-11,-1.5276002685027e-11
81.2,0.04228272083562,0.078071534460027,-0.018039007447352,-0.0027636238676609,5025.8976928554,-2.1433299579598e-11,2.4567015088905e-12
81.3,0.042375236747774,0.078164020008171,-0.018038847692394,-0.0027635767675096,5025.8934461422,-3.1765701180575e-12,4.3312020636677e-12
81.4,0.042467744101514,0.07825649700353,-0.018038687966871,-0.0027635296760367,5025.8892002148,-1.8252510614047e-11,-6.3885563506005e-12
81.5,0.042560242898422,0.078348965447685,-0.018038528270776,-0.00276348259324,5025.8849550729,-9.0566443233797e-12,-6.1667337902804e-13
81.6,0.04265273314008,0.078441425342217,-0.0180383686041,-0.002763435519117,5025.8807107164,-9.8281383031917e-12,-4.5995984798708e-12
81.7,0.042745214828072,0.078533876688708,-0.018038208966835,-0.0027633884536655,5025.876467145,-1.1347256467786e-11,-1.0543343975655e-11
