time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
64.900000000001,0.0041071738610477,-0.014849322662048,0.062880897251481,-0.027407720791062,-4.1915693138606e-11,4131.5872753416,-2.5496826872029e-11
65.000000000001,0.0042011092597901,-0.014849230730611,0.062974798372565,-0.027407645826674,-2.1566304297949e-11,4131.5848696401,-3.1737834582657e-11
65.100000000001,0.0042950372171911,-0.014849138464779,0.063068690677056,-0.027407570230217,-2.9126590028739e-11,4131.5823672624,-2.1979307263109e-11
65.200000000001,0.0043889574957557,-0.014849045925404,0.06316257416661,-0.027407494113519,-3.8073433294983e-11,4131.5797850198,-2.925604203341e-11
65.300000000001,0.0044828698993377,-0.014848953162819,0.063256448842882,-0.027407417569071,-3.7551184384199e-11,4131.577136817,-2.7062907470565e-11
65.400000000001,0.00457677426599,-0.014848860218652,0.063350314707526,-0.027407340673375,-4.4815373634322e-11,4131.5744341547,-3.040390161857e-11
65.500000000001,0.0046706704620521,-0.014848767127333,0.063444171762197,-0.027407263489702,-3.0209168500051e-12,4131.571686545,-1.8294032955168e-11
65.600000000001,0.0047645583772587,-0.01484867391734,0.063538020008548,-0.027407186070385,-2.4677038190646e-11,4131.5689018554,-3.4808822491073e-11
65.700000000001,0.0048584379206952,-0.014848580612225,0.063631859448232,-0.027407108458707,-3.4903968604283e-11,4131.566086593,-2.6402435793216e-11
65.800000000001,0.0049523090174517,-0.014848487231465,0.063725690082902,-0.027407030690467,-5.0079718150187e-11,4131.5632461399,-3.1732283467534e-11
65.900000000001,0.0050461716058558,-0.014848393791172,0.06381951191421,-0.027406952795273,-2.2751911465946e-11,4131.5603849476,-2.4161117551103e-11
66.000000000001,0.0051400256351837,-0.014848300304671,0.063913324943808,-0.027406874797615,-3.3198221949249e-11,4131.557506698,-2.2515433961701e-11
66.100000000001,0.0052338710637669,-0.014848206782979,0.064007129173348,-0.027406796717746,-3.9378722505035e-11,4131.5546144362,-2.6835866862029e-11
66.200000000001,0.0053277078574271,-0.014848113235211,0.064100924604479,-0.027406718572418,-3.9321990108476e-11,4131.5517106809,-3.5330405268041e-11
66.300000000001,0.0054215359881805,-0.014848019668903,0.064194711238852,-0.027406640375484,-3.4108493807139e-11,4131.5487975153,-2.8865354551044e-11
66.400000000001,0.005515355433167,-0.014847926090289,0.064288489078118,-0.027406562138403,-4.2376435693825e-11,4131.5458766624,-3.0076385826305e-11
66.5,0.005609166173764,-0.014847832504523,0.064382258123925,-0.027406483870652,-4.2678416356523e-11,4131.5429495471,-2.0688784019285e-11
66.6,0.005702968194854,-0.014847738915866,0.064476018377922,-0.027406405580068,-3.5810243659284e-11,4131.5400173481,-2.9616531449506e-11
66.7,0.0057967614842182,-0.014847645327845,0.064569769841759,-0.027406327273133,-2.9834135162332e-11,4131.5370810403,-2.1734281041574e-11
66.8,0.0058905460320354,-0.014847551743372,0.064663512517083,-0.027406248955205,-2.2049251313661e-11,4131.5341414299,-2.4468871373529e-11
66.9,0.0059843218304673,-0.014847458164858,0.064757246405541,-0.027406170630719,-3.307698559496e-11,4131.5311991836,-3.2927549575845e-11
67,0.0060780888733156,-0.014847364594294,0.064850971508781,-0.027406092303339,-2.904099183354e-11,4131.5282548531,-1.8208212715365e-11
67.1,0.0061718471557384,-0.014847271033328,0.06494468782845,-0.027406013976097,-1.7771784044385e-11,4131.5253088943,-2.3028245976775e-11
67.2,0.0062655966740155,-0.014847177483321,0.065038395366193,-0.0274059356515,-4.2631009833372e-11,4131.5223616847,-2.9906077614328e-11
67.3,0.0063593374253547,-0.014847083945397,0.065132094123656,-0.027405857331618,-2.6874502623286e-11,4131.5194135361,-2.9896418674014e-11
67.4,0.0064530694077307,-0.014846990420487,0.065225784102485,-0.027405779018166,-3.0679347950979e-11,4131.5164647065,-2.24883445199e-11
67.5,0.006546792619753,-0.014846896909358,0.065319465304324,-0.02740570071256,-2.1407431383125e-11,4131.5135154094,-2.8913538230313e-11
67.6,0.0066405070605556,-0.014846803412646,0.065413137730817,-0.027405622415971,-4.5068504483936e-11,4131.5105658212,-2.4712454305131e-11
67.7,0.0067342127297067,-0.014846709930873,0.06550680138361,-0.027405544129366,-3.4510616586658e-11,4131.5076160877,-3.2895242085829e-11
67.8,0.0068279096271331,-0.014846616464473,0.065600456264343,-0.027405465853544,-4.7853276896603e-11,4131.5046663298,-2.8390512163412e-11
67.9,0.0069215977530584,-0.014846523013802,0.065694102374662,-0.027405387589167,-4.63021843089e-11,4131.5017166471,-2.459110692854e-11
68,0.0070152771079515,-0.014846429579154,0.065787739716208,-0.027405309336781,-5.2605697575814e-11,4131.4987671221,-3.1385116727733e-11
68.1,0.0071089476924842,-0.014846336160773,0.065881368290624,-0.027405231096836,-4.7163051242194e-11,4131.4958178232,-3.0817237650638e-11
68.2,0.0072026095074959,-0.014846242758858,0.06597498809955,-0.027405152869703,-4.6242010220965e-11,4131.4928688065,-3.1793012666981e-11
68.3,0.0072962625539647,-0.014846149373573,0.066068599144628,-0.02740507465569,-3.3724911752131e-11,4131.4899201189,-3.1339153494514e-11
68.4,0.0073899068329831,-0.014846056005053,0.066162201427499,-0.027404996455051,-2.5013657811712e-11,4131.4869717987,-3.3305913582637e-11
68.5,0.0074835423457383,-0.01484596265341,0.066255794949802,-0.027404918267993,-4.0412895252473e-11,4131.4840238778,-3.129163594906e-11
68.6,0.0075771690934959,-0.014845869318735,0.066349379713178,-0.027404840094689,-3.2502223135111e-11,4131.4810763825,-3.074429599792e-11
68.7,0.007670787077586,-0.0148457760011,0.066442955719266,-0.02740476193528,-2.2678414701716e-11,4131.4781293346,-2.8992808154271e-11
68.8,0.007764396299392,-0.014845682700569,0.066536522969704,-0.027404683789883,-2.3172908036884e-11,4131.475182752,-2.3260282588922e-11
68.9,0.0078579967603416,-0.014845589417189,0.066630081466131,-0.027404605658593,-1.6500023569677e-11,4131.4722366496,-3.2177149833501e-11
69,0.0079515884618987,-0.014845496151001,0.066723631210184,-0.027404527541488,-4.3716363862245e-11,4131.4692910395,-2.294553436144e-11
69.1,0.008045171405557,-0.014845402902036,0.066817172203502,-0.027404449438634,-4.9118820122374e-11,4131.4663459318,-2.7370217203782e-11
69.2,0.0081387455928355,-0.014845309670321,0.066910704447721,-0.02740437135008,-2.6028623700824e-11,4131.4634013349,-1.9986123867e-11
69.3,0.008232311025273,-0.014845216455877,0.067004227944478,-0.027404293275872,-1.7952195285886e-11,4131.4604572556,-1.8824275471729e-11
69.4,0.0083258677044253,-0.014845123258718,0.067097742695408,-0.027404215216042,-3.7402525521202e-11,4131.4575136995,-2.0124679700473e-11
69.5,0.0084194156318621,-0.014845030078859,0.067191248702147,-0.027404137170618,-3.3969937973666e-11,4131.4545706714,-2.9517277511104e-11
69.6,0.0085129548091642,-0.014844936916307,0.06728474596633,-0.027404059139624,-2.6379121109699e-11,4131.4516281749,-3.034483775366e-11
69.7,0.0086064852379218,-0.014844843771071,0.067378234489593,-0.027403981123075,-2.6746382886245e-11,4131.4486862132,-1.7226664539294e-11
69.8,0.0087000069197328,-0.014844750643155,0.067471714273568,-0.027403903120988,-3.4966696205174e-11,4131.4457447889,-3.2339686484306e-11
69.9,0.0087935198562012,-0.014844657532562,0.06756518531989,-0.027403825133372,-4.0572767368019e-11,4131.4428039041,-3.4390601477696e-11
70,0.0088870240489361,-0.014844564439295,0.067658647630193,-0.027403747160236,-3.9514613803249e-11,4131.4398635605,-1.9775070470018e-11
70.1,0.0089805194995507,-0.014844471363354,0.067752101206108,-0.027403669201586,-3.2723157517012e-11,4131.4369237594,-2.4050650360152e-11
70.2,0.0090740062096615,-0.014844378304738,0.067845546049269,-0.027403591257426,-3.765265876865e-11,4131.433984502,-2.2170376645647e-11
70.3,0.0091674841808877,-0.014844285263447,0.067938982161307,-0.027403513327759,-2.3836488338702e-11,4131.4310457891,-2.5928592606306e-11
70.4,0.0092609534148505,-0.01484419223948,0.068032409543854,-0.027403435412587,-4.5359382916388e-11,4131.4281076216,-3.5600078440723e-11
70.5,0.009354413913173,-0.014844099232833,0.068125828198541,-0.027403357511911,-3.7297609445375e-11,4131.4251699998,-3.4463765175019e-11
70.6,0.0094478656774794,-0.014844006243504,0.068219238126997,-0.02740327962573,-2.1485480061756e-11,4131.4222329244,-2.461231218831e-11
70.7,0.0095413087093951,-0.01484391327149,0.068312639330855,-0.027403201754044,-2.5439428341656e-11,4131.4192963955,-2.2905233265647e-11
70.8,0.009634743010546,-0.014843820316787,0.068406031811741,-0.027403123896851,-3.9993564016072e-11,4131.4163604135,-2.994404724177e-11
70.9,0.0097281685825587,-0.014843727379393,0.068499415571287,-0.02740304605415,-2.9308000470962e-11,4131.4134249786,-1.6874612818185e-11
71,0.0098215854270602,-0.014843634459303,0.068592790611121,-0.027402968225939,-3.2186253662303e-11,4131.4104900908,-2.899724904637e-11
71.1,0.0099149935456777,-0.014843541556513,0.068686156932872,-0.027402890412214,-2.6769031435947e-11,4131.4075557504,-2.5000668202324e-11
71.2,0.010008392940039,-0.014843448671019,0.068779514538166,-0.027402812612973,-2.5297097749899e-11,4131.4046219572,-2.4500845796638e-11
71.3,0.01010178361177,-0.014843355802817,0.068872863428631,-0.027402734828213,-1.4992118657631e-11,4131.4016887112,-2.469480175904e-11
71.4,0.010195165562499,-0.014843262951903,0.068966203605895,-0.027402657057931,-3.4857894348761e-11,4131.3987560126,-2.750721872502e-11
71.5,0.010288538793853,-0.014843170118271,0.069059535071582,-0.027402579302124,-3.9344305591271e-11,4131.3958238612,-3.200306686324e-11
71.6,0.010381903307459,-0.014843077301918,0.069152857827321,-0.027402501560787,-2.9664604106472e-11,4131.3928922569,-2.1048607301566e-11
71.7,0.010475259104943,-0.014842984502839,0.069246171874735,-0.027402423833919,-3.7890024451315e-11,4131.3899611997,-3.3314906389137e-11
71.8,0.010568606187932,-0.014842891721029,0.069339477215451,-0.027402346121514,-4.5908277179763e-11,4131.3870306895,-3.2535640848153e-11
71.9,0.010661944558052,-0.014842798956483,0.069432773851092,-0.027402268423569,-4.8445802924846e-11,4131.3841007262,-3.3165692414627e-11
72,0.010755274216929,-0.014842706209198,0.069526061783284,-0.027402190740081,-3.4423019990015e-11,4131.3811713097,-2.364164419788e-11
72.1,0.010848595166188,-0.014842613479168,0.069619341013649,-0.027402113071045,-2.0210055851066e-11,4131.3782424398,-2.914335439641e-11
72.2,0.010941907407453,-0.014842520766389,0.06971261154381,-0.027402035416458,-4.0782932586581e-11,4131.3753141164,-2.6622370974394e-11
72.3,0.011035210942351,-0.014842428070855,0.069805873375392,-0.027401957776316,-3.6560643401629e-11,4131.3723863394,-2.116917752204e-11
72.4,0.011128505772504,-0.014842335392563,0.069899126510015,-0.027401880150615,-3.5875524773132e-11,4131.3694591087,-2.8698599052746e-11
72.5,0.011221791899537,-0.014842242731507,0.069992370949302,-0.027401802539351,-3.404765358539e-11,4131.3665324241,-2.1262214211504e-11
72.6,0.011315069325074,-0.014842150087683,0.070085606694874,-0.027401724942521,-1.868860621812e-11,4131.3636062855,-2.8269275809123e-11
72.7,0.011408338050737,-0.014842057461085,0.070178833748353,-0.027401647360119,-3.8359648790731e-11,4131.3606806928,-2.1728285837241e-11
72.8,0.011501598078148,-0.01484196485171,0.070272052111358,-0.027401569792143,-3.2519209547388e-11,4131.3577556458,-2.9081959063149e-11
72.9,0.01159484940893,-0.014841872259552,0.07036526178551,-0.027401492238588,-2.5681901050234e-11,4131.3548311443,-2.4484969607386e-11
73,0.011688092044705,-0.014841779684606,0.070458462772429,-0.02740141469945,-2.3451462993762e-11,4131.3519071882,-3.0854430121963e-11
73.1,0.011781325987094,-0.014841687126868,0.070551655073734,-0.027401337174726,-2.6478264025798e-11,4131.3489837774,-2.0900503550081e-11
73.2,0.011874551237718,-0.014841594586334,0.070644838691043,-0.027401259664411,-3.9715675193008e-11,4131.3460609117,-3.0452307342443e-11
73.3,0.011967767798197,-0.014841502062997,0.070738013625974,-0.027401182168501,-3.1104674391713e-11,4131.343138591,-3.0113911364538e-11
73.4,0.012060975670151,-0.014841409556854,0.070831179880146,-0.027401104686992,-5.1282422752763e-11,4131.3402168151,-2.3560153827873e-11
73.5,0.012154174855199,-0.014841317067899,0.070924337455175,-0.027401027219881,-3.4863334441582e-11,4131.3372955839,-2.5085156174498e-11
73.6,0.012247365354961,-0.014841224596128,0.071017486352679,-0.027400949767163,-3.6757819010802e-11,4131.3343748971,-2.8813396113492e-11
73.7,0.012340547171055,-0.014841132141536,0.071110626574274,-0.027400872328835,-2.5320079366509e-11,4131.3314547548,-2.6971869182546e-11
73.8,0.0124337203051,-0.014841039704119,0.071203758121577,-0.027400794904892,-3.280875571221e-11,4131.3285351567,-2.6444735290454e-11
73.9,0.012526884758712,-0.014840947283871,0.071296880996202,-0.02740071749533,-4.1656345040053e-11,4131.3256161026,-3.1182167958832e-11
74,0.01262004053351,-0.014840854880787,0.071389995199765,-0.027400640100145,-2.9187985362e-11,4131.3226975924,-2.7815749703564e-11
74.1,0.01271318763111,-0.014840762494864,0.07148310073388,-0.027400562719334,-5.4549809114235e-11,4131.319779626,-2.7712387939971e-11
74.2,0.012806326053129,-0.014840670126096,0.071576197600162,-0.027400485352892,-4.1485370694261e-11,4131.3168622033,-3.0424773811433e-11
74.3,0.012899455801182,-0.014840577774478,0.071669285800225,-0.027400408000815,-2.7657431900252e-11,4131.313945324,-2.2317370174108e-11
74.4,0.012992576876885,-0.014840485440006,0.071762365335681,-0.0274003306631,-4.3144821049168e-11,4131.3110289879,-2.8985369660006e-11
74.5,0.013085689281852,-0.014840393122675,0.071855436208143,-0.027400253339742,-6.2494232011545e-11,4131.3081131951,-2.8757329850748e-11
74.6,0.013178793017699,-0.014840300822479,0.071948498419225,-0.027400176030737,-4.4547476818479e-11,4131.3051979452,-2.5839330675126e-11
74.7,0.01327188808604,-0.014840208539415,0.072041551970537,-0.027400098736082,-2.259836762164e-11,4131.3022832383,-2.3278823313433e-11
74.8,0.013364974488487,-0.014840116273478,0.072134596863692,-0.027400021455772,-4.2676084888171e-11,4131.299369074,-2.1481039169657e-11
74.9,0.013458052226655,-0.014840024024662,0.0722276331003,-0.027399944189804,-4.6874060188884e-11,4131.2964554522,-3.6764813415857e-11
75,0.013551121302157,-0.014839931792963,0.072320660681972,-0.027399866938172,-4.5504378043404e-11,4131.2935423729,-2.6296853583574e-11
75.1,0.013644181716603,-0.014839839578377,0.072413679610319,-0.027399789700875,-4.0166425741006e-11,4131.2906298358,-2.5171420503511e-11
75.2,0.013737233471607,-0.014839747380898,0.072506689886949,-0.027399712477906,-3.0298319408928e-11,4131.2877178408,-2.7150171000301e-11
75.3,0.01383027656878,-0.014839655200522,0.072599691513472,-0.027399635269263,-6.4290461843086e-11,4131.2848063878,-2.9500069054222e-11
75.4,0.013923311009732,-0.014839563037243,0.072692684491497,-0.027399558074941,-3.8538172653091e-11,4131.2818954765,-2.5209279108651e-11
75.5,0.014016336796074,-0.014839470891058,0.072785668822632,-0.027399480894937,-1.7450041411848e-11,4131.2789851069,-1.9164447806475e-11
75.6,0.014109353929416,-0.014839378761961,0.072878644508486,-0.027399403729246,-3.1143088108365e-11,4131.2760752788,-2.2761237339353e-11
75.7,0.014202362411369,-0.014839286649948,0.072971611550665,-0.027399326577865,-4.0493719488666e-11,4131.273165992,-2.6552426923843e-11
75.8,0.01429536224354,-0.014839194555014,0.073064569950776,-0.027399249440789,-3.5850766799683e-11,4131.2702572464,-3.0225266733908e-11
75.9,0.014388353427539,-0.014839102477154,0.073157519710427,-0.027399172318015,-2.3626323120141e-11,4131.2673490419,-3.117350821924e-11
76,0.014481335964974,-0.014839010416363,0.073250460831223,-0.027399095209538,-3.7120861939854e-11,4131.2644413782,-2.7785218570386e-11
76.1,0.014574309857452,-0.014838918372637,0.07334339331477,-0.027399018115354,-3.3365643581362e-11,4131.2615342553,-3.0510705073539e-11
76.2,0.014667275106582,-0.014838826345971,0.073436317162673,-0.027398941035461,-2.9624080966073e-11,4131.258627673,-2.3299473461691e-11
76.3,0.014760231713969,-0.014838734336361,0.073529232376537,-0.027398863969852,-3.7467140501235e-11,4131.2557216311,-2.5246360557674e-11
76.4,0.014853179681221,-0.0148386423438,0.073622138957966,-0.027398786918526,-3.472799825488e-11,4131.2528161295,-2.6970092825707e-11
76.5,0.014946119009944,-0.014838550368286,0.073715036908564,-0.027398709881477,-2.0736412587041e-11,4131.249911168,-2.9107161125808e-11
76.6,0.015039049701743,-0.014838458409812,0.073807926229934,-0.027398632858702,-2.8750779534903e-11,4131.2470067465,-2.4536261911123e-11
76.7,0.015131971758223,-0.014838366468375,0.073900806923681,-0.027398555850197,-3.3644531605148e-11,4131.2441028649,-2.7219670961642e-11
76.8,0.015224885180988,-0.014838274543969,0.073993678991405,-0.027398478855957,-3.9972247733999e-11,4131.2411995229,-3.0185742794231e-11
76.9,0.015317789971644,-0.01483818263659,0.074086542434709,-0.027398401875979,-5.3525961440926e-11,4131.2382967205,-2.8610336322288e-11
77,0.015410686131794,-0.014838090746233,0.074179397255195,-0.027398324910259,-1.8023471604067e-11,4131.2353944574,-2.9087621200574e-11
77.1,0.015503573663041,-0.014837998872893,0.074272243454464,-0.027398247958793,-2.541167276604e-11,4131.2324927336,-1.6983858763808e-11
77.2,0.015596452566988,-0.014837907016566,0.074365081034116,-0.027398171021577,-3.9662717554734e-11,4131.2295915489,-2.8935742690805e-11
77.3,0.015689322845238,-0.014837815177247,0.074457909995753,-0.027398094098606,-2.5700108707838e-11,4131.2266909031,-1.9006796136978e-11
77.4,0.015782184499392,-0.014837723354931,0.074550730340973,-0.027398017189878,-3.257161207415e-11,4131.2237907961,-2.0235590980633e-11
77.5,0.015875037531052,-0.014837631549614,0.074643542071377,-0.027397940295388,-3.5428548983418e-11,4131.2208912277,-2.1204926703433e-11
77.6,0.01596788194182,-0.01483753976129,0.074736345188563,-0.027397863415132,-3.015143690277e-11,4131.2179921978,-2.1921242598921e-11
77.7,0.016060717733295,-0.014837447989955,0.074829139694129,-0.027397786549106,-2.4242829965715e-11,4131.2150937062,-2.0791257604458e-11
77.8,0.016153544907079,-0.014837356235604,0.074921925589675,-0.027397709697306,-3.2880254074996e-11,4131.2121957528,-2.7190805163002e-11
77.9,0.01624636346477,-0.014837264498233,0.075014702876797,-0.027397632859729,-4.0725756100812e-11,4131.2092983374,-2.5693114302783e-11
78,0.016339173407968,-0.014837172777837,0.075107471557092,-0.027397556036369,-3.4730995857046e-11,4131.2064014599,-2.9259927813996e-11
78.1,0.016431974738273,-0.014837081074411,0.075200231632158,-0.027397479227225,-5.154465743118e-11,4131.2035051202,-2.8497315618381e-11
78.2,0.016524767457282,-0.01483698938795,0.07529298310359,-0.02739740243229,-2.5051960506062e-11,4131.200609318,-2.8840152488385e-11
78.3,0.016617551566593,-0.01483689771845,0.075385725972985,-0.027397325651562,-3.0325186806124e-11,4131.1977140533,-1.5850321055666e-11
78.4,0.016710327067805,-0.014836806065906,0.075478460241937,-0.027397248885036,-2.9760860442707e-11,4131.1948193258,-1.9505619341942e-11
78.5,0.016803093962513,-0.014836714430314,0.075571185912043,-0.02739717213271,-3.0237701231783e-11,4131.1919251355,-2.5324742303212e-11
78.6,0.016895852252315,-0.014836622811668,0.075663902984896,-0.027397095394577,-5.1659232447321e-11,4131.1890314822,-2.9586333383236e-11
78.7,0.016988601938807,-0.014836531209964,0.07575661146209,-0.027397018670636,-3.7270853070481e-11,4131.1861383657,-2.7083002507311e-11
78.8,0.017081343023585,-0.014836439625197,0.07584931134522,-0.027396941960881,-1.5292545008094e-11,4131.1832457859,-2.205735594174e-11
78.9,0.017174075508244,-0.014836348057362,0.075942002635878,-0.027396865265309,-3.1154079316309e-11,4131.1803537426,-3.194988718036e-11
79,0.017266799394379,-0.014836256506456,0.076034685335656,-0.027396788583916,-1.8744783503166e-11,4131.1774622357,-1.2216783140673e-11
79.1,0.017359514683584,-0.014836164972472,0.076127359446149,-0.027396711916698,-1.6716295014874e-11,4131.1745712651,-2.1209367595532e-11
79.2,0.017452221377454,-0.014836073455407,0.076220024968946,-0.027396635263651,-4.4661607745411e-11,4131.1716808305,-2.915101493528e-11
79.3,0.017544919477581,-0.014835981955256,0.07631268190564,-0.027396558624771,-4.5348391708444e-11,4131.1687909319,-3.2101654667827e-11
79.4,0.01763760898556,-0.014835890472014,0.076405330257821,-0.027396482000054,-2.3872237520095e-11,4131.165901569,-2.7235880217802e-11
79.5,0.017730289902982,-0.014835799005676,0.076497970027081,-0.027396405389496,-3.7110869932633e-11,4131.1630127418,-2.4157453815121e-11
79.6,0.017822962231439,-0.014835707556238,0.076590601215008,-0.027396328793094,-1.5318191159963e-11,4131.1601244501,-2.1218915513543e-11
79.7,0.017915625972525,-0.014835616123695,0.076683223823194,-0.027396252210844,-5.4501403390361e-11,4131.1572366938,-2.9164892723088e-11
79.8,0.018008281127829,-0.014835524708042,0.076775837853227,-0.02739617564274,-3.5235481199436e-11,4131.1543494726,-2.2783552822148e-11
79.9,0.018100927698944,-0.014835433309274,0.076868443306696,-0.027396099088781,-3.2702063279544e-11,4131.1514627865,-2.8010260777478e-11
80,0.018193565687458,-0.014835341927388,0.076961040185189,-0.027396022548961,-3.3733793536328e-11,4131.1485766353,-2.77813327898e-11
80.1,0.018286195094963,-0.014835250562378,0.077053628490294,-0.027395946023276,-3.9437786369945e-11,4131.1456910188,-2.8991697931247e-11
80.2,0.018378815923048,-0.01483515921424,0.077146208223598,-0.027395869511724,-2.9830804493258e-11,4131.142805937,-1.4803269721142e-11
80.3,0.018471428173302,-0.014835067882968,0.077238779386689,-0.027395793014299,-6.2342353501776e-12,4131.1399213896,-2.6525226459739e-11
80.4,0.018564031847313,-0.014834976568559,0.077331341981153,-0.027395716530999,-4.2715941894755e-11,4131.1370373764,-3.0273006323966e-11
80.5,0.018656626946671,-0.014834885271007,0.077423896008576,-0.027395640061818,-3.2111202585838e-11,4131.1341538975,-2.5824453686596e-11
80.6,0.018749213472962,-0.014834793990309,0.077516441470545,-0.027395563606754,-9.4682039986083e-12,4131.1312709525,-2.4853341606956e-11
80.7,0.018841791427774,-0.014834702726458,0.077608978368643,-0.027395487165802,-1.6506573885522e-11,4131.1283885414,-2.8124058637502e-11
80.8,0.018934360812694,-0.014834611479451,0.077701506704456,-0.027395410738958,-2.0462964656076e-11,4131.125506664,-2.1722512677513e-11
80.9,0.019026921629309,-0.014834520249284,0.077794026479568,-0.027395334326218,-4.0326408878855e-11,4131.1226253202,-2.6706747924266e-11
81,0.019119473879204,-0.01483442903595,0.077886537695564,-0.02739525792758,-2.6446178580386e-11,4131.1197445098,-2.7737812047235e-11
81.1,0.019212017563965,-0.014834337839446,0.077979040354026,-0.027395181543038,-2.9593660855198e-11,4131.1168642327,-2.3950952332541e-11
81.2,0.019304552685178,-0.014834246659767,0.078071534456538,-0.027395105172588,-2.391076225905e-11,4131.1139844886,-2.3994028985896e-11
81.3,0.019397079244426,-0.014834155496908,0.078164020004682,-0.027395028816228,-5.0217052738333e-11,4131.1111052776,-2.5724200547472e-11
81.4,0.019489597243295,-0.014834064350865,0.078256497000041,-0.027394952473952,-2.7676416713973e-11,4131.1082265993,-2.9696911596488e-11
81.5,0.019582106683367,-0.014833973221633,0.078348965444196,-0.027394876145758,-4.01841893094e-11,4131.1053484537,-2.8688051934012e-11
81.6,0.019674607566228,-0.014833882109207,0.078441425338729,-0.02739479983164,-2.6100011041308e-11,4131.1024708407,-2.4154567235257e-11
81.7,0.019767099893458,-0.014833791013583,0.07853387668522,-0.027394723531596,-5.1268544964955e-11,4131.09959376,-2.5378921186814e-11
81.8,0.019859583666642,-0.014833699934756,0.078626319485249,-0.027394647245621,-5.8967830618428e-11,4131.0967172116,-3.1441071968175e-11
81.9,0.01995205888736,-0.014833608872721,0.078718753740398,-0.027394570973712,-3.4292790829227e-11,4131.0938411952,-2.5767943334642e-11
82,0.020044525557195,-0.014833517827474,0.078811179452244,-0.027394494715864,-3.9398484474873e-11,4131.0909657108,-3.1458058380451e-11
82.1,0.020136983677728,-0.01483342679901,0.078903596622368,-0.027394418472074,-3.741551513059e-11,4131.0880907582,-3.3080538308639e-11
82.2,0.02022943325054,-0.014833335787325,0.078996005252348,-0.027394342242338,-2.569433554811e-11,4131.0852163372,-3.3309577318619e-11
82.3,0.02032187427721,-0.014833244792413,0.079088405343762,-0.027394266026651,-2.5828561511787e-11,4131.0823424477,-2.4728219472081e-11
82.4,0.02041430675932,-0.014833153814271,0.079180796898188,-0.027394189825011,-2.8044233602031e-11,4131.0794690895,-2.4762747408147e-11
82.5,0.020506730698447,-0.014833062852893,0.079273179917204,-0.027394113637413,-2.621869388264e-11,4131.0765962626,-3.4576563834321e-11
82.6,0.020599146096172,-0.014832971908275,0.079365554402385,-0.027394037463853,-3.019651195757e-11,4131.0737239667,-2.0431323299874e-11
82.7,0.020691552954072,-0.014832880980413,0.07945792035531,-0.027393961304327,-5.5187632241882e-11,4131.0708522016,-2.4284685373743e-11
82.8,0.020783951273727,-0.014832790069301,0.079550277777553,-0.027393885158833,-5.0590864830724e-11,4131.0679809674,-3.2390312654229e-11
82.9,0.020876341056713,-0.014832699174935,0.079642626670691,-0.027393809027364,-4.6773918072063e-11,4131.0651102638,-3.516309465823e-11
83,0.020968722304609,-0.014832608297311,0.079734967036298,-0.027393732909919,-3.9378722505035e-11,4131.0622400906,-3.9033665188981e-11
83.1,0.02106109501899,-0.014832517436423,0.07982729887595,-0.027393656806492,-2.577593694042e-11,4131.0593704477,-3.2111535652746e-11
83.2,0.021153459201433,-0.014832426592268,0.07991962219122,-0.02739358071708,-2.5455304530908e-11,4131.056501335,-2.2715829217645e-11
83.3,0.021245814853514,-0.01483233576484,0.080011936983682,-0.02739350464168,-4.2392311883077e-11,4131.0536327523,-3.101885415191e-11
83.4,0.021338161976809,-0.014832244954135,0.080104243254911,-0.027393428580287,-2.1812662787113e-11,4131.0507646995,-2.7256197299153e-11
83.5,0.021430500572892,-0.014832154160148,0.080196541006477,-0.027393352532897,-4.1435854747363e-11,4131.0478971764,-1.6743384456674e-11
83.6,0.021522830643339,-0.014832063382875,0.080288830239956,-0.027393276499507,-1.072975042149e-11,4131.045030183,-1.8024470804789e-11
83.7,0.021615152189723,-0.014831972622311,0.080381110956918,-0.027393200480112,-4.8920534290176e-11,4131.0421637189,-3.2878255673552e-11
83.8,0.021707465213619,-0.014831881878452,0.080473383158935,-0.027393124474709,-2.0261126110199e-11,4131.0392977841,-2.7902014032577e-11
83.9,0.021799769716599,-0.014831791151292,0.080565646847578,-0.027393048483294,-2.1183388376755e-11,4131.0364323784,-1.2874923349671e-11
84,0.021892065700236,-0.014831700440828,0.080657902024419,-0.027392972505863,-3.8421710257808e-11,4131.0335675018,-2.0045853865724e-11
84.099999999999,0.021984353166104,-0.014831609747054,0.080750148691027,-0.027392896542413,-4.0890735242272e-11,4131.030703154,-2.7515878464612e-11
84.199999999999,0.022076632115774,-0.014831519069966,0.080842386848972,-0.027392820592939,-5.7806870401578e-11,4131.0278393349,-3.6026848171389e-11
84.299999999999,0.022168902550817,-0.01483142840956,0.080934616499825,-0.027392744657437,-4.0498826514579e-11,4131.0249760443,-2.8335445101391e-11
84.399999999999,0.022261164472805,-0.014831337765831,0.081026837645153,-0.027392668735904,-3.2936986471555e-11,4131.0221132822,-2.5548452242674e-11
84.499999999999,0.022353417883308,-0.014831247138773,0.081119050286527,-0.027392592828336,-3.3630986884248e-11,4131.0192510484,-2.4254820374381e-11
84.599999999999,0.022445662783897,-0.014831156528384,0.081211254425513,-0.027392516934729,-2.5734858688509e-11,4131.0163893426,-2.8927416018121e-11
84.699999999999,0.022537899176142,-0.014831065934657,0.08130345006368,-0.027392441055079,-2.9808266965858e-11,4131.0135281648,-2.3840485141591e-11
