time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
113.3,0.028499996311932,0,0.056999992623864,0.073568036185931,0.054424452424675,0.017640434331709,0.09120847051764,21.224435601973,2469.7534177299,2459.1411999289,2480.3656355309
113.4,0.028560027184305,0,0.057120054368609,0.07367977349221,0.05446971226441,0.017629825518306,0.091309599010515,21.196958323205,2468.3091936989,2457.7107145373,2478.9076728605
113.5,0.02861998042842,0,0.05723996085684,0.073791399594106,0.054514968800825,0.017619269003772,0.091410668597878,21.169635372624,2466.872154245,2456.2873365587,2477.4569719313
113.6,0.028679856610158,0,0.057359713220316,0.073902915275699,0.05456022202894,0.017608764391091,0.09151167966679,21.142465422403,2465.4422444163,2454.8710117051,2476.0134771275
113.7,0.028739656288748,0,0.057479312577496,0.074014321311917,0.05460547194385,0.017598311287892,0.091612632599808,21.115447161269,2464.0194099066,2453.461686326,2474.5771334872
113.8,0.028799380016877,0,0.057598760033754,0.074125618468692,0.05465071854072,0.017587909306374,0.091713527775066,21.088579294591,2462.6035970452,2452.0593073979,2473.1478866925
113.9,0.0288590283408,0,0.057718056681599,0.074236807503112,0.054695961814787,0.017577558063231,0.091814365566343,21.061860543797,2461.1947527861,2450.6638225142,2471.725683058
114,0.028918601800446,0,0.057837203600892,0.074347889163561,0.054741201761356,0.017567257179575,0.091915146343136,21.035289646294,2459.7928246975,2449.2751798743,2470.3104695206
114.1,0.028978100929526,0,0.057956201859051,0.074458864189868,0.0547864383758,0.017557006280866,0.092015870470734,21.008865355097,2458.3977609518,2447.8933282742,2468.9021936293
114.2,0.029037526255628,0,0.058075052511256,0.074569733313445,0.05483167165356,0.017546804996838,0.092116538310282,20.982586438634,2457.0095103156,2446.5182170962,2467.5008035349
114.3,0.029096878300325,0,0.058193756600649,0.07468049725742,0.05487690159014,0.01753665296143,0.09221715021885,20.956451680355,2455.6280221402,2445.1497963,2466.1062479804
114.4,0.029156157579264,0,0.058312315158529,0.074791156736777,0.054922128181111,0.017526549812722,0.092317706549499,20.93045987869,2454.2532463519,2443.7880164126,2464.7184762913
114.5,0.029215364602271,0,0.058430729204542,0.074901712458482,0.054967351422104,0.017516495192862,0.092418207651345,20.904609846551,2452.885133443,2442.4328285198,2463.3374383663
114.6,0.029274499873435,0,0.058548999746869,0.075012165121614,0.055012571308814,0.017506488748007,0.09251865386962,20.87890041135,2451.5236344624,2441.0841842567,2461.963084668
114.7,0.029333563891205,0,0.058667127782411,0.075122515417487,0.055057787836996,0.017496530128253,0.09261904554574,20.853330414516,2450.1687010067,2439.7420357995,2460.595366214
114.8,0.029392557148481,0,0.058785114296962,0.075232764029776,0.055103001002467,0.017486618987579,0.092719383017355,20.827898711441,2448.820285212,2438.4063358563,2459.2342345677
114.9,0.029451480132696,0,0.058902960265391,0.075342911634638,0.0551482108011,0.017476754983781,0.092819666618419,20.802604171175,2447.4783397449,2437.0770376593,2457.8796418305
115,0.029510333325905,0,0.05902066665181,0.075452958900825,0.055193417228826,0.017466937778414,0.092919896679239,20.777445676223,2446.1428177944,2435.7540949562,2456.5315406325
115.1,0.029569117204871,0,0.059138234409742,0.075562906489803,0.055238620281635,0.017457167036733,0.093020073526537,20.752422122329,2444.8136730634,2434.4374620022,2455.1898841246
115.2,0.029627832241143,0,0.059255664482287,0.075672755055863,0.055283819955571,0.017447442427639,0.093120197483502,20.727532418241,2443.4908597614,2433.1270935523,2453.8546259705
115.3,0.02968647890114,0,0.05937295780228,0.075782505246232,0.055329016246732,0.017437763623617,0.093220268869848,20.702775485489,2442.1743325959,2431.8229448532,2452.5257203387
115.4,0.029745057646228,0,0.059490115292456,0.075892157701181,0.055374209151273,0.017428130300683,0.093320288001863,20.678150258262,2440.8640467654,2430.5249716362,2451.2031218945
115.5,0.029803568932798,0,0.059607137865595,0.076001713054133,0.055419398665399,0.017418542138333,0.093420255192465,20.653655683147,2439.5599579512,2429.2331301096,2449.8867857927
115.6,0.029862013212341,0,0.059724026424682,0.076111171931763,0.055464584785368,0.017408998819487,0.09352017075125,20.629290718925,2438.2620223107,2427.9473769513,2448.5766676702
115.7,0.029920390931525,0,0.059840781863049,0.076220534954105,0.055509767507491,0.017399500030438,0.093620034984543,20.605054336376,2436.9701964699,2426.6676693017,2447.2727236381
115.8,0.029978702532263,0,0.059957405064527,0.076329802734644,0.055554946828126,0.017390045460804,0.093719848195448,20.58094551811,2435.6844375162,2425.3939647572,2445.9749102753
115.9,0.030036948451791,0,0.060073896903581,0.076438975880424,0.055600122743683,0.017380634803471,0.093819610683895,20.556963258436,2434.4047029918,2424.1262213626,2444.683184621
116,0.030095129122729,0,0.060190258245458,0.076548054992135,0.055645295250621,0.017371267754554,0.093919322746689,20.533106563093,2433.1309508865,2422.864397605,2443.3975041681
116.1,0.030153244973159,0,0.060306489946317,0.076657040664212,0.055690464345446,0.01736194401334,0.094018984677552,20.509374449109,2431.8631396315,2421.6084524069,2442.117826856
116.2,0.030211296426684,0,0.060422592853368,0.076765933484924,0.05573563002471,0.017352663282248,0.094118596767172,20.485765944582,2430.6012280925,2420.3583451202,2440.8441110647
116.3,0.030269283902501,0,0.060538567805002,0.076874734036468,0.055780792285014,0.01734342526678,0.094218159303248,20.462280088649,2429.3451755634,2419.1140355191,2439.5763156077
116.4,0.030327207815459,0,0.060654415630918,0.076983442895054,0.055825951123003,0.017334229675476,0.09431767257053,20.438915931115,2428.0949417604,2417.8754837948,2438.3143997259
116.5,0.030385068576128,0,0.060770137152257,0.077092060630996,0.055871106535367,0.017325076219869,0.094417136850865,20.415672532496,2426.8504868151,2416.6426505488,2437.0583230813
116.6,0.030442866590858,0,0.060885733181716,0.077200587808792,0.05591625851884,0.017315964614444,0.094516552423236,20.392548963654,2425.6117712691,2415.4154967873,2435.808045751
116.7,0.03050060226184,0,0.06100120452368,0.077309024987211,0.055961407070201,0.017306894576595,0.094615919563807,20.369544305877,2424.378756068,2414.193983915,2434.5635282209
116.8,0.030558275987166,0,0.061116551974333,0.077417372719377,0.05600655218627,0.017297865826581,0.094715238545958,20.346657650479,2423.1514025552,2412.9780737299,2433.3247313804
116.9,0.030615888160891,0,0.061231776321782,0.077525631552843,0.05605169386391,0.017288878087488,0.094814509640331,20.323888098832,2421.9296724665,2411.7677284171,2432.091616516
117,0.030673439173084,0,0.061346878346169,0.077633802029679,0.056096832100025,0.017279931085186,0.094913733114864,20.301234762111,2420.7135279248,2410.5629105437,2430.8641453058
117.1,0.030730929409892,0,0.061461858819783,0.077741884686539,0.056141966891561,0.017271024548291,0.09501290923483,20.278696761208,2419.5029314337,2409.3635830531,2429.6422798144
117.2,0.030788359253588,0,0.061576718507175,0.077849880054748,0.056187098235502,0.017262158208128,0.095112038262876,20.256273226557,2418.2978458733,2408.16970926,2428.4259824866
117.3,0.030845729082631,0,0.061691458165263,0.077957788660367,0.056232226128874,0.01725333179869,0.095211120459058,20.233963298007,2417.0982344939,2406.9812528449,2427.2152161429
117.4,0.030903039271719,0,0.061806078543438,0.078065611024275,0.05627735056874,0.017244545056603,0.095310156080878,20.211766124689,2415.9040609114,2405.798177849,2426.0099439737
117.5,0.030960290191838,0,0.061920580383675,0.078173347662232,0.056322471552204,0.017235797721087,0.09540914538332,20.189680864878,2414.7152891019,2404.6204486695,2424.8101295344
117.6,0.031017482210315,0,0.06203496442063,0.078280999084958,0.056367589076403,0.017227089533924,0.095508088618882,20.167706685835,2413.531883397,2403.4480300541,2423.61573674
117.7,0.031074615690871,0,0.062149231381742,0.078388565798198,0.056412703138516,0.017218420239417,0.095606986037615,20.145842763739,2412.3538084787,2402.2808870968,2422.4267298605
117.8,0.031131690993668,0,0.062263381987335,0.078496048302789,0.056457813735756,0.017209789584362,0.095705837887151,20.12408828345,2411.1810293744,2401.1189852327,2421.2430735161
117.9,0.031188708475357,0,0.062377416950714,0.078603447094732,0.056502920865374,0.017201197318008,0.09580464441274,20.102442438551,2410.0135114526,2399.9622902333,2420.0647326719
118,0.03124566848913,0,0.06249133697826,0.078710762665251,0.056548024524654,0.017192643192028,0.095903405857279,20.080904431039,2408.8512204179,2398.8107682024,2418.8916726334
118.1,0.031302571384762,0,0.062605142769524,0.078817995500864,0.056593124710916,0.017184126960484,0.096002122461348,20.059473471325,2407.6941223066,2397.664385571,2417.7238590423
118.2,0.031359417508661,0,0.062718835017322,0.078925146083442,0.056638221421516,0.017175648379795,0.096100794463238,20.038148778101,2406.5421834822,2396.5231090931,2416.5612578712
118.3,0.031416207203911,0,0.062832414407822,0.079032214890274,0.056683314653843,0.017167207208706,0.09619942209898,20.01692957819,2405.3953706308,2395.3869058417,2415.4038354199
118.4,0.031472940810318,0,0.062945881620636,0.079139202394125,0.056728404405318,0.017158803208256,0.09629800560238,19.995815106455,2404.2536507571,2394.2557432038,2414.2515583103
118.5,0.031529618664453,0,0.063059237328906,0.079246109063299,0.056773490673397,0.017150436141747,0.096396545205046,19.974804605634,2403.1169911799,2393.1295888771,2413.1043934827
118.6,0.031586241099696,0,0.063172482199391,0.079352935361699,0.056818573455567,0.017142105774717,0.096495041136416,19.953897326377,2401.985359528,2392.0084108648,2411.9623081912
118.7,0.031642808446276,0,0.063285616892552,0.079459681748882,0.056863652749348,0.017133811874907,0.096593493623788,19.933092526909,2400.8587237362,2390.8921774728,2410.8252699997
118.8,0.031699321031316,0,0.063398642062632,0.079566348680115,0.056908728552291,0.017125554212233,0.096691902892349,19.912389473184,2399.737052041,2389.7808573044,2409.6932467776
118.9,0.031755779178871,0,0.063511558357743,0.079672936606438,0.056953800861979,0.017117332558759,0.096790269165198,19.891787438509,2398.620312977,2388.6744192577,2408.5662066962
119,0.03181218320997,0,0.06362436641994,0.079779445974712,0.056998869676024,0.017109146688668,0.09688859266338,19.871285703692,2397.5084753725,2387.5728325207,2407.4441182243
119.1,0.031868533442653,0,0.063737066885306,0.079885877227675,0.05704393499207,0.017100996378232,0.096986873605907,19.850883556781,2396.4015083463,2386.4760665679,2406.3269501246
119.2,0.031924830192012,0,0.063849660384024,0.079992230803997,0.057088996807789,0.01709288140579,0.097085112209787,19.830580292999,2395.2993813033,2385.3840911568,2405.2146714498
119.3,0.03198107377023,0,0.063962147540459,0.080098507138332,0.057134055120884,0.017084801551718,0.09718330869005,19.810375214693,2394.2020639313,2384.2968763239,2404.1072515386
119.4,0.032037264486614,0,0.064074528973229,0.080204706661369,0.057179109929085,0.017076756598401,0.09728146325977,19.790267631171,2393.1095261971,2383.2143923815,2403.0046600127
119.5,0.032093402647638,0,0.064186805295277,0.08031082979988,0.057224161230154,0.017068746330214,0.097379576130094,19.770256858696,2392.021738343,2382.1366099136,2401.9068667723
119.6,0.032149488556975,0,0.06429897711395,0.080416876976776,0.057269209021876,0.017060770533488,0.097477647510264,19.750342220266,2390.9386708832,2381.0634997731,2400.8138419933
119.7,0.032205522515532,0,0.064411045031063,0.080522848611149,0.057314253302068,0.017052828996494,0.097575677607643,19.730523045677,2389.8602946005,2379.9950330776,2399.7255561233
119.8,0.032261504821488,0,0.064523009642976,0.080628745118326,0.057359294068573,0.01704492150941,0.097673666627736,19.710798671259,2388.7865805426,2378.931181207,2398.6419798782
119.9,0.032317435770329,0,0.064634871540658,0.080734566909912,0.05740433131926,0.017037047864304,0.097771614774216,19.691168439997,2387.7175000192,2377.8719157992,2397.5630842392
120,0.032373315654877,0,0.064746631309753,0.080840314393839,0.057449365052025,0.017029207855106,0.097869522248945,19.671631701232,2386.6530245983,2376.8172087477,2396.4888404489
120.1,0.032429144765328,0,0.064858289530656,0.080945987974412,0.057494395264792,0.017021401277586,0.097967389251998,19.652187810726,2385.5931261032,2375.7670321978,2395.4192200086
120.2,0.032484923389284,0,0.064969846778568,0.081051588052352,0.057539421955508,0.017013627929333,0.098065215981684,19.6328361305,2384.5377766092,2374.7213585439,2394.3541946744
120.3,0.032540651811783,0,0.065081303623567,0.081157115024841,0.057584445122148,0.017005887609728,0.098163002634569,19.613576028803,2383.4869484404,2373.680160426,2393.2937364548
120.4,0.032596330315334,0,0.065192660630668,0.081262569285569,0.05762946476271,0.016998180119926,0.098260749405495,19.59440688001,2382.4406141669,2372.6434107269,2392.2378176069
120.5,0.032651959179945,0,0.065303918359889,0.081367951224772,0.057674480875219,0.016990505262833,0.098358456487605,19.575328064502,2381.3987466014,2371.6110825692,2391.1864106337
120.6,0.032707538683155,0,0.065415077366311,0.081473261229277,0.057719493457722,0.016982862843083,0.09845612407236,19.556338968672,2380.3613187967,2370.5831493123,2390.139488281
120.7,0.032763069100067,0,0.065526138200135,0.081578499682543,0.057764502508291,0.01697525266702,0.098553752349563,19.537438984763,2379.328304042,2369.5595845497,2389.0970235344
120.8,0.032818550703373,0,0.065637101406746,0.081683666964701,0.057809508025024,0.016967674542674,0.098651341507375,19.51862751086,2378.299675861,2368.5403621055,2388.0589896164
120.9,0.032873983763386,0,0.065747967526773,0.081788763452597,0.05785451000604,0.016960128279742,0.098748891732338,19.49990395077,2377.275408008,2367.5254560327,2387.0253599834
121,0.032929368548069,0,0.065858737096139,0.081893789519828,0.057899508449481,0.016952613689567,0.098846403209395,19.481267713983,2376.2554744661,2366.5148406092,2385.9961083231
121.1,0.032984705323062,0,0.065969410646125,0.081998745536785,0.057944503353514,0.016945130585122,0.098943876121906,19.462718215542,2375.2398494437,2365.508490336,2384.9712085515
121.2,0.033039994351712,0,0.066079988703424,0.082103631870686,0.057989494716326,0.016937678780983,0.09904131065167,19.444254876095,2374.2285073722,2364.5063799341,2383.9506348102
121.3,0.033095235895097,0,0.066190471790194,0.08220844888562,0.058034482536129,0.016930258093319,0.099138706978939,19.425877121624,2373.2214229029,2363.5084843421,2382.9343614637
121.4,0.033150430212058,0,0.066300860424115,0.082313196942581,0.058079466811154,0.016922868339864,0.099236065282445,19.407584383631,2372.2185709051,2362.5147787133,2381.9223630969
121.5,0.03320557755922,0,0.06641115511844,0.082417876399501,0.058124447539657,0.016915509339906,0.099333385739407,19.389376098812,2371.2199264628,2361.5252384134,2380.9146145123
121.6,0.033260678191023,0,0.066521356382047,0.082522487611296,0.058169424719911,0.016908180914263,0.099430668525559,19.371251709225,2370.2254648726,2360.539839018,2379.9110907272
121.7,0.033315732359747,0,0.066631464719494,0.08262703092989,0.058214398350215,0.01690088288527,0.09952791381516,19.353210662005,2369.2351616407,2359.5585563097,2378.9117669717
121.8,0.033370740315533,0,0.066741480631066,0.08273150670426,0.058259368428886,0.016893615076756,0.099625121781016,19.335252409506,2368.2489924811,2358.5813662764,2377.9166186859
121.9,0.033425702306415,0,0.06685140461283,0.082835915280461,0.058304334954261,0.016886377314031,0.099722292594492,19.31737640908,2367.2669333127,2357.6082451082,2376.9256215172
122,0.033480618578338,0,0.066961237156677,0.082940257001669,0.0583492979247,0.016879169423866,0.099819426425535,19.299582123092,2366.288960257,2356.6391691954,2375.9387513185
122.1,0.033535489375189,0,0.067070978750378,0.083044532208208,0.058394257338581,0.016871991234477,0.099916523442685,19.281869018823,2365.3150496357,2355.6741151263,2374.9559841451
122.2,0.033590314938814,0,0.067180629877628,0.083148741237586,0.058439213194301,0.016864842575508,0.10001358381309,19.264236568493,2364.3451779687,2354.7130596844,2373.9772962529
122.3,0.033645095509046,0,0.067290191018092,0.083252884424527,0.058484165490279,0.016857723278016,0.10011060770254,19.246684249061,2363.3793219712,2353.7559798466,2373.0026640957
122.4,0.033699831323728,0,0.067399662647455,0.083356962101,0.058529114224952,0.016850633174453,0.10020759527545,19.229211542287,2362.417458552,2352.8028527809,2372.0320643232
122.5,0.033754522618733,0,0.067509045237467,0.083460974596255,0.058574059396776,0.016843572098649,0.1003045466949,19.211817934597,2361.4595648112,2351.8536558439,2371.0654737785
122.6,0.033809169627992,0,0.067618339255984,0.083564922236851,0.058619001004226,0.0168365398858,0.10040146212265,19.194502917105,2360.5056180376,2350.9083665791,2370.1028694962
122.7,0.033863772583508,0,0.067727545167017,0.083668805346689,0.058663939045795,0.01682953637245,0.10049834171914,19.177265985445,2359.5555957071,2349.9669627144,2369.1442286998
122.8,0.033918331715387,0,0.067836663430774,0.083772624247039,0.058708873519995,0.016822561396475,0.10059518564351,19.160106639845,2358.6094754801,2349.0294221602,2368.1895288001
122.9,0.033972847251852,0,0.067945694503703,0.083876379256571,0.058753804425356,0.01681561479707,0.10069199405364,19.143024385003,2357.6672351999,2348.0957230074,2367.2387473924
123,0.034027319419268,0,0.068054638838536,0.083980070691385,0.058798731760426,0.016808696414733,0.10078876710612,19.126018729997,2356.72885289,2347.165843525,2366.291862255
123.1,0.034081748442163,0,0.068163496884327,0.084083698865039,0.05884365552377,0.01680180609125,0.10088550495629,19.10908918832,2355.7943067528,2346.2397621586,2365.348851347
123.2,0.034136134543248,0,0.068272269086496,0.084187264088577,0.058888575713971,0.016794943669682,0.10098220775826,19.092235277777,2354.863575167,2345.3174575281,2364.4096928059
123.3,0.034190477943436,0,0.068380955886872,0.084290766670557,0.058933492329629,0.01678810899435,0.10107887566491,19.075456520402,2353.9366366859,2344.3989084257,2363.4743649461
123.4,0.034244778861863,0,0.068489557723727,0.084394206917081,0.058978405369361,0.016781301910821,0.1011755088279,19.058752442504,2353.0134700355,2343.4840938142,2362.5428462567
123.5,0.03429903751591,0,0.06859807503182,0.084497585131818,0.059023314831802,0.016774522265893,0.10127210739771,19.04212257452,2352.0940541124,2342.5729928251,2361.6151153997
123.6,0.034353254121217,0,0.068706508242435,0.084600901616033,0.0590682207156,0.016767769907584,0.10136867152362,19.025566451036,2351.1783679821,2341.6655847566,2360.6911512076
123.7,0.034407428891709,0,0.068814857783418,0.084704156668614,0.059113123019425,0.016761044685118,0.10146520135373,19.009083610682,2350.266390877,2340.7618490716,2359.7709326823
123.8,0.034461562039609,0,0.068923124079217,0.084807350586097,0.059158021741958,0.016754346448909,0.10156169703501,18.992673596113,2349.3581021946,2339.8617653966,2358.8544389927
123.9,0.034515653775459,0,0.069031307550918,0.084910483662692,0.059202916881898,0.016747675050552,0.10165815871324,18.976335953988,2348.4534814958,2338.9653135188,2357.9416494728
124,0.034569704308139,0,0.069139408616279,0.085013556190308,0.05924780843796,0.016741030342806,0.10175458653311,18.96007023491,2347.552508503,2338.0724733855,2357.0325436204
124.1,0.034623713844886,0,0.069247427689772,0.085116568458577,0.059292696408876,0.016734412179587,0.10185098063816,18.943875993317,2346.6551630982,2337.1832251015,2356.1271010949
124.2,0.034677682591307,0,0.069355365182614,0.085219520754881,0.05933758079339,0.016727820415949,0.10194734117083,18.927752787522,2345.7614253217,2336.297548928,2355.2253017155
124.3,0.034731610751402,0,0.069463221502805,0.085322413364375,0.059382461590263,0.016721254908076,0.10204366827245,18.911700179618,2344.8712753701,2335.4154252802,2354.3271254599
124.4,0.034785498527579,0,0.069570997055159,0.085425246570008,0.059427338798273,0.016714715513269,0.10213996208328,18.895717735475,2343.9846935943,2334.5368347266,2353.4325524621
124.5,0.034839346120671,0,0.069678692241342,0.085528020652554,0.05947221241621,0.016708202089933,0.10223622274249,18.879805024671,2343.1016604987,2333.6617579864,2352.5415630111
124.6,0.034893153729953,0,0.069786307459906,0.085630735890625,0.059517082442879,0.016701714497567,0.10233245038819,18.863961620453,2342.2221567388,2332.7901759285,2351.654137549
124.7,0.034946921553159,0,0.069893843106318,0.085733392560703,0.059561948877102,0.01669525259675,0.10242864515745,18.848187099658,2341.3461631196,2331.9220695698,2350.7702566694
124.8,0.035000649786499,0,0.070001299572997,0.085835990937159,0.059606811717712,0.016688816249133,0.10252480718629,18.832481042793,2340.4736605946,2331.0574200732,2349.889901116
124.9,0.035054338624672,0,0.070108677249344,0.085938531292272,0.059651670963559,0.016682405317423,0.10262093660969,18.816843033823,2339.6046302638,2330.1962087469,2349.0130517807
125,0.035107988260888,0,0.070215976521775,0.086041013896258,0.059696526613505,0.016676019665376,0.10271703356163,18.80127266028,2338.7390533721,2329.338417042,2348.1396897023
125.1,0.035161598886876,0,0.070323197773752,0.086143439017285,0.059741378666427,0.016669659157785,0.10281309817507,18.785769513147,2337.876911308,2328.4840265514,2347.2697960646
125.2,0.035215170692907,0,0.070430341385814,0.086245806921499,0.059786227121216,0.016663323660466,0.10290913058197,18.770333186824,2337.0181856018,2327.6330190084,2346.4033521952
125.3,0.035268703867804,0,0.070537407735609,0.086348117873043,0.059831071976775,0.016657013040254,0.1030051309133,18.754963279119,2336.1628579246,2326.7853762851,2345.5403395642
125.4,0.03532219859896,0,0.07064439719792,0.086450372134077,0.059875913232022,0.016650727164984,0.10310109929906,18.739659391196,2335.3109100863,2325.9410803907,2344.6807397819
125.5,0.035375655072351,0,0.070751310144703,0.0865525699648,0.059920750885887,0.016644465903487,0.10319703586829,18.724421127519,2334.4623240345,2325.1001134707,2343.8245345982
125.6,0.035429073472553,0,0.070858146945105,0.086654711623473,0.059965584937315,0.016638229125579,0.10329294074905,18.709248095854,2333.6170818528,2324.2624578048,2342.9717059007
125.7,0.035482453982752,0,0.070964907965505,0.08675679736643,0.060010415385261,0.016632016702046,0.10338881406848,18.69413990719,2332.7751657597,2323.4280958061,2342.1222357133
125.8,0.035535796784766,0,0.071071593569533,0.086858827448109,0.060055242228695,0.016625828504641,0.10348465595275,18.679096175738,2331.9365581071,2322.5970100193,2341.276106195
125.9,0.035589102059051,0,0.071178204118102,0.086960802121063,0.060100065466599,0.016619664406068,0.10358046652713,18.664116518902,2331.1012413788,2321.7691831193,2340.4332996382
126,0.03564236998472,0,0.071284739969439,0.087062721635983,0.060144885097967,0.016613524279976,0.10367624591596,18.649200557161,2330.2691981892,2320.9445979106,2339.5937984678
126.1,0.035695600739554,0,0.071391201479107,0.087164586241716,0.060189701121807,0.016607408000949,0.10377199424266,18.634347914196,2329.440411282,2320.1232373249,2338.7575852391
126.2,0.035748794500018,0,0.071497589000035,0.087266396185284,0.060234513537137,0.016601315444495,0.10386771162978,18.61955821667,2328.6148635291,2319.3050844207,2337.9246426374
126.3,0.035801951441272,0,0.071603902882545,0.087368151711903,0.060279322342988,0.016595246487037,0.10396339819894,18.604831094315,2327.7925379288,2318.4901223816,2337.0949534759
126.4,0.035855071737188,0,0.071710143474375,0.087469853064999,0.060324127538404,0.016589201005905,0.1040590540709,18.590166179889,2326.9734176049,2317.678334515,2336.2685006948
126.5,0.035908155560356,0,0.071816311120713,0.087571500486229,0.06036892912244,0.016583178879325,0.10415467936555,18.575563109127,2326.1574858055,2316.8697042509,2335.44526736
126.6,0.035961203082106,0,0.071922406164212,0.087673094215496,0.060413727094161,0.016577179986413,0.10425027420191,18.561021520665,2325.3447259013,2316.0642151409,2334.6252366616
126.7,0.036014214472512,0,0.072028428945024,0.087774634490968,0.060458521452646,0.016571204207162,0.10434583869813,18.546541056097,2324.5351213849,2315.2618508568,2333.8083919129
126.8,0.036067189900411,0,0.072134379800821,0.087876121549095,0.060503312196985,0.016565251422437,0.10444137297153,18.532121359813,2323.7286558692,2314.4625951893,2332.9947165491
126.9,0.036120129533411,0,0.072240259066822,0.087977555624626,0.060548099326278,0.016559321513965,0.10453687713859,18.5177620792,2322.9253130864,2313.6664320468,2332.184194126
127,0.036173033537908,0,0.072346067075815,0.088078936950626,0.060592882839637,0.016553414364324,0.10463235131495,18.503462864322,2322.1250768867,2312.8733454545,2331.3768083189
127.1,0.036225902079091,0,0.072451804158182,0.088180265758492,0.060637662736185,0.016547529856939,0.10472779561543,18.489223368072,2321.3279312373,2312.0833195532,2330.5725429213
127.2,0.036278735320962,0,0.072557470641923,0.088281542277971,0.060682439015057,0.016541667876071,0.10482321015404,18.475043246177,2320.5338602209,2311.2963385978,2329.771381844
127.3,0.036331533426341,0,0.072663066852681,0.088382766737174,0.060727211675396,0.016535828306809,0.10491859504398,18.460922156969,2319.742848035,2310.5123869566,2328.9733091135
127.4,0.036384296556881,0,0.072768593113763,0.088483939362593,0.060771980716359,0.016530011035063,0.10501395039766,18.446859761606,2318.9548789905,2309.7314491097,2328.1783088713
127.5,0.036437024873081,0,0.072874049746163,0.088585060379117,0.060816746137111,0.016524215947553,0.10510927632667,18.432855723821,2318.1699375106,2308.9535096487,2327.3863653725
127.6,0.036489718534292,0,0.072979437068585,0.088686130010048,0.060861507936829,0.016518442931805,0.10520457294185,18.418909710023,2317.3880081297,2308.1785532747,2326.5974629848
127.7,0.036542377698734,0,0.073084755397468,0.088787148477115,0.060906266114699,0.016512691876142,0.10529984035326,18.405021389317,2316.6090754925,2307.4065647979,2325.8115861872
127.8,0.036595002523501,0,0.073190005047002,0.08888811600049,0.060951020669919,0.016506962669674,0.10539507867016,18.391190433267,2315.8331243528,2306.6375291361,2325.0287195694
127.9,0.036647593164579,0,0.073295186329158,0.088989032798804,0.060995771601696,0.016501255202294,0.1054902880011,18.377416516079,2315.0601395721,2305.8714313141,2324.2488478302
128,0.03670014977685,0,0.073400299553701,0.08908989908916,0.061040518909246,0.016495569364666,0.10558546845383,18.363699314534,2314.2901061194,2305.1082564621,2323.4719557766
128.1,0.036752672514108,0,0.073505345028216,0.089190715087149,0.061085262591797,0.016489905048223,0.10568062013537,18.350038507841,2313.5230090692,2304.3479898153,2322.6980283232
128.2,0.036805161529064,0,0.073610323058129,0.089291481006864,0.061130002648587,0.016484262145155,0.10577574315202,18.336433777735,2312.7588336014,2303.5906167125,2321.9270504902
128.3,0.036857616973363,0,0.073715233946727,0.089392197060913,0.06117473907886,0.016478640548404,0.10587083760932,18.322884808425,2311.9975649993,2302.8361225951,2321.1590074036
128.4,0.036910038997589,0,0.073820077995177,0.089492863460436,0.061219471881874,0.016473040151656,0.10596590361209,18.309391286504,2311.2391886497,2302.0844930064,2320.3938842929
128.5,0.036962427751275,0,0.073924855502549,0.089593480415116,0.061264201056894,0.016467460849336,0.10606094126445,18.295952901083,2310.4836900409,2301.3357135904,2319.6316664914
128.6,0.037014783382917,0,0.074029566765834,0.089694048133194,0.061308926603195,0.016461902536598,0.10615595066979,18.282569343528,2309.7310547625,2300.5897700907,2318.8723394342
128.7,0.037067106039981,0,0.074134212079962,0.089794566821484,0.061353648520062,0.01645636510932,0.1062509319308,18.269240307656,2308.9812685039,2299.8466483501,2318.1158886578
128.8,0.037119395868913,0,0.074238791737827,0.089895036685384,0.061398366806788,0.016450848464096,0.10634588514948,18.255965489603,2308.2343170539,2299.1063343091,2317.3622997987
128.9,0.03717165301515,0,0.0743433060303,0.08999545792889,0.061443081462676,0.016445352498231,0.10644081042712,18.242744587807,2307.4901862991,2298.3688140052,2316.611558593
129,0.037223877623126,0,0.074447755246253,0.09009583075461,0.061487792487037,0.016439877109732,0.10653570786434,18.229577303023,2306.7488622237,2297.6340735722,2315.8636508752
129.1,0.037276069836287,0,0.074552139672574,0.090196155363777,0.061532499879192,0.016434422197304,0.10663057756108,18.216463338237,2306.0103309079,2296.9020992387,2315.118562577
129.2,0.037328229797094,0,0.074656459594187,0.090296431956258,0.06157720363847,0.016428987660341,0.1067254196166,18.203402398726,2305.2745785275,2296.1728773281,2314.3762797268
129.3,0.037380357647037,0,0.074760715294073,0.090396660730575,0.06162190376421,0.016423573398923,0.1068202341295,18.190394191974,2304.5415913527,2295.4463942568,2313.6367884487
129.4,0.037432453526641,0,0.074864907053282,0.090496841883906,0.061666600255758,0.016418179313805,0.10691502119771,18.177438427624,2303.8113557477,2294.7226365339,2312.9000749615
129.5,0.037484517575479,0,0.074969035150957,0.09059697561211,0.06171129311247,0.016412805306415,0.10700978091853,18.164534817575,2303.0838581691,2294.0015907603,2312.1661255779
129.6,0.037536549932174,0,0.075073099864347,0.090697062109727,0.061755982333709,0.016407451278846,0.10710451338857,18.151683075855,2302.3590851656,2293.2832436276,2311.4349267035
