time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
91.499999999999,0.050047653480817,-0.0095449717911916,0.091499999999999,-8.650624376827e-07,3357.7220908798,3357.7220916926
91.599999999999,0.050178437390539,-0.0095373919102089,0.091599999999999,-8.5984399200711e-07,3355.2286961567,3355.2286969646
91.699999999999,0.050309059724061,-0.0095298505757451,0.091699999999999,-8.5467649557636e-07,3352.7483888779,3352.7483896809
91.799999999999,0.050439521761598,-0.0095223474815073,0.091799999999999,-8.4955859636082e-07,3350.2810653483,3350.2810661465
91.899999999999,0.050569824767817,-0.0095148823249319,0.091899999999999,-8.4449019377431e-07,3347.8266231322,3347.8266239257
91.999999999999,0.050699969992108,-0.0095074548071199,0.091999999999999,-8.3947011109142e-07,3345.3849610315,3345.3849618202
92.099999999999,0.050829958668846,-0.0095000646327731,0.092099999999999,-8.3449837051663e-07,3342.9559790639,3342.955979848
92.199999999999,0.050959792017646,-0.0094927115101332,0.092199999999999,-8.2957354718971e-07,3340.5395784428,3340.5395792222
92.299999999999,0.051089471243621,-0.0094853951509206,0.092299999999999,-8.2469512319161e-07,3338.1356615563,3338.1356623312
92.399999999999,0.051218997537621,-0.0094781152702757,0.092399999999999,-8.1986276390111e-07,3335.7441319477,3335.7441327181
92.499999999999,0.051348372076477,-0.009470871586701,0.092499999999999,-8.1507526084046e-07,3333.3648942959,3333.3648950617
92.599999999999,0.051477596023234,-0.0094636638220052,0.092599999999999,-8.1033286569721e-07,3330.9978543963,3330.9978551577
92.699999999999,0.051606670527379,-0.0094564917012474,0.092699999999999,-8.0563400439715e-07,3328.6429191424,3328.6429198994
92.799999999999,0.05173559672507,-0.0094493549526836,0.092799999999999,-8.0097835852833e-07,3326.2999965076,3326.2999972602
92.899999999999,0.051864375739352,-0.0094422533077138,0.092899999999999,-7.9636608862899e-07,3323.9689955272,3323.9689962755
92.999999999999,0.051993008680372,-0.0094351865008307,0.092999999999999,-7.9179554901554e-07,3321.6498262814,3321.6498270253
93.099999999999,0.052121496645589,-0.0094281542695688,0.093099999999999,-7.8726667762652e-07,3319.3423998778,3319.3424006175
93.199999999999,0.052249840719979,-0.0094211563544554,0.093199999999999,-7.8277908943658e-07,3317.0466284352,3317.0466291707
93.299999999999,0.05237804197624,-0.0094141924989622,0.093299999999999,-7.7833198375288e-07,3314.7624250673,3314.7624257986
93.399999999999,0.052506101474983,-0.009407262449458,0.093399999999999,-7.7392490527295e-07,3312.4897038662,3312.4897045934
93.499999999999,0.052634020264928,-0.0094003659551624,0.093499999999999,-7.695569151922e-07,3310.2283798876,3310.2283806106
93.599999999999,0.052761799383091,-0.0093935027681007,0.093599999999999,-7.6522809200341e-07,3307.9783691349,3307.9783698539
93.699999999999,0.05288943985497,-0.0093866726430593,0.093699999999999,-7.6093752898743e-07,3305.7395885446,3305.7395892595
93.799999999999,0.053016942694724,-0.0093798753375425,0.093799999999999,-7.5668489551983e-07,3303.5119559715,3303.5119566825
93.899999999999,0.053144308905353,-0.0093731106117299,0.093899999999999,-7.5246985620225e-07,3301.2953901746,3301.2953908816
93.999999999999,0.053271539478869,-0.0093663782284349,0.093999999999999,-7.4829137242105e-07,3299.0898108025,3299.0898115056
94.099999999999,0.053398635396463,-0.0093596779530636,0.094099999999999,-7.4414965944847e-07,3296.8951383804,3296.8951390795
94.199999999999,0.053525597628678,-0.0093530095535753,0.094199999999999,-7.4004360894886e-07,3294.711294296,3294.7112949913
94.299999999999,0.053652427135567,-0.0093463728004429,0.094299999999999,-7.3597332017616e-07,3292.5382007868,3292.5382014783
94.399999999999,0.053779124866854,-0.0093397674666149,0.094399999999999,-7.3193801974902e-07,3290.3757809266,3290.3757816143
94.499999999999,0.05390569176209,-0.0093331933274778,0.094499999999999,-7.2793736882737e-07,3288.2239586134,3288.2239592974
94.599999999999,0.05403212875081,-0.009326650160819,0.094599999999999,-7.2397079897701e-07,3286.0826585568,3286.082659237
94.699999999999,0.054158436752675,-0.009320137746791,0.094699999999999,-7.2003791484754e-07,3283.9518062653,3283.9518069419
94.799999999999,0.05428461667763,-0.0093136558678759,0.094799999999999,-7.1613849383922e-07,3281.8313280354,3281.8313287082
94.899999999999,0.054410669426038,-0.0093072043088506,0.094899999999999,-7.1227209419433e-07,3279.7211509388,3279.7211516081
94.999999999999,0.054536595888831,-0.0093007828567532,0.094999999999999,-7.0843774413465e-07,3277.6212028119,3277.6212034775
95.099999999999,0.054662396947643,-0.0092943913008489,0.095099999999999,-7.0463577361846e-07,3275.5314122436,3275.5314129057
95.199999999999,0.054788073474946,-0.0092880294325983,0.095199999999999,-7.0086579884165e-07,3273.4517085652,3273.4517092237
95.299999999999,0.054913626334188,-0.0092816970456243,0.095299999999999,-6.9712673211875e-07,3271.3820218389,3271.3820224939
95.399999999999,0.055039056379921,-0.0092753939356814,0.095399999999999,-6.9341892383612e-07,3269.3222828474,3269.3222834989
95.499999999999,0.055164364457927,-0.0092691199006246,0.095499999999999,-6.8974123879073e-07,3267.2724230837,3267.2724237317
95.599999999999,0.055289551405352,-0.0092628747403789,0.095599999999999,-6.8609391656871e-07,3265.2323747405,3265.2323753851
95.699999999999,0.055414618050822,-0.0092566582569099,0.095699999999999,-6.8247655971021e-07,3263.2020707005,3263.2020713417
95.799999999999,0.055539565214566,-0.0092504702541945,0.095799999999999,-6.7888857846476e-07,3261.1814445264,3261.1814451642
95.899999999999,0.055664393708539,-0.0092443105381925,0.095899999999999,-6.7532987513275e-07,3259.1704304512,3259.1704310857
95.999999999999,0.055789104336535,-0.0092381789168182,0.095999999999999,-6.7179971185993e-07,3257.168963369,3257.1689640002
96.099999999999,0.055913697894303,-0.0092320751999132,0.096099999999999,-6.6829809330926e-07,3255.1769788254,3255.1769794533
96.199999999999,0.05603817516966,-0.0092259991992189,0.096199999999999,-6.6482448313199e-07,3253.1944130085,3253.1944136331
96.299999999999,0.056162536942602,-0.0092199507283505,0.096299999999999,-6.6137880949668e-07,3251.2212027399,3251.2212033613
96.399999999999,0.056286783985412,-0.0092139296027706,0.096399999999999,-6.5796048398514e-07,3249.2572854661,3249.2572860843
96.499999999999,0.056410917062765,-0.0092079356397638,0.096499999999999,-6.5456933906471e-07,3247.3025992495,3247.3025998645
96.599999999999,0.056534936931835,-0.0092019686584112,0.096599999999999,-6.5120480730041e-07,3245.3570827603,3245.3570833722
96.699999999999,0.056658844342398,-0.0091960284795663,0.096699999999999,-6.4786692499652e-07,3243.4206752679,3243.4206758766
96.799999999999,0.056782640036932,-0.0091901149258303,0.096799999999999,-6.44555413154e-07,3241.4933166328,3241.4933172384
96.899999999999,0.056906324750714,-0.0091842278215286,0.096899999999999,-6.4126953258636e-07,3239.5749472987,3239.5749479012
96.999999999999,0.057029899211922,-0.0091783669926871,0.096999999999999,-6.3800930638624e-07,3237.6655082844,3237.6655088838
97.099999999999,0.057153364141727,-0.0091725322670095,0.097099999999999,-6.3477441936133e-07,3235.7649411761,3235.7649417725
97.199999999999,0.05727672025439,-0.0091667234738549,0.097199999999999,-6.3156435492484e-07,3233.8731881199,3233.8731887133
97.299999999999,0.057399968257351,-0.0091609404442151,0.097299999999999,-6.2837946124272e-07,3231.9901918145,3231.9901924048
97.399999999999,0.057523108851321,-0.0091551830106933,0.097399999999999,-6.2521889887535e-07,3230.115895503,3230.1158960904
97.499999999999,0.057646142730374,-0.0091494510074826,0.097499999999999,-6.2208234385963e-07,3228.2502429669,3228.2502435514
97.599999999999,0.057769070582031,-0.0091437442703448,0.097599999999999,-6.1896976555342e-07,3226.393178518,3226.3931790996
97.699999999999,0.057891893087346,-0.0091380626365899,0.097699999999999,-6.1588117583611e-07,3224.5446469919,3224.5446475706
97.799999999999,0.058014610920993,-0.0091324059450556,0.097799999999999,-6.1281565411075e-07,3222.7045937411,3222.7045943169
97.899999999999,0.058137224751351,-0.0091267740360878,0.097899999999999,-6.097732130339e-07,3220.8729646281,3220.872965201
97.999999999999,0.058259735240579,-0.0091211667515205,0.097999999999999,-6.0675392887788e-07,3219.049706019,3219.0497065891
98.099999999999,0.058382143044702,-0.0091155839346564,0.098099999999999,-6.0375708366145e-07,3217.2347647768,3217.234765344
98.199999999999,0.05850444881369,-0.0091100254302487,0.098199999999999,-6.0078253971696e-07,3215.4280882549,3215.4280888194
98.299999999999,0.058626653191532,-0.0091044910844816,0.098299999999999,-5.9783024686233e-07,3213.6296242913,3213.629624853
98.399999999999,0.058748756816316,-0.0090989807449524,0.098399999999999,-5.9490024917341e-07,3211.8393212018,3211.8393217607
98.499999999999,0.058870760320303,-0.0090934942606534,0.098499999999999,-5.9199140822752e-07,3210.0571277743,3210.0571283305
98.599999999999,0.058992664330001,-0.0090880314819542,0.098599999999999,-5.8910414824087e-07,3208.2829932627,3208.2829938162
98.699999999999,0.059114469466235,-0.0090825922605841,0.098699999999999,-5.8623824483739e-07,3206.516867381,3206.5168679318
98.799999999999,0.059236176344225,-0.0090771764496153,0.098799999999999,-5.833930569743e-07,3204.7587002974,3204.7587008455
98.899999999999,0.05935778557365,-0.0090717839034455,0.098899999999999,-5.8056885299251e-07,3203.0084426289,3203.0084431743
98.999999999999,0.05947929775872,-0.0090664144777819,0.098999999999999,-5.7776531547926e-07,3201.2660454353,3201.2660459782
99.099999999999,0.059600713498243,-0.0090610680296244,0.099099999999999,-5.749819752543e-07,3199.5314602142,3199.5314607544
99.199999999999,0.059722033385693,-0.0090557444172497,0.099199999999999,-5.7221885951808e-07,3197.8046388951,3197.8046394327
99.299999999999,0.059843258009277,-0.0090504435001958,0.099299999999999,-5.6947535698182e-07,3196.0855338341,3196.0855343692
99.399999999999,0.059964387951996,-0.0090451651392458,0.099399999999999,-5.6675190973632e-07,3194.3740978091,3194.3740983416
99.499999999999,0.060085423791712,-0.0090399091964133,0.099499999999999,-5.6404776149765e-07,3192.6702840141,3192.670284544
99.599999999999,0.060206366101211,-0.0090346755349268,0.099599999999999,-5.6136294823705e-07,3190.9740460543,3190.9740465817
99.699999999999,0.06032721544826,-0.0090294640192152,0.099699999999999,-5.5869734383318e-07,3189.2853379414,3189.2853384663
99.799999999999,0.060447972395677,-0.0090242745148933,0.099799999999999,-5.5605039328555e-07,3187.6041140882,3187.6041146106
99.899999999999,0.06056863750138,-0.009019106888747,0.099899999999999,-5.534223412873e-07,3185.9303293039,3185.9303298239
99.999999999999,0.060689211318456,-0.0090139610087196,0.099999999999999,-5.5081316663319e-07,3184.2639387897,3184.2639393072
100.1,0.060809694395209,-0.0090088367438978,0.1001,-5.4822154982315e-07,3182.6048981334,3182.6048986484
100.2,0.060930087275226,-0.0090037339644979,0.1002,-5.456484178934e-07,3180.9531633054,3180.953163818
100.3,0.061050390497429,-0.0089986525418524,0.1003,-5.4309324692969e-07,3179.3086906539,3179.3086911641
100.4,0.06117060459613,-0.0089935923483968,0.1004,-5.4055638676331e-07,3177.6714369004,3177.6714374083
100.5,0.061290730101087,-0.0089885532576563,0.1005,-5.3803655786222e-07,3176.0413591354,3176.0413596409
100.6,0.061410767537556,-0.0089835351442334,0.1006,-5.3553425860553e-07,3174.4184148138,3174.4184153169
100.7,0.061530717426345,-0.0089785378837947,0.1007,-5.3304930636155e-07,3172.802561751,3172.8025622518
100.8,0.061650580283867,-0.0089735613530588,0.1008,-5.3058130233818e-07,3171.1937581183,3171.1937586168
100.9,0.061770356622188,-0.0089686054297838,0.1009,-5.2813031770071e-07,3169.5919624391,3169.5919629353
101,0.061890046949082,-0.0089636699927553,0.101,-5.2569611508346e-07,3167.9971335846,3167.9971340785
101.1,0.062009651768075,-0.0089587549217746,0.1011,-5.2327855781797e-07,3166.4092307697,3166.4092312614
101.2,0.062129171578501,-0.0089538600976468,0.1012,-5.2087729218719e-07,3164.8282135494,3164.8282140388
101.3,0.062248606875542,-0.0089489854021692,0.1013,-5.1849249349534e-07,3163.2540418144,3163.2540423015
101.4,0.062367958150284,-0.0089441307181201,0.1014,-5.1612345208785e-07,3161.6866757877,3161.6866762726
101.5,0.062487225889757,-0.0089392959292476,0.1015,-5.1377078791326e-07,3160.1260760204,3160.1260765031
101.6,0.062606410576984,-0.0089344809202581,0.1016,-5.114337230383e-07,3158.5722033884,3158.5722038689
101.7,0.062725512691027,-0.0089296855768062,0.1017,-5.0911237015061e-07,3157.0250190884,3157.0250195667
101.8,0.062844532707032,-0.0089249097854831,0.1018,-5.0680644370082e-07,3155.4844846344,3155.4844851105
101.9,0.062963471096268,-0.0089201534338068,0.1019,-5.0451583100131e-07,3153.9505618541,3153.950562328
102,0.06308232832618,-0.0089154164102111,0.102,-5.0224062331239e-07,3152.4232128852,3152.4232133571
102.1,0.063201104860421,-0.0089106986040357,0.1021,-4.9998057183309e-07,3150.9024001725,3150.9024006423
102.2,0.063319801158904,-0.008905999905516,0.1022,-4.9773514954055e-07,3149.3880864638,3149.3880869314
102.3,0.063438417677836,-0.0089013202057729,0.1023,-4.9550456604486e-07,3147.8802348069,3147.8802352724
102.4,0.063556954869764,-0.0088966593968033,0.1024,-4.9328853513053e-07,3146.3788085461,3146.3788090096
102.5,0.063675413183613,-0.0088920173714704,0.1025,-4.9108707478318e-07,3144.8837713193,3144.8837717807
102.6,0.063793793064726,-0.0088873940234938,0.1026,-4.889002820363e-07,3143.3950870543,3143.3950875136
102.7,0.063912094954904,-0.0088827892474406,0.1027,-4.8672742702927e-07,3141.9127199657,3141.912720423
102.8,0.064030319292444,-0.0088782029387155,0.1028,-4.8456891987847e-07,3140.4366345523,3140.4366350075
102.9,0.064148466512178,-0.0088736349935523,0.1029,-4.8242432637569e-07,3138.9667955932,3138.9667960464
103,0.06426653704551,-0.0088690853090044,0.103,-4.8029366073177e-07,3137.5031681453,3137.5031685965
103.1,0.064384531320454,-0.0088645537829364,0.1031,-4.7817627402136e-07,3136.0457175401,3136.0457179894
103.2,0.064502449761668,-0.0088600403140148,0.1032,-4.7607286157714e-07,3134.594409381,3134.5944098282
103.3,0.064620292790493,-0.0088555448016995,0.1033,-4.7398286917577e-07,3133.1492095397,3133.1492099851
103.4,0.064738060824989,-0.0088510671462357,0.1034,-4.71906405064e-07,3131.7100841544,3131.7100845977
103.5,0.064855754279965,-0.0088466072486449,0.1035,-4.6984294921337e-07,3130.2769996257,3130.2770000671
103.6,0.06497337356702,-0.008842165010717,0.1036,-4.677925624641e-07,3128.8499226149,3128.8499230544
103.7,0.065090919094574,-0.0088377403350021,0.1037,-4.6575514234259e-07,3127.4288200406,3127.4288204782
103.8,0.0652083912679,-0.0088333331248023,0.1038,-4.6373090423213e-07,3126.0136590761,3126.0136595118
103.9,0.065325790489162,-0.0088289432841636,0.1039,-4.6171927359229e-07,3124.6044071469,3124.6044075807
104,0.065443117157441,-0.0088245707178686,0.104,-4.5972022044705e-07,3123.2010319278,3123.2010323597
104.1,0.065560371668774,-0.0088202153314284,0.1041,-4.5773382562064e-07,3121.8035013405,3121.8035017705
104.2,0.065677554416183,-0.0088158770310747,0.1042,-4.5575972240641e-07,3120.4117835507,3120.4117839788
104.3,0.065794665789704,-0.0088115557237528,0.1043,-4.53797943889e-07,3119.0258469659,3119.0258473923
104.4,0.065911706176422,-0.0088072513171141,0.1044,-4.5184842578649e-07,3117.645660233,3117.6456606575
104.5,0.0660286759605,-0.0088029637195084,0.1045,-4.4991102254865e-07,3116.2711922352,3116.2711926579
104.6,0.066145575523209,-0.0087986928399771,0.1046,-4.4798555309811e-07,3114.9024120902,3114.9024125111
104.7,0.066262405242957,-0.0087944385882455,0.1047,-4.4607233107286e-07,3113.5392891473,3113.5392895664
104.8,0.066379165495321,-0.0087902008747167,0.1048,-4.4417054811952e-07,3112.1817929855,3112.1817934028
104.9,0.066495856653071,-0.0087859796104638,0.1049,-4.4228047502148e-07,3110.8298934108,3110.8298938263
105,0.066612479086204,-0.0087817747072232,0.105,-4.4040217506147e-07,3109.4835604539,3109.4835608677
105.1,0.066729033161971,-0.0087775860773883,0.1051,-4.3853506381808e-07,3108.1427643682,3108.1427647802
105.2,0.066845519244902,-0.0087734136340023,0.1052,-4.3667962990046e-07,3106.8074756271,3106.8074760373
105.3,0.066961937696836,-0.0087692572907521,0.1053,-4.3483529754695e-07,3105.4776649222,3105.4776653307
105.4,0.067078288876946,-0.0087651169619614,0.1054,-4.3300228758092e-07,3104.1533031608,3104.1533035676
105.5,0.067194573141771,-0.0087609925625843,0.1055,-4.3118016490595e-07,3102.8343614641,3102.8343618692
105.6,0.067310790845235,-0.0087568840081992,0.1056,-4.2936916366809e-07,3101.5208111644,3101.5208115678
105.7,0.067426942338678,-0.0087527912150028,0.1057,-4.275691258826e-07,3100.2126238039,3100.2126242056
105.8,0.067543027970881,-0.008748714099803,0.1058,-4.2577989434189e-07,3098.9097711317,3098.9097715317
105.9,0.06765904808809,-0.0087446525800138,0.1059,-4.2400141275767e-07,3097.6122251023,3097.6122255006
106,0.067775003034043,-0.0087406065736489,0.106,-4.2223359797422e-07,3096.3199578734,3096.3199582701
106.1,0.067890893149993,-0.0087365759993157,0.1061,-4.2047608250773e-07,3095.0329418042,3095.0329421992
106.2,0.068006718774732,-0.0087325607762093,0.1062,-4.187293124458e-07,3093.7511494526,3093.751149846
106.3,0.06812248024462,-0.0087285608241074,0.1063,-4.1699286257302e-07,3092.4745535742,3092.474553966
106.4,0.068238177893602,-0.0087245760633637,0.1064,-4.1526684924076e-07,3091.2031271199,3091.20312751
106.5,0.068353812053236,-0.0087206064149029,0.1065,-4.135508636649e-07,3089.9368432338,3089.9368436223
106.6,0.068469383052714,-0.0087166518002149,0.1066,-4.1184510080061e-07,3088.6756752519,3088.6756756388
106.7,0.068584891218888,-0.0087127121413493,0.1067,-4.1014924079263e-07,3087.4195966996,3087.4195970849
106.8,0.068700336876288,-0.0087087873609101,0.1068,-4.0846330706668e-07,3086.1685812904,3086.1685816742
106.9,0.068815720347149,-0.0087048773820502,0.1069,-4.0678721313636e-07,3084.9226029238,3084.9226033059
107,0.06893104195143,-0.008700982128466,0.107,-4.0512098420376e-07,3083.6816356834,3083.681636064
107.1,0.069046302006836,-0.0086971015243925,0.1071,-4.0346459617702e-07,3082.4456538355,3082.4456542145
107.2,0.069161500828844,-0.0086932354945981,0.1072,-4.0181781657544e-07,3081.2146318271,3081.2146322046
107.3,0.069276638730716,-0.0086893839643791,0.1073,-4.0018040436962e-07,3079.9885442842,3079.9885446601
107.4,0.069391716023529,-0.0086855468595552,0.1074,-3.9855261901867e-07,3078.76736601,3078.7673663845
107.5,0.069506733016189,-0.008681724106464,0.1075,-3.9693423181664e-07,3077.5510719837,3077.5510723566
107.6,0.069621690015454,-0.0086779156319567,0.1076,-3.9532503870454e-07,3076.3396373581,3076.3396377295
107.7,0.069736587325955,-0.0086741213633925,0.1077,-3.9372522575576e-07,3075.1330374586,3075.1330378285
107.8,0.069851425250216,-0.0086703412286346,0.1078,-3.9213463276511e-07,3073.9312477811,3073.9312481495
107.9,0.069966204088672,-0.0086665751560449,0.1079,-3.9055306055857e-07,3072.7342439908,3072.7342443577
108,0.070080924139691,-0.0086628230744795,0.108,-3.8898063681181e-07,3071.5420019204,3071.5420022858
108.1,0.070195585699589,-0.0086590849132842,0.1081,-3.8741696362088e-07,3070.3544975684,3070.3544979324
108.2,0.070310189062656,-0.0086553606022896,0.1082,-3.8586225270532e-07,3069.171707098,3069.1717074606
108.3,0.070424734521168,-0.0086516500718072,0.1083,-3.8431648496928e-07,3067.9936068352,3067.9936071962
108.4,0.070539222365408,-0.0086479532526242,0.1084,-3.8277965574984e-07,3066.8201732671,3066.8201736268
108.5,0.070653652883689,-0.0086442700759996,0.1085,-3.8125097800989e-07,3065.6513830413,3065.6513833994
108.6,0.070768026362362,-0.0086406004736597,0.1086,-3.797313237186e-07,3064.4872129632,3064.4872133199
108.7,0.070882343085845,-0.0086369443777938,0.1087,-3.7822001408561e-07,3063.3276399956,3063.3276403509
108.8,0.070996603336634,-0.0086333017210501,0.1088,-3.7671717512122e-07,3062.1726412567,3062.1726416106
108.9,0.071110807395321,-0.0086296724365311,0.1089,-3.7522304707771e-07,3061.0221940188,3061.0221943713
109,0.071224955540615,-0.0086260564577899,0.109,-3.7373704131483e-07,3059.876275707,3059.8762760581
109.1,0.071339048049354,-0.008622453718826,0.1091,-3.7225929772067e-07,3058.7348638976,3058.7348642473
109.2,0.071453085196527,-0.0086188641540809,0.1092,-3.7078965520188e-07,3057.5979363169,3057.5979366653
109.3,0.071567067255287,-0.0086152876984347,0.1093,-3.6932859404093e-07,3056.46547084,3056.4654711869
109.4,0.071680994496969,-0.0086117242872015,0.1094,-3.6787551693784e-07,3055.3374454889,3055.3374458345
109.5,0.071794867191108,-0.008608173856126,0.1095,-3.6643022671701e-07,3054.2138384318,3054.213838776
109.6,0.07190868560545,-0.0086046363413794,0.1096,-3.6499325384298e-07,3053.0946279814,3053.0946283243
109.7,0.072022450005975,-0.0086011116795556,0.1097,-3.6356384980341e-07,3051.9797925939,3051.9797929355
109.8,0.072136160656906,-0.0085975998076674,0.1098,-3.6214250465072e-07,3050.8693108675,3050.8693112077
109.9,0.07224981782073,-0.0085941006631428,0.1099,-3.6072890097216e-07,3049.763161541,3049.7631618799
110,0.07236342175821,-0.0085906141838215,0.11,-3.5932316400089e-07,3048.661323493,3048.6613238306
110.1,0.072476972728403,-0.0085871403079509,0.1101,-3.5792474084584e-07,3047.5637757403,3047.5637760766
110.2,0.07259047098867,-0.0085836789741826,0.1102,-3.56534149204e-07,3046.4704974369,3046.4704977718
110.3,0.072703916794699,-0.008580230121569,0.1103,-3.5515125795804e-07,3045.3814678724,3045.381468206
110.4,0.072817310400511,-0.0085767936895597,0.1104,-3.5377571083739e-07,3044.2966664714,3044.2966668037
110.5,0.072930652058481,-0.008573369617998,0.1105,-3.5240765550171e-07,3043.2160727919,3043.2160731229
110.6,0.073043942019349,-0.0085699578471172,0.1106,-3.5104717877044e-07,3042.1396665242,3042.139666854
110.7,0.073157180532237,-0.0085665583175379,0.1107,-3.4969390205752e-07,3041.0674274898,3041.0674278183
110.8,0.073270367844659,-0.0085631709702636,0.1108,-3.4834781159621e-07,3039.9993356404,3039.9993359676
110.9,0.073383504202539,-0.0085597957466784,0.1109,-3.4700907891594e-07,3038.9353710564,3038.9353713824
111,0.073496589850223,-0.008556432588543,0.111,-3.4567741913349e-07,3037.8755139462,3037.8755142709
111.1,0.073609625030491,-0.0085530814379918,0.1111,-3.4435318607695e-07,3036.8197446447,3036.8197449682
111.2,0.073722609984575,-0.0085497422375294,0.1112,-3.4303560947357e-07,3035.7680436127,3035.768043935
111.3,0.073835544952167,-0.0085464149300279,0.1113,-3.4172526319765e-07,3034.7203914353,3034.7203917563
111.4,0.073948430171436,-0.008543099458723,0.1114,-3.4042200869333e-07,3033.6767688211,3033.6767691409
111.5,0.074061265879039,-0.0085397957672116,0.1115,-3.3912567065641e-07,3032.6371566012,3032.6371569198
111.6,0.074174052310135,-0.0085365037994485,0.1116,-3.3783587483072e-07,3031.601535728,3031.6015360454
111.7,0.074286789698397,-0.008533223499743,0.1117,-3.3655324438442e-07,3030.5698872743,3030.5698875905
111.8,0.074399478276024,-0.0085299548127563,0.1118,-3.3527710274761e-07,3029.5421924323,3029.5421927473
111.9,0.074512118273757,-0.0085266976834986,0.1119,-3.3400817600615e-07,3028.5184325123,3028.5184328261
112,0.074624709920885,-0.0085234520573257,0.112,-3.3274550337303e-07,3027.498588942,3027.4985892546
112.1,0.074737253445264,-0.0085202178799364,0.1121,-3.3148948741513e-07,3026.4826432655,3026.4826435769
112.2,0.074849749073324,-0.0085169950973695,0.1122,-3.3024002732418e-07,3025.4705771422,3025.4705774525
112.3,0.074962197030084,-0.008513783656001,0.1123,-3.2899721835733e-07,3024.4623723459,3024.462372655
112.4,0.075074597539162,-0.0085105835025414,0.1124,-3.2776107583565e-07,3023.4580107638,3023.4580110717
112.5,0.075186950822787,-0.0085073945840326,0.1125,-3.2653117865156e-07,3022.4574743955,3022.4574747023
112.6,0.075299257101812,-0.0085042168478455,0.1126,-3.25307780491e-07,3021.4607453524,3021.460745658
112.7,0.075411516595722,-0.0085010502416769,0.1127,-3.2409050521043e-07,3020.4678058563,3020.4678061607
112.8,0.075523729522651,-0.0084978947135471,0.1128,-3.2287994533586e-07,3019.4786382387,3019.478638542
112.9,0.075635896099388,-0.008494750211797,0.1129,-3.216752501034e-07,3018.49322494,3018.4932252422
113,0.075748016541387,-0.0084916166850856,0.113,-3.2047698994564e-07,3017.5115485085,3017.5115488096
113.1,0.075860091062787,-0.0084884940823874,0.1131,-3.1928499499845e-07,3016.5335915995,3016.5335918995
113.2,0.07597211987641,-0.0084853823529898,0.1132,-3.1809890166379e-07,3015.5593369744,3015.5593372733
113.3,0.076084103193784,-0.0084822814464902,0.1133,-3.1691901891673e-07,3014.5887674999,3014.5887677977
113.4,0.076196041225144,-0.0084791913127941,0.1134,-3.1574490755304e-07,3013.6218661472,3013.6218664438
113.5,0.076307934179447,-0.0084761119021121,0.1135,-3.145773032065e-07,3012.6586159908,3012.6586162863
113.6,0.076419782264385,-0.0084730431649574,0.1136,-3.1341526640638e-07,3011.6990002082,3011.6990005026
113.7,0.076531585686387,-0.0084699850521437,0.1137,-3.1225944863156e-07,3010.7430020787,3010.743002372
113.8,0.076643344650639,-0.0084669375147825,0.1138,-3.1110938747414e-07,3009.7906049826,3009.7906052749
113.9,0.076755059361085,-0.0084639005042808,0.1139,-3.0996521782622e-07,3008.8417924006,3008.8417926918
114,0.076866730020446,-0.0084608739723387,0.114,-3.0882654522557e-07,3007.8965479126,3007.8965482028
114.1,0.076978356830221,-0.0084578578709469,0.1141,-3.0769418746246e-07,3006.9548551975,3006.9548554866
114.2,0.077089939990703,-0.0084548521523846,0.1142,-3.0656726968115e-07,3006.0166980317,3006.0166983197
114.3,0.077201479700986,-0.0084518567692171,0.1143,-3.0544586115955e-07,3005.0820602888,3005.0820605758
114.4,0.077312976158975,-0.0084488716742933,0.1144,-3.0433037778721e-07,3004.1509259388,3004.1509262248
114.5,0.077424429561395,-0.008445896820744,0.1145,-3.0322024735518e-07,3003.2232790472,3003.2232793321
114.6,0.077535840103803,-0.0084429321619789,0.1146,-3.0211605728248e-07,3002.2991037742,3002.299104058
114.7,0.077647207980592,-0.0084399776516852,0.1147,-3.0101724368681e-07,3001.378384374,3001.3783846568
114.8,0.077758533385007,-0.0084370332438245,0.1148,-2.999236966561e-07,3000.4611051943,3000.461105476
114.9,0.077869816509146,-0.0084340988926316,0.1149,-2.9883588170687e-07,2999.547250675,2999.5472509557
115,0.077981057543978,-0.0084311745526115,0.115,-2.9775346999106e-07,2998.6368053481,2998.6368056279
115.1,0.078092256679344,-0.0084282601785379,0.1151,-2.9667637591047e-07,2997.7297538367,2997.7297541154
115.2,0.078203414103971,-0.0084253557254507,0.1152,-2.9560442804666e-07,2996.8260808541,2996.8260811318
115.3,0.078314530005478,-0.0084224611486542,0.1153,-2.9453813188418e-07,2995.9257712033,2995.92577148
115.4,0.078425604570384,-0.0084195764037147,0.1154,-2.9347714414207e-07,2995.0288097766,2995.0288100523
115.5,0.078536637984121,-0.0084167014464588,0.1155,-2.9242125498818e-07,2994.1351815542,2994.1351818289
115.6,0.078647630431038,-0.0084138362329711,0.1156,-2.9137037993454e-07,2993.244871604,2993.2448718777
115.7,0.07875858209441,-0.0084109807195925,0.1157,-2.9032491966063e-07,2992.357865081,2992.3578653537
115.8,0.078869493156448,-0.0084081348629179,0.1158,-2.8928455741983e-07,2991.4741472263,2991.474147498
115.9,0.078980363798307,-0.0084052986197945,0.1159,-2.8824939701799e-07,2990.5937033666,2990.5937036374
116,0.079091194200091,-0.0084024719473196,0.116,-2.872194294623e-07,2989.7165189135,2989.7165191834
116.1,0.079201984540867,-0.0083996548028389,0.1161,-2.8619430003651e-07,2988.8425793631,2988.842579632
