time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
9.1884966026894,0.99862303720548,0.051876801853832,0.051876801849013,0.57325605136645,0.99862303720548,0.051876801849013,0.57325605136645,1,4.0820889406388e-06,0.57325587445396
9.1984966026894,0.99863404490784,0.051976870591122,0.051976870586312,0.56842959141495,0.99863404490784,0.051976870586312,0.56842959141495,1,4.0477202910058e-06,0.56842941655347
9.2084966026894,0.99864496454858,0.052076938744804,0.052076938740004,0.5636441100697,0.99864496454858,0.052076938740004,0.5636441100697,1,4.0136434450601e-06,0.56364393722528
9.2184966026894,0.99865579683219,0.052177006319892,0.0521770063151,0.55889925537807,0.99865579683219,0.0521770063151,0.55889925537807,1,3.9798558968216e-06,0.55889908455121
9.2284966026894,0.99866654245753,0.052277073321352,0.05227707331657,0.55419467850932,0.99866654245753,0.05227707331657,0.55419467850932,1,3.9463551619777e-06,0.55419450965517
9.2384966026894,0.99867720211787,0.052377139754111,0.052377139749338,0.54953003363108,0.99867720211787,0.052377139749338,0.54953003363108,1,3.9131387781454e-06,0.54952986673741
9.2484966026894,0.99868777650093,0.05247720562305,0.052477205618286,0.54490497793275,0.99868777650093,0.052477205618286,0.54490497793275,1,3.88020430414e-06,0.54490481297636
9.2584966026894,0.99869826628892,0.052577270933008,0.052577270928253,0.54031917163402,0.99869826628892,0.052577270928253,0.54031917163402,1,3.8475493203031e-06,0.54031900857968
9.2684966026894,0.99870867215861,0.052677335688784,0.052677335684038,0.53577227786709,0.99870867215861,0.052677335684038,0.53577227786709,1,3.8151714280562e-06,0.53577211670573
9.2784966026894,0.99871899478134,0.052777399895132,0.052777399890395,0.5312639627312,0.99871899478134,0.052777399890395,0.5312639627312,1,3.783068249542e-06,0.53126380342802
9.2884966026894,0.99872923482309,0.052877463556766,0.052877463552038,0.52679389522595,0.99872923482309,0.052877463552038,0.52679389522595,1,3.7512374278883e-06,0.52679373776851
9.2984966026894,0.9987393929445,0.05297752667836,0.052977526673641,0.5223617472355,0.9987393929445,0.052977526673641,0.5223617472355,1,3.7196766264952e-06,0.5223615915898
9.3084966026894,0.99874946980095,0.053077589264545,0.053077589259835,0.51796719349778,0.99874946980095,0.053077589259835,0.51796719349778,1,3.6883835293673e-06,0.51796703965582
9.3184966026894,0.99875946604254,0.053177651319914,0.053177651315213,0.51360991160434,0.99875946604254,0.053177651315213,0.51360991160434,1,3.6573558404543e-06,0.51360975952528
9.3284966026894,0.9987693823142,0.053277712849018,0.053277712844326,0.5092895819245,0.9987693823142,0.053277712844326,0.5092895819245,1,3.626591283948e-06,0.50928943160277
9.3384966026894,0.99877921925569,0.05337777385637,0.053377773851686,0.50500588764107,0.99877921925569,0.053377773851686,0.50500588764107,1,3.5960876036636e-06,0.50500573904924
9.3484966026894,0.99878897750164,0.053477834346442,0.053477834341768,0.50075851467496,0.99878897750164,0.053477834341768,0.50075851467496,1,3.5658425631308e-06,0.50075836778974
9.3584966026894,0.99879865768163,0.053577894323669,0.053577894319003,0.49654715168091,0.99879865768163,0.053577894319003,0.49654715168091,1,3.5358539453465e-06,0.4965470064876
9.3684966026894,0.99880826042017,0.053677953792446,0.053677953787789,0.49237149003831,0.99880826042017,0.053677953787789,0.49237149003831,1,3.5061195526265e-06,0.49237134652001
9.3784966026894,0.99881778633681,0.05377801275713,0.053778012752481,0.48823122379676,0.99881778633681,0.053778012752481,0.48823122379676,1,3.4766372063167e-06,0.48823108193019
9.3884966026894,0.99882723604612,0.05387807122204,0.0538780712174,0.48412604968258,0.99882723604612,0.0538780712174,0.48412604968258,1,3.4474047468074e-06,0.4841259094422
9.3984966026894,0.99883661015775,0.053978129191459,0.053978129186827,0.48005566703969,0.99883661015775,0.053978129186827,0.48005566703969,1,3.4184200332668e-06,0.48005552841348
9.4084966026894,0.99884590927649,0.05407818666963,0.054078186665007,0.47601977784666,0.99884590927649,0.054078186665007,0.47601977784666,1,3.3896809434121e-06,0.47601964080873
9.4184966026894,0.99885513400228,0.054178243660761,0.054178243656147,0.47201808666316,0.99885513400228,0.054178243656147,0.47201808666316,1,3.3611853735333e-06,0.4720179512002
9.4284966026894,0.99886428493026,0.054278300169024,0.054278300164418,0.46805030061196,0.99886428493026,0.054278300164418,0.46805030061196,1,3.3329312380109e-06,0.4680501666966
9.4384966026894,0.99887336265082,0.054378356198552,0.054378356193955,0.4641161293764,0.99887336265082,0.054378356193955,0.4641161293764,1,3.3049164695669e-06,0.4641159969904
9.4484966026894,0.99888236774961,0.054478411753445,0.054478411748856,0.4602152851373,0.99888236774961,0.054478411748856,0.4602152851373,1,3.2771390187427e-06,0.46021515426846
9.4584966026894,0.99889130080761,0.054578466837766,0.054578466833186,0.45634748260626,0.99889130080761,0.054578466833186,0.45634748260626,1,3.2495968539771e-06,0.4563473532396
9.4684966026894,0.99890016240115,0.054678521455543,0.054678521450971,0.45251243895789,0.99890016240115,0.054678521450971,0.45251243895789,1,3.2222879612609e-06,0.45251231106769
9.4784966026894,0.99890895310194,0.054778575610769,0.054778575606206,0.44870987381295,0.99890895310194,0.054778575606206,0.44870987381295,1,3.1952103441438e-06,0.44870974738804
9.4884966026894,0.99891767347713,0.054878629307402,0.054878629302847,0.44493950925196,0.99891767347713,0.054878629302847,0.44493950925196,1,3.1683620235137e-06,0.44493938427306
9.4984966026894,0.99892632408931,0.054978682549366,0.054978682544819,0.44120106975316,0.99892632408931,0.054978682544819,0.44120106975316,1,3.1417410374147e-06,0.44120094619806
9.5084966026894,0.99893490549659,0.055078735340551,0.055078735336012,0.43749428217109,0.99893490549659,0.055078735336012,0.43749428217109,1,3.1153454409614e-06,0.4374941600402
9.5184966026894,0.99894341825262,0.055178787684813,0.055178787680282,0.43381887576605,0.99894341825262,0.055178787680282,0.43381887576605,1,3.0891733059795e-06,0.43381875502157
9.5284966026894,0.9989518629066,0.055278839585974,0.055278839581451,0.43017458212238,0.9989518629066,0.055278839581451,0.43017458212238,1,3.0632227212556e-06,0.43017446274547
9.5384966026894,0.99896024000335,0.055378891047824,0.05537889104331,0.42656113515292,0.99896024000335,0.05537889104331,0.42656113515292,1,3.0374917921297e-06,0.42656101714463
9.5484966026894,0.99896855008332,0.05547894207412,0.055478942069613,0.42297827109364,0.99896855008332,0.055478942069613,0.42297827109364,1,3.0119786401474e-06,0.42297815442033
9.5584966026894,0.99897679368265,0.055578992668585,0.055578992664087,0.41942572845787,0.99897679368265,0.055578992664087,0.41942572845787,1,2.9866814034404e-06,0.41942561310905
9.5684966026894,0.99898497133319,0.055679042834912,0.055679042830422,0.41590324800595,0.99898497133319,0.055679042830422,0.41590324800595,1,2.9615982360537e-06,0.41590313397701
9.5784966026894,0.99899308356253,0.055779092576759,0.055779092572278,0.41241057279096,0.99899308356253,0.055779092572278,0.41241057279096,1,2.936727308133e-06,0.41241046005903
9.5884966026894,0.99900113089403,0.055879141897756,0.055879141893282,0.408947448063,0.99900113089403,0.055879141893282,0.408947448063,1,2.912066805728e-06,0.40894733661462
9.5984966026894,0.99900911384688,0.055979190801499,0.055979190797033,0.4055136212848,0.99900911384688,0.055979190797033,0.4055136212848,1,2.8876149304744e-06,0.4055135110946
9.6084966026894,0.9990170329361,0.056079239291552,0.056079239287094,0.40210884210728,0.9990170329361,0.056079239287094,0.40210884210728,1,2.8633698998213e-06,0.40210873317665
9.6184966026894,0.99902488867261,0.056179287371451,0.056179287367001,0.39873286235012,0.99902488867261,0.056179287367001,0.39873286235012,1,2.8393299463739e-06,0.39873275465785
9.6284966026894,0.99903268156323,0.056279335044699,0.056279335040257,0.39538543598775,0.99903268156323,0.056279335040257,0.39538543598775,1,2.8154933181994e-06,0.39538532951143
9.6384966026894,0.99904041211072,0.056379382314771,0.056379382310337,0.39206631911006,0.99904041211072,0.056379382310337,0.39206631911006,1,2.7918582785764e-06,0.39206621384695
9.6484966026894,0.99904808081384,0.056479429185109,0.056479429180682,0.38877526994912,0.99904808081384,0.056479429180682,0.38877526994912,1,2.768423105725e-06,0.38877516587254
9.6584966026894,0.99905568816733,0.056579475659127,0.056579475654708,0.38551204878978,0.99905568816733,0.056579475654708,0.38551204878978,1,2.7451860928811e-06,0.38551194590178
9.6684966026894,0.99906323466199,0.056679521740209,0.056679521735798,0.382276418027,0.99906323466199,0.056679521735798,0.382276418027,1,2.7221455478641e-06,0.38227631629922
9.6784966026894,0.99907072078469,0.05677956743171,0.056779567427307,0.37906814209196,0.99907072078469,0.056779567427307,0.37906814209196,1,2.6992997933886e-06,0.37906804152123
9.6884966026894,0.99907814701842,0.056879612736956,0.056879612732561,0.37588698746427,0.99907814701842,0.056879612732561,0.37588698746427,1,2.6766471664247e-06,0.37588688802245
9.6984966026894,0.99908551384227,0.056979657659244,0.056979657654856,0.37273272263371,0.99908551384227,0.056979657654856,0.37273272263371,1,2.6541860186264e-06,0.3727326243267
9.7084966026894,0.99909282173153,0.057079702201842,0.057079702197463,0.36960511810273,0.99909282173153,0.057079702197463,0.36960511810273,1,2.6319147155659e-06,0.36960502090391
9.7184966026894,0.99910007115768,0.057179746367992,0.057179746363619,0.36650394635861,0.99910007115768,0.057179746363619,0.36650394635861,1,2.6098316371781e-06,0.36650385024593
9.7284966026894,0.99910726258842,0.057279790160903,0.057279790156539,0.36342898184085,0.99910726258842,0.057279790156539,0.36342898184085,1,2.5879351774584e-06,0.36342888682071
9.7384966026894,0.99911439648771,0.057379833583763,0.057379833579406,0.36038000095925,0.99911439648771,0.057379833579406,0.36038000095925,1,2.5662237440582e-06,0.36037990701013
9.7484966026894,0.99912147331581,0.057479876639726,0.057479876635377,0.3573567820362,0.99912147331581,0.057479876635377,0.3573567820362,1,2.5446957585197e-06,0.35735668914628
9.7584966026894,0.99912849352928,0.057579919331923,0.057579919327582,0.35435910533527,0.99912849352928,0.057579919327582,0.35435910533527,1,2.5233496561031e-06,0.35435901349453
9.7684966026894,0.99913545758105,0.057679961663457,0.057679961659123,0.35138675298866,0.99913545758105,0.057679961659123,0.35138675298866,1,2.5021838854134e-06,0.35138666218311
9.7784966026894,0.9991423659204,0.057780003637403,0.057780003633076,0.34843950904626,0.9991423659204,0.057780003633076,0.34843950904626,1,2.4811969086242e-06,0.34843941925765
9.7884966026894,0.99914921899304,0.057880045256811,0.057880045252492,0.34551715938825,0.99914921899304,0.057880045252492,0.34551715938825,1,2.4603872011112e-06,0.34551707060726
9.7984966026894,0.99915601724109,0.057980086524703,0.057980086520391,0.34261949176438,0.99915601724109,0.057980086520391,0.34261949176438,1,2.4397532514716e-06,0.34261940398731
9.8084966026894,0.99916276110316,0.058080127444076,0.058080127439771,0.33974629575234,0.99916276110316,0.058080127439771,0.33974629575234,1,2.419293561273e-06,0.33974620896758
9.8184966026894,0.99916945101434,0.058180168017901,0.058180168013604,0.33689736275688,0.99916945101434,0.058180168013604,0.33689736275688,1,2.3990066450692e-06,0.33689727694414
9.8284966026894,0.99917608740622,0.058280208249123,0.058280208244833,0.33407248596349,0.99917608740622,0.058280208244833,0.33407248596349,1,2.3788910302661e-06,0.33407240111648
9.8384966026894,0.99918267070697,0.058380248140662,0.05838024813638,0.33127146036299,0.99918267070697,0.05838024813638,0.33127146036299,1,2.3589452568778e-06,0.33127137645603
9.8484966026894,0.99918920134132,0.058480287695413,0.058480287691138,0.32849408268529,0.99918920134132,0.058480287691138,0.32849408268529,1,2.3391678777226e-06,0.32849399973415
9.8584966026894,0.99919567973059,0.058580326916246,0.058580326911978,0.32574015145468,0.99919567973059,0.058580326911978,0.32574015145468,1,2.3195574578351e-06,0.32574006943605
9.8684966026894,0.99920210629274,0.058680365806004,0.058680365801744,0.32300946692382,0.99920210629274,0.058680365801744,0.32300946692382,1,2.3001125748424e-06,0.32300938581288
9.8784966026894,0.9992084814424,0.05878040436751,0.058780404363256,0.32030183103318,0.9992084814424,0.058780404363256,0.32030183103318,1,2.2808318186085e-06,0.32030175083555
9.8884966026894,0.99921480559086,0.058880442603558,0.058880442599312,0.31761704747183,0.99921480559086,0.058880442599312,0.31761704747183,1,2.2617137910483e-06,0.31761696817158
9.8984966026894,0.99922107914613,0.05898048051692,0.058980480512681,0.31495492159662,0.99922107914613,0.058980480512681,0.31495492159662,1,2.242757106251e-06,0.31495484319288
9.9084966026894,0.99922730251296,0.059080518110345,0.059080518106113,0.3123152604781,0.99922730251296,0.059080518106113,0.3123152604781,1,2.2239603902333e-06,0.31231518295124
9.9184966026894,0.99923347609286,0.059180555386557,0.059180555382332,0.3096978728048,0.99923347609286,0.059180555382332,0.3096978728048,1,2.2053222807829e-06,0.30969779614126
9.9284966026894,0.99923960028412,0.059280592348256,0.059280592344039,0.30710256894456,0.99923960028412,0.059280592344039,0.30710256894456,1,2.1868414275046e-06,0.30710249312952
9.9384966026894,0.99924567548185,0.05938062899812,0.05938062899391,0.30452916087441,0.99924567548185,0.05938062899391,0.30452916087441,1,2.1685164916859e-06,0.30452908591789
9.9484966026894,0.99925170207799,0.059480665338805,0.059480665334602,0.30197746222694,0.99925170207799,0.059480665334602,0.30197746222694,1,2.1503461459475e-06,0.30197738809895
9.9584966026894,0.99925768046137,0.05958070137294,0.059580701368744,0.29944728820529,0.99925768046137,0.059580701368744,0.29944728820529,1,2.1323290746523e-06,0.29944721491603
9.9684966026894,0.99926361101768,0.059680737103136,0.059680737098947,0.29693845562977,0.99926361101768,0.059680737098947,0.29693845562977,1,2.1144639731922e-06,0.29693838315953
9.9784966026894,0.99926949412953,0.059780772531979,0.059780772527797,0.29445078289864,0.99926949412953,0.059780772527797,0.29445078289864,1,2.0967495484319e-06,0.29445071123284
9.9884966026894,0.9992753301765,0.059880807662032,0.059880807657857,0.29198408994391,0.9992753301765,0.059880807657857,0.29198408994391,1,2.0791845182428e-06,0.29198401908086
9.9984966026894,0.99928111953509,0.059980842495839,0.059980842491671,0.28953819827835,0.99928111953509,0.059980842491671,0.28953819827835,1,2.0617676115493e-06,0.28953812820786
10.008496602689,0.99928686257881,0.060080877035918,0.060080877031757,0.28711293095666,0.99928686257881,0.060080877031757,0.28711293095666,1,2.0444975682348e-06,0.28711286165084
10.018496602689,0.99929255967817,0.06018091128477,0.060180911280615,0.28470811251139,0.99929255967817,0.060180911280615,0.28470811251139,1,2.0273731391334e-06,0.28470804398672
10.028496602689,0.99929821120075,0.06028094524487,0.060280945240722,0.28232356904078,0.99929821120075,0.060280945240722,0.28232356904078,1,2.0103930856505e-06,0.28232350128143
10.038496602689,0.99930381751114,0.060380978918674,0.060380978914534,0.27995912810452,0.99930381751114,0.060380978914534,0.27995912810452,1,1.9935561799291e-06,0.27995906109884
10.048496602689,0.99930937897105,0.060481012308618,0.060481012304484,0.27761461876628,0.99930937897105,0.060481012304484,0.27761461876628,1,1.9768612047369e-06,0.27761455250464
10.058496602689,0.99931489593929,0.060581045417114,0.060581045412987,0.27528987154028,0.99931489593929,0.060581045412987,0.27528987154028,1,1.9603069532277e-06,0.2752898060158
10.068496602689,0.99932036877177,0.060681078246556,0.060681078242436,0.27298471840876,0.99932036877177,0.060681078242436,0.27298471840876,1,1.9438922289699e-06,0.2729846536174
10.078496602689,0.9993257978216,0.060781110799315,0.060781110795202,0.27069899281938,0.9993257978216,0.060781110795202,0.27069899281938,1,1.9276158458569e-06,0.27069892874326
10.088496602689,0.99933118343902,0.060881143077744,0.060881143073638,0.26843252960676,0.99933118343902,0.060881143073638,0.26843252960676,1,1.9114766279392e-06,0.26843246624777
10.098496602689,0.99933652597151,0.060981175084175,0.060981175080075,0.26618516507113,0.99933652597151,0.060981175080075,0.26618516507113,1,1.8954734093066e-06,0.26618510240293
10.108496602689,0.99934182576374,0.061081206820918,0.061081206816825,0.26395673688486,0.99934182576374,0.061081206816825,0.26395673688486,1,1.8796050342779e-06,0.26395667491358
10.118496602689,0.99934708315763,0.061181238290266,0.06118123828618,0.26174708414096,0.99934708315763,0.06118123828618,0.26174708414096,1,1.8638703569309e-06,0.26174702285741
10.128496602689,0.99935229849237,0.061281269494491,0.061281269490411,0.25955604731052,0.99935229849237,0.061281269490411,0.25955604731052,1,1.8482682412682e-06,0.25955598670255
10.138496602689,0.99935747210443,0.061381300435844,0.061381300431772,0.25738346821541,0.99935747210443,0.061381300431772,0.25738346821541,1,1.8327975610423e-06,0.25738340828707
10.148496602689,0.99936260432759,0.061481331116561,0.061481331112494,0.25522919006694,0.99936260432759,0.061481331112494,0.25522919006694,1,1.8174571996099e-06,0.25522913079995
10.158496602689,0.99936769549297,0.061581361538853,0.061581361534794,0.25309305740343,0.99936769549297,0.061581361534794,0.25309305740343,1,1.8022460500314e-06,0.25309299878963
10.168496602689,0.99937274592903,0.061681391704917,0.061681391700864,0.25097491610876,0.99937274592903,0.061681391700864,0.25097491610876,1,1.7871630148899e-06,0.25097485814668
10.178496602689,0.9993777559616,0.061781421616928,0.061781421612882,0.24887461337544,0.9993777559616,0.061781421612882,0.24887461337544,1,1.7722070060513e-06,0.24887455605861
10.188496602689,0.99938272591391,0.061881451277044,0.061881451273004,0.24679199773355,0.99938272591391,0.061881451273004,0.24679199773355,1,1.7573769448424e-06,0.24679194104848
10.198496602689,0.99938765610659,0.061981480687404,0.06198148068337,0.24472691898867,0.99938765610659,0.06198148068337,0.24472691898867,1,1.7426717617987e-06,0.24472686292526
10.208496602689,0.99939254685774,0.062081509850127,0.0620815098461,0.24267922824597,0.99939254685774,0.0620815098461,0.24267922824597,1,1.7280903967162e-06,0.24267917280647
10.218496602689,0.99939739848288,0.062181538767317,0.062181538763297,0.24064877790405,0.99939739848288,0.062181538763297,0.24064877790405,1,1.7136317984056e-06,0.24064872307058
10.228496602689,0.99940221129502,0.062281567441058,0.062281567437044,0.23863542159317,0.99940221129502,0.062281567437044,0.23863542159317,1,1.6992949247873e-06,0.2386353673747
10.238496602689,0.99940698560466,0.062381595873416,0.062381595869409,0.23663901423507,0.99940698560466,0.062381595869409,0.23663901423507,1,1.6850787425542e-06,0.23663896061039
10.248496602689,0.99941172171982,0.06248162406644,0.062481624062439,0.23465941197126,0.99941172171982,0.062481624062439,0.23465941197126,1,1.6709822274561e-06,0.2346593589392
10.258496602689,0.99941641994606,0.062581652022161,0.062581652018166,0.23269647218766,0.99941641994606,0.062581652018166,0.23269647218766,1,1.6570043638855e-06,0.2326964197374
10.268496602689,0.99942108058649,0.062681679742592,0.062681679738603,0.23075005351391,0.99942108058649,0.062681679738603,0.23075005351391,1,1.6431441451689e-06,0.23075000164059
10.278496602689,0.9994257039418,0.06278170722973,0.062781707225747,0.2288200157571,0.9994257039418,0.062781707225747,0.2288200157571,1,1.6294005730626e-06,0.2288199644572
10.288496602689,0.99943029031027,0.062881734485553,0.062881734481578,0.22690621996202,0.99943029031027,0.062881734481578,0.22690621996202,1,1.6157726579502e-06,0.22690616921716
10.298496602689,0.99943483998778,0.062981761512026,0.062981761508056,0.22500852831469,0.99943483998778,0.062981761508056,0.22500852831469,1,1.602259418688e-06,0.22500847813192
10.308496602689,0.99943935326788,0.063081788311092,0.063081788307129,0.22312680421293,0.99943935326788,0.063081788307129,0.22312680421293,1,1.5888598824807e-06,0.22312675459449
10.318496602689,0.99944383044174,0.063181814884681,0.063181814880724,0.2212609122561,0.99944383044174,0.063181814880724,0.2212609122561,1,1.5755730848967e-06,0.22126086316649
10.328496602689,0.9994482717982,0.063281841234704,0.063281841230753,0.21941071815394,0.9994482717982,0.063281841230753,0.21941071815394,1,1.5623980700748e-06,0.21941066961581
10.338496602689,0.99945267762382,0.063381867363058,0.063381867359114,0.21757608879743,0.99945267762382,0.063381867359114,0.21757608879743,1,1.5493338898953e-06,0.21757604079453
10.348496602689,0.99945704820283,0.063481893271622,0.063481893267684,0.21575689221843,0.99945704820283,0.063481893267684,0.21575689221843,1,1.5363796046327e-06,0.21575684473525
10.358496602689,0.99946138381721,0.063581918962261,0.063581918958329,0.21395299752914,0.99946138381721,0.063581918958329,0.21395299752914,1,1.5235342825025e-06,0.21395295058219
10.368496602689,0.99946568474667,0.06368194443682,0.063681944432894,0.21216427506409,0.99946568474667,0.063681944432894,0.21216427506409,1,1.5107969996703e-06,0.21216422860633
10.378496602689,0.99946995126869,0.063781969697132,0.063781969693213,0.21039059614776,0.99946995126869,0.063781969693213,0.21039059614776,1,1.4981668404926e-06,0.21039055021496
10.388496602689,0.99947418365854,0.063881994745013,0.0638819947411,0.20863183329738,0.99947418365854,0.0638819947411,0.20863183329738,1,1.485642896802e-06,0.20863178788081
10.398496602689,0.99947838218928,0.063982019582264,0.063982019578357,0.20688786011223,0.99947838218928,0.063982019578357,0.20688786011223,1,1.4732242684265e-06,0.20688781518591
10.408496602689,0.99948254713176,0.064082044210669,0.064082044206768,0.20515855121355,0.99948254713176,0.064082044206768,0.20515855121355,1,1.4609100627947e-06,0.20515850677858
10.418496602689,0.99948667875471,0.064182068631999,0.064182068628104,0.20344378236664,0.99948667875471,0.064182068628104,0.20344378236664,1,1.4486993950336e-06,0.20344373840341
10.428496602689,0.99949077732467,0.064282092848007,0.064282092844118,0.20174343037036,0.99949077732467,0.064282092844118,0.20174343037036,1,1.4365913880254e-06,0.20174338688401
10.438496602689,0.99949484310607,0.064382116860433,0.06438211685655,0.20005737303781,0.99949484310607,0.06438211685655,0.20005737303781,1,1.424585171806e-06,0.20005733004413
10.448496602689,0.99949887636122,0.064482140671002,0.064482140667125,0.19838548932881,0.99949887636122,0.064482140667125,0.19838548932881,1,1.4126798841228e-06,0.19838544680785
10.458496602689,0.99950287735033,0.064582164281425,0.064582164277554,0.19672765914855,0.99950287735033,0.064582164277554,0.19672765914855,1,1.4008746699127e-06,0.1967276170803
10.468496602689,0.99950684633153,0.064682187693395,0.06468218768953,0.19508376346007,0.99950684633153,0.06468218768953,0.19508376346007,1,1.3891686816232e-06,0.19508372184778
10.478496602689,0.99951078356088,0.064782210908595,0.064782210904736,0.19345368423482,0.99951078356088,0.064782210904736,0.19345368423482,1,1.3775610788702e-06,0.19345364309384
10.488496602689,0.99951468929239,0.06488223392869,0.064882233924837,0.19183730449444,0.99951468929239,0.064882233924837,0.19183730449444,1,1.3660510283722e-06,0.19183726379893
10.498496602689,0.99951856377805,0.064982256755333,0.064982256751485,0.19023450821095,0.99951856377805,0.064982256751485,0.19023450821095,1,1.3546377041069e-06,0.19023446795807
10.508496602689,0.99952240726783,0.065082279390161,0.065082279386319,0.18864518037898,0.99952240726783,0.065082279386319,0.18864518037898,1,1.343320287067e-06,0.18864514056106
10.518496602689,0.99952622000969,0.065182301834799,0.065182301830963,0.18706920695659,0.99952622000969,0.065182301830963,0.18706920695659,1,1.3320979651346e-06,0.18706916755487
10.528496602689,0.99953000224961,0.065282324090856,0.065282324087027,0.1855064748871,0.99953000224961,0.065282324087027,0.1855064748871,1,1.320969933515e-06,0.18550643593121
10.538496602689,0.99953375423161,0.06538234615993,0.065382346156106,0.18395687208052,0.99953375423161,0.065382346156106,0.18395687208052,1,1.3099353938322e-06,0.18395683356642
10.548496602689,0.99953747619776,0.065482368043602,0.065482368039784,0.18242028743553,0.99953747619776,0.065482368039784,0.18242028743553,1,1.2989935546715e-06,0.18242024931867
10.558496602689,0.99954116838818,0.065582389743442,0.06558238973963,0.18089661073,0.99954116838818,0.06558238973963,0.18089661073,1,1.2881436317178e-06,0.18089657304693
10.568496602689,0.99954483104107,0.065682411261006,0.0656824112572,0.17938573274423,0.99954483104107,0.0656824112572,0.17938573274423,1,1.2773848468492e-06,0.17938569547954
10.578496602689,0.99954846439274,0.065782432597836,0.065782432594036,0.17788754519222,0.99954846439274,0.065782432594036,0.17788754519222,1,1.2667164288118e-06,0.1778875083027
10.588496602689,0.9995520686776,0.065882453755462,0.065882453751667,0.17640194063247,0.9995520686776,0.065882453751667,0.17640194063247,1,1.2561376132214e-06,0.17640190417615
10.598496602689,0.99955564412818,0.065982474735399,0.06598247473161,0.17492881266247,0.99955564412818,0.06598247473161,0.17492881266247,1,1.2456476416117e-06,0.17492877658934
10.608496602689,0.99955919097516,0.066082495539151,0.066082495535368,0.17346805570833,0.99955919097516,0.066082495535368,0.17346805570833,1,1.2352457626555e-06,0.17346802002802
10.618496602689,0.99956270944735,0.066182516168209,0.066182516164432,0.17201956511805,0.99956270944735,0.066182516164432,0.17201956511805,1,1.2249312310233e-06,0.172019529825
10.628496602689,0.99956619977178,0.06628253662405,0.066282536620278,0.17058323713358,0.99956619977178,0.066282536620278,0.17058323713358,1,1.2147033078826e-06,0.17058320222506
10.638496602689,0.9995696621736,0.066382556908138,0.066382556904372,0.16915896888299,0.9995696621736,0.066382556904372,0.16915896888299,1,1.2045612606832e-06,0.16915893435435
10.648496602689,0.99957309687621,0.066482577021928,0.066482577018167,0.16774665838298,0.99957309687621,0.066482577018167,0.16774665838298,1,1.1945043630871e-06,0.16774662421007
10.658496602689,0.9995765041012,0.066582596966858,0.066582596963103,0.16634620447051,0.9995765041012,0.066582596963103,0.16634620447051,1,1.1845318952026e-06,0.16634617070009
10.668496602689,0.99957988406839,0.066682616744357,0.066682616740608,0.16495750695724,0.99957988406839,0.066682616740608,0.16495750695724,1,1.1746431428474e-06,0.16495747353161
10.678496602689,0.99958323699585,0.06678263635584,0.066782636352097,0.16358046638929,0.99958323699585,0.066782636352097,0.16358046638929,1,1.164837398437e-06,0.1635804333293
10.688496602689,0.99958656309988,0.066882655802711,0.066882655798974,0.16221498422194,0.99958656309988,0.066882655798974,0.16221498422194,1,1.1551139600113e-06,0.16221495152168
10.698496602689,0.99958986259508,0.066982675086362,0.06698267508263,0.16086096274155,0.99958986259508,0.06698267508263,0.16086096274155,1,1.1454721318345e-06,0.16086093040517
10.708496602689,0.99959313569432,0.067082694208172,0.067082694204446,0.15951830507846,0.99959313569432,0.067082694204446,0.15951830507846,1,1.1359112240051e-06,0.15951827309454
10.718496602689,0.99959638260876,0.06718271316951,0.067182713165789,0.15818691517957,0.99959638260876,0.067182713165789,0.15818691517957,1,1.1264305524846e-06,0.15818688352487
10.728496602689,0.99959960354789,0.067282731971731,0.067282731968015,0.15686669780116,0.99959960354789,0.067282731968015,0.15686669780116,1,1.1170294392496e-06,0.15686666648389
10.738496602689,0.99960279871951,0.06738275061618,0.06738275061247,0.15555755852213,0.99960279871951,0.06738275061247,0.15555755852213,1,1.107707211903e-06,0.15555752754666
10.748496602689,0.99960596832976,0.067482769104191,0.067482769100486,0.15425940373688,0.99960596832976,0.067482769100486,0.15425940373688,1,1.0984632038196e-06,0.1542593730977
10.758496602689,0.99960911258312,0.067582787437085,0.067582787433385,0.15297214062819,0.99960911258312,0.067582787433385,0.15297214062819,1,1.0892967540464e-06,0.15297211031544
10.768496602689,0.99961223168245,0.067682805616173,0.067682805612479,0.1516956771603,0.99961223168245,0.067682805612479,0.1516956771603,1,1.0802072072966e-06,0.15169564717718
10.778496602689,0.99961532582899,0.067782823642754,0.067782823639066,0.15042992209227,0.99961532582899,0.067782823639066,0.15042992209227,1,1.0711939138662e-06,0.15042989244629
10.788496602689,0.99961839522236,0.067882841518117,0.067882841514434,0.14917478499151,0.99961839522236,0.067882841514434,0.14917478499151,1,1.0622562295148e-06,0.14917475564882
10.798496602689,0.99962144006058,0.06798285924354,0.067982859239862,0.14793017611574,0.99962144006058,0.067982859239862,0.14793017611574,1,1.0533935156681e-06,0.14793014710517
10.808496602689,0.9996244605401,0.068082876820287,0.068082876816615,0.14669600659857,0.9996244605401,0.068082876816615,0.14669600659857,1,1.044605139044e-06,0.14669597789219
10.818496602689,0.99962745685578,0.068182894249617,0.06818289424595,0.14547218821016,0.99962745685578,0.06818289424595,0.14547218821016,1,1.0358904717099e-06,0.1454721598117
10.828496602689,0.99963042920093,0.068282911532772,0.068282911529111,0.14425863357332,0.99963042920093,0.068282911529111,0.14425863357332,1,1.0272488912703e-06,0.14425860547596
