time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
62.500000000001,0.011522049606391,0.060624621055302,-0.024788993134564,-0.0038038973655257,6895.5717311221,1.0684817005615e-08,5.6255418547221e-09
62.600000000001,0.01156957454161,0.060718734272461,-0.024812512885567,-0.0038075065079594,6902.1142161757,1.0722529516626e-08,5.6647707746935e-09
62.700000000001,0.011617128485448,0.060812838633157,-0.024836013520663,-0.0038111127170277,6908.6513837603,1.073730284231e-08,5.667834882282e-09
62.800000000001,0.011664711452338,0.060906934139055,-0.024859495033405,-0.0038147159917411,6915.1832320833,1.073794294031e-08,5.6632789291195e-09
62.900000000001,0.011712323456686,0.061001020791823,-0.024882957417363,-0.0038183163311126,6921.7097593556,1.0738115744789e-08,5.6688866559946e-09
63.000000000001,0.011759964512865,0.061095098593125,-0.02490640066612,-0.003821913734158,6928.2309637926,1.0725922059925e-08,5.6512910729637e-09
63.100000000001,0.011807634635222,0.061189167544627,-0.024929824773275,-0.0038255081998945,6934.7468436133,1.0741806901761e-08,5.663778772884e-09
63.200000000001,0.011855333838075,0.061283227647993,-0.02495322973244,-0.0038290997273421,6941.257397041,1.0725044376095e-08,5.6559195487076e-09
63.300000000001,0.011903062135712,0.061377278904889,-0.024976615537242,-0.003832688315523,6947.7626223029,1.0737152460107e-08,5.6606092424635e-09
63.400000000001,0.01195081954239,0.061471321316978,-0.024999982181323,-0.0038362739634613,6954.2625176304,1.0772533656886e-08,5.6807291720575e-09
63.500000000001,0.011998606072339,0.061565354885923,-0.02502332965834,-0.0038398566701835,6960.7570812589,1.0770524171263e-08,5.6908945277024e-09
63.600000000001,0.012046421739758,0.061659379613388,-0.025046657961963,-0.0038434364347189,6967.2463114278,1.0784583624626e-08,5.6973610105691e-09
63.700000000001,0.012094266558816,0.061753395501034,-0.025069967085879,-0.0038470132560985,6973.7302063809,1.0781588319071e-08,5.677959440131e-09
63.800000000001,0.012142140543652,0.061847402550525,-0.025093257023788,-0.0038505871333547,6980.2087643659,1.0823513172525e-08,5.7338548977185e-09
63.900000000001,0.012190043708376,0.061941400763521,-0.025116527769407,-0.0038541580655251,6986.6819836348,1.0816811443564e-08,5.7041359470566e-09
64.000000000001,0.012237976067066,0.062035390141683,-0.025139779316467,-0.003857726051646,6993.1498624438,1.0839913688345e-08,5.7199041671738e-09
64.100000000001,0.012285937633772,0.062129370686673,-0.025163011658713,-0.0038612910907585,6999.612399053,1.080639075126e-08,5.7037403480029e-09
64.200000000001,0.01233392842251,0.06222334240015,-0.025186224789906,-0.0038648531819052,7006.0695917272,1.0821274747314e-08,5.705407922366e-09
64.300000000001,0.012381948447269,0.062317305283773,-0.025209418703824,-0.0038684123241308,7012.5214387351,1.0822360545595e-08,5.7074165466171e-09
64.400000000001,0.012429997722004,0.062411259339203,-0.025232593394258,-0.0038719685164829,7018.9679383498,1.0814438161058e-08,5.7058799672409e-09
64.500000000001,0.012478076260643,0.062505204568098,-0.025255748855014,-0.0038755217580111,7025.4090888485,1.0834036676902e-08,5.7122061336654e-09
64.600000000001,0.012526184077079,0.062599140972116,-0.025278885079917,-0.0038790720477675,7031.8448885129,1.0803787162475e-08,5.69894967331e-09
64.700000000001,0.012574321185175,0.062693068552914,-0.025302002062802,-0.0038826193848062,7038.275335629,1.0824285844274e-08,5.7204778191667e-09
64.800000000001,0.012622487598764,0.062786987312152,-0.025325099797525,-0.0038861637681846,7044.7004284871,1.0875345920634e-08,5.7455886268599e-09
64.900000000001,0.012670683331647,0.062880897251484,-0.025348178277955,-0.0038897051969618,7051.1201653817,1.087795533229e-08,5.7374931358397e-09
65.000000000001,0.012718908397593,0.062974798372567,-0.025371237497976,-0.0038932436701991,7057.5345446118,1.0879421102178e-08,5.7469971734248e-09
65.100000000001,0.012767162810338,0.063068690677058,-0.02539427745149,-0.0038967791869611,7063.9435644808,1.086469534657e-08,5.7293508316531e-09
65.200000000001,0.012815446583589,0.063162574166612,-0.025417298132413,-0.0039003117463139,7070.3472232966,1.0865771258716e-08,5.7260544238558e-09
65.300000000001,0.012863759731018,0.063256448842884,-0.025440299534678,-0.0039038413473264,7076.7455193713,1.0851579127034e-08,5.7203019716032e-09
65.400000000001,0.012912102266268,0.063350314707529,-0.025463281652232,-0.0039073679890702,7083.1384510216,1.0843858952762e-08,5.7176950896078e-09
65.500000000001,0.012960474202947,0.0634441717622,-0.025486244479042,-0.003910891670619,7089.5260165687,1.0866426583794e-08,5.7331867405928e-09
65.600000000001,0.013008875554631,0.063538020008551,-0.025509188009086,-0.0039144123910492,7095.9082143382,1.0904390961258e-08,5.7556694717101e-09
65.700000000001,0.013057306334866,0.063631859448235,-0.025532112236364,-0.00391793014944,7102.2850426601,1.0880216477988e-08,5.7323528205558e-09
65.800000000001,0.013105766557162,0.063725690082905,-0.025555017154887,-0.003921444944872,7108.6564998693,1.0918368992447e-08,5.7550861655474e-09
65.900000000001,0.013154256234998,0.063819511914213,-0.025577902758685,-0.0039249567764294,7115.0225843048,1.0901495713631e-08,5.754965127304e-09
66.000000000001,0.013202775381819,0.063913324943811,-0.025600769041805,-0.0039284656431987,7121.3832943104,1.0894336315178e-08,5.7451547948802e-09
66.100000000001,0.013251324011038,0.06400712917335,-0.025623615998308,-0.0039319715442686,7127.7386282344,1.0891369195247e-08,5.7426995171456e-09
66.200000000001,0.013299902136035,0.064100924604481,-0.025646443622274,-0.0039354744787306,7134.0885844299,1.0887342400995e-08,5.7336204285091e-09
66.300000000001,0.013348509770155,0.064194711238855,-0.025669251907797,-0.0039389744456782,7140.4331612544,1.0910898612013e-08,5.7589820694648e-09
66.400000000001,0.013397146926711,0.06428848907812,-0.025692040848991,-0.0039424714442083,7146.77235707,1.0935604436097e-08,5.7763567570639e-09
66.5,0.013445813618981,0.064382258123927,-0.025714810439984,-0.0039459654734206,7153.1061702437,1.0922715434436e-08,5.7466294785637e-09
66.6,0.013494509860211,0.064476018377925,-0.025737560674923,-0.0039494565324153,7159.4345991469,1.0963912854803e-08,5.7849944417882e-09
66.7,0.013543235663612,0.064569769841762,-0.025760291547969,-0.0039529446202979,7165.757642156,1.093813363956e-08,5.7706424266336e-09
66.8,0.013591991042361,0.064663512517086,-0.025783003053303,-0.0039564297361748,7172.0752976518,1.0970412099088e-08,5.7892142141605e-09
66.9,0.0136407760096,0.064757246405544,-0.025805695185121,-0.0039599118791552,7178.3875640201,1.0989212013729e-08,5.8131284539438e-09
67,0.013689590578438,0.064850971508784,-0.025828367937637,-0.0039633910483524,7184.6944396513,1.0919549838341e-08,5.751826925854e-09
67.1,0.013738434761949,0.064944687828453,-0.025851021305082,-0.0039668672428793,7190.9959229407,1.0970222051728e-08,5.7953913002655e-09
67.2,0.013787308573173,0.065038395366196,-0.025873655281704,-0.0039703404618547,7197.2920122882,1.0965426824904e-08,5.785219322124e-09
67.3,0.013836212025115,0.065132094123659,-0.025896269861768,-0.0039738107043978,7203.5827060987,1.0992587478893e-08,5.8090469409299e-09
67.4,0.013885145130743,0.065225784102488,-0.025918865039558,-0.003977277969632,7209.8680027819,1.0989002525487e-08,5.7998046194222e-09
67.5,0.013934107902994,0.065319465304327,-0.025941440809374,-0.0039807422566824,7216.1479007522,1.0950436348976e-08,5.7708197860086e-09
67.6,0.013983100354766,0.06541313773082,-0.025963997165533,-0.0039842035646768,7222.4223984291,1.096538048014e-08,5.7790071737881e-09
67.7,0.014032122498924,0.065506801383613,-0.025986534102372,-0.0039876618927458,7228.6914942369,1.099580195261e-08,5.8134910643033e-09
67.8,0.014081174348297,0.065600456264347,-0.026009051614242,-0.0039911172400239,7234.9551866047,1.0989723062832e-08,5.7851076398676e-09
67.9,0.014130255915679,0.065694102374665,-0.026031549695516,-0.0039945696056459,7241.2134739667,1.0990666309723e-08,5.8080139652501e-09
68,0.014179367213826,0.065787739716211,-0.026054028340581,-0.003998018988752,7247.466354762,1.1012973422694e-08,5.8083426894399e-09
68.1,0.01422850825546,0.065881368290627,-0.026076487543844,-0.0040014653884829,7253.7138274346,1.1021811211268e-08,5.8246739678919e-09
68.2,0.014277679053268,0.065974988099553,-0.026098927299729,-0.0040049088039837,7259.9558904336,1.1007080286726e-08,5.8068312903069e-09
68.3,0.014326879619899,0.066068599144632,-0.026121347602679,-0.0040083492344013,7266.192542213,1.1058964797736e-08,5.8275784802159e-09
68.4,0.014376109967966,0.066162201427502,-0.026143748447155,-0.0040117866788855,7272.4237812319,1.1036122823818e-08,5.8170165622578e-09
68.5,0.014425370110046,0.066255794949806,-0.026166129827635,-0.004015221136589,7278.6496059543,1.1038938111481e-08,5.8324450457269e-09
68.6,0.01447466005868,0.066349379713182,-0.026188491738615,-0.0040186526066678,7284.8700148496,1.1080924241006e-08,5.8525406141654e-09
68.7,0.014523979826371,0.06644295571927,-0.026210834174612,-0.0040220810882799,7291.085006392,1.1085548230077e-08,5.8535025476334e-09
68.8,0.014573329425587,0.066536522969708,-0.026233157130159,-0.0040255065805868,7297.2945790609,1.1041621731246e-08,5.8210169427426e-09
68.9,0.014622708868756,0.066630081466135,-0.026255460599807,-0.0040289290827521,7303.4987313408,1.102752682149e-08,5.8109035104071e-09
69,0.014672118168272,0.066723631210189,-0.026277744578126,-0.0040323485939424,7309.6974617214,1.106992527836e-08,5.8480584641085e-09
69.1,0.014721557336491,0.066817172203506,-0.026300009059707,-0.0040357651133281,7315.8907686974,1.1054556884682e-08,5.8310322718848e-09
69.2,0.01477102638573,0.066910704447725,-0.026322254039157,-0.0040391786400813,7322.0786507691,1.1046481806912e-08,5.827918473847e-09
69.3,0.014820525328269,0.067004227944482,-0.026344479511102,-0.0040425891733775,7328.2611064415,1.106238454112e-08,5.8369570964264e-09
69.4,0.014870054176353,0.067097742695412,-0.026366685470187,-0.004045996712395,7334.4381342251,1.1089154043425e-08,5.8443549064114e-09
69.5,0.014919612942186,0.067191248702151,-0.026388871911077,-0.0040494012563146,7340.6097326357,1.1120857207716e-08,5.8785411342075e-09
69.6,0.014969201637935,0.067284745966335,-0.026411038828454,-0.0040528028043215,7346.7759001941,1.105915434685e-08,5.8294535987388e-09
69.7,0.015018820275729,0.067378234489597,-0.02643318621702,-0.0040562013556014,7352.9366354267,1.1124249198614e-08,5.8674626213175e-09
69.8,0.01506846886766,0.067471714273572,-0.026455314071497,-0.0040595969093449,7359.0919368649,1.1122687409992e-08,5.8748380164797e-09
69.9,0.015118147425778,0.067565185319895,-0.026477422386625,-0.0040629894647451,7365.2418030458,1.1106036112139e-08,5.8603604308996e-09
70,0.015167855962099,0.067658647630197,-0.026499511157162,-0.0040663790209974,7371.3862325114,1.1128621136538e-08,5.8682525723485e-09
70.1,0.015217594488598,0.067752101206113,-0.026521580377889,-0.0040697655773006,7377.5252238095,1.1113872994866e-08,5.8652358574595e-09
70.2,0.015267363017211,0.067845546049274,-0.026543630043602,-0.0040731491328566,7383.6587754929,1.1112666681821e-08,5.8640685764253e-09
70.3,0.015317161559835,0.067938982161312,-0.02656566014912,-0.0040765296868699,7389.7868861201,1.112182565938e-08,5.8827156517642e-09
70.4,0.015366990128329,0.068032409543859,-0.026587670689278,-0.004079907238549,7395.9095542549,1.1103129473776e-08,5.854543102049e-09
70.5,0.015416848734513,0.068125828198546,-0.026609661658935,-0.0040832817871038,7402.0267784665,1.1128049691141e-08,5.8600936619793e-09
70.6,0.015466737390166,0.068219238127002,-0.026631633052966,-0.004086653331748,7408.1385573296,1.1146327040393e-08,5.8806445242337e-09
70.7,0.015516656107028,0.06831263933086,-0.026653584866267,-0.0040900218716989,7414.2448894244,1.1121373144944e-08,5.8688446504115e-09
70.8,0.0155666048968,0.068406031811747,-0.026675517093753,-0.0040933874061762,7420.3457733367,1.1145536930445e-08,5.8718319978957e-09
70.9,0.015616583771143,0.068499415571293,-0.02669742973036,-0.0040967499344024,7426.4412076576,1.1155003953531e-08,5.8835805650484e-09
71,0.015666592741678,0.068592790611127,-0.026719322771045,-0.0041001094556037,7432.5311909839,1.1161241004933e-08,5.8889627857321e-09
71.1,0.015716631819985,0.068686156932877,-0.026741196210781,-0.0041034659690092,7438.615721918,1.1136071952273e-08,5.8668112040564e-09
71.2,0.015766701017606,0.068779514538171,-0.026763050044565,-0.0041068194738505,7444.6947990678,1.1146652354659e-08,5.8791221154613e-09
71.3,0.015816800346041,0.068872863428637,-0.026784884267413,-0.0041101699693632,7450.7684210467,1.1180988448306e-08,5.8973880846564e-09
71.4,0.01586692981675,0.0689662036059,-0.02680669887436,-0.0041135174547855,7456.836586474,1.1168407216134e-08,5.8806165783264e-09
71.5,0.015917089441151,0.069059535071588,-0.026828493860463,-0.0041168619293582,7462.8992939744,1.1178419120417e-08,5.9048371398094e-09
71.6,0.015967279230624,0.069152857827326,-0.026850269220797,-0.0041202033923266,7468.9565421784,1.1217176698131e-08,5.9197546895895e-09
71.7,0.016017499196505,0.069246171874741,-0.026872024950461,-0.004123541842938,7475.008329722,1.1221055852453e-08,5.9186658756547e-09
71.8,0.016067749350091,0.069339477215457,-0.026893761044572,-0.0041268772804432,7481.0546552472,1.1199883110616e-08,5.906143630695e-09
71.9,0.016118029702637,0.069432773851098,-0.026915477498268,-0.004130209704096,7487.0955174014,1.1180690777509e-08,5.8979738352071e-09
72,0.016168340265358,0.069526061783289,-0.026937174306707,-0.0041335391131536,7493.1309148381,1.1188481156799e-08,5.8951702092776e-09
72.1,0.016218681049425,0.069619341013654,-0.026958851465068,-0.0041368655068763,7499.1608462162,1.1178391412601e-08,5.885191686197e-09
72.2,0.016269052065969,0.069712611543815,-0.026980508968553,-0.0041401888845272,7505.1853102006,1.1189079604686e-08,5.9011676376345e-09
72.3,0.016319453326079,0.069805873375396,-0.027002146812382,-0.0041435092453735,7511.204305462,1.1209012976208e-08,5.91020713053e-09
72.4,0.016369884840802,0.069899126510019,-0.027023764991797,-0.0041468265886847,7517.2178306767,1.1196784817456e-08,5.9140853864278e-09
72.5,0.016420346621144,0.069992370949306,-0.027045363502061,-0.0041501409137345,7523.2258845272,1.1189774695968e-08,5.8954592610733e-09
72.6,0.016470838678066,0.070085606694879,-0.027066942338459,-0.0041534522197983,7529.2284657017,1.1223317930294e-08,5.9245345602891e-09
72.7,0.01652136102249,0.070178833748357,-0.027088501496295,-0.0041567605061566,7535.2255728941,1.123050052303e-08,5.9179998362197e-09
72.8,0.016571913665293,0.070272052111362,-0.027110040970896,-0.0041600657720915,7541.2172048044,1.1219839955658e-08,5.9253702083275e-09
72.9,0.01662249661731,0.070365261785515,-0.02713156075761,-0.0041633680168896,7547.2033601386,1.123065559251e-08,5.9260185649942e-09
73,0.016673109889335,0.070458462772433,-0.027153060851806,-0.0041666672398402,7553.1840376084,1.1216509548798e-08,5.912878734218e-09
73.1,0.016723753492116,0.070551655073738,-0.027174541248874,-0.0041699634402357,7559.1592359316,1.125669792161e-08,5.9350192363776e-09
73.2,0.01677442743636,0.070644838691046,-0.027196001944227,-0.0041732566173724,7565.1289538321,1.1223077237411e-08,5.919426032024e-09
73.3,0.016825131732731,0.070738013625977,-0.027217442933298,-0.0041765467705492,7571.0931900396,1.1219820058271e-08,5.9268375582507e-09
73.4,0.016875866391849,0.070831179880149,-0.027238864211542,-0.0041798338990692,7577.0519432899,1.1272293725609e-08,5.9492399144794e-09
73.5,0.01692663142429,0.070924337455179,-0.027260265774437,-0.0041831180022383,7583.0052123248,1.1240928117474e-08,5.922101848488e-09
73.6,0.016977426840587,0.071017486352683,-0.027281647617481,-0.0041863990793652,7588.9529958923,1.1251203791774e-08,5.9358904555171e-09
73.7,0.017028252651229,0.071110626574278,-0.027303009736195,-0.0041896771297631,7594.8952927463,1.1258766353407e-08,5.9369093463536e-09
73.8,0.017079108866662,0.07120375812158,-0.027324352126121,-0.0041929521527478,7600.832101647,1.128381281484e-08,5.9478321806595e-09
73.9,0.017129995497286,0.071296880996206,-0.027345674782825,-0.0041962241476388,7606.7634213605,1.1295997783857e-08,5.9515385652511e-09
74,0.017180912553459,0.071389995199768,-0.027366977701893,-0.0041994931137587,7612.6892506592,1.1263257617593e-08,5.9387643586725e-09
74.1,0.017231860045493,0.071483100733884,-0.027388260878934,-0.0042027590504339,7618.6095883217,1.1264732661855e-08,5.9383125062228e-09
74.2,0.017282837983657,0.071576197600166,-0.027409524309578,-0.0042060219569937,7624.5244331326,1.1311213737571e-08,5.9609755682965e-09
74.3,0.017333846378173,0.071669285800228,-0.027430767989481,-0.0042092818327715,7630.4337838828,1.1255502604978e-08,5.9286795751055e-09
74.4,0.017384885239222,0.071762365335684,-0.027451991914316,-0.0042125386771033,7636.3376393696,1.1287147712574e-08,5.9486379890689e-09
74.5,0.017435954576936,0.071855436208146,-0.027473196079782,-0.0042157924893292,7642.2359983961,1.1314771104374e-08,5.9641649639841e-09
74.6,0.017487054401405,0.071948498419228,-0.027494380481601,-0.0042190432687927,7648.1288597722,1.1308492559525e-08,5.9523941104865e-09
74.7,0.017538184722671,0.07204155197054,-0.027515545115515,-0.0042222910148401,7654.0162223137,1.1306223555584e-08,5.9679966549978e-09
74.8,0.017589345550735,0.072134596863695,-0.027536689977291,-0.0042255357268225,7659.8980848428,1.1312222634638e-08,5.9623744359447e-09
74.9,0.017640536895547,0.072227633100303,-0.027557815062717,-0.0042287774040929,7665.7744461881,1.1279368970784e-08,5.9477562523822e-09
75,0.017691758767016,0.072320660681975,-0.027578920367604,-0.0042320160460091,7671.6453051845,1.131738271219e-08,5.956315001415e-09
75.1,0.017743011175003,0.072413679610321,-0.027600005887787,-0.0042352516519313,7677.5106606732,1.1305700352141e-08,5.9636500251709e-09
75.2,0.017794294129323,0.072506689886951,-0.027621071619124,-0.0042384842212242,7683.3705115019,1.1320183000675e-08,5.9820388560478e-09
75.3,0.017845607639747,0.072599691513474,-0.027642117557494,-0.004241713753256,7689.2248565245,1.1303154122259e-08,5.9595435637435e-09
75.4,0.017896951715996,0.072692684491499,-0.027663143698801,-0.0042449402473973,7695.0736946017,1.134411893079e-08,5.9827862448252e-09
75.5,0.017948326367749,0.072785668822635,-0.027684150038973,-0.0042481637030236,7700.9170246002,1.1326455636514e-08,5.971057977786e-09
75.6,0.017999731604635,0.072878644508488,-0.027705136573957,-0.0042513841195129,7706.7548453934,1.1336651903901e-08,5.9851576135516e-09
75.7,0.01805116743624,0.072971611550667,-0.027726103299729,-0.004254601496248,7712.5871558612,1.1324306520343e-08,5.9664969247533e-09
75.8,0.018102633872098,0.073064569950778,-0.027747050212284,-0.004257815832614,7718.41395489,1.1324828430549e-08,5.9628077428181e-09
75.9,0.018154130921702,0.073157519710429,-0.027767977307642,-0.0042610271279999,7724.2352413727,1.1334590588807e-08,5.9812942277034e-09
76,0.018205658594495,0.073250460831225,-0.027788884581847,-0.0042642353817992,7730.0510142086,1.1374049885477e-08,6.0043905402449e-09
76.1,0.018257216899871,0.073343393314772,-0.027809772030966,-0.0042674405934083,7735.8612723037,1.1373259560098e-08,5.9958478490865e-09
76.2,0.018308805847181,0.073436317162675,-0.027830639651089,-0.004270642762227,7741.6660145706,1.1389063937274e-08,6.0101326193932e-09
76.3,0.018360425445724,0.073529232376539,-0.027851487438332,-0.0042738418876595,7747.4652399284,1.1363263679022e-08,5.9845113675554e-09
76.4,0.018412075704756,0.073622138957968,-0.027872315388832,-0.0042770379691126,7753.2589473031,1.13819253175e-08,6.0017823640644e-09
76.5,0.018463756633481,0.073715036908566,-0.027893123498752,-0.004280231005998,7759.0471356269,1.1343462824652e-08,5.9797353329258e-09
76.6,0.018515468241057,0.073807926229937,-0.027913911764277,-0.00428342099773,7764.8298038391,1.1397325566935e-08,6.0113378689706e-09
76.7,0.018567210536596,0.073900806923683,-0.027934680181619,-0.0042866079437274,7770.6069508853,1.1354547761928e-08,5.9865323557228e-09
76.8,0.018618983529157,0.073993678991407,-0.027955428747011,-0.0042897918434119,7776.3785757181,1.1385461520135e-08,6.008246959552e-09
76.9,0.018670787227756,0.074086542434711,-0.027976157456711,-0.00429297269621,7782.1446772966,1.135179386472e-08,5.9807224678872e-09
77,0.018722621641356,0.074179397255197,-0.027996866307002,-0.0042961505015507,7787.9052545868,1.1349986657179e-08,5.9801427463408e-09
77.1,0.018774486778875,0.074272243454466,-0.028017555294191,-0.0042993252588673,7793.6603065615,1.141405990405e-08,6.0182862152743e-09
77.2,0.01882638264918,0.074365081034119,-0.028038224414611,-0.0043024969675972,7799.4098322001,1.1377343468277e-08,5.999019958851e-09
77.3,0.018878309261089,0.074457909995755,-0.028058873664615,-0.0043056656271811,7805.1538304889,1.1365026355886e-08,5.9877407401353e-09
77.4,0.018930266623373,0.074550730340976,-0.028079503040585,-0.0043088312370633,7810.892300421,1.142065588725e-08,6.0181858149548e-09
77.5,0.018982254744753,0.07464354207138,-0.028100112538926,-0.0043119937966924,7816.6252409964,1.1401218609182e-08,6.0066813850049e-09
77.6,0.019034273633898,0.074736345188566,-0.028120702156067,-0.0043151533055204,7822.3526512219,1.1394593793577e-08,6.0027397137967e-09
77.7,0.019086323299432,0.074829139694132,-0.028141271888463,-0.0043183097630032,7828.0745301111,1.1402082292493e-08,6.0100446298275e-09
77.8,0.019138403749927,0.074921925589678,-0.028161821732592,-0.0043214631686005,7833.7908766848,1.1401803453963e-08,6.0107447297719e-09
77.9,0.019190514993904,0.075014702876799,-0.028182351684958,-0.0043246135217758,7839.5016899703,1.1423107209381e-08,6.0279343148408e-09
78,0.019242657039838,0.075107471557095,-0.028202861742091,-0.0043277608219966,7845.2069690023,1.1472955793463e-08,6.0528979236305e-09
78.1,0.019294829896149,0.07520023163216,-0.028223351900545,-0.0043309050687341,7850.906712822,1.14199171822e-08,6.0294309879062e-09
78.2,0.019347033571212,0.075292983103593,-0.028243822156898,-0.0043340462614635,7856.6009204779,1.1388396159754e-08,6.0015899820654e-09
78.3,0.019399268073348,0.075385725972988,-0.028264272507755,-0.0043371843996629,7862.2895910254,1.1433913768588e-08,6.0450224222998e-09
78.4,0.01945153341083,0.07547846024194,-0.028284702949746,-0.0043403194828161,7867.9727235269,1.1447367407452e-08,6.0479881538555e-09
78.5,0.019503829591877,0.075571185912046,-0.028305113479524,-0.0043434515104095,7873.6503170518,1.1463307996416e-08,6.0403709955679e-09
78.6,0.019556156624662,0.075663902984899,-0.028325504093771,-0.0043465804819333,7879.3223706768,1.1424721184556e-08,6.0266081980257e-09
78.7,0.019608514517302,0.075756611462093,-0.028345874789191,-0.0043497063968823,7884.9888834853,1.1450843745648e-08,6.0386707167884e-09
78.8,0.019660903277869,0.075849311345223,-0.028366225562517,-0.0043528292547548,7890.649854568,1.1417039644203e-08,6.0160363474476e-09
78.9,0.019713322914378,0.075942002635881,-0.028386556410504,-0.0043559490550528,7896.305283023,1.1489160472555e-08,6.0581972685506e-09
79,0.019765773434796,0.07603468533566,-0.028406867329935,-0.0043590657972831,7901.9551679548,1.1457536545011e-08,6.0411942298167e-09
79.1,0.019818254847038,0.076127359446152,-0.028427158317618,-0.0043621794809557,7907.5995084758,1.142303343826e-08,6.0182352140789e-09
79.2,0.019870767158968,0.076220024968949,-0.028447429370387,-0.0043652901055844,7913.2383037053,1.1433717780668e-08,6.0281509807459e-09
79.3,0.019923310378396,0.076312681905644,-0.028467680485102,-0.0043683976706877,7918.8715527696,1.1476487045035e-08,6.0493058669654e-09
79.4,0.019975884513084,0.076405330257825,-0.028487911658648,-0.0043715021757876,7924.4992548025,1.1496996256226e-08,6.0625791268708e-09
79.5,0.020028489570738,0.076497970027085,-0.028508122887937,-0.0043746036204104,7930.121408945,1.1458079397016e-08,6.0355176831545e-09
79.6,0.020081125559015,0.076590601215013,-0.028528314169907,-0.0043777020040858,7935.7380143451,1.1461644551047e-08,6.0433319696174e-09
79.7,0.020133792485518,0.076683223823199,-0.028548485501522,-0.0043807973263481,7941.3490701584,1.149343008299e-08,6.0557164577194e-09
79.8,0.020186490357798,0.076775837853232,-0.028568636879772,-0.0043838895867354,7946.9545755476,1.1476200248786e-08,6.058622466134e-09
79.9,0.020239219183354,0.0768684433067,-0.028588768301673,-0.0043869787847902,7952.5545296828,1.1490741262795e-08,6.0564563817919e-09
80,0.020291978969632,0.076961040185193,-0.028608879764269,-0.0043900649200583,7958.1489317413,1.1453311086812e-08,6.038640821594e-09
80.1,0.020344769724025,0.077053628490298,-0.028628971264628,-0.00439314799209,7963.737780908,1.1468685223075e-08,6.0474994182302e-09
80.2,0.020397591453874,0.077146208223602,-0.028649042799846,-0.0043962280004398,7969.321076375,1.1498865354527e-08,6.0631942326562e-09
80.3,0.020450444166464,0.077238779386693,-0.028669094367045,-0.0043993049446661,7974.8988173416,1.1504515218242e-08,6.0640475068945e-09
80.4,0.020503327869031,0.077331341981157,-0.028689125963376,-0.0044023788243313,7980.471003015,1.1478258551913e-08,6.0538233626365e-09
80.5,0.020556242568756,0.07742389600858,-0.028709137586012,-0.004405449639002,7986.0376326094,1.149370518395e-08,6.0639580118328e-09
80.6,0.020609188272764,0.077516441470548,-0.028729129232157,-0.0044085173882492,7991.5987053466,1.1456391948983e-08,6.0393717859011e-09
80.7,0.02066216498813,0.077608978368647,-0.028749100899039,-0.0044115820716472,7997.154220456,1.1491180716282e-08,6.061694263074e-09
80.8,0.020715172721874,0.07770150670446,-0.028769052583916,-0.0044146436887754,8002.7041771742,1.148729313798e-08,6.0596400999465e-09
80.9,0.02076821148096,0.077794026479572,-0.028788984284069,-0.0044177022392167,8008.2485747456,1.1509585818811e-08,6.071357037344e-09
81,0.020821281272302,0.077886537695568,-0.028808895996811,-0.0044207577225585,8013.7874124219,1.1501905702177e-08,6.0687448737661e-09
81.1,0.020874382102757,0.07797904035403,-0.028828787719477,-0.0044238101383922,8019.3206894624,1.1503656252023e-08,6.0622001470914e-09
81.2,0.020927513979128,0.078071534456542,-0.028848659449432,-0.0044268594863131,8024.8484051341,1.1516757374207e-08,6.0706450368171e-09
81.3,0.020980676908164,0.078164020004686,-0.028868511184069,-0.0044299057659211,8030.3705587115,1.1538623531692e-08,6.0915445669976e-09
81.4,0.02103387089656,0.078256497000045,-0.028888342920807,-0.0044329489768206,8035.8871494766,1.1508774176825e-08,6.0719877979516e-09
81.5,0.021087095950954,0.0783489654442,-0.028908154657091,-0.004435989118619,8041.3981767192,1.1508044964561e-08,6.0869384806248e-09
81.6,0.021140352077932,0.078441425338732,-0.028927946390396,-0.0044390261909295,8046.9036397366,1.1532396177881e-08,6.0860219379584e-09
81.7,0.021193639284024,0.078533876685223,-0.028947718118224,-0.0044420601933681,8052.4035378338,1.1543346080704e-08,6.1013196660763e-09
81.8,0.021246957575703,0.078626319485252,-0.028967469838103,-0.0044450911255562,8057.8978703235,1.1532491027682e-08,6.080512219951e-09
81.9,0.021300306959391,0.078718753740401,-0.028987201547592,-0.0044481189871183,8063.3866365261,1.1517980938154e-08,6.0784058000948e-09
82,0.02135368744145,0.078811179452247,-0.029006913244273,-0.004451143777684,8068.8698357697,1.1532104873032e-08,6.0827044948771e-09
82.1,0.021407099028189,0.078903596622371,-0.02902660492576,-0.0044541654968871,8074.3474673901,1.1508353036272e-08,6.0660531733066e-09
82.2,0.02146054172586,0.078996005252351,-0.029046276589693,-0.0044571841443653,8079.819530731,1.153586986054e-08,6.0752267597576e-09
82.3,0.021514015540662,0.079088405343765,-0.02906592823374,-0.0044601997197606,8085.2860251438,1.1561314336276e-08,6.0955809231536e-09
82.4,0.021567520478735,0.079180796898191,-0.029085559855597,-0.00446321222272,8090.7469499875,1.1555422805361e-08,6.0858166780228e-09
82.5,0.021621056546163,0.079273179917207,-0.02910517145299,-0.0044662216528939,8096.2023046292,1.152785886584e-08,6.0729870105729e-09
82.6,0.021674623748976,0.079365554402388,-0.029124763023669,-0.0044692280099374,8101.6520884437,1.1561413003824e-08,6.096337746089e-09
