time,avg_damage,avg_delta_eff,avg_normal_jump,avg_normal_traction,avg_tangent_jump,avg_tangent_traction,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,strain_xx_global,stress_xx_global,stress_xy_global
2.0793,0.082210943858093,0.0010407528292385,1.5257487223236e-06,-0.11316127542162,0.001040751028766,322.73936135459,0.082210943858093,1.5257487223236e-06,0,0.001040751028766,322.73936135459,44,-7.6287436116178e-07,-0.11316127518989,280.29308374889
2.0794,0.082259139046595,0.0010421162024492,1.5273266137678e-06,-0.11328080160937,0.0010421144019623,322.6270570953,0.082259139046595,1.5273266137678e-06,0,0.0010421144019623,322.6270570953,44,-7.6366330688395e-07,-0.11328080135949,280.28723066973
2.0795,0.082307414062236,0.0010434880303887,1.5289140044638e-06,-0.11340105028463,0.0010434862298863,322.51395646719,0.082307414062236,1.5289140044638e-06,0,0.0010434862298863,322.51395646719,45,-7.6445700223195e-07,-0.11340105008511,280.28125228695
2.0796,0.082355769099084,0.0010448684728607,1.530511071692e-06,-0.11352203505382,0.0010448666723416,322.40004683163,0.082355769099084,1.530511071692e-06,0,0.0010448666723416,322.40004683163,45,-7.6525553584607e-07,-0.11352203484079,280.27514623683
2.0797,0.082404204356235,0.0010462576953019,1.5321179993514e-06,-0.11364376983392,0.0010462558947648,322.28531506582,0.082404204356235,1.5321179993514e-06,0,0.0010462558947648,322.28531506582,45,-7.6605899967572e-07,-0.11364376960369,280.26891007225
2.0798,0.082452720037905,0.0010476558676197,1.5337349759713e-06,-0.1137662689507,0.0010476540670635,322.1697477329,0.082452720037905,1.5337349759713e-06,0,0.0010476540670635,322.1697477329,45,-7.6686748798571e-07,-0.11376626870296,280.2625412801
2.0799,0.082501316353609,0.0010490631650829,1.5353621960411e-06,-0.11388954712071,0.0010490613645063,322.05333097348,0.082501316353609,1.5353621960411e-06,0,0.0010490613645063,322.05333097348,46,-7.6768109802069e-07,-0.11388954692067,280.25603726799
2.08,0.082549993518201,0.0010504797670804,1.5369998579149e-06,-0.11401361954727,0.0010504779664824,321.93605068397,0.082549993518201,1.5369998579149e-06,0,0.0010504779664824,321.93605068397,46,-7.6849992895745e-07,-0.11401361933219,280.24939538281
2.0801,0.082598751752118,0.0010519058594535,1.5386481674327e-06,-0.11413850181431,0.0010519040588326,321.81789221691,0.082598751752118,1.5386481674327e-06,0,0.0010519040588326,321.81789221691,46,-7.6932408371632e-07,-0.11413850158217,280.24261287597
2.0802,0.082647591281538,0.0010533416336911,1.5403073365031e-06,-0.11426420996525,0.0010533398330461,321.6988405032,0.082647591281538,1.5403073365031e-06,0,0.0010533398330461,321.6988405032,47,-7.7015366825166e-07,-0.11426420977641,280.23568691543
2.0803,0.082696512338446,0.001054787286114,1.5419775816949e-06,-0.11439076057908,0.0010547854854437,321.5788801731,0.082696512338446,1.5419775816949e-06,0,0.0010547854854437,321.5788801731,47,-7.7098879084752e-07,-0.11439076037461,280.22861459792
2.0804,0.082745515160894,0.0010562430201672,1.5436591277421e-06,-0.11451817067858,0.0010562412194703,321.45799526754,0.082745515160894,1.5436591277421e-06,0,0.0010562412194703,321.45799526754,47,-7.718295638711e-07,-0.11451817045707,280.22139291475
2.0805,0.082794599993146,0.0010577090453497,1.5453522057076e-06,-0.11464645782519,0.0010577072446249,321.33616939537,0.082794599993146,1.5453522057076e-06,0,0.0010577072446249,321.33616939537,47,-7.72676102854e-07,-0.11464645758519,280.21401876786
2.0806,0.082843767085895,0.0010591855782008,1.5470570543954e-06,-0.11477564010312,0.0010591837774468,321.21338562008,0.082843767085895,1.5470570543954e-06,0,0.0010591837774468,321.21338562008,48,-7.7352852719762e-07,-0.11477563990847,280.2064889551
2.0807,0.082893016696356,0.0010606728411071,1.5487739183333e-06,-0.114905736224,0.0010606710403227,321.08962663118,0.082893016696356,1.5487739183333e-06,0,0.0010606710403227,321.08962663118,48,-7.7438695916668e-07,-0.11490573601138,280.19880018809
2.0808,0.082942349088565,0.0010621710647958,1.5505030515285e-06,-0.11503676542962,0.0010621692639795,320.96487443777,0.082942349088565,1.5505030515285e-06,0,0.0010621692639795,320.96487443777,48,-7.7525152576431e-07,-0.11503676519873,280.1909490551
2.0809,0.082991764533581,0.0010636804876212,1.5522447161696e-06,-0.1151687475883,0.0010636786867718,320.83911048066,0.082991764533581,1.5522447161696e-06,0,0.0010636786867718,320.83911048066,49,-7.7612235808473e-07,-0.11516874739734,280.18293203168
2.081,0.08304126330962,0.0010652013547844,1.5539991812589e-06,-0.11530170325999,0.0010651995539005,320.71231575067,0.08304126330962,1.5539991812589e-06,0,0.0010651995539005,320.71231575067,49,-7.7699959062969e-07,-0.11530170305137,280.17474549242
2.0811,0.083090845702373,0.0010667339208725,1.5557667263705e-06,-0.1154356536333,0.0010667321199527,320.58447048316,0.083090845702373,1.5557667263705e-06,0,0.0010667321199527,320.58447048316,49,-7.7788336318526e-07,-0.11543565340857,280.16638567306
2.0812,0.083140512005242,0.0010682784492236,1.55754764046e-06,-0.11557062061845,0.0010682766482666,320.45555426189,0.083140512005242,1.55754764046e-06,0,0.0010682766482666,320.45555426189,50,-7.7877382023001e-07,-0.11557062042982,280.15784868008
2.0813,0.083190262519511,0.0010698352112001,1.5593422205697e-06,-0.11570662689633,0.0010698334102044,320.32554613216,0.083190262519511,1.5593422205697e-06,0,0.0010698334102044,320.32554613216,50,-7.7967111028482e-07,-0.11570662669007,280.14913050156
2.0814,0.083240097554693,0.00107140448882,1.5611507756529e-06,-0.1158436958942,0.0010714026877843,320.19442429124,0.083240097554693,1.5611507756529e-06,0,0.0010714026877843,320.19442429124,50,-7.805753878265e-07,-0.11584369566984,280.14022696801
2.0815,0.08329001742881,0.0010729865742033,1.5629736254935e-06,-0.11598185186136,0.0010729847731261,320.06216618449,0.08329001742881,1.5629736254935e-06,0,0.0010729847731261,320.06216618449,51,-7.814868127469e-07,-0.11598185167248,280.13113376071
2.0816,0.083340022468599,0.0010745817688967,1.5648110994635e-06,-0.11612111993687,0.0010745799677767,319.92874861434,0.083340022468599,1.5648110994635e-06,0,0.0010745799677767,319.92874861434,51,-7.8240554973172e-07,-0.1161211197298,280.12184642183
2.0817,0.083390113009906,0.0010761903866533,1.5666635404969e-06,-0.11626152613197,0.0010761885854889,319.79414742088,0.083390113009906,1.5666635404969e-06,0,0.0010761885854889,319.79414742088,51,-7.8333177024856e-07,-0.1162615259046,280.11236031305
2.0818,0.083440289398011,0.0010778127529636,1.5685313041134e-06,-0.11640309740829,0.0010778109517534,319.65833757063,0.083440289398011,1.5685313041134e-06,0,0.0010778109517534,319.65833757063,52,-7.8426565205665e-07,-0.11640309721597,280.10267062268
2.0819,0.08349055198788,0.0010794492044382,1.5704147572244e-06,-0.11654586175964,0.0010794474031807,319.52129326184,0.08349055198788,1.5704147572244e-06,0,0.0010794474031807,319.52129326184,52,-7.8520737861228e-07,-0.11654586154844,280.09277237489
2.082,0.083540901144617,0.0010811000917964,1.5723142823445e-06,-0.11668984820526,0.0010810982904902,319.38298758892,0.083540901144617,1.5723142823445e-06,0,0.0010810982904902,319.38298758892,52,-7.8615714117232e-07,-0.11668984797256,280.08266038527
2.0821,0.083591337243842,0.0010827657794969,1.5742302767182e-06,-0.11683508687712,0.0010827639781404,319.24339262364,0.083591337243842,1.5742302767182e-06,0,0.0010827639781404,319.24339262364,53,-7.8711513835911e-07,-0.11683508667809,280.07232926646
2.0822,0.083641860672006,0.0010844466451838,1.5761631511831e-06,-0.11698160910802,0.0010844448437755,319.10247951712,0.083641860672006,1.5761631511831e-06,0,0.0010844448437755,319.10247951712,53,-7.8808157559176e-07,-0.11698160888779,280.06177343647
2.0823,0.083692471826933,0.0010861430833834,1.5781133353309e-06,-0.11712944743944,0.0010861412819217,318.96021809025,0.083692471826933,1.5781133353309e-06,0,0.0010861412819217,318.96021809025,54,-7.8905666766552e-07,-0.1171294472496,280.05098706369
2.0824,0.083743171118158,0.0010878555031602,1.5800812736643e-06,-0.11727863575329,0.0010878537016436,318.81657715757,0.083743171118158,1.5800812736643e-06,0,0.0010878537016436,318.81657715757,54,-7.9004063683219e-07,-0.1172786355446,280.03996410196
2.0825,0.083793958967486,0.0010895843318268,1.5820674307016e-06,-0.11742920930658,0.0010895825302537,318.67152412406,0.083793958967486,1.5820674307016e-06,0,0.0010895825302537,318.67152412406,54,-7.9103371535086e-07,-0.11742920907488,280.02869823542
2.0826,0.083844835809509,0.0010913300148839,1.5840722904676e-06,-0.11758120482651,0.0010913282132527,318.52502504016,0.083844835809509,1.5840722904676e-06,0,0.0010913282132527,318.52502504016,55,-7.9203614523367e-07,-0.11758120462498,280.01718287949
2.0827,0.083895802092046,0.0010930930157239,1.5860963556327e-06,-0.11773466062145,0.0010930912140329,318.37704468451,0.083895802092046,1.5860963556327e-06,0,0.0010930912140329,318.37704468451,55,-7.9304817781646e-07,-0.1177346603962,280.00541118545
2.0828,0.083946858276846,0.0010948738198653,1.5881401532437e-06,-0.11788961663915,0.0010948720181129,318.22754611506,0.083946858276846,1.5881401532437e-06,0,0.0010948720181129,318.22754611506,56,-7.9407007662195e-07,-0.11788961644252,279.99337597754
2.0829,0.083998004840072,0.0010966729328099,1.5902042310955e-06,-0.11804611461348,0.0010966711309944,318.07649097783,0.083998004840072,1.5902042310955e-06,0,0.0010966711309944,318.07649097783,56,-7.9510211554773e-07,-0.11804611439425,279.98106978496
2.083,0.084049242273073,0.0010984908848665,1.5922891642169e-06,-0.11820419814466,0.0010984890829862,317.92383900061,0.084049242273073,1.5922891642169e-06,0,0.0010984890829862,317.92383900061,57,-7.961445821085e-07,-0.11820419795188,279.9684847703
2.0831,0.084100571082964,0.0011003282292555,1.5943955515526e-06,-0.11836391284952,0.0011003264273088,317.76954827841,0.084100571082964,1.5943955515526e-06,0,0.0011003264273088,317.76954827841,57,-7.9719777577636e-07,-0.11836391263277,279.95561275784
2.0832,0.084151991793485,0.00110218554719,1.5965240226886e-06,-0.11852530647686,0.001102183745175,317.61357475172,0.084151991793485,1.5965240226886e-06,0,0.001102183745175,317.61357475172,58,-7.9826201134436e-07,-0.11852530628317,279.94244515818
2.0833,0.08420350494568,0.0011040634462395,1.5986752348444e-06,-0.11868842906706,0.0011040616441546,317.45587246948,0.08420350494568,1.5986752348444e-06,0,0.0011040616441546,317.45587246948,58,-7.993376174223e-07,-0.11868842884912,279.92897299273
2.0834,0.084255111098867,0.0011059625657691,1.6008498799616e-06,-0.11885333311234,0.0011059607636124,317.29639304269,0.084255111098867,1.6008498799616e-06,0,0.0011059607636124,317.29639304269,59,-8.0042493998079e-07,-0.11885333291555,279.91518681304
2.0835,0.084306810831436,0.0011078835755873,1.6030486820188e-06,-0.11902007372289,0.0011078817733569,317.13508588466,0.084306810831436,1.6030486820188e-06,0,0.0011078817733569,317.13508588466,59,-8.0152434100945e-07,-0.11902007350171,279.90107672111
2.0836,0.084358604741955,0.001109827181863,1.6052724046294e-06,-0.11918870883935,0.0011098253795572,316.97189762928,0.084358604741955,1.6052724046294e-06,0,0.0011098253795572,316.97189762928,60,-8.0263620231484e-07,-0.1191887086392,279.88663228161
2.0837,0.084410493450104,0.0011117941260973,1.6075218487036e-06,-0.11935929942021,0.0011117923237142,316.80677234729,0.084410493450104,1.6075218487036e-06,0,0.0011117923237142,316.80677234729,60,-8.0376092435192e-07,-0.11935929919367,279.87184253746
2.0838,0.084462477597947,0.0011137851916686,1.6097978607373e-06,-0.11953190970267,0.0011137833892062,316.63965091631,0.084462477597947,1.6097978607373e-06,0,0.0011137833892062,316.63965091631,61,-8.048989303687e-07,-0.11953190949523,279.85669591277
2.0839,0.084514557851068,0.0011158012036699,1.6121013315416e-06,-0.11970660743154,0.0011157994011263,316.47047115682,0.084514557851068,1.6121013315416e-06,0,0.0011157994011263,316.47047115682,62,-8.0605066577079e-07,-0.11970660724163,279.84118021555
2.084,0.084566734899917,0.001117843033853,1.6144332020658e-06,-0.11988346415949,0.0011178412312262,316.2991674058,0.084566734899917,1.6144332020658e-06,0,0.0011178412312262,316.2991674058,62,-8.0721660103308e-07,-0.1198834639408,279.82528256451
2.0841,0.084619009461339,0.0011199116058077,1.6167944693969e-06,-0.12006255557035,0.0011199098030958,316.12567008239,0.084619009461339,1.6167944693969e-06,0,0.0011199098030958,316.12567008239,63,-8.0839723469846e-07,-0.12006255536699,279.80898931249
2.0842,0.084671382280065,0.0011220078964288,1.6191861874573e-06,-0.12024396180338,0.0011220060936296,315.94990567736,0.084671382280065,1.6191861874573e-06,0,0.0011220060936296,315.94990567736,64,-8.0959309372875e-07,-0.12024396161359,279.79228602499
2.0843,0.084723854130425,0.0011241329420816,1.6216094741189e-06,-0.12042776785239,0.001124131139193,315.77179623922,0.084723854130425,1.6216094741189e-06,0,0.001124131139193,315.77179623922,64,-8.1080473705956e-07,-0.12042776763377,279.77515738894
2.0844,0.084776425818301,0.0011262878452968,1.6240655188309e-06,-0.12061406402598,0.0011262860423167,315.59125882638,0.084776425818301,1.6240655188309e-06,0,0.0011262860423167,315.59125882638,65,-8.1203275941551e-07,-0.12061406382041,279.75758711376
2.0845,0.084829098183081,0.0011284737778057,1.6265555850407e-06,-0.12080294638666,0.001128471974732,315.4082053768,0.084829098183081,1.6265555850407e-06,0,0.001128471974732,315.4082053768,66,-8.1327779252049e-07,-0.12080294618975,279.73955788669
2.0846,0.084881872099928,0.001130691989109,1.6290810200234e-06,-0.12099451731712,0.0011306901859393,315.22254200024,0.084881872099928,1.6290810200234e-06,0,0.0011306901859393,315.22254200024,67,-8.1454051001193e-07,-0.12099451712872,279.72105124606
2.0847,0.084934748482205,0.001132943812942,1.631643261575e-06,-0.12118888612358,0.0011329420096741,315.0341685261,0.084934748482205,1.631643261575e-06,0,0.0011329420096741,315.0341685261,67,-8.1582163078737e-07,-0.12118888590321,279.70204748587
2.0848,0.084987728284265,0.001135230677671,1.6342438497799e-06,-0.12138616976686,0.0011352288743025,314.84297766252,0.084987728284265,1.6342438497799e-06,0,0.0011352288743025,314.84297766252,68,-8.1712192488996e-07,-0.12138616955299,279.68252550207
2.0849,0.08504081250435,0.0011375541128139,1.6368844332292e-06,-0.1215864935725,0.0011375523093425,314.64885460225,0.08504081250435,1.6368844332292e-06,0,0.0011375523093425,314.64885460225,69,-8.1844221661454e-07,-0.12158649336369,279.66246269643
2.085,0.08509400218792,0.0011399157618665,1.6395667834244e-06,-0.12178999216568,0.0011399139582896,314.45167599854,0.08509400218792,1.6395667834244e-06,0,0.0011399139582896,314.45167599854,70,-8.1978339171217e-07,-0.12178999196151,279.64183478691
2.0851,0.08514729843132,0.0011423173941229,1.6422928074013e-06,-0.12199681047558,0.0011423155904381,314.25130909615,0.08514729843132,1.6422928074013e-06,0,0.0011423155904381,314.25130909615,71,-8.2114640370066e-07,-0.12199681027296,279.62061563312
2.0852,0.085200702385864,0.0011447609187872,1.6450645629728e-06,-0.12220710488617,0.0011447591149918,314.04761067495,0.085200702385864,1.6450645629728e-06,0,0.0011447591149918,314.04761067495,72,-8.225322814864e-07,-0.12220710468302,279.5987770278
2.0853,0.085254215262395,0.0011472484011922,1.6478842762474e-06,-0.12242104457102,0.0011472465972835,313.84042583595,0.085254215262395,1.6478842762474e-06,0,0.0011472465972835,313.84042583595,73,-8.2394213812365e-07,-0.12242104436648,279.57628845728
2.0854,0.085307838336402,0.0011497820815238,1.6507543618515e-06,-0.12263881303289,0.001149780277499,313.62958660018,0.085307838336402,1.6507543618515e-06,0,0.001149780277499,313.62958660018,74,-8.253771809259e-07,-0.12263881282493,279.55311682483
2.0855,0.08536157295377,0.0011523643965388,1.6536774463916e-06,-0.12286060988393,0.0011523625923951,313.4149102839,0.08536157295377,1.6536774463916e-06,0,0.0011523625923951,313.4149102839,75,-8.2683872319587e-07,-0.12286060966951,279.52922612988
2.0856,0.08541542053732,0.0011549980054412,1.6566563965338e-06,-0.12308665294236,0.0011549962011755,313.19619754891,0.08541542053732,1.6566563965338e-06,0,0.0011549962011755,313.19619754891,77,-8.2832819826693e-07,-0.12308665275542,279.50457708571
2.0857,0.085469382594097,0.0011576858173536,1.6596943481797e-06,-0.12331718059501,0.0011576840129629,312.97323040558,0.085469382594097,1.6596943481797e-06,0,0.0011576840129629,312.97323040558,78,-8.2984717408987e-07,-0.12331718039871,279.47912671376
2.0858,0.085523460723874,0.0011604310295494,1.6627947485124e-06,-0.12355245478104,0.0011604292250305,312.74576927009,0.085523460723874,1.6627947485124e-06,0,0.0011604292250305,312.74576927009,79,-8.3139737425624e-07,-0.12355245457173,279.45282777869
2.0859,0.085577656628795,0.0011632371673833,1.6659613987641e-06,-0.12379276434433,0.0011632353627328,312.51355002304,0.085577656628795,1.6659613987641e-06,0,0.0011632353627328,312.51355002304,81,-8.3298069938198e-07,-0.12379276415374,279.42562819862
2.086,0.08563197212439,0.0011661081320641,1.6691985054625e-06,-0.12403842903327,0.0011661063272785,312.27628048228,0.08563197212439,1.6691985054625e-06,0,0.0011661063272785,312.27628048228,82,-8.3459925273127e-07,-0.124038428825,279.39747033949
2.0861,0.085686409152562,0.0011690482642228,1.6725107499372e-06,-0.12428980454567,0.0011690464592985,312.03363556042,0.085686409152562,1.6725107499372e-06,0,0.0011690464592985,312.03363556042,84,-8.3625537496861e-07,-0.12428980434932,279.36829007589
2.0862,0.085740969796507,0.0011720624121472,1.6759033611985e-06,-0.12454728830217,0.0011720606070803,311.78525226702,0.085740969796507,1.6759033611985e-06,0,0.0011720606070803,311.78525226702,86,-8.379516805994e-07,-0.12454728811284,279.33801578326
2.0863,0.085795656298358,0.0011751560224029,1.6793822143021e-06,-0.12481132678521,0.0011751542171893,311.53072289206,0.085795656298358,1.6793822143021e-06,0,0.0011751542171893,311.53072289206,88,-8.3969110715109e-07,-0.12481132659873,279.30656699922
2.0864,0.08585047108003,0.0011783352482431,1.6829539473239e-06,-0.12508242446701,0.0011783334428786,311.26958693426,0.08585047108003,1.6829539473239e-06,0,0.0011783334428786,311.26958693426,90,-8.4147697366213e-07,-0.12508242427806,279.27385282215
2.0865,0.085905416768081,0.0011816070855303,1.6866261081709e-06,-0.12536115496,0.0011816052800102,311.0013209676,0.085905416768081,1.6866261081709e-06,0,0.0011816052800102,311.0013209676,92,-8.4331305408558e-07,-0.12536115476606,279.23976990349
2.0866,0.085960496223658,0.0011849795441683,1.6904073397234e-06,-0.12564817509827,0.0011849777384878,310.72532586551,0.085960496223658,1.6904073397234e-06,0,0.0011849777384878,310.72532586551,94,-8.4520366986171e-07,-0.12564817489284,279.20419991543
2.0867,0.086015712578937,0.0011884618677393,1.6943076171463e-06,-0.12594424293391,0.0011884600618932,310.44091042713,0.086015712578937,1.6943076171463e-06,0,0.0011884600618932,310.44091042713,97,-8.4715380857314e-07,-0.12594424273835,279.16700630657
2.0868,0.086071069281882,0.0011920648152654,1.6983385518358e-06,-0.12625024092386,0.001192063009248,310.14727043409,0.086071069281882,1.6983385518358e-06,0,0.001192063009248,310.14727043409,100,-8.4916927591808e-07,-0.12625024073134,279.12803014012
2.0869,0.086126570152144,0.0011958010364536,1.7025137969273e-06,-0.12656720666445,0.0011957992302587,309.84346068446,0.086126570152144,1.7025137969273e-06,0,0.0011957992302587,309.84346068446,103,-8.5125689846367e-07,-0.12656720646659,279.08708455101
2.087,0.086182219451755,0.0011996855720078,1.7068495874681e-06,-0.12689637394465,0.0011996837656289,309.52835777393,0.086182219451755,1.7068495874681e-06,0,0.0011996837656289,309.52835777393,107,-8.5342479373414e-07,-0.12689637375701,279.04394735589
2.0871,0.086238021976004,0.0012037365359908,1.7113654768262e-06,-0.1272392287876,0.0012037347294204,309.20060938699,0.086238021976004,1.7113654768262e-06,0,0.0012037347294204,309.20060938699,111,-8.5568273841313e-07,-0.12723922859777,278.99835097419
2.0872,0.086293983172762,0.0012079760760025,1.7160853735072e-06,-0.12759758816395,0.0012079742692324,308.85856289536,0.086293983172762,1.7160853735072e-06,0,0.0012079742692324,308.85856289536,115,-8.5804268675367e-07,-0.12759758796175,278.94996824558
2.0873,0.086350109302666,0.0012124317534974,1.7210390311685e-06,-0.1279737132233,0.0012124299465185,308.50016280016,0.086350109302666,1.7210390311685e-06,0,0.0012124299465185,308.50016280016,121,-8.6051951558435e-07,-0.1279737130357,278.89839204192
2.0874,0.086406407659877,0.0012171385914382,1.7262642581747e-06,-0.12837047733169,0.0012171367842398,308.12279873561,0.086406407659877,1.7262642581747e-06,0,0.0012171367842398,308.12279873561,127,-8.6313212908744e-07,-0.12837047713971,278.84310502275
2.0875,0.086462886886972,0.0012221422523013,1.7318103479346e-06,-0.1287916266202,0.0012221404448712,307.72306951231,0.086462886886972,1.7318103479346e-06,0,0.0012221404448712,307.72306951231,134,-8.6590517396731e-07,-0.12879162642186,278.78343269501
2.0876,0.086519557442173,0.001227504185074,1.7377436327557e-06,-0.12924220213255,0.0012275023773979,307.29640129893,0.086519557442173,1.7377436327557e-06,0,0.0012275023773979,307.29640129893,143,-8.6887181637788e-07,-0.1292422019334,278.71846739116
2.0877,0.086576432329271,0.0012333104987072,1.7441570581645e-06,-0.12972926743295,0.0012333086907672,306.83638962967,0.086576432329271,1.7441570581645e-06,0,0.0012333086907672,306.83638962967,155,-8.7207852908229e-07,-0.12972926724616,278.64693720788
2.0878,0.086633528317028,0.0012396884973027,1.7511880220989e-06,-0.13026326435742,0.0012396866890768,306.33357388157,0.086633528317028,1.7511880220989e-06,0,0.0012396866890768,306.33357388157,170,-8.7559401104945e-07,-0.13026326417231,278.56696178281
2.0879,0.086690868173076,0.0012468409489994,1.7590553424362e-06,-0.130860822369,0.0012468391404579,305.77289863818,0.086690868173076,1.7590553424362e-06,0,0.0012468391404579,305.77289863818,190,-8.7952767121815e-07,-0.13086082217383,278.47554615033
