time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
112.7,0.028749290572115,0.012660697718664,0.044837883425565,0.031748326050952,0.054684624407566,0.03881046138209,0.070558787433042,3.33631185579,3425.306276614,3426.9744325419,3423.6381206861
112.8,0.028821514929646,0.012660697718664,0.044982332140628,0.031891141488762,0.054730809147472,0.038785238403092,0.070676379891853,3.3501990870413,3421.9233718069,3423.5984713504,3420.2482722634
112.9,0.028893545664274,0.012660697718664,0.045126393609884,0.032033577045045,0.054776989581776,0.038760201059253,0.070793778104298,3.364043608979,3418.5651869132,3420.2472087177,3416.8831651087
113,0.028965385412001,0.012660697718664,0.045270073105339,0.032175637908536,0.054823165709655,0.038735346755387,0.070910984663924,3.3778460047865,3415.2313774521,3416.9203004545,3413.5424544498
113.1,0.029037036744113,0.012660697718664,0.045413375769563,0.032317329140378,0.054869337530475,0.038710672960286,0.071028002100664,3.391606844521,3411.9216074245,3413.6174108468,3410.2258040023
113.2,0.029108502169528,0.012660697718664,0.045556306620393,0.032458655678753,0.054915505043772,0.038686177204395,0.071144832883148,3.4053266857118,3408.6355490041,3410.338212347,3406.9328856612
113.3,0.029179784137044,0.012660697718664,0.045698870555425,0.03259962234332,0.054961668249248,0.038661857077588,0.071261479420908,3.4190060737205,3405.3728822429,3407.0823852798,3403.6633792061
113.4,0.029250885037482,0.012660697718664,0.045841072356301,0.03274023383944,0.055007827146761,0.03863771022704,0.071377944066481,3.4326455420673,3402.1332947896,3403.8496175607,3400.4169720186
113.5,0.029321807205738,0.012660697718664,0.045982916692812,0.032880494762227,0.055053981736313,0.0386137343552,0.071494229117427,3.4462456130691,3398.9164816204,3400.639604427,3397.1933588139
113.6,0.02939255292274,0.012660697718664,0.046124408126816,0.033020409600405,0.055100132018047,0.038589927217845,0.07161033681825,3.45980679784,3395.7221447819,3397.4520481808,3393.992241383
113.7,0.029463124417322,0.012660697718664,0.046265551115981,0.03315998274001,0.055146277992234,0.038566286622229,0.071726269362239,3.4733295969872,3392.5499931452,3394.2866579437,3390.8133283467
113.8,0.029533523868016,0.012660697718664,0.046406350017368,0.033299218467916,0.055192419659267,0.038542810425309,0.071842028893225,3.4868145007686,3389.399742171,3391.1431494214,3387.6563349206
113.9,0.029603753404758,0.012660697718664,0.046546809090852,0.033438120975217,0.055238557019656,0.038519496532048,0.071957617507264,3.5002619894617,3386.2711136849,3388.0212446797,3384.5209826902
114,0.029673815110532,0.012660697718664,0.0466869325024,0.033576694360452,0.055284690074018,0.038496342893792,0.072073037254244,3.5136725336229,3383.1638356625,3384.9206719293,3381.4069993957
114.1,0.029743711022932,0.012660697718664,0.046826724327201,0.033714942632699,0.055330818823071,0.038473347506722,0.072188290139421,3.5270465944914,3380.0776420237,3381.841165321,3378.3141187265
114.2,0.029813443135662,0.012660697718664,0.04696618855266,0.033852869714526,0.055376943267633,0.038450508410369,0.072303378124896,3.5403846241738,3377.0122724364,3378.7824647485,3375.2420801244
114.3,0.029883013399969,0.012660697718664,0.047105329081274,0.033990479444827,0.055423063408606,0.038427823686192,0.072418303131019,3.5536870660085,3373.9674721279,3375.7443156609,3372.1906285949
114.4,0.029952423726018,0.012660697718664,0.047244149733373,0.034127775581523,0.055469179246981,0.038405291456219,0.072533067037742,3.5669543547338,3370.9429917048,3372.7264688822,3369.1595145275
114.5,0.030021675984205,0.012660697718664,0.047382654249746,0.034264761804161,0.055515290783825,0.038382909881744,0.072647671685906,3.5801869168245,3367.9385869807,3369.7286804391,3366.1484935223
114.6,0.030090772006417,0.012660697718664,0.04752084629417,0.034401441716397,0.055561398020282,0.038360677162083,0.07276211887848,3.5933851706354,3364.9540188106,3366.7507113959,3363.1573262253
114.7,0.030159713587237,0.012660697718664,0.047658729455811,0.034537818848371,0.055607500957562,0.038338591533377,0.072876410381748,3.6065495267026,3361.9890529329,3363.7923276963,3360.1857781696
114.8,0.030228502485105,0.012660697718664,0.047796307251545,0.034673896658996,0.055653599596944,0.038316651267446,0.072990547926442,3.6196803880111,3359.0434598176,3360.8533000116,3357.2336196236
114.9,0.030297140423418,0.012660697718664,0.047933583128173,0.034809678538138,0.055699693939763,0.038294854670694,0.073104533208832,3.632778150059,3356.1170145208,3357.9334035959,3354.3006254458
115,0.030365629091604,0.012660697718664,0.048070560464545,0.034945167808716,0.055745783987415,0.038273200083057,0.073218367891773,3.6458432012337,3353.2094965453,3355.0324181459,3351.3865749447
115.1,0.030433970146131,0.012660697718664,0.048207242573599,0.03508036772871,0.055791869741347,0.038251685876992,0.073332053605702,3.6588759229053,3350.3206897066,3352.1501276681,3348.4912517452
115.2,0.030502165211494,0.012660697718664,0.048343632704325,0.035215281493098,0.055837951203055,0.038230310456506,0.073445591949604,3.6718766895892,3347.4503820051,3349.2863203499,3345.6144436603
115.3,0.030570215881148,0.012660697718664,0.048479734043633,0.035349912235698,0.055884028374081,0.038209072256232,0.07355898449193,3.6848458692621,3344.5983655022,3346.4407884369,3342.7559425676
115.4,0.030638123718416,0.012660697718664,0.048615549718167,0.035484263030959,0.055930101256011,0.038187969740532,0.07367223277149,3.6977838234229,3341.7644362026,3343.6133281143,3339.9155442908
115.5,0.030705889665563,0.012660697718664,0.048751081612463,0.035618335707535,0.055976169861571,0.038167002007803,0.073785337715338,3.7106902120058,3338.9484746752,3340.8038197812,3337.0931295692
115.6,0.030773515299082,0.012660697718664,0.048886332879501,0.035752133280205,0.056022234191912,0.038146167551809,0.073898300832014,3.7235667902728,3336.1502744973,3338.0120578924,3334.2884911022
115.7,0.030841002746174,0.012660697718664,0.049021307773684,0.035885660063987,0.056068294235591,0.038125464203597,0.074011124267584,3.7364132288526,3333.3695542018,3335.2377608162,3331.5013475874
115.8,0.030908353443887,0.012660697718664,0.04915600916911,0.036018918881228,0.056114349994643,0.038104890554029,0.074123809435257,3.749229852835,3330.6061265206,3332.480741447,3328.7315115942
115.9,0.030975568804818,0.012660697718664,0.049290439890972,0.036151912506545,0.056160401471093,0.03808444521782,0.074236357724365,3.7620169852617,3327.8598073413,3329.7408158339,3325.9787988487
116,0.031042650217593,0.012660697718664,0.049424602716523,0.03628464366774,0.056206448666953,0.038064126833083,0.074348770500823,3.7747749462287,3325.130415653,3327.0178031261,3323.2430281799
116.1,0.031109599047365,0.012660697718664,0.049558500376066,0.036417115046734,0.056252491584232,0.038043934060865,0.074461049107599,3.7875040523904,3322.4177734883,3324.3115255145,3320.5240214621
116.2,0.031176416636306,0.012660697718664,0.049692135553949,0.036549329280503,0.056298530224937,0.038023865584685,0.074573194865188,3.8002046163056,3319.7217058638,3321.6218081719,3317.8216035556
116.3,0.031243104304112,0.012660697718664,0.049825510889561,0.036681288962019,0.056344564591072,0.038003920110062,0.074685209072081,3.8128769465952,3317.0420407193,3318.9484791926,3315.135602246
116.4,0.031309663348493,0.012660697718664,0.049958628978323,0.036812996641194,0.056390594684642,0.037984096364046,0.074797093005239,3.8255213472476,3314.3786088561,3316.2913695297,3312.4658481825
116.5,0.031376095045663,0.012660697718664,0.050091492372661,0.036944454825801,0.056436620507657,0.037964393094756,0.074908847920557,3.8381381180184,3311.7312438759,3313.6503129349,3309.8121748169
116.6,0.031442400650822,0.012660697718664,0.050224103582981,0.037075665982405,0.056482642062123,0.037944809070921,0.075020475053326,3.8507275541251,3309.0997821192,3311.0251458962,3307.1744183421
116.7,0.031508581398634,0.012660697718664,0.050356465078605,0.037206632537266,0.056528659350055,0.037925343081422,0.075131975618688,3.8632899463355,3306.4840626051,3308.4157075783,3304.5524176319
116.8,0.031574638503688,0.012660697718664,0.050488579288712,0.037337356877234,0.056574672373466,0.037905993934849,0.075243350812083,3.8758255809907,3303.8839269718,3305.8218397623,3301.9460141813
116.9,0.031640573160952,0.012660697718664,0.05062044860324,0.037467841350626,0.056620681134374,0.037886760459061,0.075354601809687,3.8883347401515,3301.2992194176,3303.2433867877,3299.3550520476
117,0.031706386546221,0.012660697718664,0.050752075373779,0.037598088268086,0.056666685634798,0.037867641500755,0.075465729768841,3.9008177014784,3298.729786644,3300.6801954948,3296.7793777933
117.1,0.03177207981655,0.012660697718664,0.050883461914437,0.037728099903423,0.056712685876762,0.037848635925051,0.075576735828474,3.9132747384929,3296.1754777991,3298.1321151683,3294.2188404298
117.2,0.031837654110675,0.012660697718664,0.051014610502686,0.037857878494437,0.05675868186229,0.037829742615071,0.075687621109508,3.9257061205344,3293.6361444227,3295.598997483,3291.6732913625
117.3,0.031903110549425,0.012660697718664,0.051145523380187,0.037987426243717,0.056804673593408,0.037810960471549,0.075798386715266,3.9381121128949,3291.1116403933,3293.0806964497,3289.1425843368
117.4,0.031968450236128,0.012660697718664,0.051276202753593,0.038116745319425,0.056850661072143,0.03779228841243,0.075909033731856,3.9504929769791,3288.6018218749,3290.5770683634,3286.6265753864
117.5,0.032033673648067,0.012660697718664,0.051406649577471,0.038245836867636,0.056896644310469,0.037773725876651,0.076019562744287,3.9628476975404,3286.1066291141,3288.0880529629,3284.1252052653
117.6,0.032098781916621,0.012660697718664,0.051536866114579,0.038374702992233,0.056942623310377,0.037755271814261,0.076129974806494,3.9751778714135,3283.6259141846,3285.6135031203,3281.6383252489
117.7,0.032163776759168,0.012660697718664,0.051666855799672,0.03850334690932,0.056988598062332,0.037736924607672,0.076240271516992,3.9874839820232,3281.1594505403,3283.1531925313,3279.1657085493
117.8,0.032228659203199,0.012660697718664,0.051796620687734,0.038631770653385,0.057034568568438,0.037718683241745,0.07635045389513,3.9997662059486,3278.7071043586,3280.7069874616,3276.7072212556
117.9,0.032293430261096,0.012660697718664,0.051926162803528,0.038759976225758,0.057080534830808,0.037700546717929,0.076460522943687,4.012024732288,3276.2687437671,3278.2747561333,3274.262731401
118,0.032358090930495,0.012660697718664,0.052055484142327,0.038887965596083,0.057126496851561,0.03768251405352,0.076570479649603,4.0242597588472,3273.8442388021,3275.8563686815,3271.8321089227
118.1,0.032422642194621,0.012660697718664,0.052184586670578,0.039015740703561,0.057172454632815,0.037664584281035,0.076680324984596,4.0364714895691,3271.4334613683,3273.4516971131,3269.4152256235
118.2,0.032487085022602,0.012660697718664,0.052313472326539,0.039143303458031,0.057218408176686,0.037646756447671,0.076790059905701,4.0486601322127,3269.0362852011,3271.0606152672,3267.011955135
118.3,0.032551420369766,0.012660697718664,0.052442143020869,0.039270655740908,0.057264357485286,0.037629029614832,0.07689968535574,4.060825896946,3266.6525858303,3268.6829987788,3264.6221728819
118.4,0.032615649177928,0.012660697718664,0.052570600637192,0.039397799406016,0.057310302560722,0.037611402857714,0.07700920226373,4.0729689950172,3264.2822405447,3266.3187250422,3262.2457560472
118.5,0.03267977237565,0.012660697718664,0.052698847032636,0.039524736280334,0.057356243405094,0.037593875264926,0.077118611545261,4.0850896378529,3261.9251283581,3263.967673177,3259.8825835391
118.6,0.03274379087851,0.012660697718664,0.052826884038356,0.039651468164678,0.057402180020493,0.037576445938154,0.077227914102832,4.0971880363645,3259.5811299768,3261.629723995,3257.5325359587
118.7,0.032807705589346,0.012660697718664,0.052954713460029,0.039777996834321,0.057448112409005,0.037559113991845,0.077337110826166,4.1092644004266,3257.2501277678,3259.304759968,3255.1954955675
118.8,0.032871517398501,0.012660697718664,0.053082337078338,0.039904324039573,0.057494040572706,0.037541878552919,0.077446202592492,4.1213189384307,3254.9320057269,3256.9926651961,3252.8713462577
118.9,0.032935227184055,0.012660697718664,0.053209756649446,0.040030451506325,0.057539964513661,0.037524738760499,0.077555190266824,4.1333518571078,3252.6266494495,3254.693325378,3250.5599735209
119,0.032998835812057,0.012660697718664,0.05333697390545,0.040156380936563,0.057585884233929,0.037507693765648,0.077664074702211,4.1453633612077,3250.3339461003,3252.4066277809,3248.2612644197
119.1,0.033062344136745,0.012660697718664,0.053463990554827,0.040282114008852,0.057631799735559,0.037490742731133,0.077772856739985,4.1573536533342,3248.0537843848,3250.1324612114,3245.9751075581
119.2,0.033125753000767,0.012660697718664,0.05359080828287,0.040407652378805,0.05767771102059,0.037473884831188,0.077881537209993,4.1693229339944,3245.786054521,3247.870715988,3243.701393054
119.3,0.033189063235388,0.012660697718664,0.053717428752112,0.040532997679529,0.057723618091053,0.037457119251288,0.077990116930817,4.1812714013258,3243.5306482117,3245.6212839124,3241.440012511
119.4,0.033252275660702,0.012660697718664,0.05384385360274,0.040658151522061,0.057769520948967,0.037440445187937,0.078098596709998,4.1931992512241,3241.2874586178,3243.3840582434,3239.1908589922
119.5,0.033315391085833,0.012660697718664,0.053970084453002,0.040783115495782,0.057815419596346,0.037423861848455,0.078206977344237,4.2051066771523,3239.0563803313,3241.1589336699,3236.9538269928
119.6,0.033378410309136,0.012660697718664,0.054096122899608,0.040907891168827,0.057861314035191,0.037407368450778,0.078315259619605,4.2169938703046,3236.8373093501,3238.9458062852,3234.7288124149
119.7,0.033441334118388,0.012660697718664,0.054221970518111,0.041032480088475,0.057907204267497,0.037390964223259,0.078423444311735,4.2288610194905,3234.6301430519,3236.7445735616,3232.5157125422
119.8,0.033504162694869,0.012660697718664,0.054347627671074,0.041156882466634,0.057953090308155,0.037374649074838,0.078531531541473,4.2407083868457,3232.434859164,3234.5552133575,3230.3145049706
119.9,0.033566896875844,0.012660697718664,0.054473096033024,0.041281099896023,0.057998972158551,0.037358422210539,0.078639522106562,4.2525373596336,3230.2513485165,3232.3776171963,3228.1250798367
120,0.033629538077683,0.012660697718664,0.054598378436702,0.041405135430108,0.058044849805267,0.037342282090212,0.078747417520321,4.2643465282304,3228.0794252688,3230.2115985329,3225.9472520047
120.1,0.033692087032586,0.012660697718664,0.054723476346508,0.041528990490549,0.058090723250643,0.037326228005368,0.078855218495917,4.2761361432285,3225.9189940081,3228.0570620797,3223.7809259365
120.2,0.033754544464934,0.012660697718664,0.054848391211204,0.041652666487086,0.058136592496956,0.037310259253414,0.078962925740499,4.2879064370632,3223.7699603598,3225.9139135784,3221.6260071413
120.3,0.033816911091211,0.012660697718664,0.054973124463759,0.041776164816636,0.058182457546432,0.037294375138114,0.07907053995475,4.2996576272958,3221.6322309925,3223.7820598061,3219.4824021788
120.4,0.033879187619961,0.012660697718664,0.055097677521259,0.041899486862619,0.058228318401247,0.037278574969938,0.079178061832557,4.3113899198725,3219.5057136196,3221.6614085795,3217.3500186597
120.5,0.03394137475177,0.012660697718664,0.055222051784876,0.042022633994467,0.058274175063539,0.037262858066305,0.079285492060772,4.323103510992,3217.3903169989,3219.5518687544,3215.2287652434
120.6,0.034003473179276,0.012660697718664,0.055346248639889,0.042145607567281,0.058320027535407,0.037247223751767,0.079392831319048,4.3347985890568,3215.2859509294,3217.4533502239,3213.1185516348
120.7,0.034065483587197,0.012660697718664,0.05547026945573,0.042268408921598,0.058365875818922,0.037231671358122,0.079500080279721,4.346475335858,3213.1925262461,3215.365763914,3211.0192885782
120.8,0.034127406652366,0.012660697718664,0.055594115586069,0.042391039383256,0.058411719916122,0.037216200224494,0.07960723960775,4.3581339277789,3211.109954814,3213.2890217779,3208.9308878502
120.9,0.034189243043794,0.012660697718664,0.055717788368924,0.042513500263326,0.058457559829023,0.03720080969736,0.079714309960685,4.3697745364088,3209.0381495201,3211.2230367883,3206.8532622519
121,0.034250993422726,0.012660697718664,0.055841289126789,0.042635792858102,0.058503395559615,0.037185499130564,0.079821291988665,4.38139732934,3206.9770242643,3209.1677229289,3204.7863255996
121.1,0.03431265844272,0.012660697718664,0.055964619166776,0.042757918449138,0.058549227109868,0.037170267885299,0.079928186334437,4.3930024706365,3204.9264939499,3207.1229951852,3202.7299927146
121.2,0.034374238749717,0.012660697718664,0.056087779780771,0.042879878303322,0.058595054481732,0.037155115330071,0.080034993633393,4.4045901211416,3202.8864744731,3205.0887695336,3200.6841794125
121.3,0.034435734982135,0.012660697718664,0.056210772245606,0.04300167367297,0.058640877677139,0.037140040840654,0.080141714513624,4.4161604388946,3200.8568827118,3203.0649629313,3198.6488024924
121.4,0.034497147770947,0.012660697718664,0.056333597823231,0.04312330579595,0.058686696698003,0.037125043800028,0.080248349595978,4.4277135793523,3198.8376365144,3201.0514933041,3196.6237797247
121.5,0.034558477739779,0.012660697718664,0.056456257760895,0.043244775895821,0.058732511546224,0.037110123598314,0.080354899494134,4.4392496954965,3196.8286546873,3199.0482795351,3194.6090298396
121.6,0.034619725504998,0.012660697718664,0.056578753291333,0.043366085181983,0.058778322223685,0.037095279632694,0.080461364814677,4.4507689382126,3194.8298569835,3197.0552414526,3192.6044725143
121.7,0.03468089167581,0.012660697718664,0.056701085632956,0.043487234849843,0.058824128732257,0.037080511307336,0.080567746157179,4.4622714560837,3192.8411640894,3195.0722998174,3190.6100283613
121.8,0.034741976854353,0.012660697718664,0.056823255990043,0.043608226080976,0.058869931073797,0.037065818033308,0.080674044114285,4.4737573958573,3190.8624976131,3193.099376311,3188.6256189152
121.9,0.034802981635798,0.012660697718664,0.056945265552932,0.043729060043309,0.058915729250147,0.037051199228492,0.080780259271801,4.485226902254,3188.8937800713,3191.1363935225,3186.6511666202
122,0.03486390660844,0.012660697718664,0.057067115498216,0.043849737891292,0.058961523263139,0.037036654317493,0.080886392208785,4.4966801182454,3186.934934877,3189.1832749361,3184.6865948178
122.1,0.0349247523538,0.012660697718664,0.057188806988937,0.043970260766086,0.059007313114593,0.03702218273155,0.080992443497636,4.508117184947,3184.9858863263,3187.2399449188,3182.7318277338
122.2,0.034985519446721,0.012660697718664,0.057310341174779,0.04409062979574,0.059053098806317,0.037007783908447,0.081098413704187,4.5195382418092,3183.0465595866,3185.3063287075,3180.7867904657
122.3,0.035046207837413,0.012660697718664,0.057431717956162,0.044210844979634,0.059098880351848,0.036993457862031,0.081204302841665,4.5309428474866,3181.1169615129,3183.3824329366,3178.8514900891
122.4,0.035106818770373,0.012660697718664,0.057552939822082,0.044330908645706,0.059144657740229,0.036979203417376,0.081310112063081,4.5423318092276,3179.1969299413,3181.468095846,3176.9257640367
122.5,0.035167352179135,0.012660697718664,0.057674006639607,0.044450820692847,0.059190430985887,0.036965020639463,0.08141584133231,4.5537057455381,3177.2864737619,3179.5633266347,3175.0096208891
122.6,0.035227809287425,0.012660697718664,0.057794920856186,0.044570583493462,0.059236200076904,0.036950908330173,0.081521491823635,4.5650641849084,3175.3854335238,3177.6679656163,3173.1029014314
122.7,0.035288190627789,0.012660697718664,0.057915683536914,0.044690198095395,0.059281965015162,0.036936865967464,0.081627064062859,4.5764072675156,3173.4937397848,3175.7819434185,3171.205536151
122.8,0.035348496727347,0.012660697718664,0.058036295736031,0.044809665535408,0.059327725802533,0.036922893034829,0.081732558570237,4.587735129433,3171.6113238432,3173.905191408,3169.3174562785
122.9,0.035408728107888,0.012660697718664,0.058156758497113,0.044928986839409,0.059373482440884,0.036908989021179,0.081837975860589,4.5990479034122,3169.7381177184,3172.0376416701,3167.4385937666
123,0.035468885285944,0.012660697718664,0.058277072853225,0.04504816302264,0.059419234932067,0.036895153420747,0.081943316443387,4.6103457194736,3167.8740541336,3170.1792269934,3165.5688812739
123.1,0.03552896877286,0.012660697718664,0.058397239827056,0.045167195089848,0.059464983277921,0.036881385732997,0.082048580822845,4.6216287052052,3166.0190665035,3168.3298808561,3163.7082521509
123.2,0.03558897907485,0.012660697718664,0.058517260431036,0.045286084035444,0.059510727480273,0.036867685462551,0.082153769497995,4.6328969862534,3164.1730889222,3166.4895374154,3161.8566404291
123.3,0.035648916693052,0.012660697718664,0.058637135667441,0.045404830843638,0.059556467540933,0.036854052119114,0.082258882962752,4.6441506863152,3162.336056154,3164.6581314971,3160.0139808108
123.4,0.035708782123579,0.012660697718664,0.058756866528494,0.045523436488572,0.059602203461695,0.036840485217409,0.082363921705981,4.6553899275027,3160.5079036246,3162.8355985883,3158.1802086608
123.5,0.035768575857558,0.012660697718664,0.058876453996452,0.045641901934441,0.05964793524434,0.036826984277119,0.08246888621156,4.6666148302879,3158.6885674138,3161.0218748289,3156.3552599986
123.6,0.035828298381183,0.012660697718664,0.058995899043702,0.045760228135603,0.059693662890631,0.036813548822829,0.082573776958432,4.6778255137069,3156.8779842482,3159.2168970051,3154.5390714914
123.7,0.035887950175755,0.012660697718664,0.059115202632846,0.04587841603669,0.059739386402318,0.036800178383973,0.082678594420662,4.689022095466,3155.0760914947,3157.4206025424,3152.7315804469
123.8,0.035947531717725,0.012660697718664,0.059234365716787,0.045996466572713,0.059785105781134,0.036786872494778,0.082783339067491,4.7002046917664,3153.2828271536,3155.6329294994,3150.9327248077
123.9,0.036007043478744,0.012660697718664,0.059353389238825,0.046114380669166,0.059830821028801,0.036773630694218,0.082888011363384,4.7113734176655,3151.4981298527,3153.8538165616,3149.1424431439
124,0.036066485925701,0.012660697718664,0.059472274132739,0.046232159242127,0.059876532147023,0.036760452525959,0.082992611768086,4.7225283869006,3149.7219388413,3152.0832030347,3147.3606746478
124.1,0.036125859520772,0.012660697718664,0.059591021322881,0.046349803198358,0.059922239137492,0.036747337538313,0.083097140736671,4.7336697118812,3147.9541939831,3150.321028839,3145.5873591272
124.2,0.036185164721467,0.012660697718664,0.059709631724271,0.046467313435403,0.059967942001888,0.036734285284187,0.08320159871959,4.7447975038813,3146.194835751,3148.5672345029,3143.822436999
124.3,0.036244401980674,0.012660697718664,0.059828106242684,0.046584690841692,0.060013640741877,0.036721295321031,0.083305986162723,4.7559118730042,3144.44380522,3146.8217611565,3142.0658492835
124.4,0.036303571746707,0.012660697718664,0.05994644577475,0.046701936296635,0.060059335359112,0.036708367210795,0.08341030350743,4.76701292811,3142.7010440617,3145.0845505257,3140.3175375976
124.5,0.036362674463357,0.012660697718664,0.06006465120805,0.046819050670728,0.060105025855236,0.036695500519872,0.0835145511906,4.7781007769358,3140.9664945371,3143.3555449256,3138.5774441486
124.6,0.036421710569937,0.012660697718664,0.06018272342121,0.046936034825648,0.060150712231879,0.036682694819055,0.083618729644703,4.7891755260894,3139.2400994909,3141.634687254,3136.8455117279
124.7,0.036480680501334,0.012660697718664,0.060300663284005,0.047052889614355,0.06019639449066,0.036669949683482,0.083722839297838,4.8002372810511,3137.5218023446,3139.9219209852,3135.1216837041
124.8,0.036539584688058,0.012660697718664,0.060418471657452,0.047169615881194,0.060242072633188,0.03665726469259,0.083826880573785,4.8112861461796,3135.8115470903,3138.2171901634,3133.4059040172
124.9,0.036598423556289,0.012660697718664,0.060536149393915,0.047286214461992,0.06028774666106,0.036644639430064,0.083930853892056,4.822322224763,3134.109278284,3136.5204393964,3131.6981171717
125,0.036657197527932,0.012660697718664,0.060653697337201,0.047402686184162,0.060333416575864,0.036632073483783,0.084034759667945,4.8333456189862,3132.4149410391,3134.8316138486,3129.9982682297
125.1,0.036715907020664,0.012660697718664,0.060771116322665,0.0475190318668,0.060379082379179,0.036619566445779,0.084138598312579,4.8443564300201,3130.72848102,3133.150659235,3128.3063028049
125.2,0.036774552447985,0.012660697718664,0.060888407177307,0.047635252320788,0.060424744072572,0.036607117912178,0.084242370232966,4.8553547579645,3129.049844435,3131.477521814,3126.622167056
125.3,0.03683313421927,0.012660697718664,0.061005570719876,0.047751348348893,0.060470401657603,0.036594727483156,0.084346075832049,4.8663407018685,3127.3789780307,3129.8121483816,3124.9458076797
125.4,0.036891652739816,0.012660697718664,0.061122607760968,0.047867320745868,0.060516055135821,0.036582394762887,0.084449715508755,4.8773143597882,3125.7158290844,3128.1544862643,3123.2771719045
125.5,0.036950108410895,0.012660697718664,0.061239519103126,0.047983170298548,0.060561704508767,0.036570119359494,0.084553289658041,4.8882758288009,3124.0603453983,3126.5044833127,3121.6162074839
125.6,0.037008501629803,0.012660697718664,0.061356305540943,0.048098897785952,0.060607349777975,0.036557900884999,0.084656798670951,4.8992252049416,3122.4124752927,3124.8620878952,3119.9628626902
125.7,0.037066832789911,0.012660697718664,0.061472967861158,0.048214503979379,0.060652990944966,0.036545738955277,0.084760242934656,4.9101625832914,3120.7721675996,3123.2272488912,3118.3170863079
125.8,0.03712510228071,0.012660697718664,0.061589506842757,0.048329989642508,0.060698628011258,0.036533633190004,0.084863622832512,4.9210880579963,3119.1393716562,3121.5999156852,3116.6788276272
125.9,0.037183310487866,0.012660697718664,0.061705923257069,0.04844535553149,0.060744260978356,0.036521583212611,0.084966938744101,4.9320017222076,3117.5140372988,3119.9800381599,3115.0480364377
126,0.037241457793264,0.012660697718664,0.061822217867865,0.048560602395048,0.060789889847761,0.036509588650237,0.085070191045285,4.9429036681654,3115.8961148559,3118.36756669,3113.4246630218
126.1,0.037299544575059,0.012660697718664,0.061938391431453,0.048675730974571,0.060835514620964,0.036497649133678,0.085173380108249,4.9537939871834,3114.2855551426,3116.7624521362,3111.8086581491
126.2,0.037357571207719,0.012660697718664,0.062054444696775,0.048790742004207,0.060881135299448,0.036485764297344,0.085276506301551,4.9646727696631,3112.682309454,3115.1646458389,3110.1999730692
126.3,0.03741553806208,0.012660697718664,0.062170378405497,0.048905636210954,0.060926751884689,0.036473933779212,0.085379569990166,4.9755401050647,3111.0863295591,3113.5740996116,3108.5985595066
126.4,0.037473445505386,0.012660697718664,0.062286193292108,0.049020414314758,0.060972364378156,0.036462157220777,0.085482571535536,4.9863960820267,3109.4975676947,3111.9907657357,3107.0043696537
126.5,0.037531293901336,0.012660697718664,0.062401890084009,0.049135077028597,0.061017972781311,0.036450434267012,0.08558551129561,4.9972407882751,3107.9159765595,3110.4145969537,3105.4173561654
126.6,0.037589083610135,0.012660697718664,0.062517469501606,0.049249625058576,0.061063577095607,0.036438764566319,0.085688389624895,5.008074310645,3106.3415093082,3108.8455464635,3103.8374721529
126.7,0.037646814988531,0.012660697718664,0.062632932258398,0.04936405910401,0.06110917732249,0.036427147770485,0.085791206874495,5.0188967351783,3104.7741195453,3107.2835679129,3102.2646711777
126.8,0.037704488389865,0.012660697718664,0.062748279061066,0.049478379857518,0.061154773463401,0.036415583534642,0.08589396339216,5.0297081470085,3103.2137613197,3105.7286153932,3100.6989072462
126.9,0.037762104164113,0.012660697718664,0.062863510609562,0.049592588005105,0.061200365519771,0.036404071517219,0.085996659522324,5.040508630464,3101.6603891188,3104.180643434,3099.1401348035
127,0.037819662657931,0.012660697718664,0.062978627597198,0.049706684226248,0.061245953493027,0.036392611379903,0.086099295606151,5.0512982690716,3100.1139578628,3102.6396069974,3097.5883087283
127.1,0.037877164214694,0.012660697718664,0.063093630710723,0.049820669193982,0.061291537384587,0.036381202787596,0.086201871981578,5.0620771455365,3098.5744228994,3101.1054614722,3096.0433843266
127.2,0.037934609174541,0.012660697718664,0.063208520630419,0.049934543574978,0.061337117195864,0.036369845408375,0.086304388983353,5.0728453416882,3097.0417399979,3099.5781626687,3094.505317327
127.3,0.037991997874418,0.012660697718664,0.063323298030173,0.050048308029631,0.061382692928262,0.036358538913446,0.086406846943077,5.0836029386896,3095.5158653441,3098.0576668134,3092.9740638747
127.4,0.038049330648114,0.012660697718664,0.063437963577564,0.050161963212135,0.06142826458318,0.036347282977113,0.086509246189248,5.0943500168678,3093.9967555348,3096.5439305433,3091.4495805264
127.5,0.038106607826305,0.012660697718664,0.063552517933947,0.050275509770567,0.061473832162011,0.036336077276727,0.086611587047294,5.1050866557248,3092.4843675729,3095.0369109008,3089.9318242451
127.6,0.038163829736594,0.012660697718664,0.063666961754524,0.050388948346961,0.06151939566614,0.036324921492659,0.08671386983962,5.1158129340633,3090.9786588617,3093.5365653287,3088.4207523947
127.7,0.038220996703546,0.012660697718664,0.063781295688429,0.050502279577386,0.061564955096945,0.036313815308252,0.086816094885638,5.126528929939,3089.4795872,3092.0428516649,3086.916322735
127.8,0.038278109048733,0.012660697718664,0.063895520378803,0.050615504092026,0.061610510455801,0.036302758409788,0.086918262501814,5.1372347206116,3087.9871107772,3090.5557281375,3085.4184934169
