time,T_mag,T_n,T_s,avg_damage,avg_delta_eff,delta_n,delta_s,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,phi,strain_xx_global,stress_xx_global,stress_xy_global
6.0407989017599,4.4973584205511,3.1849738544852,3.1752439763186,0.98381856800043,0.085240322600217,0.060365714251404,0.060182165925347,0.98381856800043,0.060365714251404,3.1849738544852,0.060182165925347,3.1752439763186,2,0.99695939444546,2.1137383097696e-05,3.1849738722321,3.1752439487735
6.0457989017599,4.478390178962,3.1715162959256,3.1618764965921,0.98388328972843,0.085311830892709,0.060415892877794,0.060233116588573,0.98388328972843,0.060415892877794,3.1715162959256,0.060233116588573,3.1618764965921,2,0.99697469853519,2.1048069902319e-05,3.1715163134209,3.1618764694355
6.0507989017599,4.4595027207366,3.1581162801296,3.1485657175034,0.98394775256952,0.085383335802441,0.060466070740396,0.060284063219586,0.98394775256952,0.060466070740396,3.1581162801296,0.060284063219586,3.1485657175034,2,0.99698992313241,2.0959138601614e-05,3.1581162973672,3.1485656907294
6.0557989017599,4.4406956966923,3.144773556201,3.135311396152,0.98401195755924,0.085454837343901,0.060516247842538,0.060335005835657,0.98401195755924,0.060516247842538,3.144773556201,0.060335005835657,3.135311396152,2,0.99700506866599,2.0870587530582e-05,3.1447735731945,3.1353113697553
6.0607989017599,4.4219687592068,3.1314878743954,3.1221132906921,0.984075905729,0.085526335531514,0.060566424187536,0.060385944453985,0.984075905729,0.060566424187536,3.1314878743954,0.060385944453985,3.1221132906921,2,0.99702013556237,2.0782415031637e-05,3.1314878911435,3.1221132646672
6.0657989017599,4.4033215622002,3.1182589860994,3.1089711603275,0.98413959810609,0.085597830379642,0.060616599778689,0.06043687909169,0.98413959810609,0.060616599778689,3.1182589860994,0.06043687909169,3.1089711603275,2,0.99703512424558,2.0694619454821e-05,3.1182590026055,3.1089711346693
6.0707989017599,4.3847537611062,3.1050866437947,3.0958847653075,0.98420303571366,0.085669321902584,0.060666774619284,0.060487809765823,0.98420303571366,0.060666774619284,3.1050866437947,0.060487809765823,3.0958847653075,2,0.99705003513728,2.0607199157392e-05,3.1050866600575,3.0958847400106
6.0757989017599,4.3662650129009,3.0919706011036,3.0828538669217,0.98426621957081,0.085740810114578,0.06071694871259,0.060538736493356,0.98426621957081,0.06071694871259,3.0919706011036,0.060538736493356,3.0828538669217,2,0.99706486865672,2.0520152504337e-05,3.091970617142,3.0828538419811
6.0807989017599,4.3478549760711,3.0789106127482,3.0698782274958,0.98432915069253,0.085812295029799,0.060767122061864,0.06058965929119,0.98432915069253,0.060767122061864,3.0789106127482,0.06058965929119,3.0698782274958,2,0.99707962522081,2.0433477867605e-05,3.0789106285502,3.0698782029065
6.0857989017599,4.3295233106102,3.0659064345498,3.056957610387,0.98439183008976,0.085883776662363,0.060817294670345,0.060640578176154,0.98439183008976,0.060817294670345,3.0659064345498,0.060640578176154,3.056957610387,2,0.9970943052441,2.0347173626779e-05,3.0659064501234,3.056957586144
6.0907989017599,4.3112696780191,3.0529578234345,3.0440917799792,0.9844542587694,0.085955255026322,0.060867466541262,0.060691493165,0.9844542587694,0.060867466541262,3.0529578234345,0.060691493165,3.0440917799792,2,0.9971089091388,2.0261238168639e-05,3.0529578387882,3.0440917560773
6.0957989017599,4.2930937412989,3.0400645374271,3.0312805016787,0.98451643773432,0.086026730135668,0.060917637677825,0.060742404274411,0.98451643773432,0.060917637677825,3.0400645374271,0.060742404274411,3.0312805016787,2,0.99712343731481,2.017566988716e-05,3.0400645525542,3.0312804781131
6.1007989017599,4.2749951649367,3.0272263356364,3.0185235419094,0.98457836798338,0.086098202004334,0.060967808083232,0.060793311520996,0.98457836798338,0.060967808083232,3.0272263356364,0.060793311520996,3.0185235419094,2,0.99713789017972,2.0090467183709e-05,3.0272263505456,3.0185235186757
6.1057989017599,4.2569736148992,3.0144429782496,3.0058206681088,0.98464005051145,0.08616967064619,0.061017977760666,0.060844214921292,0.98464005051145,0.061017977760666,3.0144429782496,0.060844214921292,3.0058206681088,2,0.99715226813882,2.0005628466672e-05,3.0144429929436,3.005820645202
6.1107989017599,4.2390287586329,3.0017142265376,2.993171648723,0.9847014863094,0.086241136075047,0.061068146713296,0.060895114491764,0.9847014863094,0.061068146713296,3.0017142265376,0.060895114491764,2.993171648723,2,0.99716657159511,1.9921152151635e-05,3.0017142410147,2.9931716261383
6.1157989017599,4.221160265057,2.9890398428495,2.9805762532025,0.98476267636416,0.086312598304657,0.061118314944276,0.060946010248807,0.98476267636416,0.061118314944276,2.9890398428495,0.060946010248807,2.9805762532025,2,0.99718080094933,1.9837036661497e-05,2.9890398571272,2.9805762309357
6.1207989017599,4.2033678045499,2.9764195905977,2.9680342519979,0.98482362165871,0.086384057348711,0.061168482456747,0.060996902208743,0.98482362165871,0.061168482456747,2.9764195905977,0.060996902208743,2.9680342519979,2,0.99719495659999,1.9753280425899e-05,2.9764196046652,2.9680342300443
6.1257989017599,4.1856510489456,2.9638532342577,2.9555454165551,0.98488432317207,0.08645551322084,0.061218649253835,0.061047790387825,0.98488432317207,0.061218649253835,2.9638532342577,0.061047790387825,2.9555454165551,2,0.99720903894332,1.9669881881911e-05,2.9638532481324,2.9555453949102
6.1307989017599,4.1680096715277,2.951340539363,2.9431095193112,0.98494478187938,0.08652696593462,0.061268815338653,0.061098674802235,0.98494478187938,0.061268815338653,2.951340539363,0.061098674802235,2.9431095193112,2,0.99722304837334,1.9586839473143e-05,2.9513405530175,2.9431094979709
6.1357989017599,4.1504433470148,2.9388812724903,2.9307263336902,0.98500499875187,0.086598415503562,0.061318980714297,0.061149555468083,0.98500499875187,0.061318980714297,2.9388812724903,0.061149555468083,2.9307263336902,2,0.99723698528187,1.9504151650827e-05,2.9388812859578,2.9307263126499
6.1407989017599,4.132951751576,2.9264752012842,2.9183956340983,0.98506497475686,0.086669861941124,0.061369145383854,0.061200432401412,0.98506497475686,0.061369145383854,2.9264752012842,0.061200432401412,2.9183956340983,2,0.9972508500585,1.942181687261e-05,2.9264752145577,2.9183956133538
6.1457989017599,4.1155345628026,2.9141220944225,2.9061171959199,0.98512471085783,0.086741305260703,0.061419309350392,0.061251305618194,0.98512471085783,0.061419309350392,2.9141220944225,0.061251305618194,2.9061171959199,2,0.99726464309066,1.9339833603334e-05,2.9141221075045,2.9061171754669
6.1507989017599,4.0981914597048,2.9018217216161,2.8938907955129,0.9851842080144,0.086812745475637,0.06146947261697,0.061302175134331,0.9851842080144,0.06146947261697,2.9018217216161,0.061302175134331,2.8938907955129,2,0.99727836476358,1.9258200314625e-05,2.9018217345097,2.8938907753474
6.1557989017599,4.0809221227166,2.889573853619,2.8817162102051,0.98524346718234,0.08688418259921,0.061519635186629,0.061353040965659,0.98524346718234,0.061519635186629,2.889573853619,0.061353040965659,2.8817162102051,2,0.99729201546035,1.9176915485073e-05,2.8895738663321,2.881716190323
6.1607989017599,4.0637262336814,2.8773782622137,2.8695932182891,0.98530248931361,0.086955616644644,0.061569797062399,0.061403903127941,0.98530248931361,0.061569797062399,2.8773782622137,0.061403903127941,2.8695932182891,2,0.9973055955619,1.9095977599953e-05,2.8773782747386,2.8695931986862
6.1657989017599,4.0466034758355,2.8652347201908,2.8575215990184,0.98536127535636,0.087027047625106,0.061619958247296,0.061454761636876,0.98536127535636,0.061619958247296,2.8652347201908,0.061454761636876,2.8575215990184,2,0.99731910544701,1.9015385151432e-05,2.8652347325347,2.8575215796911
6.1707989017599,4.0295535338226,2.8531430013748,2.8455011326035,0.98541982625493,0.087098475553706,0.061670118744322,0.061505616508092,0.98541982625493,0.061670118744322,2.8531430013748,0.061505616508092,2.8455011326035,2,0.99733254549237,1.8935136638415e-05,2.8531430135413,2.8455011135476
6.1757989017599,4.0125760936698,2.8411028805937,2.8335316002071,0.98547814294991,0.087169900443497,0.061720278556466,0.06155646775715,0.98547814294991,0.061720278556466,2.8411028805937,0.06155646775715,2.8335316002071,2,0.99734591607253,1.8855230566453e-05,2.8411028925795,2.833531581419
6.1807989017599,3.9956708427991,2.8291141336997,2.8216127839403,0.98553622637811,0.087241322307476,0.061770437686703,0.061607315399545,0.98553622637811,0.061770437686703,2.8291141336997,0.061607315399545,2.8216127839403,2,0.99735921755994,1.8775665448037e-05,2.8291141455179,2.821612765416
6.1857989017599,3.9788374699887,2.8171765375187,2.8097444668582,0.9855940774726,0.087312741158582,0.061820596137995,0.061658159450703,0.9855940774726,0.061820596137995,2.8171765375187,0.061658159450703,2.8097444668582,2,0.99737245032498,1.8696439801918e-05,2.8171765491672,2.8097444485938
6.1907989017599,3.9620756654241,2.8052898699268,2.7979264329557,0.98565169716271,0.087384157009699,0.061870753913291,0.061708999925985,0.98565169716271,0.061870753913291,2.8052898699268,0.061708999925985,2.7979264329557,2,0.99738561473595,1.861755215391e-05,2.8052898814023,2.7979264149479
6.1957989017599,3.9453851206169,2.7934539097391,2.7861584671638,0.98570908637406,0.087455569873657,0.061920911015527,0.061759836840683,0.98570908637406,0.061920911015527,2.7934539097391,0.061759836840683,2.7861584671638,2,0.99739871115909,1.8539001036169e-05,2.7934539210545,2.7861584494088
6.2007989017599,3.9287655284658,2.7816684368011,2.7744403553448,0.98576624602857,0.087526979763227,0.061971067447624,0.061810670210025,0.98576624602857,0.061971067447624,2.7816684368011,0.061810670210025,2.7744403553448,2,0.99741173995858,1.8460784987485e-05,2.7816684479535,2.774440337839
6.2057989017599,3.9122165832013,2.7699332319133,2.7627718842888,0.98582317704445,0.087598386691127,0.062021223212493,0.061861500049172,0.98582317704445,0.062021223212493,2.7699332319133,0.061861500049172,2.7627718842888,2,0.99742470149656,1.8382902553121e-05,2.7699332429054,2.7627718670287
6.2107989017599,3.8957379804251,2.7582480768925,2.7511528417093,0.98587988033627,0.087669790670019,0.062071378313029,0.06191232637322,0.98587988033627,0.062071378313029,2.7582480768925,0.06191232637322,2.7511528417093,2,0.99743759613317,1.830535228508e-05,2.758248087731,2.7511528246915
6.2157989017599,3.8793294170546,2.7466127544958,2.7395830162391,0.98593635681493,0.087741191712511,0.062121532752116,0.061963149197199,0.98593635681493,0.062121532752116,2.7466127544958,0.061963149197199,2.7395830162391,2,0.9974504242265,1.8228132741449e-05,2.7466127651688,2.7395829994601
6.2207989017599,3.8629905913556,2.7350270484722,2.7280621974265,0.98599260738767,0.087812589831156,0.062171686532625,0.062013968536073,0.98599260738767,0.062171686532625,2.7350270484722,0.062013968536073,2.7280621974265,2,0.99746318613267,1.8151242487183e-05,2.7350270589911,2.7280621808827
6.2257989017599,3.846721202915,2.7234907435273,2.7165901757308,0.98604863295812,0.087883985038453,0.062221839657412,0.062064784404744,0.98604863295812,0.062221839657412,2.7234907435273,0.062064784404744,2.7165901757308,2,0.99747588220579,1.8074680093404e-05,2.7234907539004,2.7165901594194
6.2307989017599,3.8305209526528,2.7120036253445,2.7051667425189,0.98610443442629,0.087955377346846,0.062271992129324,0.062115596818048,0.98610443442629,0.062271992129324,2.7120036253445,0.062115596818048,2.7051667425189,2,0.997488512798,1.7998444137672e-05,2.7120036355684,2.7051667264362
6.2357989017599,3.8143895427941,2.7005654805495,2.6937916900609,0.98616001268858,0.088026766768726,0.062322143951191,0.062166405790755,0.98616001268858,0.062322143951191,2.7005654805495,0.062166405790755,2.6937916900609,2,0.99750107825947,1.7922533203912e-05,2.7005654906262,2.6937916742036
6.2407989017599,3.7983266768778,2.6891760967265,2.6824648115262,0.98621536863783,0.08809815331643,0.062372295125834,0.062217211337573,0.98621536863783,0.062372295125834,2.6891760967265,0.062217211337573,2.6824648115262,2,0.9975135789384,1.7846945882339e-05,2.6891761066531,2.6824647958913
6.2457989017599,3.7823320597469,2.6778352624083,2.6711859009796,0.98627050316327,0.088169537002242,0.06242244565606,0.062268013473147,0.98627050316327,0.06242244565606,2.6778352624083,0.062268013473147,2.6711859009796,2,0.99752601518109,1.7771680769604e-05,2.6778352721973,2.6711858855638
6.2507989017599,3.7664053975428,2.6665427670722,2.6599547533772,0.98632541715062,0.088240917838392,0.062472595544662,0.062318812212057,0.98632541715062,0.062472595544662,2.6665427670722,0.062318812212057,2.6599547533772,2,0.99753838733185,1.7696736468416e-05,2.6665427767202,2.6599547381775
6.2557989017599,3.7505463976952,2.6552984011304,2.6487711645627,0.98638011148202,0.088312295837059,0.062522744794423,0.062369607568821,0.98638011148202,0.062522744794423,2.6552984011304,0.062369607568821,2.6487711645627,2,0.99755069573311,1.7622111587697e-05,2.6552984106198,2.6487711495761
6.2607989017599,3.7347547689206,2.6441019559303,2.6376349312634,0.98643458703609,0.088383671010366,0.062572893408113,0.062420399557893,0.98643458703609,0.062572893408113,2.6441019559303,0.062420399557893,2.6376349312634,2,0.99756294072539,1.7547804743134e-05,2.6441019653128,2.6376349164868
6.2657989017599,3.7190302212409,2.632953223786,2.6265458510862,0.98648884468795,0.088455043370386,0.062623041388487,0.062471188193665,0.98648884468795,0.062623041388487,2.632953223786,0.062471188193665,2.6265458510862,2,0.99757512264727,1.7473814555775e-05,2.632953233024,2.6265458365166
6.2707989017599,3.7033724659098,2.6218519978776,2.6155037225139,0.98654288530919,0.088526412929141,0.062673188738292,0.062521973490468,0.98654288530919,0.062673188738292,2.6218519978776,0.062521973490468,2.6155037225139,2,0.99758724183549,1.7400139653273e-05,2.6218520069727,2.6155037081484
6.2757989017599,3.6877812154784,2.6107980723478,2.6045083449012,0.98659670976796,0.088597779698598,0.06272333546026,0.062572755462569,0.98659670976796,0.06272333546026,2.6107980723478,0.062572755462569,2.6045083449012,2,0.9975992986249,1.7326778669537e-05,2.6107980813223,2.6045083307371
6.2807989017599,3.6722561837539,2.5997912422475,2.593559518471,0.98665031892889,0.088669143690673,0.062773481557111,0.062623534124175,0.98665031892889,0.062773481557111,2.5997912422475,0.062623534124175,2.593559518471,2,0.99761129334846,1.7253730244173e-05,2.5997912510932,2.593559504505
6.2857989017599,3.656797085808,2.5888313035514,2.5826570443105,0.98670371365317,0.088740504917232,0.062823627031553,0.062674309489429,0.98670371365317,0.062823627031553,2.5888313035514,0.062674309489429,2.5826570443105,2,0.99762322633731,1.7180993023181e-05,2.5888313122701,2.5826570305401
6.2907989017599,3.6414036379499,2.5779180531231,2.5718007243674,0.98675689479856,0.088811863390089,0.062873771886282,0.062725081572417,0.98675689479856,0.062873771886282,2.5779180531231,0.062725081572417,2.5718007243674,2,0.99763509792073,1.7108565658398e-05,2.5779180617165,2.5718007107901
6.2957989017599,3.6260755577487,2.567051288752,2.560990361446,0.98680986321936,0.088883219121006,0.062923916123983,0.062775850387159,0.98680986321936,0.062923916123983,2.567051288752,0.062775850387159,2.560990361446,2,0.99764690842616,1.7036446807735e-05,2.5670512972119,2.5609903480588
6.3007989017599,3.6108125639785,2.5562308090777,2.5502257592039,0.98686261976649,0.088954572121695,0.062974059747329,0.062826615947619,0.98686261976649,0.062974059747329,2.5562308090777,0.062826615947619,2.5502257592039,2,0.99765865817923,1.6964635135083e-05,2.5562308174355,2.5502257460039
6.3057989017599,3.595614376712,2.5454564137274,2.5395067221474,0.98691516528742,0.089025922403817,0.063024202758978,0.062877378267697,0.98691516528742,0.063024202758978,2.5454564137274,0.062877378267697,2.5395067221474,2,0.99767034750376,1.689312931022e-05,2.5454564219554,2.5395067091321
6.3107989017599,3.5804807172012,2.5347279031504,2.5288330556288,0.98696750062627,0.089097269978983,0.063074345161581,0.062928137361236,0.98696750062627,0.063074345161581,2.5347279031504,0.062928137361236,2.5288330556288,2,0.99768197672175,1.6821928009038e-05,2.5347279112603,2.5288330427959
6.3157989017599,3.5654113079358,2.5240450787041,2.5182045658417,0.98701962662377,0.089168614858754,0.063124486957773,0.062978893242017,0.98701962662377,0.063124486957773,2.5240450787041,0.062978893242017,2.5182045658417,2,0.99769354615344,1.6751029913138e-05,2.5240450866979,2.5182045531883
6.3207989017599,3.5504058726234,2.5134077426306,2.5076210598181,0.98707154411727,0.08923995705464,0.063174628150179,0.063029645923761,0.98707154411727,0.063174628150179,2.5134077426306,0.063029645923761,2.5076210598181,2,0.99770505611726,1.6680433710048e-05,2.5134077505097,2.5076210473418
6.3257989017599,3.5354641361769,2.5028156980417,2.4970823454242,0.9871232539408,0.089311296578101,0.063224768741413,0.063080395420133,0.9871232539408,0.063224768741413,2.5028156980417,0.063080395420133,2.4970823454242,2,0.9977165069299,1.6610138093136e-05,2.5028157058177,2.4970823331223
6.3307989017599,3.5205858247445,2.4922687489654,2.4865882313568,0.98717475692504,0.08938263344055,0.063274908734076,0.063131141744734,0.98717475692504,0.063274908734076,2.4922687489654,0.063131141744734,2.4865882313568,2,0.99772789890625,1.6540141761582e-05,2.4922687566197,2.4865882192271
6.3357989017599,3.5057706656403,2.4817667002515,2.47613852714,0.98722605389734,0.089453967653348,0.063325048130758,0.063181884911111,0.98722605389734,0.063325048130758,2.4817667002515,0.063181884911111,2.47613852714,2,0.9977392323595,1.6470443420428e-05,2.4817667077957,2.4761385151799
6.3407989017599,3.4910183873742,2.4713093576171,2.4657330431211,0.98727714568175,0.089525299227809,0.063375186934038,0.063232624932749,0.98727714568175,0.063375186934038,2.4713093576171,0.063232624932749,2.4657330431211,2,0.99775050760106,1.6401041780202e-05,2.4713093650532,2.4657330313282
6.3457989017599,3.476328719704,2.4608965277242,2.4553715904673,0.98732803309902,0.089596628175195,0.063425325146484,0.063283361823077,0.98732803309902,0.063425325146484,2.4608965277242,0.063283361823077,2.4553715904673,2,0.99776172494064,1.6331935557633e-05,2.4608965350336,2.4553715788395
6.3507989017599,3.4617013934866,2.4505280179732,2.4450539811619,0.98737871696663,0.089667954506723,0.063475462770649,0.063334095595464,0.98737871696663,0.063475462770649,2.4505280179732,0.063334095595464,2.4450539811619,2,0.99777288468622,1.6263123474821e-05,2.4505280251874,2.4450539696966
6.3557989017599,3.4471361408019,2.4402036366808,2.4347800280009,0.98742919809876,0.08973927823356,0.06352559980908,0.063384826263222,0.98742919809876,0.06352559980908,2.4402036366808,0.063384826263222,2.4347800280009,2,0.99778398714406,1.619460425941e-05,2.4402036438015,2.4347800166961
6.3607989017599,3.4326326949325,2.4299231930559,2.4245495445894,0.98747947730636,0.089810599366824,0.063575736264309,0.063435553839607,0.98747947730636,0.063575736264309,2.4299231930559,0.063435553839607,2.4245495445894,2,0.99779503261875,1.6126376645171e-05,2.4299232000843,2.4245495334424
6.3657989017599,3.4181907902874,2.4196864970944,2.4143623453377,0.98752955539714,0.089881917917586,0.063625872138857,0.063486278337816,0.98752955539714,0.063625872138857,2.4196864970944,0.063486278337816,2.4143623453377,2,0.99780602141317,1.6058439371025e-05,2.4196865040224,2.4143623343463
6.3707989017599,3.4038101624609,2.4094933596664,2.4042182454584,0.98757943317555,0.089953233896869,0.063676007435235,0.063536999770988,0.98757943317555,0.063676007435235,2.4094933596664,0.063536999770988,2.4042182454584,2,0.99781695382851,1.5990791181764e-05,2.4094933664847,2.4042182346209
6.3757989017599,3.3894905481841,2.3993435924516,2.3941170609623,0.98762911144285,0.090024547315647,0.063726142155943,0.063587718152209,0.98762911144285,0.063726142155943,2.3993435924516,0.063587718152209,2.3941170609623,2,0.99782783016433,1.5923430827758e-05,2.3993435991819,2.3941170502761
6.3807989017599,3.3752316853704,2.3892370080061,2.3840586086551,0.98767859099708,0.09009585818485,0.063776276303469,0.063638433494504,0.98767859099708,0.063776276303469,2.3892370080061,0.063638433494504,2.3840586086551,2,0.99783865071849,1.5856357064723e-05,2.3892370146308,2.3840585981184
6.3857989017599,3.3610333130596,2.3791734196876,2.374042706134,0.98772787263309,0.090167166515356,0.063826409880291,0.063689145810844,0.98772787263309,0.063826409880291,2.3791734196876,0.063689145810844,2.374042706134,2,0.99784941578723,1.5789568654155e-05,2.3791734262171,2.3740426957445
6.3907989017599,3.3468951714415,2.3691526416924,2.3640691717842,0.98777695714256,0.090238472318001,0.063876542888873,0.063739855114146,0.98777695714256,0.063876542888873,2.3691526416924,0.063739855114146,2.3640691717842,2,0.99786012566514,1.572306436286e-05,2.3691526481283,2.3640691615399
6.3957989017599,3.3328170018438,2.3591744890408,2.3541378247753,0.98782584531399,0.090309775603571,0.063926675331673,0.063790561417266,0.98782584531399,0.063926675331673,2.3591744890408,0.063790561417266,2.3541378247753,2,0.99787078064517,1.5656842963173e-05,2.3591744953845,2.3541378146737
6.4007989017599,3.3187985467337,2.3492387775841,2.344248485058,0.98787453793273,0.090381076382806,0.063976807211133,0.06384126473301,0.98787453793273,0.063976807211133,2.3492387775841,0.06384126473301,2.344248485058,2,0.99788138101866,1.5590903233013e-05,2.3492387838469,2.3442484750976
6.4057989017599,3.3048395496917,2.3393453239699,2.3344009733605,0.987923035781,0.0904523746664,0.064026938529688,0.063891965074124,0.987923035781,0.064026938529688,2.3393453239699,0.063891965074124,2.3344009733605,2,0.99789192707533,1.5525243955321e-05,2.3393453301336,2.3344009635391
6.4107989017599,3.2909397554278,2.3294939456689,2.3245951111854,0.98797133963787,0.090523670465001,0.064077069289761,0.063942662453303,0.98797133963787,0.064077069289761,2.3294939456689,0.063942662453303,2.3245951111854,2,0.99790241910331,1.5459863918818e-05,2.3294939517338,2.324595101501
6.4157989017599,3.2770989097693,2.319684460961,2.3148307208059,0.98801945027932,0.090594963789211,0.064127199493764,0.063993356883184,0.98801945027932,0.064127199493764,2.319684460961,0.063993356883184,2.3148307208059,2,0.99791285738913,1.5394761917616e-05,2.3196844669489,2.314830711257
6.4207989017599,3.2633167596627,2.3099166889415,2.3051076252629,0.98806736847821,0.090666254649586,0.064177329144097,0.064044048376352,0.98806736847821,0.064177329144097,2.3099166889415,0.064044048376352,2.3051076252629,2,0.99792324221773,1.5329936750894e-05,2.3099166948433,2.3051076158471
6.4257989017599,3.2495930531405,2.3001904494771,2.295425648361,0.98811509500429,0.090737543056637,0.064227458243152,0.064094736945336,0.98811509500429,0.064227458243152,2.3001904494771,0.064094736945336,2.295425648361,2,0.9979335738725,1.5265387223224e-05,2.3001904552948,2.2954256390765
6.4307989017599,3.235927539366,2.290505563273,2.2857846146657,0.98816263062428,0.090808829020827,0.06427758679331,0.06414542260261,0.98816263062428,0.06427758679331,2.290505563273,0.06414542260261,2.2857846146657,2,0.99794385263522,1.5201112144665e-05,2.2905055690075,2.285784605511
6.4357989017599,3.222319968571,2.2808618517881,2.2761843495,0.98820997610178,0.090880112552579,0.064327714796938,0.064196105360598,0.98820997610178,0.064327714796938,2.2808618517881,0.064196105360598,2.2761843495,2,0.99795407878616,1.5137110330286e-05,2.2808618574404,2.2761843404729
6.4407989017599,3.2087700921154,2.2712591373225,2.2666246789408,0.98825713219737,0.090951393662265,0.064377842256397,0.064246785231666,0.98825713219737,0.064377842256397,2.2712591373225,0.064246785231666,2.2666246789408,2,0.99796425260403,1.507338060074e-05,2.2712591428937,2.2666246700394
6.4457989017599,3.1952776624179,2.2616972429227,2.2571054298156,0.98830409966858,0.091022672360218,0.064427969174036,0.064297462228128,0.98830409966858,0.064427969174036,2.2616972429227,0.064297462228128,2.2571054298156,2,0.99797437436597,1.5009921781634e-05,2.2616972484144,2.2571054210385
6.4507989017599,3.1818424329654,2.2521759923982,2.2476264296995,0.98835087926991,0.091093948656722,0.064478095552192,0.064348136362248,0.98835087926991,0.064478095552192,2.2521759923982,0.064348136362248,2.2476264296995,2,0.99798444434764,1.4946732703633e-05,2.252175997811,2.2476264210449
6.4557989017599,3.1684641583651,2.2426952103992,2.2381875069119,0.98839747175283,0.091165222562018,0.064528221393193,0.064398807646232,0.98839747175283,0.064528221393193,2.2426952103992,0.064398807646232,2.2381875069119,2,0.99799446282314,1.4883812203048e-05,2.2426952157446,2.238187498378
6.4607989017599,3.1551425942756,2.233254722321,2.2287884905129,0.98844387786582,0.091236494086305,0.064578346699357,0.064449476092237,0.98844387786582,0.064578346699357,2.233254722321,0.064449476092237,2.2287884905129,2,0.99800443006508,1.4821159120882e-05,2.2332547275803,2.2287884820979
6.4657989017599,3.1418774974163,2.2238543543219,2.2194292103003,0.98849009835435,0.091307763239734,0.064628471472992,0.064500141712366,0.98849009835435,0.064628471472992,2.2238543543219,0.064500141712366,2.2194292103003,2,0.99801434634456,1.4758772303578e-05,2.2238543595055,2.2194292020027
6.4707989017599,3.1286686255766,2.2144939333387,2.2101094968064,0.98853613396094,0.091379030032416,0.064678595716394,0.06455080451867,0.98853613396094,0.064678595716394,2.2144939333387,0.06455080451867,2.2101094968064,2,0.99802421193119,1.4696650602505e-05,2.2144939384483,2.2101094886243
6.4757989017599,3.1155157376045,2.2051732870738,2.2008291812946,0.98858198542509,0.091450294474416,0.064728719431851,0.064601464523148,0.98858198542509,0.064728719431851,2.2051732870738,0.064601464523148,2.2008291812946,2,0.99803402709308,1.4634792874165e-05,2.2051732921104,2.2008291732267
6.4807989017599,3.1024185934012,2.1958922439913,2.1915880957563,0.98862765348339,0.091521556575757,0.064778842621638,0.064652121737748,0.98862765348339,0.064778842621638,2.1958922439913,0.064652121737748,2.1915880957563,2,0.99804379209689,1.4573197980176e-05,2.1958922489654,2.1915880878008
6.4857989017599,3.0893769539313,2.1866506333339,2.1823860729079,0.98867313886946,0.091592816346416,0.064828965288025,0.064702776174365,0.98867313886946,0.064828965288025,2.1866506333339,0.064702776174365,2.1823860729079,2,0.99805350720778,1.4511864787076e-05,2.1866506382271,2.1823860650632
6.4907989017599,3.0763905811672,2.1774482850484,2.1732229461871,0.98871844231398,0.091664073796332,0.064879087433266,0.064753427844844,0.98871844231398,0.064879087433266,2.1774482850484,0.064753427844844,2.1732229461871,2,0.99806317268948,1.4450792166463e-05,2.1774482898721,2.1732229384517
6.4957989017599,3.063459238157,2.1682850298837,2.1640985497505,0.98876356454472,0.091735328935396,0.064929209059609,0.064804076760978,0.98876356454472,0.064929209059609,2.1682850298837,0.064804076760978,2.1640985497505,2,0.99807278880424,1.4389978994917e-05,2.1682850346275,2.1640985421227
6.5007989017599,3.0505826889688,2.159160699316,2.1550127184695,0.98880850628655,0.09180658177346,0.064979330169291,0.06485472293451,0.98880850628655,0.064979330169291,2.159160699316,0.06485472293451,2.1550127184695,2,0.9980823558129,1.4329424154068e-05,2.1591607039817,2.1550127109481
6.5057989017599,3.0377606986794,2.1500751255358,2.1459652879282,0.9888532682614,0.091877832320331,0.065029450764538,0.064905366377131,0.9888532682614,0.065029450764538,2.1500751255358,0.064905366377131,2.1459652879282,2,0.99809187397483,1.4269126530471e-05,2.150075130165,2.1459652805116
6.5107989017599,3.0249930334337,2.1410281415353,2.1369560944195,0.98889785118835,0.091949080585776,0.065079570847568,0.064956007100484,0.98889785118835,0.065079570847568,2.1410281415353,0.064956007100484,2.1369560944195,2,0.99810134354798,1.4209085015266e-05,2.1410281460984,2.1369560871062
6.5157989017599,3.0122794603835,2.1320195810237,2.1279849749422,0.9889422557836,0.092020326579518,0.065129690420589,0.06500664511616,0.9889422557836,0.065129690420589,2.1320195810237,0.06500664511616,2.1279849749422,2,0.99811076478892,1.414929850496e-05,2.1320195855116,2.1279849677307
6.5207989017599,2.9996197476677,2.1230492784041,2.1190517671981,0.98898648276047,0.092091570311238,0.065179809485798,0.065057280435699,0.98898648276047,0.065179809485798,2.1230492784041,0.065057280435699,2.1190517671981,2,0.99812013795276,1.4089765900661e-05,2.1230492828281,2.119051760087
6.5257989017599,2.98701366448,2.1141170688712,2.1101563095889,0.98903053282942,0.092162811790578,0.065229928045382,0.065107913070593,0.98903053282942,0.065229928045382,2.1141170688712,0.065107913070593,2.1101563095889,2,0.99812946329324,1.4030486108532e-05,2.114117073232,2.1101563025768
6.5307989017599,2.9744609809712,2.1052227882761,2.1012984412127,0.98907440669811,0.092234051027135,0.065280046101521,0.065158543032285,0.98907440669811,0.065280046101521,2.1052227882761,0.065158543032285,2.1012984412127,2,0.99813874106268,1.3971458039157e-05,2.1052227925746,2.1012984342982
