time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
84.699999999999,0.040684719644873,-0.010172518477292,0.084699999999999,-1.4020300209694e-06,3565.3118850847,3565.3118864023
84.799999999999,0.040830750232306,-0.010161297307478,0.084799999999999,-1.3901562809782e-06,3561.5835337891,3561.5835350956
84.899999999999,0.040976469800175,-0.010150150495326,0.084899999999999,-1.3784639190106e-06,3557.8803745315,3557.880375827
84.999999999999,0.041121882072735,-0.010139077147202,0.084999999999999,-1.3669490948054e-06,3554.2021056562,3554.2021069408
85.099999999999,0.041266990696183,-0.010128076388253,0.085099999999999,-1.3556066411624e-06,3550.5484318296,3550.5484331036
85.199999999999,0.041411799241232,-0.01011714736179,0.085199999999999,-1.3444326760759e-06,3546.9190638324,3546.9190650959
85.299999999999,0.041556311205571,-0.010106289228691,0.085299999999999,-1.3334229647111e-06,3543.3137183601,3543.3137196132
85.399999999999,0.041700530016206,-0.01009550116684,0.085399999999999,-1.3225742010459e-06,3539.7321178331,3539.732119076
85.499999999999,0.041844459031709,-0.010084782370582,0.085499999999999,-1.3118822899116e-06,3536.1739902148,3536.1739914476
85.599999999999,0.041988101544363,-0.010074132050208,0.085599999999999,-1.3013432731412e-06,3532.6390688379,3532.6390700608
85.699999999999,0.042131460782214,-0.010063549431463,0.085699999999999,-1.2909543709583e-06,3529.127092238,3529.1270934512
85.799999999999,0.042274539911038,-0.010053033755066,0.085799999999999,-1.280711557694e-06,3525.6378039948,3525.6378051983
85.899999999999,0.042417342036218,-0.010042584276261,0.085899999999999,-1.2706117131778e-06,3522.1709525789,3522.170953773
85.999999999999,0.042559870204551,-0.010032200264385,0.085999999999999,-1.2606519226299e-06,3518.726291207,3518.7262923917
86.099999999999,0.042702127405972,-0.010021881002446,0.086099999999999,-1.250828868038e-06,3515.3035777009,3515.3035788764
86.199999999999,0.04284411657521,-0.010011625786727,0.086199999999999,-1.2411400389656e-06,3511.9025743542,3511.9025755205
86.299999999999,0.042985840593376,-0.010001433926407,0.086299999999999,-1.2315814725827e-06,3508.5230478033,3508.5230489607
86.399999999999,0.043127302289488,-0.0099913047431878,0.086399999999999,-1.2221515306443e-06,3505.1647689042,3505.1647700527
86.499999999999,0.04326850444193,-0.0099812375709453,0.086499999999999,-1.2128468709349e-06,3501.8275126139,3501.8275137536
86.599999999999,0.043409449779859,-0.0099712317553911,0.086599999999999,-1.2036648302516e-06,3498.5110578765,3498.5110590076
86.699999999999,0.043550140984556,-0.0099612866537462,0.086699999999999,-1.1946034543797e-06,3495.2151875144,3495.215188637
86.799999999999,0.043690580690719,-0.0099514016344296,0.086799999999999,-1.1856600028448e-06,3491.9396881228,3491.939689237
86.899999999999,0.043830771487713,-0.0099415760767574,0.086899999999999,-1.1768317869087e-06,3488.6843499686,3488.6843510745
86.999999999999,0.043970715920771,-0.0099318093706541,0.086999999999999,-1.1681167368938e-06,3485.4489668937,3485.4489679914
87.099999999999,0.044110416492145,-0.0099221009163741,0.087099999999999,-1.159512473814e-06,3482.2333362209,3482.2333373105
87.199999999999,0.044249875662221,-0.0099124501242343,0.087199999999999,-1.1510167974293e-06,3479.0372586644,3479.037259746
87.299999999999,0.044389095850591,-0.0099028564143562,0.087299999999999,-1.1426280250859e-06,3475.8605382424,3475.8605393161
87.399999999999,0.04452807943708,-0.0098933192164169,0.087399999999999,-1.1343435040168e-06,3472.702982194,3472.70298326
87.499999999999,0.044666828762748,-0.00988383796941,0.087499999999999,-1.126161388143e-06,3469.5644008986,3469.5644019568
87.599999999999,0.044805346130846,-0.0098744121214141,0.087599999999999,-1.1180797108157e-06,3466.4446077976,3466.4446088483
87.699999999999,0.04494363380774,-0.0098650411293704,0.087699999999999,-1.1100967880484e-06,3463.3434193202,3463.3434203633
87.799999999999,0.04508169402381,-0.0098557244588667,0.087799999999999,-1.102210438475e-06,3460.2606548103,3460.260655846
87.899999999999,0.045219528974309,-0.0098464615839304,0.087899999999999,-1.0944191852769e-06,3457.196136457,3457.1961374854
87.999999999999,0.045357140820199,-0.0098372519868274,0.087999999999999,-1.0867209019327e-06,3454.1496892268,3454.149690248
88.099999999999,0.045494531688956,-0.009828095157868,0.088099999999999,-1.0791141551447e-06,3451.1211407988,3451.1211418129
88.199999999999,0.04563170367535,-0.0098189905952196,0.088199999999999,-1.0715972214026e-06,3448.110321501,3448.110322508
88.299999999999,0.045768658842195,-0.0098099378047253,0.088299999999999,-1.0641685077584e-06,3445.1170642495,3445.1170652495
88.399999999999,0.045905399221082,-0.0098009362997286,0.088399999999999,-1.0568263628663e-06,3442.1412044897,3442.1412054828
88.499999999999,0.046041926813084,-0.0097919856009032,0.088499999999999,-1.0495693592016e-06,3439.1825801389,3439.1825811252
88.599999999999,0.046178243589437,-0.009783085236089,0.088599999999999,-1.0423953618055e-06,3436.241031531,3436.2410325105
88.699999999999,0.046314351492203,-0.0097742347401326,0.088699999999999,-1.0353038426558e-06,3433.3164013629,3433.3164023357
88.799999999999,0.046450252434908,-0.0097654336547334,0.088799999999999,-1.0282931954819e-06,3430.4085346427,3430.408535609
88.899999999999,0.046585948303171,-0.0097566815282939,0.088899999999999,-1.0213611978394e-06,3427.5172786395,3427.5172795992
88.999999999999,0.046721440955295,-0.0097479779157745,0.088999999999999,-1.0145075688417e-06,3424.6424828341,3424.6424837874
89.099999999999,0.046856732222862,-0.0097393223785537,0.089099999999999,-1.0077302816658e-06,3421.7839988723,3421.7839998192
89.199999999999,0.046991823911292,-0.0097307144842908,0.089199999999999,-1.0010282167627e-06,3418.9416805186,3418.9416814592
89.299999999999,0.047126717800398,-0.0097221538067944,0.089299999999999,-9.9440014666996e-07,3416.1153836118,3416.1153845462
89.399999999999,0.047261415644914,-0.0097136399258935,0.089399999999999,-9.8784435875743e-07,3413.3049660218,3413.30496695
89.499999999999,0.047395919175022,-0.009705172427313,0.089499999999999,-9.8136103621194e-07,3410.5102876075,3410.5102885296
89.599999999999,0.047530230096845,-0.0096967509025525,0.089599999999999,-9.7494753870109e-07,3407.731210176,3407.7312110921
89.699999999999,0.047664350092946,-0.0096883749487684,0.089699999999999,-9.6860328380188e-07,3404.9675974433,3404.9675983534
89.799999999999,0.047798280822797,-0.00968004416866,0.089799999999999,-9.6232681778829e-07,3402.2193149953,3402.2193158995
89.899999999999,0.047932023923245,-0.0096717581703579,0.089899999999999,-9.5611777606308e-07,3399.4862302507,3399.4862311491
89.999999999999,0.048065581008958,-0.009663516567316,0.089999999999999,-9.4997407318331e-07,3396.7682124244,3396.768213317
90.099999999999,0.048198953672866,-0.0096553189782064,0.090099999999999,-9.4389548932483e-07,3394.0651324923,3394.0651333792
90.199999999999,0.048332143486582,-0.0096471650268171,0.090199999999999,-9.3788062338618e-07,3391.3768631567,3391.376864038
90.299999999999,0.048465152000822,-0.0096390543419525,0.090299999999999,-9.3192883965365e-07,3388.7032788128,3388.7032796884
90.399999999999,0.0485979807458,-0.0096309865573362,0.090399999999999,-9.2603844725758e-07,3386.044255516,3386.0442563861
90.499999999999,0.048730631231628,-0.0096229613115171,0.090499999999999,-9.2020919306712e-07,3383.3996709502,3383.3996718148
90.599999999999,0.048863104948693,-0.0096149782477772,0.090599999999999,-9.1443976857342e-07,3380.7694043969,3380.7694052562
90.699999999999,0.048995403368031,-0.0096070370140422,0.090699999999999,-9.0872932412278e-07,3378.1533367051,3378.153337559
90.799999999999,0.04912752794169,-0.0095991372627944,0.090799999999999,-9.0307681688273e-07,3375.5513502616,3375.5513511102
90.899999999999,0.049259480103082,-0.0095912786509876,0.090899999999999,-8.9748165199577e-07,3372.9633289628,3372.9633298061
90.999999999999,0.049391261267329,-0.0095834608399643,0.090999999999999,-8.9194252050895e-07,3370.3891581864,3370.3891590245
91.099999999999,0.049522872831596,-0.0095756834953751,0.091099999999999,-8.8645901963336e-07,3367.8287247648,3367.8287255977
91.199999999999,0.049654316175423,-0.0095679462871,0.091199999999999,-8.8102984474592e-07,3365.2819169577,3365.2819177855
91.299999999999,0.049785592661041,-0.0095602488891711,0.091299999999999,-8.7565508610776e-07,3362.7486244271,3362.7486252499
91.399999999999,0.049916703633683,-0.0095525909796986,0.091399999999999,-8.7033258655556e-07,3360.2287382116,3360.2287390293
91.499999999999,0.050047650421892,-0.009544972240797,0.091499999999999,-8.6506285068566e-07,3357.7221507017,3357.7221515145
91.599999999999,0.050178434337811,-0.0095373923585138,0.091599999999999,-8.598443309582e-07,3355.2287556162,3355.2287564241
91.699999999999,0.050309056677482,-0.0095298510227604,0.091699999999999,-8.5467672061856e-07,3352.7484479782,3352.7484487812
91.799999999999,0.050439518721118,-0.0095223479272438,0.091799999999999,-8.4955936208164e-07,3350.2811240927,3350.2811248909
91.899999999999,0.050569821733389,-0.0095148827694002,0.091899999999999,-8.4449075832271e-07,3347.8266815239,3347.8266823174
91.999999999999,0.050699966963683,-0.0095074552503304,0.091999999999999,-8.3947085316449e-07,3345.3850190736,3345.3850198623
92.099999999999,0.050829955646377,-0.0095000650747362,0.092099999999999,-8.3449901633337e-07,3342.9560367596,3342.9560375437
92.199999999999,0.050959789001087,-0.0094927119508591,0.092199999999999,-8.2957380032056e-07,3340.5396357951,3340.5396365745
92.299999999999,0.051089468232926,-0.0094853955904194,0.092299999999999,-8.2469561435428e-07,3338.1357185682,3338.1357193431
92.399999999999,0.051218994532744,-0.0094781157085572,0.092399999999999,-8.1986309630189e-07,3335.7441886223,3335.7441893926
92.499999999999,0.051348369077373,-0.0094708720237753,0.092499999999999,-8.150759350789e-07,3333.364950636,3333.3649514018
92.599999999999,0.051477593029858,-0.0094636642578818,0.092599999999999,-8.1033356980065e-07,3330.9979104049,3330.9979111663
92.699999999999,0.051606667539689,-0.009456492135936,0.092699999999999,-8.056344447116e-07,3328.6429748224,3328.6429755794
92.799999999999,0.051735593743022,-0.0094493553861936,0.092799999999999,-8.0097938492951e-07,3326.3000518618,3326.3000526144
92.899999999999,0.051864372762902,-0.0094422537400547,0.092899999999999,-7.9636668293137e-07,3323.9690505584,3323.9690513067
92.999999999999,0.051993005709478,-0.0094351869320117,0.092999999999999,-7.9179613254876e-07,3321.6498809923,3321.6498817363
93.099999999999,0.052121493680209,-0.0094281546995991,0.093099999999999,-7.8726743790725e-07,3319.3424542713,3319.342455011
93.199999999999,0.052249837760073,-0.009421156783344,0.093199999999999,-7.8277970505525e-07,3317.046682514,3317.0466832494
93.299999999999,0.052378039021767,-0.009414192926718,0.093299999999999,-7.7833233014246e-07,3314.7624788339,3314.7624795652
93.399999999999,0.052506098525901,-0.0094072628760898,0.093399999999999,-7.7392518793573e-07,3312.4897573233,3312.4897580505
93.499999999999,0.052634017321197,-0.009400366380679,0.093499999999999,-7.6955745076379e-07,3310.2284330378,3310.2284337609
93.599999999999,0.052761796444672,-0.0093935031925107,0.093599999999999,-7.6522837266779e-07,3307.9784219809,3307.9784226998
93.699999999999,0.052889436921824,-0.0093866730663712,0.093699999999999,-7.6093808198952e-07,3305.7396410888,3305.7396418038
93.799999999999,0.053016939766813,-0.0093798757597648,0.093799999999999,-7.5668559851305e-07,3303.5120082165,3303.5120089275
93.899999999999,0.053144305982638,-0.009373111032871,0.093899999999999,-7.524704179751e-07,3301.2954421228,3301.2954428298
93.999999999999,0.053271536561311,-0.0093663786485029,0.093999999999999,-7.4829195717552e-07,3299.0898624564,3299.0898631595
94.099999999999,0.053398632484026,-0.0093596783720667,0.094099999999999,-7.4415004780448e-07,3296.8951897424,3296.8951904416
94.199999999999,0.053525594721324,-0.0093530099715215,0.094199999999999,-7.4004418793017e-07,3294.7113453685,3294.7113460638
94.299999999999,0.05365242423326,-0.0093463732173402,0.094299999999999,-7.3597384842028e-07,3292.5382515721,3292.5382522636
94.399999999999,0.053779121969558,-0.0093397678824712,0.094399999999999,-7.3193849192688e-07,3290.3758314272,3290.3758321149
94.499999999999,0.05390568886977,-0.0093331937423008,0.094499999999999,-7.2793778937985e-07,3288.2240088315,3288.2240095155
94.599999999999,0.054032125863428,-0.0093266505746164,0.094599999999999,-7.2397122630186e-07,3286.0827084946,3286.0827091749
94.699999999999,0.054158433870198,-0.0093201381595705,0.094699999999999,-7.2003865270176e-07,3283.9518559253,3283.9518566018
94.799999999999,0.054284613800022,-0.0093136562796449,0.094799999999999,-7.1613880758825e-07,3281.8313774196,3281.8313780925
94.899999999999,0.054410666553266,-0.0093072047196167,0.094899999999999,-7.1227245113104e-07,3279.7212000495,3279.7212007188
94.999999999999,0.054536593020861,-0.0093007832665236,0.094999999999999,-7.0843835509038e-07,3277.6212516512,3277.6212523168
95.099999999999,0.05466239408444,-0.0092943917096311,0.095099999999999,-7.0463638268681e-07,3275.5314608138,3275.5314614758
95.199999999999,0.054788070616478,-0.0092880298403993,0.095199999999999,-7.0086608983111e-07,3273.4517568683,3273.4517575268
95.299999999999,0.054913623480421,-0.0092816974524513,0.095299999999999,-6.9712704775515e-07,3271.3820698771,3271.382070532
95.399999999999,0.055039053530823,-0.0092753943415415,0.095399999999999,-6.9341928765621e-07,3269.3223306227,3269.3223312742
95.499999999999,0.055164361613466,-0.0092691203055247,0.095499999999999,-6.8974169797897e-07,3267.2724705982,3267.2724712463
95.599999999999,0.055289548565496,-0.009262875144326,0.095599999999999,-6.8609439130007e-07,3265.2324219963,3265.2324226409
95.699999999999,0.055414615215538,-0.0092566586599107,0.095699999999999,-6.8247696483059e-07,3263.2021176995,3263.2021183407
95.799999999999,0.055539562383824,-0.0092504706562559,0.095799999999999,-6.7888895183277e-07,3261.1814912706,3261.1814919085
95.899999999999,0.055664390882308,-0.0092443109393212,0.095899999999999,-6.7533027570121e-07,3259.1704769427,3259.1704775772
95.999999999999,0.055789101514784,-0.0092381793170207,0.095999999999999,-6.7180010865364e-07,3257.1690096097,3257.1690102408
96.099999999999,0.055913695077002,-0.009232075599196,0.096099999999999,-6.6829848432981e-07,3255.1770248171,3255.177025445
96.199999999999,0.056038172356779,-0.0092259995975886,0.096199999999999,-6.6482484073482e-07,3253.1944587532,3253.1944593778
96.299999999999,0.056162534134112,-0.0092199511258135,0.096299999999999,-6.613790290988e-07,3251.2212482395,3251.2212488609
96.399999999999,0.056286781181282,-0.0092139299993332,0.096399999999999,-6.5796086146097e-07,3249.2573307225,3249.2573313406
96.499999999999,0.056410914262967,-0.0092079360354323,0.096499999999999,-6.5456948461495e-07,3247.3026442645,3247.3026448795
96.599999999999,0.05653493413634,-0.0092019690531919,0.096599999999999,-6.5120518222272e-07,3245.3571275357,3245.3571281475
96.699999999999,0.056658841551177,-0.0091960288734653,0.096699999999999,-6.4786748743551e-07,3243.4207198055,3243.4207204142
96.799999999999,0.056782637249956,-0.0091901153188537,0.096799999999999,-6.4455558279608e-07,3241.4933609344,3241.4933615399
96.899999999999,0.056906321967956,-0.0091842282136823,0.096899999999999,-6.412699200542e-07,3239.574991366,3239.5749919685
96.999999999999,0.057029896433354,-0.0091783673839772,0.096999999999999,-6.3800961214167e-07,3237.6655521192,3237.6655527186
97.099999999999,0.057153361367322,-0.0091725326574419,0.097099999999999,-6.3477476230922e-07,3235.7649847801,3235.7649853765
97.199999999999,0.05727671748412,-0.0091667238634354,0.097199999999999,-6.3156485163862e-07,3233.873231495,3233.8732320883
97.299999999999,0.057399965491189,-0.0091609408329495,0.097299999999999,-6.2837998926479e-07,3231.9902349621,3231.9902355525
97.399999999999,0.057523106089242,-0.0091551833985874,0.097399999999999,-6.2521912980174e-07,3230.115938425,3230.1159390124
97.499999999999,0.05764613997235,-0.0091494513945421,0.097499999999999,-6.2208262641139e-07,3228.2502856649,3228.2502862494
97.599999999999,0.057769067828035,-0.0091437446565752,0.097599999999999,-6.1897009939749e-07,3226.3932209936,3226.3932215752
97.699999999999,0.057891890337353,-0.0091380630219968,0.097699999999999,-6.158812883017e-07,3224.5446892468,3224.5446898254
97.799999999999,0.058014608174978,-0.0091324063296446,0.097799999999999,-6.1281586249962e-07,3222.7046357768,3222.7046363526
97.899999999999,0.058137222009288,-0.0091267744198643,0.097899999999999,-6.0977345051061e-07,3220.8730064463,3220.8730070192
97.999999999999,0.058259732502442,-0.0091211671344898,0.097999999999999,-6.0675432067558e-07,3219.0497476212,3219.0497481913
98.099999999999,0.058382140310467,-0.0091155843168241,0.098099999999999,-6.0375729904472e-07,3217.2348061645,3217.2348067318
98.199999999999,0.058504446083332,-0.0091100258116199,0.098199999999999,-6.0078309471745e-07,3215.4281294298,3215.4281299943
98.299999999999,0.058626650465026,-0.0091044914650616,0.098299999999999,-5.9783067696273e-07,3213.6296652549,3213.6296658165
98.399999999999,0.058748754093639,-0.0090989811247464,0.098399999999999,-5.9490041881549e-07,3211.8393619555,3211.8393625145
98.499999999999,0.05887075760143,-0.0090934946396666,0.098499999999999,-5.9199180313385e-07,3210.0571683197,3210.0571688759
98.599999999999,0.058992661614907,-0.0090880318601916,0.098599999999999,-5.8910447753302e-07,3208.2830336013,3208.2830341547
98.699999999999,0.059114466754898,-0.0090825926380509,0.098699999999999,-5.8623845411443e-07,3206.5169075141,3206.5169080649
98.799999999999,0.059236173636621,-0.0090771768263164,0.098799999999999,-5.8339343445013e-07,3204.7587402266,3204.7587407747
98.899999999999,0.059357782869756,-0.0090717842793859,0.098899999999999,-5.8056943152973e-07,3203.0084823556,3203.008482901
98.999999999999,0.059479295058512,-0.0090664148529665,0.098999999999999,-5.7776577577773e-07,3201.266084961,3201.2660855038
99.099999999999,0.059600710801699,-0.0090610684040581,0.099099999999999,-5.7498226524455e-07,3199.5314995402,3199.5315000804
99.199999999999,0.059722030692791,-0.0090557447909374,0.099199999999999,-5.7221892013626e-07,3197.8046780228,3197.8046785604
99.299999999999,0.059843255319994,-0.0090504438731421,0.099299999999999,-5.6947591520196e-07,3196.085572765,3196.0855733
99.399999999999,0.05996438526631,-0.0090451655114556,0.099399999999999,-5.6675226678404e-07,3194.3741365444,3194.3741370769
99.499999999999,0.0600854211096,-0.0090399095678911,0.099499999999999,-5.6404818660205e-07,3192.6703225552,3192.6703230852
99.599999999999,0.060206363422652,-0.0090346759056774,0.099599999999999,-5.6136332460266e-07,3190.9740844027,3190.9740849301
99.699999999999,0.060327212773233,-0.0090294643892432,0.099699999999999,-5.5869755244409e-07,3189.2853760983,3189.2853766232
99.799999999999,0.060447969724159,-0.0090242748842032,0.099799999999999,-5.5605072835085e-07,3187.6041520549,3187.6041525773
99.899999999999,0.060568634833351,-0.0090191072573433,0.099899999999999,-5.5342252625046e-07,3185.9303670818,3185.9303676017
99.999999999999,0.060689208653894,-0.0090139613766069,0.099999999999999,-5.5081315875061e-07,3184.2639763799,3184.2639768974
100.1,0.060809691734094,-0.0090088371110804,0.1001,-5.4822192885329e-07,3182.6049355373,3182.6049360524
100.2,0.060930084617537,-0.0090037343309803,0.1002,-5.4564890705766e-07,3180.9532005243,3180.953201037
100.3,0.061050387843146,-0.0089986529076389,0.1003,-5.430937303208e-07,3179.3087276891,3179.3087281993
100.4,0.061170601945232,-0.0089935927134918,0.1004,-5.4055638187833e-07,3177.6714737531,3177.6714742609
100.5,0.061290727453554,-0.0089885536220641,0.1005,-5.3803689903376e-07,3176.0413958067,3176.0413963122
100.6,0.061410764893367,-0.0089835355079582,0.1006,-5.3553450241051e-07,3174.4184513051,3174.4184518082
100.7,0.061530714785482,-0.0089785382468407,0.1007,-5.3304973191004e-07,3172.8025980634,3172.8025985642
100.8,0.061650577646309,-0.0089735617154301,0.1008,-5.3058160476294e-07,3171.193794253,3171.1937947515
100.9,0.061770353987916,-0.0089686057914846,0.1009,-5.2813030926302e-07,3169.5919983974,3169.5919988936
101,0.061890044318076,-0.0089636703537897,0.101,-5.2569636610489e-07,3167.9971693676,3167.9971698615
101.1,0.062009649140317,-0.0089587552821466,0.1011,-5.2327883948156e-07,3166.4092663786,3166.4092668702
101.2,0.062129168953971,-0.0089538604573605,0.1012,-5.2087763113828e-07,3164.8282489853,3164.8282494746
101.3,0.062248604254222,-0.0089489857612286,0.1013,-5.1849295690243e-07,3163.2540770784,3163.2540775656
101.4,0.062367955532155,-0.0089441310765292,0.1014,-5.1612392704126e-07,3161.686710881,3161.6867113659
101.5,0.0624872232748,-0.0089392962870102,0.1015,-5.1377097709526e-07,3160.1261109441,3160.1261114268
101.6,0.062606407965181,-0.0089344812773782,0.1016,-5.1143395274345e-07,3158.5722381437,3158.5722386242
101.7,0.06272551008236,-0.0089296859332876,0.1017,-5.0911257820641e-07,3157.0250536763,3157.0250541546
101.8,0.062844530101482,-0.0089249101413297,0.1018,-5.0680670105052e-07,3155.484519056,3155.4845195322
101.9,0.062963468493818,-0.0089201537890223,0.1019,-5.0451618716085e-07,3153.9505961105,3153.9505965845
102,0.063082325726811,-0.0089154167647993,0.102,-5.0224109460206e-07,3152.4232469776,3152.4232474494
102.1,0.063201102264117,-0.0089106989580003,0.1021,-4.9998066431467e-07,3150.9024341018,3150.9024345715
102.2,0.063319798565647,-0.0089060002588607,0.1022,-4.9773530197417e-07,3149.3881202311,3149.3881206987
102.3,0.063438415087608,-0.0089013205585013,0.1023,-4.955046095656e-07,3147.8802684132,3147.8802688787
102.4,0.063556952282549,-0.0088966597489192,0.1024,-4.9328884488276e-07,3146.3788419925,3146.378842456
102.5,0.063675410599393,-0.0088920177229773,0.1025,-4.9108755828531e-07,3144.8838046068,3144.8838050682
102.6,0.063793790483483,-0.0088873943743953,0.1026,-4.8890053805373e-07,3143.3951201839,3143.3951206432
102.7,0.063912092376623,-0.0088827895977402,0.1027,-4.8672787755777e-07,3141.9127529385,3141.9127533958
102.8,0.064030316717107,-0.0088782032884167,0.1028,-4.8456937884467e-07,3140.4366673692,3140.4366678245
102.9,0.064148463939769,-0.0088736353426587,0.1029,-4.8242464889547e-07,3138.9668282552,3138.9668287084
103,0.064266534476013,-0.0088690856575195,0.103,-4.8029378840742e-07,3137.5032006534,3137.5032011046
103.1,0.064384528753852,-0.0088645541308635,0.1031,-4.7817674486694e-07,3136.0457498953,3136.0457503446
103.2,0.064502447197945,-0.0088600406613572,0.1032,-4.7607312525511e-07,3134.5944415842,3134.5944420315
103.3,0.064620290229634,-0.0088555451484608,0.1033,-4.7398317715164e-07,3133.149241592,3133.1492420373
103.4,0.064738058266977,-0.0088510674924191,0.1034,-4.719065215264e-07,3131.7101160566,3131.7101164999
103.5,0.064855751724785,-0.0088466075942538,0.1035,-4.6984310220211e-07,3130.2770313788,3130.2770318202
103.6,0.064973371014656,-0.0088421653557547,0.1036,-4.6779289197829e-07,3128.8499542198,3128.8499546593
103.7,0.06509091654501,-0.0088377406794718,0.1037,-4.6575556855721e-07,3127.4288514983,3127.4288519358
103.8,0.065208388721121,-0.0088333334687072,0.1038,-4.6373137441158e-07,3126.0136903875,3126.0136908231
103.9,0.065325787945152,-0.008828943627507,0.1039,-4.6171951173513e-07,3124.6044383128,3124.6044387466
104,0.065443114616185,-0.0088245710606537,0.104,-4.597204382728e-07,3123.2010629492,3123.2010633811
104.1,0.065560369130258,-0.0088202156736582,0.1041,-4.5773401469162e-07,3121.8035322182,3121.8035326482
104.2,0.065677551880391,-0.0088158773727525,0.1042,-4.5576007401404e-07,3120.4118142856,3120.4118147138
104.3,0.065794663256621,-0.0088115560648817,0.1043,-4.5379852742222e-07,3119.025877559,3119.0258779854
104.4,0.065911703646035,-0.0088072516576972,0.1044,-4.5184874208903e-07,3117.6456906851,3117.6456911096
104.5,0.066028673432793,-0.0088029640595487,0.1045,-4.4991140635275e-07,3116.2712225472,3116.2712229699
104.6,0.066145572998168,-0.0087986931794776,0.1046,-4.4798586673611e-07,3114.9024422629,3114.9024426837
104.7,0.066262402720567,-0.0087944389272093,0.1047,-4.4607246574291e-07,3113.5393191816,3113.5393196007
104.8,0.066379162975567,-0.0087902012131468,0.1048,-4.4417083966408e-07,3112.1818228822,3112.1818232995
104.9,0.06649585413594,-0.008785979948363,0.1049,-4.4228055329221e-07,3110.8299231707,3110.8299235862
105,0.066612476571682,-0.0087817750445946,0.105,-4.4040229740805e-07,3109.4835900779,3109.4835904917
105.1,0.066729030650044,-0.0087775864142348,0.1051,-4.3853540687699e-07,3108.1427938571,3108.1427942691
105.2,0.066845516735555,-0.0087734139703269,0.1052,-4.3667982441153e-07,3106.8075049817,3106.8075053919
105.3,0.066961935190056,-0.0087692576265576,0.1053,-4.3483562151003e-07,3105.4776941433,3105.4776945518
105.4,0.067078286372721,-0.0087651172972505,0.1054,-4.330024363508e-07,3104.1533322492,3104.153332656
105.5,0.067194570640085,-0.00876099289736,0.1055,-4.3118035919498e-07,3102.8343904206,3102.8343908257
105.6,0.067310788346076,-0.0087568843424644,0.1056,-4.2936946376138e-07,3101.5208399899,3101.5208403933
105.7,0.067426939842032,-0.0087527915487601,0.1057,-4.2756940854538e-07,3100.212652499,3100.2126529007
105.8,0.067543025476735,-0.0087487144330552,0.1058,-4.2578037007246e-07,3098.9097996973,3098.9098000973
105.9,0.06765904559643,-0.0087446529127638,0.1059,-4.2400179045554e-07,3097.6122535391,3097.6122539374
106,0.067775000544857,-0.0087406069058993,0.106,-4.2223393503793e-07,3096.3199861823,3096.319986579
106.1,0.067890890663267,-0.0087365763310691,0.1061,-4.2047644654986e-07,3095.0329699857,3095.0329703808
106.2,0.068006716290454,-0.0087325611074686,0.1062,-4.1872972889045e-07,3093.7511775077,3093.7511779011
106.3,0.068122477762777,-0.0087285611548751,0.1063,-4.1699313502175e-07,3092.4745815035,3092.4745818953
106.4,0.068238175414181,-0.0087245763936425,0.1064,-4.1526679994686e-07,3091.2031549242,3091.2031553143
106.5,0.068353809576225,-0.0087206067446955,0.1065,-4.1355100599549e-07,3089.9368709138,3089.9368713024
106.6,0.0684693805781,-0.0087166521295238,0.1066,-4.1184515098269e-07,3088.6757028084,3088.6757031953
106.7,0.068584888746658,-0.0087127124701772,0.1067,-4.1014933160888e-07,3087.4196241333,3087.4196245186
106.8,0.068700334406431,-0.0087087876892595,0.1068,-4.084634490642e-07,3086.168608602,3086.1686089857
106.9,0.068815717879652,-0.0087048777099236,0.1069,-4.0678768631341e-07,3084.9226301139,3084.9226304961
107,0.06893103948628,-0.008700982455866,0.107,-4.0512125287773e-07,3083.6816627528,3083.6816631334
107.1,0.069046299544023,-0.0086971018513216,0.1071,-4.0346491880783e-07,3082.445680785,3082.445681164
107.2,0.069161498368354,-0.0086932358210588,0.1072,-4.0181802363204e-07,3081.2146586572,3081.2146590347
107.3,0.069276636272539,-0.0086893842903739,0.1073,-4.001805182785e-07,3079.9885709957,3079.9885713717
107.4,0.069391713567651,-0.0086855471850865,0.1074,-3.9855295019819e-07,3078.7673926036,3078.7673929781
107.5,0.069506730562599,-0.0086817244315343,0.1075,-3.969345532262e-07,3077.5510984601,3077.551098833
107.6,0.069621687564141,-0.0086779159565683,0.1076,-3.9532521955987e-07,3076.3396637179,3076.3396640893
107.7,0.069736584876907,-0.0086741216875479,0.1077,-3.9372540627802e-07,3075.1330637025,3075.1330640724
107.8,0.069851422803422,-0.0086703415523362,0.1078,-3.9213491076495e-07,3073.9312739097,3073.9312742781
107.9,0.06996620164412,-0.008666575479295,0.1079,-3.905533548787e-07,3072.7342700048,3072.7342703718
108,0.07008092169737,-0.0086628233972805,0.108,-3.8898090037875e-07,3071.5420278205,3071.5420281859
108.1,0.070195583259488,-0.0086590852356384,0.1081,-3.8741728269898e-07,3070.3545233552,3070.3545237192
108.2,0.070310186624763,-0.0086553609241994,0.1082,-3.8586259354378e-07,3069.1717327722,3069.1717331347
108.3,0.070424732085472,-0.0086516503932748,0.1083,-3.8431656834703e-07,3067.9936323973,3067.9936327583
108.4,0.070539219931899,-0.0086479535736519,0.1084,-3.8277961400546e-07,3066.8201987179,3066.8201990775
108.5,0.070653650452354,-0.0086442703965897,0.1085,-3.8125136492262e-07,3065.6514083812,3065.6514087394
