time,plastic_strain,strain_xy,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
192.59999999999,0.067595197807271,0.095705732064729,395.77367490118,4495.0759284075,1.7890752802503e-13,-392.43919276107,-1.277671855708e-14,80.469860247606
192.69999999999,0.067665942900596,0.095754807080122,395.88849884941,4495.0533852394,1.7880973417349e-13,-392.56405004848,-1.2776194091237e-14,80.554349831915
192.79999999999,0.067736687855299,0.095803881137968,396.00321729592,4495.0308514219,-3.5876666791333e-14,-392.68881769762,2.8158355873227e-15,80.63883019979
192.89999999999,0.067807432671421,0.095852954237775,396.11783033943,4495.0083269571,-3.5857043312675e-14,-392.81349577912,2.8155424756833e-15,80.723301329943
192.99999999999,0.067878177349007,0.095902026379052,396.23233807855,4494.9858118466,1.7875102078883e-13,-392.93808436355,-1.2776095884442e-14,80.807763201112
193.09999999999,0.067948921888098,0.095951097561309,396.34674061182,4494.9633060925,3.1123823011398e-14,-393.06258352144,-2.0565683794254e-15,80.892215792073
193.19999999999,0.068019666288738,0.096000167784055,396.46103803766,4494.9408096964,8.4753879398711e-14,-393.18699332325,-5.9543973147953e-15,80.976659081628
193.29999999999,0.068090410550971,0.0960492370468,396.57523045441,4494.9183226602,2.4564866160699e-13,-393.31131383937,-1.7647554474198e-14,81.061093048613
193.39999999999,0.06816115467484,0.096098305349052,396.68931796032,4494.8958449857,-1.3001468519084e-13,-393.43554514015,9.6375498344971e-15,81.145517671897
193.49999999999,0.068231898660388,0.096147372690321,396.80330065353,4494.8733766746,3.0997351964826e-14,-393.55968729588,-2.0563083407191e-15,81.229932930377
193.59999999999,0.068302642507659,0.096196439070116,396.91717863211,4494.8509177288,8.4627374218279e-14,-393.6837403768,-5.9540531953215e-15,81.314338802983
193.69999999999,0.068373386216697,0.096245504487947,397.03095199401,4494.8284681499,-9.301012341493e-15,-393.80770445307,8.6710294862698e-16,81.398735268677
193.79999999999,0.068444129787545,0.096294568943323,397.1446208371,4494.8060279397,-9.2959180933285e-15,-393.93157959482,8.6692539448489e-16,81.483122306451
193.89999999999,0.068514873220248,0.096343632435753,397.25818525915,4494.7835970999,-2.2387835419318e-13,-394.05536587211,1.6457390790636e-14,81.567499895329
193.99999999999,0.068585616514848,0.096392694964747,397.37164535785,4494.7611756322,-2.2375595444265e-13,-394.17906335493,1.6456386939733e-14,81.651868014367
194.09999999999,0.068656359671392,0.096441756529814,397.48500123078,4494.7387635382,-9.0462952248114e-15,-394.30267211324,8.6489014876652e-16,81.736226642651
194.19999999999,0.068727102689922,0.096490817130463,397.59825297544,4494.7163608196,-1.5657005701062e-13,-394.42619221692,1.1583108279197e-14,81.820575759299
194.29999999999,0.068797845570483,0.096539876766204,397.71140068922,4494.6939674781,5.8102673047207e-14,-394.54962373581,-4.007980465442e-15,81.904915343459
194.39999999999,0.068868588313119,0.096588935436546,397.82444446943,4494.6715835153,5.8070919997132e-14,-394.67296673969,-4.0079148913276e-15,81.989245374311
194.49999999999,0.068939330917876,0.096637993140999,397.93738441329,4494.6492089328,-1.5654774241604e-13,-394.79622129826,1.1582329151369e-14,82.073565831066
194.59999999999,0.069010073384797,0.096687049879072,398.05022061792,4494.6268437322,-1.5646215002218e-13,-394.9193874812,1.1581572038731e-14,82.157876692967
194.69999999999,0.069080815713928,0.096736105650275,398.16295318035,4494.604487915,5.8210124776318e-14,-395.04246535812,-4.0092106017886e-15,82.242177939286
194.79999999999,0.069151557905313,0.096785160454117,398.2755821975,4494.5821414828,-1.42996652855e-13,-395.16545499855,1.0606423296473e-14,82.326469549327
194.89999999999,0.069222299958998,0.096834214290106,398.38810776622,4494.5598044373,-1.4291846808333e-13,-395.288356472,1.0605711943721e-14,82.410751502426
194.99999999999,0.069293041875026,0.096883267157754,398.50052998327,4494.5374767798,7.1746108995419e-14,-395.41116984789,-4.9847921626651e-15,82.495023777949
195.09999999999,0.069363783653445,0.096932319056569,398.6128489453,4494.515158512,7.1706897927681e-14,-395.53389519562,-4.9846847527517e-15,82.579286355292
195.19999999999,0.069434525294298,0.096981369986061,398.72506474887,4494.4928496352,2.3260738837835e-13,-395.65653258449,-1.6676801392411e-14,82.663539213884
195.29999999999,0.069505266797631,0.097030419945739,398.83717749045,4494.4705501511,2.3248023667593e-13,-395.77908208379,-1.6676071150178e-14,82.747782333182
195.39999999999,0.06957600816349,0.097079468935113,398.94918726643,4494.448260061,-2.246777698554e-14,-395.90154376271,1.8371723026389e-15,82.832015692677
195.49999999999,0.06964674939192,0.097128516953693,399.06109417309,4494.4259793665,3.1191003805911e-14,-396.02391769042,-2.0604165666849e-15,82.916239271889
195.59999999999,0.069717490482967,0.097177564000987,399.17289830663,4494.4037080689,-2.3705835667895e-13,-396.14620393601,1.7426207821529e-14,83.000453050368
195.69999999999,0.069788231436676,0.097226610076505,399.28459976315,4494.3814461696,8.4949889544934e-14,-396.26840256852,-5.9587274137086e-15,83.084657007698
195.79999999999,0.069858972253094,0.097275655179758,399.39619863866,4494.3591936702,2.458427078476e-13,-396.39051365694,-1.7650436551399e-14,83.168851123489
195.89999999999,0.069929712932267,0.097324699310254,399.50769502909,4494.3369505719,-1.2981642764645e-13,-396.5125372702,9.6312677711063e-15,83.253035377385
195.99999999999,0.07000045347424,0.097373742467503,399.61908903025,4494.3147168761,-6.2687487782892e-14,-396.63447347717,4.7590524166688e-15,83.33720974906
196.09999999999,0.07007119387906,0.097422784651014,399.73038073789,4494.2924925842,1.5193217406912e-13,-396.75632234666,-1.0830280070833e-14,83.421374218218
196.19999999999,0.070141934146772,0.097471825860298,399.84157024765,4494.2702776976,1.5184912520943e-13,-396.87808394745,-1.0829849374579e-14,83.505528764595
196.29999999999,0.070212674277424,0.097520866094863,399.95265765508,4494.2480722175,1.517661214381e-13,-396.99975834822,-1.0829414843952e-14,83.589673367955
196.39999999999,0.070283414271062,0.09756990535422,400.06364305565,4494.2258761453,1.5168316273089e-13,-397.12134561764,-1.0828976484049e-14,83.673808008095
196.49999999999,0.070354154127732,0.097618943637877,400.17452654473,4494.2036894822,-6.2984758715373e-14,-397.2428458243,4.7600972814339e-15,83.757932664841
196.59999999999,0.070424893847482,0.097667980945345,400.28530821758,4494.1815122296,-6.2950316552137e-14,-397.36425903673,4.7597184758755e-15,83.842047318049
196.69999999999,0.070495633430357,0.097717017276134,400.39598816942,4494.1593443886,1.6508048129586e-13,-397.48558532341,-1.1803419396007e-14,83.926151947609
196.79999999999,0.070566372876404,0.097766052629752,400.50656649532,4494.1371859607,4.05169505548e-15,-397.60682475277,-1.1162414726091e-16,84.010246533436
196.89999999999,0.070637112185671,0.09781508700571,400.61704329029,4494.1150369469,2.1863412858326e-13,-397.72797739319,-1.5700068006874e-14,84.094331055479
196.99999999999,0.070707851358205,0.097864120403516,400.72741864926,4494.0928973485,2.1851461310461e-13,-397.84904331296,-1.5699362972121e-14,84.178405493717
197.09999999999,0.070778590394052,0.097913152822682,400.83769266704,4494.0707671667,3.8107053880313e-15,-397.97002258037,-1.1048196113831e-16,84.262469828158
197.19999999999,0.070849329293261,0.097962184262716,400.94786543837,4494.0486464028,3.8086304315448e-15,-398.0909152636,-1.1059054646647e-16,84.346524038842
197.29999999999,0.070920068055877,0.098011214723128,401.05793705789,4494.0265350578,-1.4372013323215e-13,-398.2117214308,1.0606062805811e-14,84.430568105836
197.39999999999,0.07099080668195,0.098060244203428,401.16790762016,4494.0044331329,7.0942631279034e-14,-398.33244115007,-4.9825526373456e-15,84.514602009242
197.49999999999,0.071061545171525,0.098109272703126,401.27777721964,4493.9823406293,7.0903856280813e-14,-398.45307448944,-4.9824066985565e-15,84.598625729188
197.59999999999,0.071132283524651,0.098158300221731,401.38754595069,4493.9602575481,-1.4371890462173e-13,-398.57362151689,1.0605528274163e-14,84.682639245835
197.69999999999,0.071203021741376,0.098207326758753,401.4972139076,4493.9381838904,-1.4364032678899e-13,-398.69408230036,1.0604853588371e-14,84.766642539371
197.79999999999,0.071273759821747,0.098256352313702,401.60678118457,4493.9161196573,-2.3744221685594e-13,-398.8144569077,1.7423765393109e-14,84.850635590018
197.89999999999,0.071344497765812,0.098305376886087,401.71624787569,4493.89406485,-7.6374595438441e-14,-398.93474540674,5.732055066137e-15,84.934618378024
197.99999999999,0.07141523557362,0.098354400475418,401.82561407498,4493.8720194693,-2.2686919913677e-14,-399.05494786524,1.8347550436725e-15,85.01859088367
198.09999999999,0.071485973245217,0.098403423081205,401.93487987635,4493.8499835165,1.382631656026e-13,-399.17506435089,-9.8560239677489e-15,85.102553087267
198.19999999999,0.071556710780653,0.098452444702958,402.04404537364,4493.8279569926,-2.3733349707667e-13,-399.29509493136,1.7422192651769e-14,85.186504969153
198.29999999999,0.071627448179975,0.098501465340187,402.15311066059,4493.8059398985,-2.2379227817118e-13,-399.41503967422,1.6446942993648e-14,85.2704465097
198.39999999999,0.071698185443233,0.098550484992401,402.26207583086,4493.7839322353,-2.2366992352021e-13,-399.53489864703,1.6445942363809e-14,85.354377689306
198.49999999999,0.071768922570473,0.09859950365911,402.37094097801,4493.761934004,-8.9644189189623e-15,-399.65467191726,8.5783706681558e-16,85.438298488402
198.59999999999,0.071839659561746,0.098648521339824,402.4797061955,4493.7399452056,-8.9595078265203e-15,-399.77435955235,8.5764954397238e-16,85.522208887446
198.69999999999,0.071910396417099,0.098697538034053,402.58837157674,4493.717965841,2.0562844473781e-13,-399.89396161967,-1.4729484864909e-14,85.606108866929
198.79999999999,0.071981133136581,0.098746553741307,402.696937215,4493.6959959112,2.0551603979262e-13,-400.01347818654,-1.4728848840611e-14,85.68999840737
198.89999999999,0.072051869720241,0.098795568461095,402.8054032035,4493.6740354171,-4.9413465969e-14,-400.13290932022,3.7811106843768e-15,85.773877489316
198.99999999999,0.072122606168128,0.098844582192927,402.91376963535,4493.6520843596,-4.9386442451285e-14,-400.25225508793,3.780778900008e-15,85.857746093348
199.09999999999,0.07219334248029,0.098893594936314,403.02203660359,4493.6301427397,1.6522326974336e-13,-400.37151555681,-1.1806196142343e-14,85.941604200073
199.19999999999,0.072264078656778,0.098942606690764,403.13020420115,4493.6082105582,1.6513295323165e-13,-400.49069079397,-1.1805706566583e-14,86.025451790129
199.29999999999,0.072334814697639,0.098991617455789,403.23827252088,4493.5862878161,-4.953984905929e-14,-400.60978086645,3.7812771984279e-15,86.109288844184
199.39999999999,0.072405550602924,0.099040627230897,403.34624165554,4493.5643745141,1.7848109733708e-13,-400.72878584125,-1.2779613300274e-14,86.193115342935
199.49999999999,0.072476286372681,0.099089636015599,403.45411169781,4493.5424706532,1.7838353224048e-13,-400.84770578529,-1.2779065118875e-14,86.276931267108
199.59999999999,0.07254702200696,0.099138643809405,403.56188274026,4493.5205762342,-3.6296264190325e-14,-400.96654076546,2.8077496407784e-15,86.360736597461
199.69999999999,0.07261775750581,0.099187650611824,403.66955487541,4493.4986912578,-3.6276412710983e-14,-401.08529084859,2.8074834303995e-15,86.444531314779
199.79999999999,0.072688492869282,0.099236656422367,403.77712819565,4493.476815725,1.7832554681654e-13,-401.20395610145,-1.2778893891003e-14,86.528315399876
199.89999999999,0.072759228097423,0.099285661240543,403.8846027933,4493.4549496364,3.0702915944545e-14,-401.32253659076,-2.0629397564078e-15,86.612088833599
199.99999999999,0.072829963190286,0.099334665065862,403.9919787606,4493.433092993,-2.3754130402483e-13,-401.44103238318,1.7419502521982e-14,86.695851596821
200.09999999999,0.072900698147918,0.099383667897835,404.09925618969,4493.4112457954,-1.8376596512279e-13,-401.55944354532,1.3521997676015e-14,86.779603670445
200.19999999999,0.07297143297037,0.099432669735971,404.20643517262,4493.3894080443,-2.2729148975944e-14,-401.67777014373,1.8318082469592e-15,86.863345035406
200.29999999999,0.073042167657693,0.099481670579781,404.31351580136,4493.3675797406,3.0928713582392e-14,-401.79601224491,-2.0648458104158e-15,86.947075672664
200.39999999999,0.073112902209936,0.099530670428774,404.42049816779,4493.345760885,4.432316595679e-14,-401.91416991532,-3.0389652056049e-15,87.030795563212
200.49999999999,0.073183636627149,0.09957966928246,404.5273823637,4493.3239514781,4.4298943727875e-14,-402.03224322134,-3.0389288260876e-15,87.11450468807
200.59999999999,0.073254370909382,0.099628667140349,404.63416848079,4493.3021515207,-1.7030673448926e-13,-402.15023222931,1.2546613205203e-14,87.198203028288
200.69999999999,0.073325105056686,0.099677664001952,404.74085661069,4493.2803610135,-1.7021361979698e-13,-402.26813700551,1.2545829094856e-14,87.281890564947
200.79999999999,0.073395839069112,0.099726659866778,404.84744684492,4493.258579957,4.4460754067674e-14,-402.38595761617,-3.0403124245703e-15,87.365567279153
200.89999999999,0.073466572946709,0.099775654734338,404.95393927492,4493.2368083521,-1.5673344657911e-13,-402.50369412748,1.1570916032573e-14,87.449233152046
200.99999999999,0.073537306689529,0.099824648604141,405.06033399205,4493.2150461992,5.79333998285e-14,-402.62134660554,-4.0150258945136e-15,87.532888164791
201.09999999999,0.073608040297622,0.099873641475697,405.16663108757,4493.1932934991,5.7901737507088e-14,-402.73891511643,-4.0149465622697e-15,87.616532298585
201.19999999999,0.073678773771038,0.099922633348517,405.27283065267,4493.1715502523,5.7870092372142e-14,-402.85639972617,-4.0148657053806e-15,87.700165534652
201.29999999999,0.073749507109829,0.099971624222111,405.37893277843,4493.1498164595,5.7838464414424e-14,-402.9738005007,-4.0147833258353e-15,87.783787854247
201.39999999999,0.073820240314046,0.10002061409599,405.48493755586,4493.1280921212,5.7806853624705e-14,-403.09111750594,-4.0146994256212e-15,87.867399238653
201.49999999999,0.073890973383739,0.10006960296966,405.59084507589,4493.1063772381,1.2483174791739e-13,-403.20835080774,-8.8848719429702e-15,87.950999669181
201.59999999999,0.073961706318959,0.10011859084263,405.69665542933,4493.0846718106,-3.0439785656241e-13,-403.32550047189,2.2284972217127e-14,88.034589127172
201.69999999999,0.074032439119758,0.10016757771442,405.80236870695,4493.0629758393,-3.0423143431613e-13,-403.44256656414,2.2283674554789e-14,88.118167593997
201.79999999999,0.074103171786187,0.10021656358454,405.90798499939,4493.0412893248,-3.0406510244917e-13,-403.55954915019,2.2282369530787e-14,88.201735051054
201.89999999999,0.074173904318297,0.10026554845249,406.01350439724,4493.0196122675,-3.0389886091293e-13,-403.67644829567,2.2281057155097e-14,88.28529147977
201.99999999999,0.07424463671614,0.10031453231778,406.11892699097,4492.997944668,-1.2938615202159e-13,-403.79326406616,9.6173723961217e-15,88.368836861602
202.09999999999,0.074315368979767,0.10036351517993,406.22425287098,4492.9762865268,3.1619821349879e-14,-403.90999652719,-2.0715672395281e-15,88.452371178036
202.19999999999,0.074386101109229,0.10041249703844,406.32948212759,4492.9546378444,-1.2933262462482e-13,-404.02664574424,9.6166116015579e-15,88.535894410585
202.29999999999,0.074456833104578,0.10046147789282,406.43461485103,4492.9329986211,3.1673206883526e-14,-404.14321178273,-2.072217538129e-15,88.619406540791
202.39999999999,0.074527564965866,0.1005104577426,406.53965113143,4492.9113688575,-1.2927915576296e-13,-404.25969470804,9.615846554514e-15,88.702907550227
202.49999999999,0.074598296693145,0.10055943658726,406.64459105886,4492.889748554,-6.2152216657154e-14,-404.37609458547,4.7451601882002e-15,88.786397420493
202.59999999999,0.074669028286466,0.10060841442634,406.74943472327,4492.8681377111,-6.2118226559316e-14,-404.49241148029,4.7447507604739e-15,88.869876133217
202.69999999999,0.074739759745882,0.10065739125933,406.85418221456,4492.8465363291,-6.2084254927923e-14,-404.60864545772,4.7443399361245e-15,88.953343670057
202.79999999999,0.074810491071444,0.10070636708574,406.95883362252,4492.8249444084,-6.205030175304e-14,-404.7247965829,4.7439277171106e-15,89.036800012698
202.89999999999,0.074881222263204,0.10075534190509,407.06338903686,4492.8033619495,-6.2016367024735e-14,-404.84086492095,4.7435141053889e-15,89.120245142856
202.99999999999,0.074951953321215,0.10080431571689,407.16784854721,4492.7817889526,5.0736853362619e-15,-404.9568505369,-1.2680699536444e-16,89.203679042273
203.09999999999,0.075022684245529,0.10085328852065,407.27221224311,4492.7602254183,5.0709236280816e-15,-405.07275349576,-1.2696659941884e-16,89.287101692722
203.19999999999,0.075093415036198,0.10090226031587,407.37648021401,4492.7386713467,5.0681634106719e-15,-405.18857386247,-1.271259471871e-16,89.370513076001
203.29999999999,0.075164145693274,0.10095123110207,407.48065254928,4492.7171267383,5.065404683238e-15,-405.30431170192,-1.2728503893352e-16,89.453913173941
203.39999999999,0.07523487621681,0.10100020087876,407.58472933822,4492.6955915934,5.0626474449852e-15,-405.41996707895,-1.2744387492215e-16,89.537301968397
203.49999999999,0.075305606606859,0.10104916964544,407.68871067001,4492.6740659122,5.0598916951195e-15,-405.53554005834,-1.2760245541683e-16,89.620679441256
203.59999999999,0.075376336863473,0.10109813740164,407.79259663377,4492.6525496952,7.2113138559496e-14,-405.65103070483,-4.9975267898577e-15,89.70404557443
203.69999999999,0.075447066986705,0.10114710414685,407.89638731854,4492.6310429424,7.2073726207299e-14,-405.7664390831,-4.9974281616576e-15,89.787400349862
203.79999999999,0.075517796976607,0.10119606988059,408.00008281325,4492.6095456543,7.2034335248797e-14,-405.88176525776,-4.997327635558e-15,89.870743749523
203.89999999999,0.075588526833232,0.10124503460237,408.10368320676,4492.5880578311,7.1994965672491e-14,-405.9970092934,-4.997225214035e-15,89.954075755411
203.99999999999,0.075659256556634,0.1012939983117,408.20718858786,4492.5665794731,7.1955617466891e-14,-406.11217125453,-4.9971208995622e-15,90.037396349553
204.09999999999,0.075729986146865,0.10134296100809,408.31059904523,4492.5451105804,-2.1961957028536e-14,-406.22725120562,1.8204946759071e-15,90.120705514004
204.19999999999,0.075800715603978,0.10139192269105,408.41391466747,4492.5236511533,1.389841475897e-13,-406.34224921108,-9.8668596001312e-15,90.204003230847
204.29999999999,0.075871444928026,0.10144088336009,408.5171355431,4492.502201192,-2.20258588238e-14,-406.45716533529,1.8205519598022e-15,90.287289482194
204.39999999999,0.075942174119063,0.10148984301472,408.62026176057,4492.4807606966,1.3892017691314e-13,-406.57199964254,-9.8666875875102e-15,90.370564250184
204.49999999999,0.076012903177142,0.10153880165446,408.72329340823,4492.4593296675,-2.2089691644505e-14,-406.6867521971,1.8206155177789e-15,90.453827516986
204.59999999999,0.076083632102315,0.1015877592788,408.82623057434,4492.4379081047,-1.1595570122172e-13,-406.80142306317,8.6377173152417e-15,90.537079264795
204.69999999999,0.076154360894638,0.10163671588727,408.92907334709,4492.4164960084,3.1326458115526e-13,-406.9160123049,-2.2527752054502e-14,90.620319475835
204.79999999999,0.076225089554162,0.10168567147937,409.03182181457,4492.3950933787,3.130933295145e-13,-407.03051998639,-2.252671743102e-14,90.703548132357
204.89999999999,0.076295818080942,0.10173462605462,409.13447606481,4492.3737002158,3.1292217086318e-13,-407.14494617169,-2.252567500974e-14,90.786765216642
204.99999999999,0.07636654647503,0.10178357961252,409.23703618573,4492.3523165198,3.127511051513e-13,-407.25929092479,-2.2524624801089e-14,90.869970710997
205.09999999999,0.076437274736482,0.10183253215258,409.33950226518,4492.3309422909,-4.9520529126847e-14,-407.37355430964,3.7712871568554e-15,90.953164597759
205.19999999999,0.07650800286535,0.10188148367432,409.44187439093,4492.309577529,-4.9493447311758e-14,-407.48773639013,3.7709679330341e-15,91.03634685929
205.29999999999,0.076578730861688,0.10193043417724,409.54415265066,4492.2882222343,-4.9466380209889e-14,-407.60183723009,3.7706475912893e-15,91.119517477982
205.39999999999,0.076649458725551,0.10197938366086,409.64633713196,4492.2668764068,-4.9439327813322e-14,-407.7158568933,3.7703261331853e-15,91.202676436255
205.49999999999,0.076720186456992,0.10202833212468,409.74842792235,4492.2455400467,-4.9412290114146e-14,-407.82979544352,3.7700035602847e-15,91.285823716556
205.59999999999,0.076790914056065,0.10207727956822,409.85042510926,4492.2242131539,-3.5974152137077e-14,-407.94365294441,2.795819531539e-15,91.36895930136
205.69999999999,0.076861641522824,0.10212622599099,409.95232878003,4492.2028957286,-3.5954475728842e-14,-408.0574294596,2.7955460143918e-15,91.452083173169
205.79999999999,0.076932368857323,0.10217517139249,410.05413902194,4492.1815877706,-3.593481001268e-14,-408.17112505268,2.7952717158064e-15,91.535195314514
205.89999999999,0.077003096059618,0.10222411577225,410.15585592215,4492.1602892801,-3.5915154982837e-14,-408.28473978716,2.7949966368965e-15,91.618295707953
205.99999999999,0.077073823129761,0.10227305912976,410.25747956776,4492.139000257,-3.5895510633562e-14,-408.39827372653,2.7947207787749e-15,91.701384336072
206.09999999999,0.077144550067808,0.10232200146454,410.3590100458,4492.1177207014,-3.5875876959105e-14,-408.51172693419,2.7944441425533e-15,91.784461181484
206.19999999999,0.077215276873812,0.10237094277611,410.46044744318,4492.0964506131,3.1199199956411e-14,-408.62509947353,-2.0749964952704e-15,91.867526226831
206.29999999999,0.077286003547828,0.10241988306396,410.56179184677,4492.0751899921,-2.2462194562435e-14,-408.73839140786,1.8202937738852e-15,91.950579454781
206.39999999999,0.077356730089912,0.10246882232761,410.66304334332,4492.0539388385,3.1194426554971e-14,-408.85160280045,-2.0752259868719e-15,92.033620848031
206.49999999999,0.077427456500116,0.10251776056658,410.76420201953,4492.0326971521,-2.2466933853511e-14,-408.9647337145,1.8200278438464e-15,92.116650389303
206.59999999999,0.077498182778497,0.10256669778037,410.86526796198,4492.0114649329,3.1189658431713e-14,-409.07778421319,-2.0754546523449e-15,92.199668061351
206.69999999999,0.077568908925109,0.10261563396849,410.96624125719,4491.9902421807,1.3846118519288e-13,-409.19075435962,-9.865952667592e-15,92.282673846951
206.79999999999,0.077639634940006,0.10266456913045,411.06712199161,4491.9690288956,4.450802630369e-14,-409.30364421686,-3.0489277213186e-15,92.365667728911
206.89999999999,0.077710360823244,0.10271350326577,411.16791025159,4491.9478250773,4.4483702592513e-14,-409.41645384791,-3.0488931438904e-15,92.448649690064
206.99999999999,0.077781086574877,0.10276243637396,411.26860612339,4491.9266307258,4.4459392083684e-14,-409.52918331572,-3.0488573757046e-15,92.531619713271
207.09999999999,0.077851812194961,0.10281136845452,411.3692096932,4491.9054458409,4.4435094770109e-14,-409.6418326832,-3.0488204183034e-15,92.61457778142
207.19999999999,0.077922537683551,0.10286029950696,411.46972104714,4491.8842704225,4.4410810644697e-14,-409.75440201321,-3.0487822732279e-15,92.697523877428
207.29999999999,0.077993263040701,0.1029092295308,411.57014027122,4491.8631044704,4.4386539700358e-14,-409.86689136854,-3.0487429420175e-15,92.780457984237
207.39999999999,0.078063988266467,0.10295815852556,411.67046745139,4491.8419479844,5.777332623772e-14,-409.97930081195,-4.0224798974132e-15,92.863380084817
207.49999999999,0.078134713360904,0.10300708649072,411.77070267351,4491.8208009645,5.7741749707553e-14,-410.09163040614,-4.0223869708533e-15,92.946290162166
207.59999999999,0.078205438324068,0.10305601342582,411.87084602336,4491.7996634103,5.7710190318877e-14,-410.20388021374,-4.0222925340521e-15,93.029188199309
207.69999999999,0.078276163156014,0.10310493933036,411.97089758664,4491.7785353217,1.1132278038517e-13,-410.31605029737,-7.9172514847766e-15,93.112074179298
207.79999999999,0.078346887856797,0.10315386420385,412.07085744895,4491.7574166985,-3.1789101239318e-13,-410.42814071956,2.3243343502362e-14,93.194948085211
207.89999999999,0.078417612426473,0.1032027880458,412.17072569584,4491.7363075405,-3.1771721048319e-13,-410.54015154281,2.3242009738299e-14,93.277809900156
207.99999999999,0.078488336865098,0.10325171085572,412.27050241276,4491.7152078474,-3.0413248095486e-13,-410.65208282956,2.2266918275376e-14,93.360659607265
208.09999999999,0.078559061172726,0.10330063263313,412.37018768507,4491.6941176189,1.2518638758885e-13,-410.7639346422,-8.8942332116368e-15,93.443497189699
208.19999999999,0.078629785349414,0.10334955337753,412.46978159807,4491.6730368549,-3.5814219799869e-14,-410.87570704307,2.7909903463147e-15,93.526322630645
208.29999999999,0.078700509395218,0.10339847308843,412.56928423697,4491.6519655549,-3.5794630298457e-14,-410.98740009447,2.7907123943339e-15,93.609135913318
208.39999999999,0.078771233310194,0.10344739176535,412.6686956869,4491.6309037189,-3.5775051442389e-14,-411.09901385862,2.7904336685583e-15,93.69193702096
208.49999999999,0.078841957094396,0.10349630940779,412.76801603289,4491.6098513464,-3.5755483225935e-14,-411.21054839772,2.7901541700936e-15,93.774725936838
208.59999999999,0.078912680747882,0.10354522601527,412.86724535993,4491.5888084372,3.1319076004792e-14,-411.32200377391,-2.0787390648701e-15,93.857502644249
208.69999999999,0.078983404270707,0.1035941415873,412.96638375288,4491.5677749909,-1.2962999801964e-13,-411.43338004927,9.6058522545377e-15,93.940267126514
208.79999999999,0.079054127662927,0.10364305612339,413.06543129656,4491.5467510072,3.1372800635897e-14,-411.54467728583,-2.079347927781e-15,94.023019366983
208.89999999999,0.079124850924599,0.10369196962305,413.16438807568,4491.5257364859,-1.2957621794118e-13,-411.65589554559,9.6051317965449e-15,94.105759349033
208.99999999999,0.079195574055778,0.10374088208579,413.2632541749,4491.5047314264,3.1426467264595e-14,-411.76703489046,-2.0799612315621e-15,94.188487056065
209.09999999999,0.079266297056521,0.10378979351112,413.36202967876,4491.4837358286,-1.2952249665002e-13,-411.87809538234,9.6044070023293e-15,94.27120247151
209.19999999999,0.079337019926884,0.10383870389855,413.46071467176,4491.4627496919,-6.2396778900189e-14,-411.98907708306,4.7352878887394e-15,94.353905578823
209.29999999999,0.079407742666923,0.10388761324759,413.5593092383,4491.4417730161,-8.7187523695126e-15,-412.0999800544,8.4013503880166e-16,94.43659636149
209.39999999999,0.079478465276696,0.10393652155776,413.65781346269,4491.4208058007,-8.7139753777326e-15,-412.21080435808,8.3994832751465e-16,94.519274803018
209.49999999999,0.079549187756257,0.10398542882856,413.75622742917,4491.3998480453,-8.7092009878359e-15,-412.3215500558,8.3976151560173e-16,94.601940886945
209.59999999999,0.079619910105665,0.10403433505951,413.8545512219,4491.3788997495,-8.7044291984171e-15,-412.43221720917,8.3957460326771e-16,94.684594596835
209.69999999999,0.079690632324975,0.10408324025011,413.95278492497,4491.357960913,-8.699660008072e-15,-412.54280587978,8.3938759071714e-16,94.767235916277
209.79999999999,0.079761354414244,0.10413214439989,414.05092862238,4491.3370315351,5.8359900632111e-14,-412.65331612916,-4.0291395726864e-15,94.849864828887
209.89999999999,0.079832076373529,0.10418104750834,414.14898239804,4491.3161116156,5.8328004929156e-14,-412.76374801878,-4.0290709984806e-15,94.932481318309
209.99999999999,0.079902798202886,0.10422994957498,414.24694633579,4491.295201154,5.8296126540001e-14,-412.87410161008,-4.0290008800552e-15,95.015085368213
210.09999999999,0.079973519902373,0.10427885059932,414.3448205194,4491.2743001497,5.8264265455337e-14,-412.98437696442,-4.0289292194199e-15,95.097676962294
210.19999999999,0.080044241472046,0.10432775058087,414.44260503254,4491.2534086023,5.8232421665864e-14,-413.09457414315,-4.0288560185827e-15,95.180256084276
210.29999999999,0.080114962911962,0.10437664951915,414.54029995882,4491.2325265113,7.1611537388161e-14,-413.20469320753,-5.0024266340311e-15,95.262822717908
210.39999999999,0.080185684222179,0.10442554741365,414.63790538176,4491.2116538762,7.1572396217999e-14,-413.31473421879,-5.002299216114e-15,95.345376846965
210.49999999999,0.080256405402752,0.10447444426391,414.73542138479,4491.1907906965,7.1533276296899e-14,-413.42469723811,-5.0021699352319e-15,95.427918455248
210.59999999999,0.08032712645374,0.10452334006942,414.83284805129,4491.1699369717,7.1494177613435e-14,-413.53458232661,-5.0020387938277e-15,95.510447526588
210.69999999999,0.080397847375199,0.10457223482969,414.93018546453,4491.1490927012,7.1455100156191e-14,-413.64438954538,-5.0019057943418e-15,95.592964044838
210.79999999999,0.080468568167187,0.10462112854424,415.02743370772,4491.1282578846,3.5304549116751e-13,-413.75411895543,-2.5447848690121e-14,95.675467993879
210.89999999999,0.08053928882976,0.10467002121259,415.12459286398,4491.1074325211,2.9920879374274e-13,-413.86377061775,-2.1552165350841e-14,95.75795935762
