time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
64.900000000001,0,-0.0021996664707513,-0.026453919953387,0.062880897251483,-3.3748059902194e-11,-2.2450374892458e-11,3987.4527753443
65.000000000001,0,-0.0022029512703746,-0.026493424045237,0.062974798372567,-2.1463386623565e-12,9.6178620623284e-13,3993.4073068832
65.100000000001,0,-0.0022062357615809,-0.026532924427958,0.063068690677058,-3.9808767393623e-11,-2.6097679572956e-11,3999.3612793373
65.200000000001,0,-0.0022095199444275,-0.026572421102245,0.063162574166612,-4.9873716267967e-11,-3.0528579664235e-11,4005.3146928117
65.300000000001,0,-0.0022128038189721,-0.026611914068794,0.063256448842884,8.2939211054627e-13,-9.0824014975509e-12,4011.2675474114
65.400000000001,0,-0.0022160873852733,-0.026651403328302,0.063350314707528,1.0824674490095e-11,1.8071100171824e-12,4017.2198432412
65.500000000001,0,-0.0022193706433887,-0.026690888881465,0.063444171762199,-3.4923175462608e-12,-3.03511660249e-11,4023.1715804061
65.600000000001,0,-0.0022226535933761,-0.026730370728977,0.06353802000855,8.2869267004071e-12,1.5401790953717e-11,4029.1227590109
65.700000000001,0,-0.0022259362352933,-0.026769848871535,0.063631859448234,-1.0471179479055e-11,-2.1329715771401e-11,4035.0733791604
65.800000000001,0,-0.0022292185691981,-0.026809323309834,0.063725690082904,1.4359846645107e-11,2.1083024215329e-11,4041.0234409595
65.900000000001,0,-0.0022325005951483,-0.026848794044569,0.063819511914212,1.1882606010261e-11,1.9128365558174e-11,4046.9729445129
66.000000000001,0,-0.0022357823132019,-0.026888261076435,0.06391332494381,-2.7863600315925e-11,-9.6780361502623e-12,4052.9218899253
66.100000000001,0,-0.002239063723416,-0.026927724406126,0.064007129173349,2.857075687146e-11,1.3202439141935e-11,4058.8702773015
66.200000000001,0,-0.0022423448258494,-0.026967184034338,0.06410092460448,-2.4537316622997e-11,-2.5391244662387e-11,4064.8181067462
66.300000000001,0,-0.0022456256205587,-0.027006639961763,0.064194711238854,2.4007407173343e-11,6.9776406874667e-12,4070.7653783639
66.400000000001,0,-0.0022489061076027,-0.027046092189097,0.064288489078119,-1.4262480085847e-11,-3.1811220324584e-12,4076.7120922594
66.5,0,-0.0022521862870381,-0.027085540717033,0.064382258123926,6.1187166444655e-12,-9.0362162197265e-12,4082.6582485372
66.6,0,-0.0022554661589236,-0.027124985546266,0.064476018377924,-4.4522552311577e-11,-2.3133384097207e-11,4088.6038473018
66.7,0,-0.0022587457233158,-0.027164426677488,0.064569769841761,-2.0861812277673e-11,-2.7519098111383e-12,4094.5488886579
66.8,0,-0.0022620249802728,-0.027203864111393,0.064663512517085,8.9915852541368e-12,-1.3916090502164e-11,4100.49337271
66.9,0,-0.0022653039298527,-0.027243297848673,0.064757246405543,7.152056724636e-13,6.1951554997109e-12,4106.4372995624
67,0,-0.0022685825721126,-0.027282727890023,0.064850971508783,-1.5904277894663e-11,1.2858158981999e-11,4112.3806693197
67.1,0,-0.00227186090711,-0.027322154236134,0.064944687828452,1.2813083927199e-11,2.0701884650976e-11,4118.3234820862
67.2,0,-0.0022751389349031,-0.0273615768877,0.065038395366195,-5.0043691413037e-11,-3.9597436440886e-11,4124.2657379664
67.3,0,-0.0022784166555484,-0.027400995845413,0.065132094123658,4.6099513095754e-11,1.6751489084754e-11,4130.2074370646
67.4,0,-0.0022816940691047,-0.027440411109964,0.065225784102487,2.5120461266682e-12,-2.3388624370568e-11,4136.1485794851
67.5,0,-0.0022849711756288,-0.027479822682045,0.065319465304326,1.5559165067458e-11,-7.1409544943889e-12,4142.0891653323
67.6,0,-0.0022882479751783,-0.027519230562349,0.06541313773082,3.7201297597989e-11,1.7008505714955e-11,4148.0291947104
67.7,0,-0.0022915244678108,-0.027558634751568,0.065506801383612,3.9147518560156e-11,8.9720453289033e-12,4153.9686677237
67.8,0,-0.002294800653584,-0.027598035250391,0.065600456264346,3.5853486846094e-11,2.0162760350218e-11,4159.9075844764
67.9,0,-0.0022980765325551,-0.027637432059511,0.065694102374665,8.5849660713678e-12,8.8595797365088e-12,4165.8459450725
68,0,-0.0023013521047817,-0.027676825179619,0.065787739716211,-2.0107970843952e-11,-1.322386644631e-11,4171.7837496164
68.1,0,-0.002304627370321,-0.027716214611405,0.065881368290626,-4.5403736326222e-11,-4.6423087596281e-11,4177.7209982121
68.2,0,-0.0023079023292302,-0.02775560035556,0.065974988099552,2.1864343668909e-11,7.9286577303606e-12,4183.6576909638
68.3,0,-0.0023111769815676,-0.027794982412775,0.066068599144631,8.5209617140058e-14,-1.54731782942e-12,4189.5938279754
68.4,0,-0.0023144513273899,-0.027834360783739,0.066162201427501,-1.0263512262298e-11,-1.4778955836903e-11,4195.5294093511
68.5,0,-0.0023177253667544,-0.027873735469142,0.066255794949805,2.904415596916e-11,1.3379297669758e-12,4201.4644351948
68.6,0,-0.0023209990997192,-0.027913106469675,0.066349379713181,-1.650829473121e-11,-7.2853945098927e-12,4207.3989056105
68.7,0,-0.0023242725263407,-0.027952473786027,0.066442955719269,2.1487089885142e-11,2.7111979328254e-11,4213.3328207023
68.8,0,-0.002327545646677,-0.027991837418887,0.066536522969707,1.8225254638793e-11,3.8393621615285e-11,4219.2661805738
68.9,0,-0.0023308184607849,-0.028031197368946,0.066630081466134,-1.4629797373544e-11,-1.7407075780795e-11,4225.1989853292
69,0,-0.0023340909687219,-0.028070553636891,0.066723631210187,-8.7815865690287e-12,-1.5051626611751e-11,4231.1312350722
69.1,0,-0.0023373631705452,-0.028109906223412,0.066817172203505,4.6379011742204e-12,-1.0766165736697e-11,4237.0629299066
69.2,0,-0.0023406350663123,-0.028149255129197,0.066910704447724,4.0619174690449e-12,1.6012413617261e-11,4242.9940699364
69.3,0,-0.0023439066560801,-0.028188600354934,0.06700422794448,1.3238132812177e-11,9.0668583752063e-12,4248.9246552652
69.4,0,-0.0023471779399058,-0.028227941901313,0.06709774269541,6.6279259858249e-11,4.4411030408753e-11,4254.8546859968
69.5,0,-0.0023504489178474,-0.028267279769021,0.06719124870215,-1.0512646309024e-11,-8.4302564928861e-12,4260.7841622349
69.6,0,-0.0023537195899612,-0.028306613958746,0.067284745966333,2.1891655155315e-11,2.7872260055517e-11,4266.7130840832
69.7,0,-0.0023569899563049,-0.028345944471177,0.067378234489596,-5.0447368504791e-11,-3.9650616123765e-11,4272.6414516454
69.8,0,-0.0023602600169351,-0.028385271306998,0.067471714273571,-5.1160742309263e-12,-1.4047651930582e-12,4278.569265025
69.9,0,-0.0023635297719092,-0.0284245944669,0.067565185319894,2.2297108603908e-11,-1.3902323736659e-11,4284.4965243258
70,0,-0.0023667992212848,-0.028463913951568,0.067658647630196,2.0521195853718e-11,-1.9536594564328e-12,4290.4232296512
70.1,0,-0.0023700683651187,-0.02850322976169,0.067752101206112,-2.3194224318956e-12,-2.2852941761187e-11,4296.3493811048
70.2,0,-0.002373337203468,-0.028542541897952,0.067845546049273,-2.8150537456639e-11,-4.8782866635122e-11,4302.27497879
70.3,0,-0.0023766057363896,-0.028581850361041,0.067938982161311,-1.6073087305557e-11,-1.2616685474143e-11,4308.2000228106
70.4,0,-0.0023798739639408,-0.028621155151643,0.068032409543858,-1.3173739876748e-11,-4.1547876250547e-12,4314.1245132697
70.5,0,-0.0023831418861785,-0.028660456270445,0.068125828198544,-9.2187923961261e-12,-9.9575903078624e-13,4320.048450271
70.6,0,-0.0023864095031599,-0.028699753718132,0.068219238127001,-2.0056178939853e-12,9.6881391797866e-12,4325.9718339177
70.7,0,-0.0023896768149419,-0.02873904749539,0.068312639330859,-2.3604340704253e-11,-2.3126500714454e-11,4331.8946643132
70.8,0,-0.0023929438215815,-0.028778337602905,0.068406031811746,5.0276449670158e-13,4.7006842862635e-13,4337.816941561
70.9,0,-0.0023962105231358,-0.028817624041362,0.068499415571292,-9.1330831786251e-12,-7.3351325013959e-12,4343.7386657642
71,0,-0.0023994769196617,-0.028856906811446,0.068592790611126,-1.1399492461095e-11,-4.3053338671938e-12,4349.6598370262
71.1,0,-0.0024027430112162,-0.028896185913842,0.068686156932876,-6.2462257588435e-12,7.3990813476144e-12,4355.5804554502
71.2,0,-0.0024060087978562,-0.028935461349236,0.06877951453817,-3.8086533926673e-11,-4.8262616125783e-11,4361.5005211395
71.3,0,-0.0024092742796384,-0.028974733118311,0.068872863428635,2.1826540574921e-11,2.0017321133997e-13,4367.4200341972
71.4,0,-0.0024125394566204,-0.029014001221752,0.068966203605899,-1.0543343975655e-11,-5.4934945481477e-12,4373.3389947265
71.5,0,-0.0024158043288583,-0.029053265660244,0.069059535071587,1.8073764707083e-11,5.801026325969e-12,4379.2574028306
71.6,0,-0.0024190688964097,-0.02909252643447,0.069152857827325,-1.9363621817092e-11,-1.0568990127524e-11,4385.1752586125
71.7,0,-0.0024223331593309,-0.029131783545115,0.06924617187474,-1.4572121287415e-11,-1.0530465388569e-12,4391.0925621754
71.8,0,-0.0024255971176785,-0.029171036992861,0.069339477215455,3.5549785337707e-11,9.7738483972876e-12,4397.0093136222
71.9,0,-0.0024288607715106,-0.029210286778393,0.069432773851096,-3.9483527558559e-11,-3.2140179406781e-11,4402.925513056
72,0,-0.0024321241208826,-0.029249532902394,0.069526061783287,7.2917227811332e-12,1.8156476322417e-11,4408.8411605799
72.1,0,-0.002435387165852,-0.029288775365546,0.069619341013652,-2.2120083542631e-12,-7.8032025285779e-12,4414.7562562966
72.2,0,-0.0024386499064753,-0.029328014168533,0.069712611543813,4.1529446548339e-11,1.7048917833051e-11,4420.6708003093
72.3,0,-0.0024419123428099,-0.029367249312038,0.069805873375395,5.1110227161644e-12,7.1608274865299e-12,4426.5847927208
72.4,0,-0.0024451744749119,-0.029406480796742,0.069899126510018,-2.4558577393918e-11,-1.9097279313485e-11,4432.4982336339
72.5,0,-0.0024484363028381,-0.029445708623329,0.069992370949305,-6.6866512327123e-12,-2.2022050849557e-11,4438.4111231516
72.6,0,-0.0024516978266454,-0.02948493279248,0.070085606694877,1.12261311358e-11,5.5132565179861e-12,4444.3234613767
72.7,0,-0.0024549590463904,-0.029524153304877,0.070178833748356,1.8639312315827e-11,1.9626411607021e-11,4450.2352484118
72.8,0,-0.0024582199621301,-0.029563370161203,0.070272052111361,-2.7719604389631e-11,-2.0195067840234e-11,4456.1464843598
72.9,0,-0.0024614805739208,-0.029602583362138,0.070365261785513,-3.8348879627392e-11,-1.8027912496166e-11,4462.0571693235
73,0,-0.0024647408818187,-0.029641792908364,0.070458462772432,4.0504044562795e-11,7.3663297683885e-13,4467.9673034055
73.1,0,-0.0024680008858817,-0.029680998800562,0.070551655073736,1.454214526575e-11,1.6604828623201e-11,4473.8768867086
73.2,0,-0.0024712605861656,-0.029720201039414,0.070644838691045,-1.6370904631913e-11,-1.7153056752761e-11,4479.7859193352
73.3,0,-0.002474519982727,-0.0297593996256,0.070738013625976,-1.6235901512118e-11,-2.9637292620066e-11,4485.6944013882
73.4,0,-0.0024777790756228,-0.0297985945598,0.070831179880148,-8.3537621264895e-12,5.6787907709583e-13,4491.60233297
73.5,0,-0.0024810378649093,-0.029837785842695,0.070924337455177,-1.8656631795011e-11,-2.1474932943022e-11,4497.5097141833
73.6,0,-0.0024842963506431,-0.029876973474965,0.071017486352681,-1.4765522138305e-11,-1.8895662812213e-11,4503.4165451305
73.7,0,-0.0024875545328807,-0.02991615745729,0.071110626574276,3.3189562209657e-11,2.2247204078951e-11,4509.3228259141
73.8,0,-0.0024908124116791,-0.029955337790351,0.071203758121579,1.6641688027619e-11,2.8706259591615e-11,4515.2285566367
73.9,0,-0.0024940699870944,-0.029994514474827,0.071296880996204,5.3052007231714e-12,2.4970137069147e-11,4521.1337374007
74,0,-0.002497327259183,-0.030033687511397,0.071389995199767,-6.0941252044699e-12,-1.0252132476296e-11,4527.0383683085
74.1,0,-0.0025005842280017,-0.03007285690074,0.071483100733882,-3.6564085093004e-12,1.1838308111579e-12,4532.9424494625
74.2,0,-0.0025038408936067,-0.030112022643536,0.071576197600164,-5.2791659932438e-12,-5.8207882958072e-12,4538.845980965
74.3,0,-0.0025070972560546,-0.030151184740464,0.071669285800226,-2.695899059546e-12,-2.5199842212941e-12,4544.7489629185
74.4,0,-0.0025103533154017,-0.030190343192201,0.071762365335682,1.3342160709584e-11,2.1016965945364e-11,4550.6513954251
74.5,0,-0.0025136090717046,-0.030229497999428,0.071855436208145,1.2944589844466e-11,2.3436808049838e-12,4556.5532785871
74.6,0,-0.0025168645250198,-0.030268649162822,0.071948498419226,-1.3731682457774e-11,-5.6729065889271e-12,4562.4546125069
74.7,0,-0.0025201196754032,-0.030307796683061,0.072041551970539,4.2332803928958e-12,-1.2547740624313e-11,4568.3553972866
74.8,0,-0.0025233745229117,-0.030346940560823,0.072134596863693,8.8562490674349e-12,2.5644375512002e-11,4574.2556330285
74.9,0,-0.0025266290676015,-0.030386080796786,0.072227633100302,-3.5928038322197e-11,-3.4775071711124e-11,4580.1553198345
75,0,-0.0025298833095286,-0.030425217391627,0.072320660681974,7.7925443875416e-12,1.9697798947505e-11,4586.0544578071
75.1,0,-0.0025331372487498,-0.030464350346025,0.07241367961032,-1.2699175044872e-11,-1.7655210626799e-11,4591.9530470481
75.2,0,-0.0025363908853212,-0.030503479660656,0.07250668988695,-1.0500156299997e-11,-1.8345547303511e-11,4597.8510876597
75.3,0,-0.0025396442192991,-0.030542605336197,0.072599691513473,-2.4872992554492e-11,-2.8458346790217e-11,4603.748579744
75.4,0,-0.0025428972507397,-0.030581727373325,0.072692684491498,-1.3295142764491e-11,-2.3256063741428e-11,4609.6455234029
75.5,0,-0.0025461499796996,-0.030620845772716,0.072785668822633,-3.8349989850417e-11,-2.6974866784712e-11,4615.5419187384
75.6,0,-0.0025494024062345,-0.030659960535047,0.072878644508486,-4.6196380054652e-12,3.3537617127878e-12,4621.4377658526
75.7,0,-0.0025526545304007,-0.030699071660995,0.072971611550665,5.235034628015e-11,1.5771384198615e-11,4627.3330648473
75.8,0,-0.0025559063522552,-0.030738179151235,0.073064569950777,7.5386363818098e-12,-5.879741138414e-13,4633.2278158244
75.9,0,-0.0025591578718537,-0.030777283006444,0.073157519710428,-4.80560036209e-11,-5.2227555613626e-11,4639.1220188858
76,0,-0.0025624090892519,-0.030816383227296,0.073250460831224,-2.2481350114845e-11,-3.1902480657209e-11,4645.0156741335
76.1,0,-0.0025656600045066,-0.030855479814467,0.07334339331477,-4.3333336918749e-11,-5.7084559301757e-11,4650.9087816691
76.2,0,-0.0025689106176738,-0.030894572768633,0.073436317162673,-2.0601298444944e-11,-1.1951772904695e-11,4656.8013415945
76.3,0,-0.0025721609288094,-0.030933662090469,0.073529232376537,1.084021761244e-11,1.9629631253793e-11,4662.6933540114
76.4,0,-0.0025754109379698,-0.03097274778065,0.073622138957966,-6.483258374601e-12,1.9322321520577e-12,4668.5848190216
76.5,0,-0.0025786606452109,-0.03101182983985,0.073715036908564,2.7110536038322e-11,2.415423416835e-11,4674.4757367268
76.6,0,-0.0025819100505892,-0.031050908268745,0.073807926229935,-1.0150214002635e-11,-1.8465229345565e-12,4680.3661072286
76.7,0,-0.0025851591541603,-0.031089983068008,0.073900806923681,-3.9944492158384e-11,-4.7145398696102e-11,4686.2559306287
76.8,0,-0.0025884079559805,-0.031129054238314,0.073993678991406,-2.6058155633279e-11,-1.4637624445868e-11,4692.1452070288
76.9,0,-0.0025916564561055,-0.031168121780336,0.07408654243471,9.2287288921966e-12,2.2835067170491e-12,4698.0339365304
77,0,-0.0025949046545919,-0.031207185694748,0.074179397255196,-5.0621729030808e-12,1.1723066961622e-11,4703.9221192351
77.1,0,-0.0025981525514953,-0.031246245982225,0.074272243454465,-4.8813730835206e-12,1.0654810367328e-12,4709.8097552444
77.2,0,-0.0026014001468719,-0.031285302643439,0.074365081034118,5.1247894816698e-12,1.2656320436122e-11,4715.6968446599
77.3,0,-0.0026046474407775,-0.031324355679064,0.074457909995754,6.8733907454546e-13,6.1223248692955e-12,4721.5833875829
77.4,0,-0.0026078944332682,-0.031363405089773,0.074550730340974,1.7608137170558e-13,-1.4416245974757e-12,4727.469384115
77.5,0,-0.0026111411243999,-0.031402450876238,0.074643542071378,-1.6290302440325e-12,-4.4030334933608e-12,4733.3548343576
77.6,0,-0.0026143875142287,-0.031441493039133,0.074736345188564,-2.2885582318111e-11,-2.9805824475204e-11,4739.239738412
77.7,0,-0.0026176336028102,-0.03148053157913,0.074829139694131,-1.2773337942917e-11,-3.422040428802e-12,4745.1240963797
77.8,0,-0.0026208793902004,-0.0315195664969,0.074921925589676,3.7989389412019e-11,4.7705506212026e-11,4751.0079083621
77.9,0,-0.0026241248764555,-0.031558597793117,0.075014702876798,-1.6382895040579e-11,-1.2588041720107e-11,4756.8911744602
78,0,-0.0026273700616309,-0.031597625468453,0.075107471557093,-1.5007328713068e-11,-3.7946423780966e-11,4762.7738947755
78.1,0,-0.0026306149457828,-0.031636649523578,0.075200231632159,4.1235903580628e-12,1.0542788864143e-11,4768.6560694093
78.2,0,-0.0026338595289669,-0.031675669959164,0.075292983103591,-9.1184837458513e-12,-1.1594614157673e-11,4774.5376984628
78.3,0,-0.002637103811239,-0.031714686775884,0.075385725972986,1.7470469515502e-12,-8.6930462828061e-14,4780.4187820371
78.4,0,-0.0026403477926551,-0.031753699974407,0.075478460241939,-1.3817835764485e-12,1.6025958338162e-11,4786.2993202334
78.5,0,-0.0026435914732707,-0.031792709555406,0.075571185912044,-2.7953861447827e-11,-2.7166158211855e-11,4792.1793131528
78.6,0,-0.0026468348531417,-0.03183171551955,0.075663902984897,1.4148349158916e-11,2.796884945866e-11,4798.0587608966
78.7,0,-0.002650077932324,-0.031870717867511,0.075756611462092,2.2175594693863e-12,5.5436766288609e-12,4803.9376635657
78.8,0,-0.0026533207108732,-0.031909716599959,0.075849311345221,7.8486106502851e-12,4.216293980619e-12,4809.8160212612
78.9,0,-0.002656563188845,-0.031948711717564,0.075942002635879,3.7070124747629e-11,3.6330161101716e-11,4815.6938340842
79,0,-0.0026598053662955,-0.031987703220997,0.076034685335658,-1.6893597631906e-11,-4.7678527792526e-12,4821.5711021355
79.1,0,-0.0026630472432797,-0.032026691110927,0.076127359446151,1.4447554264052e-11,2.9298785619867e-13,4827.4478255164
79.2,0,-0.0026662888198538,-0.032065675388023,0.076220024968948,2.6014856935319e-11,1.1358136653428e-11,4833.3240043275
79.3,0,-0.0026695300960736,-0.032104656052956,0.076312681905642,-3.1659119770211e-11,-4.4447889813171e-11,4839.19963867
79.4,0,-0.0026727710719941,-0.032143633106394,0.076405330257823,2.5493496202955e-11,1.802902271919e-11,4845.0747286446
79.5,0,-0.0026760117476718,-0.032182606549008,0.076497970027083,-4.2656211896031e-11,-4.6213366466929e-11,4850.9492743522
79.6,0,-0.0026792521231614,-0.032221576381464,0.076590601215011,1.7569168342391e-11,2.6996738178298e-11,4856.8232758938
79.7,0,-0.0026824921985193,-0.032260542604434,0.076683223823197,-1.6934564861515e-11,-2.6415203357999e-11,4862.6967333699
79.8,0,-0.0026857319738006,-0.032299505218584,0.07677583785323,8.2858164773825e-12,3.3421043710292e-12,4868.5696468816
79.9,0,-0.002688971449061,-0.032338464224584,0.076868443306698,2.5404234271775e-11,2.9373059540205e-11,4874.4420165294
80,0,-0.0026922106243562,-0.032377419623102,0.076961040185191,1.6023515847508e-11,2.7974289551481e-12,4880.3138424141
80.1,0,-0.0026954494997416,-0.032416371414805,0.077053628490297,5.7368665373758e-11,5.8011928594226e-11,4886.1851246364
80.2,0,-0.0026986880752729,-0.032455319600362,0.077146208223601,3.6017300253377e-11,3.9242054050703e-11,4892.055863297
80.3,0,-0.0027019263510054,-0.032494264180441,0.077238779386692,1.1624812223943e-11,-6.0251803546398e-13,4897.9260584964
80.4,0,-0.002705164326995,-0.032533205155708,0.077331341981156,-1.6329271268489e-11,-5.2512438841744e-12,4903.7957103354
80.5,0,-0.0027084020032965,-0.032572142526831,0.077423896008579,-1.8203438756359e-11,-2.8406943464176e-11,4909.6648189144
80.6,0,-0.0027116393799658,-0.032611076294476,0.077516441470547,6.8947070275272e-12,-1.1879386363395e-14,4915.5333843341
80.7,0,-0.0027148764570584,-0.032650006459312,0.077608978368645,7.6647577174072e-12,1.2084777623046e-12,4921.401406695
80.8,0,-0.0027181132346295,-0.032688933022004,0.077701506704458,4.1171732689804e-11,3.9596437240164e-11,4927.2688860976
80.9,0,-0.002721349712735,-0.03272785598322,0.07779402647957,-5.831779503751e-12,-1.1368794794464e-11,4933.1358226422
81,0,-0.0027245858914298,-0.032766775343625,0.077886537695566,2.2715163083831e-13,6.2504446063373e-12,4939.0022164294
81.1,0,-0.0027278217707694,-0.032805691103886,0.077979040354028,-1.304667485158e-11,-1.3237966278723e-11,4944.8680675596
81.2,0,-0.0027310573508093,-0.032844603264669,0.07807153445654,4.8234749527865e-12,3.6010083803718e-12,4950.7333761332
81.3,0,-0.0027342926316048,-0.032883511826639,0.078164020004684,-4.054756530536e-12,-1.2875589483485e-11,4956.5981422506
81.4,0,-0.0027375276132111,-0.032922416790463,0.078256497000043,2.5543456239063e-11,1.6225798482594e-11,4962.4623660119
81.5,0,-0.002740762295684,-0.032961318156804,0.078348965444198,1.8712142946242e-11,2.5807023185109e-11,4968.3260475177
81.6,0,-0.0027439966790782,-0.03300021592633,0.07844142533873,2.6782132067638e-11,1.7050916234496e-11,4974.189186868
81.7,0,-0.0027472307634499,-0.033039110099705,0.078533876685221,-4.7366555122608e-11,-1.8674950474917e-11,4980.0517841632
81.8,0,-0.002750464548853,-0.033078000677593,0.07862631948525,1.198174892636e-11,-1.1374234887284e-12,4985.9138395036
81.9,0,-0.0027536980353439,-0.03311688766066,0.078718753740399,2.2057911053253e-11,2.6762925209312e-11,4991.7753529893
82,0,-0.0027569312229775,-0.03315577104957,0.078811179452245,5.3468340865948e-12,3.9718228705966e-12,4997.6363247203
82.1,0,-0.0027601641118091,-0.033194650844987,0.078903596622369,2.5510815682139e-11,2.6275759346106e-11,5003.496754797
82.2,0,-0.0027633967018938,-0.033233527047575,0.078996005252349,2.2462143256519e-11,2.9266034040632e-11,5009.3566433193
82.3,0,-0.002766628993287,-0.033272399657999,0.079088405343764,1.6898815680122e-11,1.8770873744245e-11,5015.2159903875
82.4,0,-0.0027698609860437,-0.033311268676922,0.07918079689819,-4.2773562469733e-12,-6.3574701059109e-12,5021.0747961014
82.5,0,-0.0027730926802193,-0.033350134105007,0.079273179917205,-2.4609758675354e-11,-2.3611113064702e-12,5026.9330605612
82.6,0,-0.0027763240758685,-0.033388995942919,0.079365554402387,4.6366244177421e-12,9.4507734971218e-12,5032.7907838668
82.7,0,-0.0027795551730471,-0.03342785419132,0.079457920355311,-2.0639379094689e-11,-1.271982519313e-11,5038.6479661182
82.8,0,-0.0027827859718096,-0.033466708850874,0.079550277777554,8.9608875875058e-12,1.752720191206e-11,5044.5046074155
82.9,0,-0.0027860164722115,-0.033505559922243,0.079642626670692,6.0841331972483e-12,-3.6902703115514e-12,5050.3607078583
83,0,-0.0027892466743079,-0.033544407406089,0.079734967036299,9.600875650051e-12,4.0746295226769e-12,5056.2162675467
83.1,0,-0.0027924765781538,-0.033583251303076,0.079827298875951,1.1463940907674e-11,1.8431811632524e-11,5062.0712865805
83.2,0,-0.0027957061838042,-0.033622091613866,0.079919622191221,9.640732656635e-12,5.9915405969947e-12,5067.9257650596
83.3,0,-0.0027989354913143,-0.033660928339121,0.080011936983683,8.8595797365094e-14,-8.7897467082597e-12,5073.7797030837
83.4,0,-0.0028021645007391,-0.033699761479502,0.080104243254911,-2.645716978833e-12,7.0704553323254e-12,5079.6331007526
83.5,0,-0.0028053932121335,-0.033738591035672,0.080196541006478,-1.8735346607457e-11,-2.9292235304012e-11,5085.485958166
83.6,0,-0.0028086216255526,-0.033777417008292,0.080288830239957,-5.1638693321365e-12,-1.0708878228627e-11,5091.3382754238
83.7,0,-0.0028118497410517,-0.033816239398023,0.080381110956919,-4.8602288860167e-11,-1.8772872145689e-11,5097.1900526255
83.8,0,-0.0028150775586849,-0.033855058205526,0.080473383158935,7.5568995505648e-12,1.226219126238e-11,5103.0412898709
83.9,0,-0.002818305078508,-0.033893873431464,0.080565646847579,2.1203649946955e-11,1.8280488234268e-11,5108.8919872595
84,0,-0.0028215323005759,-0.033932685076496,0.080657902024419,-7.8126949354385e-12,2.6272317654731e-12,5114.742144891
84.099999999999,0,-0.002824759224943,-0.033971493141283,0.080750148691027,2.7651603229373e-11,2.2950308320446e-11,5120.591762865
84.199999999999,0,-0.0028279858516647,-0.034010297626486,0.080842386848973,1.3591849867822e-11,7.4534822758211e-12,5126.440841281
84.299999999999,0,-0.0028312121807959,-0.034049098532765,0.080934616499825,-1.4220957744726e-11,-3.1682434453727e-12,5132.2893802386
84.399999999999,0,-0.0028344382123912,-0.03408789586078,0.081026837645154,1.4067080833513e-11,3.2442826203294e-11,5138.1373798372
84.499999999999,0,-0.0028376639465055,-0.034126689611191,0.081119050286528,8.2902018583297e-12,-8.5587092968343e-13,5143.9848401763
84.599999999999,0,-0.0028408893831937,-0.034165479784657,0.081211254425514,3.3363589668767e-11,1.3833045819922e-11,5149.8317613554
84.699999999999,0,-0.0028441145225113,-0.034204266381839,0.081303450063681,-3.641326129511e-11,-2.3165358520316e-11,5155.6781434738
84.799999999999,0,-0.0028473393645118,-0.034243049403395,0.081395637202595,1.6175227823823e-11,3.3978375668654e-12,5161.523986631
84.899999999999,0,-0.0028505639092511,-0.034281828849985,0.081487815843825,1.8012202840367e-11,1.1200484983931e-11,5167.3692909264
84.999999999999,0,-0.0028537881567838,-0.034320604722268,0.081579985988936,-2.0045354265363e-11,6.085465464878e-12,5173.2140564591
85.099999999999,0,-0.0028570121071641,-0.034359377020903,0.081672147639494,2.7300550708986e-11,3.2200575539321e-11,5179.0582833287
85.199999999999,0,-0.0028602357604475,-0.034398145746548,0.081764300797066,4.5018433425526e-12,-4.2394976418335e-12,5184.9019716343
85.299999999999,0,-0.0028634591166885,-0.034436910899862,0.081856445463216,-2.2505219909874e-11,-1.4803491765747e-11,5190.7451214752
85.399999999999,0,-0.0028666821759416,-0.034475672481502,0.081948581639508,5.5458415637588e-12,2.4378943308534e-11,5196.5877329507
85.499999999999,0,-0.002869904938262,-0.034514430492128,0.082040709327508,-4.4884540528756e-11,-1.6008527836675e-11,5202.4298061598
85.599999999999,0,-0.0028731274037035,-0.034553184932396,0.082132828528778,5.0247361826905e-11,5.3695492496786e-11,5208.2713412019
85.699999999999,0,-0.0028763495723219,-0.034591935802967,0.082224939244883,-1.6653345369377e-12,-7.294609360997e-12,5214.1123381759
85.799999999999,0,-0.0028795714441714,-0.034630683104494,0.082317041477386,-2.5777158185747e-12,9.3423047076159e-12,5219.9527971812
85.899999999999,0,-0.0028827930193064,-0.034669426837638,0.082409135227849,-5.855538276478e-12,-6.7621463983868e-12,5225.7927183166
85.999999999999,0,-0.0028860142977819,-0.034708167003055,0.082501220497834,-2.9234947795942e-12,-1.4666268199903e-11,5231.6321016813
86.099999999999,0,-0.0028892352796525,-0.034746903601401,0.082593297288903,-1.5371925954355e-11,-9.0183416290289e-13,5237.4709473744
86.199999999999,0,-0.0028924559649727,-0.034785636633335,0.082685365602617,-4.3086090251165e-12,2.3809842986111e-11,5243.3092554948
86.299999999999,0,-0.002895676353797,-0.034824366099512,0.082777425440537,-4.4286074807331e-11,-5.7693183563856e-11,5249.1470261415
86.399999999999,0,-0.0028988964461802,-0.034863092000588,0.082869476804224,-2.5773772005522e-11,-3.4214187039083e-11,5254.9842594134
86.499999999999,0,-0.0029021162421766,-0.03490181433722,0.082961519695237,3.4677871685318e-11,3.2278402173347e-11,5260.8209554096
