time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
5.1284966026895,0.96411773082386,0.051071321538253,0.051071321533358,15.001265641854,0.96411773082386,0.051071321533358,15.001265641854,1,0.00010682224676859,15.001260736072
5.1384966026895,0.96440478097727,0.051173122897821,0.051173122892935,14.874781326644,0.96440478097727,0.051173122892935,14.874781326644,1,0.00010592156697974,14.874776479672
5.1484966026895,0.96468953472946,0.051274908919103,0.051274908914228,14.749374005174,0.96468953472946,0.051274908914228,14.749374005174,1,0.00010502855633356,14.749369216261
5.1584966026895,0.96497201045162,0.051376679734596,0.05137667972973,14.625034374119,0.96497201045162,0.05137667972973,14.625034374119,1,0.00010414314858214,14.625029642516
5.1684966026895,0.96525222636801,0.051478435475626,0.05147843547077,14.501753212277,0.96525222636801,0.05147843547077,14.501753212277,1,0.00010326527806256,14.501748537259
5.1784966026895,0.96553020055706,0.051580176272358,0.051580176267511,14.379521379902,0.96553020055706,0.051580176267511,14.379521379902,1,0.00010239487969174,14.379516760748
5.1884966026895,0.96580595095261,0.05168190225381,0.051681902248973,14.258329817921,0.96580595095261,0.051681902248973,14.258329817921,1,0.00010153188896106,14.258325253903
5.1984966026895,0.96607949534499,0.05178361354786,0.051783613543032,14.138169547154,0.96607949534499,0.051783613543032,14.138169547154,1,0.00010067624193117,14.138165037597
5.2084966026895,0.96635085138223,0.05188531028126,0.051885310276441,14.019031667684,0.96635085138223,0.051885310276441,14.019031667684,1,9.9827875226608e-05,14.019027211889
5.2184966026895,0.96662003657117,0.051986992579642,0.051986992574833,13.900907358067,0.96662003657117,0.051986992574833,13.900907358067,1,9.8986726030886e-05,13.900902955331
5.2284966026895,0.9668870682786,0.052088660567532,0.052088660562732,13.783787874586,0.9668870682786,0.052088660562732,13.783787874586,1,9.8152732081307e-05,13.783783524247
5.2384966026895,0.96715196373237,0.052190314368357,0.052190314363567,13.667664550604,0.96715196373237,0.052190314363567,13.667664550604,1,9.7325831663754e-05,13.667660252004
5.2484966026895,0.96741474002251,0.05229195410446,0.052291954099679,13.552528795844,0.96741474002251,0.052291954099679,13.552528795844,1,9.6505963607847e-05,13.552524548322
5.2584966026895,0.96767541410233,0.052393579897102,0.052393579892331,13.438372095687,0.96767541410233,0.052393579892331,13.438372095687,1,9.5693067281956e-05,13.438367898578
5.2684966026895,0.96793400278951,0.05249519186648,0.052495191861718,13.325186010453,0.96793400278951,0.052495191861718,13.325186010453,1,9.4887082588481e-05,13.32518186315
5.2784966026895,0.9681905227672,0.052596790131731,0.052596790126978,13.21296217477,0.9681905227672,0.052596790126978,13.21296217477,1,9.4087949958374e-05,13.212958076634
5.2884966026895,0.96844499058506,0.052698374810944,0.0526983748062,13.101692296892,0.96844499058506,0.0526983748062,13.101692296892,1,9.3295610347131e-05,13.101688247298
5.2984966026895,0.96869742266038,0.05279994602117,0.052799946016436,12.991368157987,0.96869742266038,0.052799946016436,12.991368157987,1,9.2510005229531e-05,12.991364156323
5.3084966026895,0.96894783527909,0.052901503878431,0.052901503873705,12.881981611487,0.96894783527909,0.052901503873705,12.881981611487,1,9.1731076594892e-05,12.881977657153
5.3184966026895,0.96919624459686,0.053003048497726,0.053003048493009,12.773524582476,0.96919624459686,0.053003048493009,12.773524582476,1,9.0958766942668e-05,12.773520674875
5.3284966026895,0.96944266664009,0.053104579993047,0.053104579988339,12.665989066992,0.96944266664009,0.053104579988339,12.665989066992,1,9.019301927765e-05,12.665985205536
5.3384966026895,0.96968711730697,0.053206098477383,0.053206098472684,12.5593671314,0.96968711730697,0.053206098472684,12.5593671314,1,8.9433777105352e-05,12.559363315504
5.3484966026895,0.96992961236851,0.053307604062729,0.053307604058039,12.453650911734,0.96992961236851,0.053307604058039,12.453650911734,1,8.8680984427586e-05,12.453647140839
5.3584966026895,0.97017016746956,0.0534090968601,0.053409096855419,12.348832613122,0.97017016746956,0.053409096855419,12.348832613122,1,8.7934585737784e-05,12.348828886646
5.3684966026895,0.97040879812981,0.053510576979533,0.053510576974861,12.244904509081,0.97040879812981,0.053510576974861,12.244904509081,1,8.7194526016825e-05,12.244900826478
5.3784966026895,0.97064551974477,0.053612044530101,0.053612044525438,12.141858940951,0.97064551974477,0.053612044525438,12.141858940951,1,8.646075072823e-05,12.141855301668
5.3884966026895,0.97088034758681,0.053713499619921,0.053713499615266,12.03968831727,0.97088034758681,0.053713499615266,12.03968831727,1,8.5733205814234e-05,12.039684720781
5.3984966026895,0.97111329680611,0.053814942356158,0.053814942351513,11.938385113172,0.97111329680611,0.053814942351513,11.938385113172,1,8.5011837691004e-05,11.938381558928
5.4084966026895,0.97134438243167,0.053916372845042,0.053916372840405,11.83794186975,0.97134438243167,0.053916372840405,11.83794186975,1,8.4296593244734e-05,11.837938357231
5.4184966026895,0.97157361937221,0.054017791191869,0.05401779118724,11.738351193498,0.97157361937221,0.05401779118724,11.738351193498,1,8.3587419827113e-05,11.738347722184
5.4284966026895,0.97180102241723,0.054119197501011,0.054119197496392,11.639605755719,0.97180102241723,0.054119197496392,11.639605755719,1,8.2884265251322e-05,11.639602325088
5.4384966026895,0.9720266062379,0.05422059187593,0.054220591871319,11.541698291898,0.9720266062379,0.054220591871319,11.541698291898,1,8.2187077787786e-05,11.541694901454
5.4484966026895,0.97225038538799,0.054321974419177,0.054321974414575,11.444621601175,0.97225038538799,0.054321974414575,11.444621601175,1,8.1495806159968e-05,11.444618250419
5.4584966026895,0.97247237430489,0.054423345232408,0.054423345227814,11.348368545744,0.97247237430489,0.054423345227814,11.348368545744,1,8.0810399540355e-05,11.34836523417
5.4684966026895,0.97269258731045,0.054524704416387,0.054524704411802,11.252932050269,0.97269258731045,0.054524704411802,11.252932050269,1,8.0130807546505e-05,11.252928777402
5.4784966026895,0.97291103861197,0.054626052070998,0.054626052066421,11.158305101366,0.97291103861197,0.054626052066421,11.158305101366,1,7.9456980236841e-05,11.158301866721
5.4884966026895,0.97312774230307,0.054727388295249,0.054727388290681,11.064480746976,0.97312774230307,0.054727388290681,11.064480746976,1,7.8788868106802e-05,11.064477550101
5.4984966026895,0.97334271236465,0.054828713187285,0.054828713182725,10.971452095903,0.97334271236465,0.054828713182725,10.971452095903,1,7.8126422084745e-05,10.971448936314
5.5084966026895,0.97355596266573,0.054930026844389,0.054930026839838,10.879212317202,0.97355596266573,0.054930026839838,10.879212317202,1,7.7469593528376e-05,10.879209194425
5.5184966026895,0.9737675069644,0.055031329362996,0.055031329358453,10.787754639611,0.9737675069644,0.055031329358453,10.787754639611,1,7.6818334220578e-05,10.787751553206
5.5284966026895,0.97397735890869,0.055132620838698,0.055132620834163,10.69707235111,0.97397735890869,0.055132620834163,10.69707235111,1,7.6172596365734e-05,10.697069300629
5.5384966026895,0.97418553203742,0.055233901366249,0.055233901361723,10.607158798306,0.97418553203742,0.055233901361723,10.607158798306,1,7.5532332585793e-05,10.607155783295
5.5484966026895,0.97439203978112,0.055335171039579,0.055335171035061,10.518007385913,0.97439203978112,0.055335171035061,10.518007385913,1,7.4897495916741e-05,10.518004405955
5.5584966026895,0.97459689546287,0.055436429951795,0.055436429947285,10.429611576293,0.97459689546287,0.055436429947285,10.429611576293,1,7.4268039804593e-05,10.429608630941
5.5684966026895,0.97480011229917,0.055537678195192,0.055537678190691,10.341964888852,0.97480011229917,0.055537678190691,10.341964888852,1,7.3643918102038e-05,10.341961977693
5.5784966026895,0.97500170340077,0.055638915861259,0.055638915856766,10.255060899606,0.97500170340077,0.055638915856766,10.255060899606,1,7.3025085064524e-05,10.255058022214
5.5884966026895,0.97520168177357,0.055740143040686,0.055740143036201,10.16889324062,0.97520168177357,0.055740143036201,10.16889324062,1,7.2411495346794e-05,10.168890396577
5.5984966026895,0.97540006031938,0.055841359823373,0.055841359818896,10.083455599512,0.97540006031938,0.055841359818896,10.083455599512,1,7.1803103999182e-05,10.08345278841
5.6084966026895,0.97559685183682,0.055942566298435,0.055942566293966,9.998741718974,0.97559685183682,0.055942566293966,9.998741718974,1,7.1199866464234e-05,9.9987389404246
5.6184966026895,0.97579206902213,0.05604376255421,0.056043762549749,9.9147453962799,0.97579206902213,0.056043762549749,9.9147453962799,1,7.0601738572902e-05,9.9147426498704
5.6284966026895,0.97598572446995,0.056144948678264,0.056144948673812,9.8314604827761,0.97598572446995,0.056144948673812,9.8314604827761,1,7.0008676541452e-05,9.8314577681102
5.6384966026895,0.97617783067419,0.056246124757404,0.056246124752959,9.7488808834119,0.97617783067419,0.056246124752959,9.7488808834119,1,6.9420636967779e-05,9.7488782001015
5.6484966026895,0.9763684000288,0.056347290877675,0.056347290873239,9.6670005562346,0.9763684000288,0.056347290873239,9.6670005562346,1,6.8837576827939e-05,9.6669979039032
5.6584966026895,0.97655744482857,0.056448447124378,0.056448447119949,9.5858135119545,0.97655744482857,0.056448447119949,9.5858135119545,1,6.8259453472919e-05,9.585810890234
5.6684966026895,0.97674497726994,0.056549593582065,0.056549593577644,9.5053138134691,0.97674497726994,0.056549593577644,9.5053138134691,1,6.7686224625142e-05,9.5053112219667
5.6784966026895,0.97693100945178,0.056650730334557,0.056650730330144,9.4254955753355,0.97693100945178,0.056650730330144,9.4254955753355,1,6.7117848375381e-05,9.4254930137042
5.6884966026895,0.97711555337617,0.056751857464942,0.056751857460536,9.3463529634099,0.97711555337617,0.056751857460536,9.3463529634099,1,6.6554283179122e-05,9.3463504312709
5.6984966026895,0.97729862094916,0.056852975055585,0.056852975051188,9.267880194273,0.97729862094916,0.056852975051188,9.267880194273,1,6.5995487853525e-05,9.2678776912711
5.7084966026895,0.97748022398156,0.056954083188136,0.056954083183746,9.1900715348926,0.97748022398156,0.056954083183746,9.1900715348926,1,6.5441421574261e-05,9.1900690606717
5.7184966026895,0.97766037418971,0.057055181943532,0.05705518193915,9.1129213020787,0.97766037418971,0.05705518193915,9.1129213020787,1,6.4892043872103e-05,9.1129188562921
5.7284966026895,0.97783908319619,0.057156271402009,0.057156271397635,9.0364238621087,0.97783908319619,0.057156271397635,9.0364238621087,1,6.434731462996e-05,9.0364214444148
5.7384966026895,0.97801636253062,0.057257351643102,0.057257351638736,8.9605736302254,0.97801636253062,0.057257351638736,8.9605736302254,1,6.3807194079465e-05,8.9605712402825
5.7484966026895,0.97819222363038,0.057358422745657,0.057358422741298,8.8853650702562,0.97819222363038,0.057358422741298,8.8853650702562,1,6.3271642798142e-05,8.8853627077218
5.7584966026895,0.97836667784134,0.057459484787833,0.057459484783482,8.8107926941396,0.97836667784134,0.057459484783482,8.8107926941396,1,6.2740621706293e-05,8.8107903586934
5.7684966026895,0.97853973641861,0.05756053784711,0.057560537842767,8.7368510615415,0.97853973641861,0.057560537842767,8.7368510615415,1,6.2214092063758e-05,8.73684875284
5.7784966026895,0.97871141052726,0.057661582000296,0.057661581995961,8.6635347793345,0.97871141052726,0.057661581995961,8.6635347793345,1,6.1692015467022e-05,8.6635324970736
5.7884966026895,0.97888171124304,0.05776261732353,0.057762617319202,8.5908385013134,0.97888171124304,0.057762617319202,8.5908385013134,1,6.1174353846184e-05,8.5908362451711
5.7984966026895,0.97905064955309,0.057863643892291,0.057863643887971,8.5187569276769,0.97905064955309,0.057863643887971,8.5187569276769,1,6.0661069462008e-05,8.5187546973298
5.8084966026895,0.97921823635667,0.057964661781402,0.057964661777089,8.4472848046348,0.97921823635667,0.057964661777089,8.4472848046348,1,6.015212490296e-05,8.4472825997735
5.8184966026895,0.97938448246582,0.058065671065035,0.05806567106073,8.3764169240237,0.97938448246582,0.05806567106073,8.3764169240237,1,5.9647483082313e-05,8.3764147443416
5.8284966026895,0.97954939860609,0.058166671816722,0.058166671812424,8.3061481228811,0.97954939860609,0.058166671812424,8.3061481228811,1,5.914710723527e-05,8.3061459680802
5.8384966026895,0.97971299541724,0.058267664109353,0.058267664105063,8.236473283054,0.97971299541724,0.058267664105063,8.236473283054,1,5.8650960916027e-05,8.2364711528321
5.8484966026895,0.9798752834539,0.058368648015188,0.058368648010905,8.1673873307852,0.9798752834539,0.058368648010905,8.1673873307852,1,5.8159007995006e-05,8.1673852248473
5.8584966026895,0.98003627318627,0.058469623605858,0.058469623601582,8.0988852363393,0.98003627318627,0.058469623601582,8.0988852363393,1,5.7671212656051e-05,8.0988831543931
5.8684966026895,0.98019597500078,0.058570590952376,0.058570590948107,8.0309620136016,0.98019597500078,0.058570590948107,8.0309620136016,1,5.7187539393651e-05,8.0309599553604
5.8784966026895,0.98035439920078,0.058671550125135,0.058671550120874,7.9636127196757,0.98035439920078,0.058671550120874,7.9636127196757,1,5.6707953010035e-05,7.9636106848522
5.8884966026895,0.98051155600717,0.058772501193923,0.058772501189669,7.8968324545254,0.98051155600717,0.058772501189669,7.8968324545254,1,5.6232418612724e-05,7.8968304428535
5.8984966026895,0.98066745555911,0.058873444227918,0.058873444223672,7.8306163605992,0.98066745555911,0.058873444223672,7.8306163605992,1,5.5760901611469e-05,7.8306143717833
5.9084966026895,0.98082210791464,0.058974379295702,0.058974379291463,7.7649596224082,0.98082210791464,0.058974379291463,7.7649596224082,1,5.5293367716016e-05,7.7649576561942
5.9184966026895,0.98097552305132,0.059075306465261,0.059075306461029,7.6998574662191,0.98097552305132,0.059075306461029,7.6998574662191,1,5.4829782932918e-05,7.6998555223183
5.9284966026895,0.98112771086691,0.059176225803992,0.059176225799768,7.6353051596082,0.98112771086691,0.059176225799768,7.6353051596082,1,5.4370113563386e-05,7.6353032377654
5.9384966026895,0.98127868117998,0.059277137378711,0.059277137374494,7.571298011171,0.98127868117998,0.059277137374494,7.571298011171,1,5.3914326200376e-05,7.5712961111223
5.9484966026895,0.98142844373054,0.059378041255653,0.059378041251442,7.5078313701035,0.98142844373054,0.059378041251442,7.5078313701035,1,5.3462387726062e-05,7.5078294915814
5.9584966026895,0.98157700818069,0.059478937500479,0.059478937496276,7.4449006258732,0.98157700818069,0.059478937496276,7.4449006258732,1,5.3014265309474e-05,7.4448987686291
5.9684966026895,0.98172438411525,0.059579826178283,0.059579826174087,7.3825012078371,0.98172438411525,0.059579826174087,7.3825012078371,1,5.2569926403609e-05,7.382499371621
5.9784966026895,0.98187058104232,0.059680707353597,0.059680707349408,7.3206285849293,0.98187058104232,0.059680707349408,7.3206285849293,1,5.2129338743173e-05,7.3206267694798
5.9884966026895,0.98201560839399,0.059781581090392,0.05978158108621,7.2592782652604,0.98201560839399,0.05978158108621,7.2592782652604,1,5.1692470342103e-05,7.2592764703374
5.9984966026895,0.98215947552683,0.059882447452088,0.059882447447913,7.1984457958116,0.98215947552683,0.059882447447913,7.1984457958116,1,5.1259289490923e-05,7.1984440211703
6.0084966026895,0.98230219172262,0.059983306501553,0.059983306497386,7.1381267620756,0.98230219172262,0.059983306497386,7.1381267620756,1,5.0829764754499e-05,7.1381250074812
6.0184966026895,0.98244376618884,0.060084158301117,0.060084158296956,7.0783167876967,0.98244376618884,0.060084158296956,7.0783167876967,1,5.0403864969301e-05,7.0783150529084
6.0284966026895,0.98258420805933,0.060185002912565,0.060185002908412,7.0190115341933,0.98258420805933,0.060185002908412,7.0190115341933,1,4.9981559241457e-05,7.0190098189702
6.0384966026895,0.98272352639485,0.060285840397153,0.060285840393007,6.960206700544,0.98272352639485,0.060285840393007,6.960206700544,1,4.9562816944007e-05,6.9602050046561
6.0484966026895,0.98286173018369,0.060386670815605,0.060386670811465,6.901898022906,0.98286173018369,0.060386670811465,6.901898022906,1,4.9147607714653e-05,6.9018963461305
6.0584966026895,0.98299882834223,0.060487494228121,0.060487494223987,6.844081274303,0.98299882834223,0.060487494223987,6.844081274303,1,4.8735901453524e-05,6.8440796164116
6.0684966026895,0.98313482971549,0.060588310694379,0.060588310690253,6.7867522642288,0.98313482971549,0.060588310690253,6.7867522642288,1,4.832766832065e-05,6.7867506250065
6.0784966026895,0.98326974307776,0.060689120273546,0.060689120269427,6.7299068384268,0.98326974307776,0.060689120269427,6.7299068384268,1,4.7922878733856e-05,6.7299052176374
6.0884966026895,0.98340357713314,0.060789923024274,0.060789923020162,6.6735408784693,0.98340357713314,0.060789923020162,6.6735408784693,1,4.7521503366503e-05,6.6735392759016
6.0984966026895,0.98353634051608,0.06089071900471,0.060890719000604,6.6176503015019,0.98353634051608,0.060890719000604,6.6176503015019,1,4.7123513145011e-05,6.6176487169396
6.1084966026895,0.98366804179195,0.0609915082725,0.060991508268401,6.5622310599104,0.98366804179195,0.060991508268401,6.5622310599104,1,4.6728879246924e-05,6.5622294931589
6.1184966026894,0.98379868945761,0.06109229088479,0.061092290880698,6.5072791410398,0.98379868945761,0.061092290880698,6.5072791410398,1,4.6337573098347e-05,6.5072775918682
6.1284966026894,0.98392829194195,0.061193066898236,0.06119306689415,6.4527905668166,0.98392829194195,0.06119306689415,6.4527905668166,1,4.594956637215e-05,6.4527890350301
6.1384966026894,0.98405685760642,0.061293836369002,0.061293836364924,6.3987613935445,0.98405685760642,0.061293836364924,6.3987613935445,1,4.5564830985485e-05,6.398759878918
6.1484966026894,0.98418439474556,0.061394599352771,0.061394599348699,6.3451877115013,0.98418439474556,0.061394599348699,6.3451877115013,1,4.5183339097988e-05,6.3451862138538
6.1584966026894,0.9843109115876,0.061495355904742,0.061495355900676,6.2920656446901,0.9843109115876,0.061495355900676,6.2920656446901,1,4.480506310903e-05,6.2920641638233
6.1684966026894,0.9844364162949,0.061596106079641,0.061596106075582,6.2393913505678,0.9844364162949,0.061596106075582,6.2393913505678,1,4.4429975656191e-05,6.23938988627
6.1784966026894,0.98456091696454,0.06169684993172,0.061696849927668,6.1871610196907,0.98456091696454,0.061696849927668,6.1871610196907,1,4.4058049613066e-05,6.1871595717779
6.1884966026894,0.98468442162882,0.061797587514766,0.061797587510721,6.1353708754681,0.98468442162882,0.061797587510721,6.1353708754681,1,4.3689258086901e-05,6.1353694437439
6.1984966026894,0.98480693825579,0.0618983188821,0.061898318878061,6.084017173839,0.98480693825579,0.061898318878061,6.084017173839,1,4.3323574416855e-05,6.0840157581339
6.2084966026894,0.98492847474975,0.061999044086584,0.061999044082551,6.0330962030512,0.98492847474975,0.061999044082551,6.0330962030512,1,4.2960972171634e-05,6.0330948031477
6.2184966026894,0.98504903895175,0.062099763180624,0.062099763176598,5.9826042832819,0.98504903895175,0.062099763176598,5.9826042832819,1,4.2601425147996e-05,5.982602899011
6.2284966026894,0.98516863864013,0.062200476216177,0.062200476212158,5.9325377664379,0.98516863864013,0.062200476212158,5.9325377664379,1,4.2244907368174e-05,5.9325363976168
6.2384966026894,0.98528728153101,0.062301183244751,0.062301183240738,5.8828930358265,0.98528728153101,0.062301183240738,5.8828930358265,1,4.1891393078116e-05,5.8828916822672
6.2484966026894,0.98540497527877,0.062401884317409,0.062401884313403,5.83366650592,0.98540497527877,0.062401884313403,5.83366650592,1,4.1540856745776e-05,5.8336651674529
6.2584966026894,0.98552172747654,0.062502579484777,0.062502579480777,5.784854622037,0.98552172747654,0.062502579480777,5.784854622037,1,4.1193273058743e-05,5.7848532984972
6.2684966026894,0.98563754565672,0.062603268797043,0.062603268793049,5.7364538601425,0.98563754565672,0.062603268793049,5.7364538601425,1,4.0848616922486e-05,5.7364525513261
6.2784966026894,0.98575243729147,0.062703952303964,0.062703952299977,5.6884607264778,0.98575243729147,0.062703952299977,5.6884607264778,1,4.0506863458766e-05,5.6884594322386
6.2884966026894,0.98586640979314,0.062804630054869,0.062804630050888,5.6408717573862,0.98586640979314,0.062804630050888,5.6408717573862,1,4.016798800299e-05,5.6408704775356
6.2984966026894,0.98597947051479,0.062905302098662,0.062905302094688,5.5936835190031,0.98597947051479,0.062905302094688,5.5936835190031,1,3.9831966103257e-05,5.5936822533926
6.3084966026894,0.98609162675067,0.063005968483827,0.063005968479859,5.5468926070259,0.98609162675067,0.063005968479859,5.5468926070259,1,3.9498773517635e-05,5.5468913554621
6.3184966026894,0.98620288573667,0.06310662925843,0.063106629254468,5.5004956463636,0.98620288573667,0.063106629254468,5.5004956463636,1,3.9168386212994e-05,5.5004944087233
6.3284966026894,0.98631325465078,0.063207284470124,0.063207284466169,5.4544892910524,0.98631325465078,0.063207284466169,5.4544892910524,1,3.884078036263e-05,5.4544880671514
6.3384966026894,0.98642274061357,0.063307934166154,0.063307934162205,5.4088702238393,0.98642274061357,0.063307934162205,5.4088702238393,1,3.8515932344899e-05,5.4088690135025
6.3484966026894,0.98653135068866,0.063408578393354,0.063408578389412,5.3636351559714,0.98653135068866,0.063408578389412,5.3636351559714,1,3.8193818741333e-05,5.3636339590805
6.3584966026894,0.98663909188315,0.063509217198162,0.063509217194226,5.3187808270264,0.98663909188315,0.063509217194226,5.3187808270264,1,3.7874416334377e-05,5.3187796433966
6.3684966026894,0.98674597114809,0.063609850626612,0.063609850622681,5.2743040045843,0.98674597114809,0.063609850622681,5.2743040045843,1,3.7557702106491e-05,5.2743028340516
6.3784966026894,0.9868519953789,0.063710478724343,0.063710478720419,5.2302014839627,0.9868519953789,0.063710478720419,5.2302014839627,1,3.7243653237863e-05,5.2302003264155
6.3884966026894,0.98695717141587,0.063811101536603,0.063811101532686,5.186470088074,0.98695717141587,0.063811101532686,5.186470088074,1,3.6932247104389e-05,5.1864689433402
6.3984966026894,0.98706150604454,0.063911719108253,0.063911719104341,5.1431066670539,0.98706150604454,0.063911719104341,5.1431066670539,1,3.6623461276524e-05,5.1431055349921
6.4084966026894,0.98716500599619,0.064012331483765,0.06401233147986,5.100108098184,0.98716500599619,0.06401233147986,5.100108098184,1,3.6317273517461e-05,5.1001069786233
6.4184966026894,0.98726767794822,0.064112938707231,0.064112938703332,5.0574712854838,0.98726767794822,0.064112938703332,5.0574712854838,1,3.6013661781422e-05,5.0574701782934
6.4284966026894,0.98736952852463,0.064213540822364,0.064213540818471,5.0151931595974,0.98736952852463,0.064213540818471,5.0151931595974,1,3.5712604211853e-05,5.0151920646506
6.4384966026894,0.98747056429643,0.064314137872502,0.064314137868615,4.9732706775007,0.98747056429643,0.064314137868615,4.9732706775007,1,3.5414079139583e-05,4.9732695946408
6.4484966026894,0.98757079178206,0.064414729900612,0.064414729896731,4.9317008223116,0.98757079178206,0.064414729896731,4.9317008223116,1,3.5118065081811e-05,4.9316997513977
6.4584966026894,0.98767021744781,0.064515316949289,0.064515316945414,4.8904806030317,0.98767021744781,0.064515316945414,4.8904806030317,1,3.4824540740181e-05,4.8904795439541
6.4684966026894,0.98776884770822,0.064615899060766,0.064615899056897,4.8496070543502,0.98776884770822,0.064615899056897,4.8496070543502,1,3.4533484998606e-05,4.8496060069259
6.4784966026894,0.98786668892656,0.064716476276912,0.064716476273049,4.8090772363291,0.98786668892656,0.064716476273049,4.8090772363291,1,3.4244876922755e-05,4.809076200467
6.4884966026894,0.98796374741515,0.064817048639237,0.06481704863538,4.7688882343432,0.98796374741515,0.06481704863538,4.7688882343432,1,3.3958695757426e-05,4.7688872098874
6.4984966026894,0.98806002943582,0.064917616188894,0.064917616185043,4.7290371587279,0.98806002943582,0.064917616185043,4.7290371587279,1,3.3674920925797e-05,4.7290361455383
6.5084966026894,0.98815554120034,0.065018178966684,0.065018178962839,4.689521144582,0.98815554120034,0.065018178962839,4.689521144582,1,3.3393532027502e-05,4.6895201425591
6.5184966026894,0.98825028887074,0.06511873701306,0.065118737009221,4.650337351622,0.98825028887074,0.065118737009221,4.650337351622,1,3.311450883676e-05,4.6503363605995
6.5284966026894,0.98834427855977,0.065219290368124,0.065219290364291,4.6114829638568,0.98834427855977,0.065219290364291,4.6114829638568,1,3.2837831301756e-05,4.6114819837466
6.5384966026894,0.98843751633129,0.065319839071638,0.06531983906781,4.5729551894663,0.98843751633129,0.06531983906781,4.5729551894663,1,3.2563479542012e-05,4.5729542201435
6.5484966026894,0.98853000820064,0.06542038316302,0.065420383159199,4.5347512606013,0.98853000820064,0.065420383159199,4.5347512606013,1,3.2291433847773e-05,4.5347503019119
6.5584966026894,0.98862176013504,0.065520922681354,0.065520922677538,4.4968684330535,0.98862176013504,0.065520922677538,4.4968684330535,1,3.2021674678231e-05,4.4968674848909
6.5684966026894,0.98871277805396,0.065621457665384,0.065621457661575,4.4593039861803,0.98871277805396,0.065621457661575,4.4593039861803,1,3.1754182659903e-05,4.4593030484313
6.5784966026894,0.98880306782952,0.065721988153528,0.065721988149724,4.4220552226699,0.98880306782952,0.065721988149724,4.4220552226699,1,3.1488938585307e-05,4.422054295185
6.5884966026894,0.98889263528689,0.065822514183869,0.065822514180071,4.3851194682267,0.98889263528689,0.065822514180071,4.3851194682267,1,3.1225923411709e-05,4.3851185509418
6.5984966026894,0.98898148620459,0.065923035794169,0.065923035790376,4.3484940715828,0.98898148620459,0.065923035790376,4.3484940715828,1,3.0965118259076e-05,4.348493164347
6.6084966026894,0.98906962631496,0.066023553021862,0.066023553018076,4.3121764040862,0.98906962631496,0.066023553018076,4.3121764040862,1,3.0706504409389e-05,4.3121755067808
6.6184966026894,0.98915706130444,0.066124065904065,0.066124065900284,4.2761638596246,0.98915706130444,0.066124065900284,4.2761638596246,1,3.0450063304965e-05,4.276162972162
6.6284966026894,0.989243796814,0.066224574477576,0.066224574473801,4.2404538544295,0.989243796814,0.066224574473801,4.2404538544295,1,3.0195776546689e-05,4.24045297666
6.6384966026894,0.98932983843949,0.066325078778877,0.066325078775108,4.205043826801,0.98932983843949,0.066325078775108,4.205043826801,1,2.9943625893344e-05,4.2050429586239
6.6484966026894,0.98941519173197,0.066425578844139,0.066425578840375,4.1699312369565,0.98941519173197,0.066425578840375,4.1699312369565,1,2.9693593259524e-05,4.1699303782845
6.6584966026894,0.98949986219812,0.066526074709223,0.066526074705465,4.1351135669202,0.98949986219812,0.066526074705465,4.1351135669202,1,2.9445660714832e-05,4.1351127176501
6.6684966026894,0.98958385530053,0.066626566409683,0.06662656640593,4.1005883202236,0.98958385530053,0.06662656640593,4.1005883202236,1,2.919981048203e-05,4.1005874802132
6.6784966026894,0.98966717645813,0.066727053980768,0.066727053977022,4.0663530217482,0.98966717645813,0.066727053977022,4.0663530217482,1,2.8956024936428e-05,4.0663521909115
6.6884966026894,0.98974983104646,0.066827537457428,0.066827537453687,4.0324052175499,0.98974983104646,0.066827537453687,4.0324052175499,1,2.8714286603735e-05,4.0324043957943
6.6984966026894,0.98983182439809,0.066928016874312,0.066928016870576,3.9987424747058,0.98983182439809,0.066928016870576,3.9987424747058,1,2.8474578159115e-05,3.998741661898
6.7084966026894,0.98991316180291,0.067028492265772,0.067028492262042,3.9653623810607,0.98991316180291,0.067028492262042,3.9653623810607,1,2.82368824263e-05,3.9653615771288
6.7184966026894,0.98999384850848,0.067128963665867,0.067128963662143,3.9322625451378,0.98999384850848,0.067128963662143,3.9322625451378,1,2.8001182375554e-05,3.9322617499685
6.7284966026894,0.99007388972042,0.067229431108367,0.067229431104649,3.8994405958378,0.99007388972042,0.067229431104649,3.8994405958378,1,2.776746112276e-05,3.8994398093369
6.7384966026894,0.99015329060265,0.067329894626751,0.067329894623038,3.8668941824237,0.99015329060265,0.067329894623038,3.8668941824237,1,2.753570192837e-05,3.8668934044796
6.7484966026894,0.99023205627783,0.06743035425421,0.067430354250503,3.8346209741623,0.99023205627783,0.067430354250503,3.8346209741623,1,2.7305888195831e-05,3.834620204699
6.7584966026894,0.99031019182761,0.067530810023656,0.067530810019954,3.802618660282,0.99031019182761,0.067530810019954,3.802618660282,1,2.7078003470253e-05,3.8026178992063
6.7684966026894,0.99038770229299,0.067631261967716,0.067631261964019,3.7708849497992,0.99038770229299,0.067631261964019,3.7708849497992,1,2.6852031437557e-05,3.7708841969838
6.7784966026894,0.99046459267464,0.067731710118739,0.067731710115048,3.7394175712061,0.99046459267464,0.067731710115048,3.7394175712061,1,2.6627955923069e-05,3.7394168265818
