time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
62.200000000001,0.035995155184335,0.060342228248361,-0.012290219111323,-0.0018857622967479,3419.1080034517,-1.7162141069719e-09,-9.2742199534726e-10
62.300000000001,0.0361112446601,0.060436368044918,-0.01227913797739,-0.0018840618794742,3416.0255663631,-1.6921452557846e-09,-9.0185807782796e-10
62.400000000001,0.036227228645107,0.060530498980007,-0.012268105626043,-0.0018823689479646,3412.956699118,-1.6340846368634e-09,-8.6026516704467e-10
62.500000000001,0.036343107733043,0.060624621055298,-0.012257121758408,-0.0018806834563565,3409.9013185778,-1.6802316257628e-09,-8.9464101868364e-10
62.600000000001,0.0364588825124,0.060718734272458,-0.012246186078228,-0.001879005359189,3406.8593423338,-1.6714137712217e-09,-9.0732659374041e-10
62.700000000001,0.036574553566532,0.060812838633154,-0.012235298291845,-0.0018773346113987,3403.8306886984,-1.6467324299952e-09,-8.8539564005105e-10
62.800000000001,0.036690121473721,0.060906934139052,-0.012224458108159,-0.0018756711683167,3400.8152766966,-1.6679844092298e-09,-8.9351896489912e-10
62.900000000001,0.036805586807233,0.061001020791819,-0.0122136652386,-0.0018740149856617,3397.8130260574,-1.6328883162059e-09,-8.8521227110602e-10
63.000000000001,0.03692095013538,0.061095098593121,-0.012202919397102,-0.0018723660195356,3394.8238572055,-1.6059919574762e-09,-8.5616541100112e-10
63.100000000001,0.037036212021578,0.061189167544623,-0.01219222030007,-0.001870724226421,3391.8476912531,-1.6082090423361e-09,-8.5748146913056e-10
63.200000000001,0.037151373024405,0.06128322764799,-0.01218156766635,-0.0018690895631741,3388.8844499919,-1.6042076129942e-09,-8.5826672871036e-10
63.300000000001,0.037266433697659,0.061377278904886,-0.012170961217201,-0.0018674619870217,3385.9340558846,-1.5933814953768e-09,-8.4768946435844e-10
63.400000000001,0.03738139459041,0.061471321316975,-0.012160400676269,-0.0018658414555569,3382.9964320578,-1.6180439906758e-09,-8.5839619483677e-10
63.500000000001,0.037496256247061,0.06156535488592,-0.012149885769556,-0.0018642279267344,3380.0715022937,-1.5891316834486e-09,-8.4994285090914e-10
63.600000000001,0.037611019207398,0.061659379613385,-0.012139416225395,-0.001862621358866,3377.1591910225,-1.5701523863108e-09,-8.3088807443501e-10
63.700000000001,0.037725684006644,0.061753395501031,-0.012128991774421,-0.0018610217106178,3374.2594233151,-1.5540932660771e-09,-8.3039191140139e-10
63.800000000001,0.037840251175516,0.061847402550522,-0.012118612149546,-0.0018594289410042,3371.3721248755,-1.5459706509749e-09,-8.2281729400866e-10
63.900000000001,0.037954721240271,0.061941400763518,-0.01210827708593,-0.0018578430093855,3368.4972220335,-1.5459060536674e-09,-8.2521492915898e-10
64.000000000001,0.038069094722762,0.06203539014168,-0.012097986320959,-0.0018562638754631,3365.6346417378,-1.5518637097481e-09,-8.3918934022415e-10
64.100000000001,0.038183372140485,0.06212937068667,-0.012087739594217,-0.0018546914992753,3362.7843115482,-1.524781275688e-09,-8.1171377326367e-10
64.200000000001,0.038297554006633,0.062223342400146,-0.01207753664746,-0.0018531258411948,3359.9461596294,-1.5236658504987e-09,-8.1395040284638e-10
64.300000000001,0.038411640830141,0.06231730528377,-0.012067377224595,-0.0018515668619234,3357.1201147437,-1.5224037425675e-09,-8.1385098419057e-10
64.400000000001,0.038525633115736,0.0624112593392,-0.012057261071651,-0.0018500145224887,3354.3061062443,-1.5266070467219e-09,-8.111973038823e-10
64.500000000001,0.038639531363984,0.062505204568094,-0.012047187936758,-0.0018484687842412,3351.5040640685,-1.493028197277e-09,-7.9164925325835e-10
64.600000000001,0.038753336071339,0.062599140972112,-0.012037157570123,-0.0018469296088496,3348.7139187313,-1.5077196682443e-09,-7.9840906707707e-10
64.700000000001,0.038867047730187,0.062693068552911,-0.012027169724004,-0.001845396958298,3345.9356013188,-1.4885697802972e-09,-8.122794961608e-10
64.800000000001,0.038980666828892,0.062786987312148,-0.012017224152692,-0.0018438707948809,3343.1690434817,-1.4889927078864e-09,-8.0346224787839e-10
64.900000000001,0.039094193851842,0.06288089725148,-0.012007320612484,-0.0018423510812024,3340.4141774292,-1.468716096225e-09,-7.8900079910271e-10
65.000000000001,0.039207629279491,0.062974798372564,-0.011997458861661,-0.0018408377801704,3337.6709359227,-1.4794516926104e-09,-7.9911798716876e-10
65.100000000001,0.039320973588407,0.063068690677055,-0.011987638660469,-0.0018393308549936,3334.9392522695,-1.46461023634e-09,-7.7614218497264e-10
65.200000000001,0.039434227251309,0.063162574166609,-0.011977859771093,-0.0018378302691799,3332.219060317,-1.4272007199645e-09,-7.6229059764216e-10
65.300000000001,0.039547390737116,0.063256448842881,-0.01196812195764,-0.0018363359865306,3329.5102944466,-1.4505258543504e-09,-7.773496735902e-10
65.400000000001,0.039660464510982,0.063350314707525,-0.011958424986114,-0.0018348479711389,3326.8128895679,-1.4420910787402e-09,-7.8030852607288e-10
65.500000000001,0.039773449034345,0.063444171762196,-0.011948768624398,-0.0018333661873856,3324.1267811128,-1.4259042725045e-09,-7.6648359634648e-10
65.600000000001,0.03988634476496,0.063538020008547,-0.011939152642233,-0.0018318905999371,3321.45190503,-1.4120383131527e-09,-7.4934500335214e-10
65.700000000001,0.039999152156943,0.063631859448231,-0.011929576811194,-0.0018304211737419,3318.788197779,-1.4007006245793e-09,-7.4537886849075e-10
65.800000000001,0.040111871660812,0.063725690082901,-0.011920040904676,-0.0018289578740267,3316.135596325,-1.4056315967409e-09,-7.4274638108235e-10
65.900000000001,0.040224503723523,0.063819511914209,-0.011910544697872,-0.0018275006662946,3313.4940381333,-1.4135912646592e-09,-7.4968309957525e-10
66.000000000001,0.040337048788507,0.063913324943808,-0.01190108796775,-0.0018260495163211,3310.8634611634,-1.3944030491896e-09,-7.5052048079214e-10
66.100000000001,0.040449507295715,0.064007129173347,-0.01189167049304,-0.0018246043901515,3308.2438038645,-1.3852715172332e-09,-7.434587355877e-10
66.200000000001,0.040561879681647,0.064100924604478,-0.011882292054211,-0.0018231652540987,3305.6350051695,-1.3895218981777e-09,-7.3876222057379e-10
66.300000000001,0.040674166379394,0.064194711238851,-0.011872952433453,-0.0018217320747396,3303.0370044906,-1.3660805912039e-09,-7.3093791230164e-10
66.400000000001,0.040786367818674,0.064288489078117,-0.01186365141466,-0.0018203048189121,3300.4497417132,-1.3821070161014e-09,-7.3578559517146e-10
66.5,0.040898484425864,0.064382258123924,-0.011854388783409,-0.0018188834537128,3297.873157192,-1.3231296389473e-09,-7.0130027879486e-10
66.6,0.041010516624042,0.064476018377922,-0.011845164326947,-0.0018174679464945,3295.307191745,-1.347420555258e-09,-7.0976305847979e-10
66.7,0.041122464833014,0.064569769841758,-0.01183597783417,-0.0018160582648629,3292.7517866493,-1.3478954121468e-09,-7.1860935183367e-10
66.8,0.041234329469355,0.064663512517082,-0.011826829095604,-0.0018146543766739,3290.2068836359,-1.3346971870277e-09,-7.152695685091e-10
66.9,0.041346110946441,0.064757246405541,-0.011817717903391,-0.0018132562500313,3287.6724248852,-1.3323255732174e-09,-7.089651224895e-10
67,0.04145780967448,0.064850971508781,-0.011808644051274,-0.0018118638532847,3285.1483530219,-1.3456433433355e-09,-7.271713551942e-10
67.1,0.041569426060548,0.064944687828449,-0.011799607334572,-0.0018104771550253,3282.6346111109,-1.3267378757577e-09,-7.1147737747417e-10
67.2,0.04168096050862,0.065038395366192,-0.011790607550174,-0.0018090961240854,3280.1311426522,-1.2940549087479e-09,-6.8293632905683e-10
67.3,0.041792413419605,0.065132094123656,-0.011781644496516,-0.001807720729535,3277.6378915768,-1.2980119737567e-09,-6.8595760397815e-10
67.4,0.041903785191372,0.065225784102484,-0.011772717973565,-0.0018063509406788,3275.1548022419,-1.2923734635088e-09,-6.9195132735872e-10
67.5,0.042015076218787,0.065319465304324,-0.011763827782807,-0.0018049867270541,3272.6818194267,-1.2941742974862e-09,-6.9417279198881e-10
67.6,0.042126286893742,0.065413137730817,-0.011754973727229,-0.0018036280584291,3270.218888328,-1.301180561382e-09,-6.9955795763664e-10
67.7,0.042237417605184,0.065506801383609,-0.011746155611303,-0.0018022749047995,3267.7659545562,-1.2826826084568e-09,-6.7374628565011e-10
67.8,0.042348468739147,0.065600456264343,-0.011737373240972,-0.0018009272363876,3265.3229641304,-1.2725798297899e-09,-6.7139222045159e-10
67.9,0.04245944067878,0.065694102374662,-0.011728626423636,-0.001799585023638,3262.8898634748,-1.228476844854e-09,-6.4799410650664e-10
68,0.04257033380438,0.065787739716208,-0.011719914968135,-0.001798248237217,3260.4665994145,-1.215782875389e-09,-6.3147545493417e-10
68.1,0.042681148493415,0.065881368290624,-0.011711238684735,-0.0017969168480105,3258.0531191713,-1.2729006321753e-09,-6.9491985813473e-10
68.2,0.042791885120558,0.06597498809955,-0.011702597385114,-0.0017955908271185,3255.6493703598,-1.2145502589224e-09,-6.4269589266687e-10
68.3,0.042902544057712,0.066068599144628,-0.011693990882348,-0.0017942701458587,3253.2553009833,-1.2554914074244e-09,-6.725191382381e-10
68.4,0.043013125674038,0.066162201427499,-0.011685418990896,-0.0017929547757589,3250.87085943,-1.2435048172914e-09,-6.7392282077398e-10
68.5,0.043123630335987,0.066255794949802,-0.011676881526588,-0.0017916446885577,3248.4959944692,-1.232370544995e-09,-6.5172312129782e-10
68.6,0.043234058407318,0.066349379713178,-0.011668378306609,-0.0017903398562024,3246.1306552474,-1.2225779835121e-09,-6.4938688429969e-10
68.7,0.043344410249134,0.066442955719266,-0.011659909149487,-0.0017890402508457,3243.7747912845,-1.2301874577065e-09,-6.5682186088428e-10
68.8,0.043454686219904,0.066536522969704,-0.011651473875079,-0.0017877458448443,3241.4283524703,-1.2080335910747e-09,-6.470021257849e-10
68.9,0.043564886675488,0.066630081466131,-0.011643072304558,-0.0017864566107568,3239.0912890605,-1.2190566367237e-09,-6.4887704276817e-10
69,0.043675011969167,0.066723631210184,-0.011634704260401,-0.0017851725213423,3236.7635516734,-1.2003421549908e-09,-6.4346330612983e-10
69.1,0.043785062451663,0.066817172203502,-0.011626369566374,-0.001783893549557,3234.4450912861,-1.2187191502559e-09,-6.4494711866014e-10
69.2,0.043895038471168,0.066910704447721,-0.011618068047522,-0.0017826196685543,3232.1358592313,-1.1964371768704e-09,-6.4676629488527e-10
69.3,0.04400494037337,0.067004227944478,-0.011609799530153,-0.0017813508516804,3229.8358071933,-1.1928044330251e-09,-6.3761956050354e-10
69.4,0.044114768501471,0.067097742695408,-0.011601563841829,-0.0017800870724746,3227.544887205,-1.1821675293408e-09,-6.261145654539e-10
69.5,0.044224523196219,0.067191248702147,-0.011593360811353,-0.0017788283046669,3225.2630516445,-1.1942636446015e-09,-6.5189807924634e-10
69.6,0.044334204795926,0.06728474596633,-0.011585190268755,-0.0017775745221742,3222.9902532313,-1.1716367612972e-09,-6.28227433196e-10
69.7,0.044443813636495,0.067378234489593,-0.011577052045282,-0.0017763256991019,3220.7264450237,-1.168584085428e-09,-6.2047411258676e-10
69.8,0.044553350051442,0.067471714273568,-0.011568945973388,-0.0017750818097394,3218.4715804147,-1.1652291748404e-09,-6.1882125530592e-10
69.9,0.044662814371918,0.067565185319891,-0.011560871886716,-0.0017738428285592,3216.2256131296,-1.1603975309392e-09,-6.2161617763986e-10
70,0.044772206926734,0.067658647630193,-0.011552829620094,-0.0017726087302153,3213.9884972222,-1.1596119508421e-09,-6.2168935585194e-10
70.1,0.044881528042382,0.067752101206109,-0.011544819009519,-0.0017713794895411,3211.7601870719,-1.1402215437562e-09,-6.1522213824848e-10
70.2,0.044990778043057,0.06784554604927,-0.011536839892147,-0.0017701550815477,3209.5406373805,-1.1028306371418e-09,-5.7210085379191e-10
70.3,0.04509995725068,0.067938982161308,-0.011528892106285,-0.001768935481424,3207.3298031692,-1.1434898077793e-09,-6.178158468758e-10
70.4,0.045209065984917,0.068032409543855,-0.011520975491372,-0.0017677206645305,3205.1276397758,-1.1181906201484e-09,-5.9486099919059e-10
70.5,0.045318104563205,0.068125828198542,-0.011513089887978,-0.0017665106064032,3202.934102851,-1.1482830695141e-09,-6.1302780069556e-10
70.6,0.045427073300767,0.068219238126998,-0.011505235137787,-0.0017653052827477,3200.7491483564,-1.0840457812823e-09,-5.6969967167418e-10
70.7,0.04553597251064,0.068312639330856,-0.011497411083589,-0.0017641046694407,3198.5727325605,-1.1270524244238e-09,-6.1620362734908e-10
70.8,0.045644802503689,0.068406031811743,-0.011489617569267,-0.0017629087425248,3196.4048120368,-1.119303410374e-09,-5.9623946547431e-10
70.9,0.045753563588631,0.068499415571289,-0.011481854439791,-0.0017617174782111,3194.2453436604,-1.1205450961105e-09,-6.0245209297335e-10
71,0.045862256072053,0.068592790611123,-0.011474121541205,-0.0017605308528742,3192.0942846052,-1.0914068222583e-09,-5.7087743682142e-10
71.1,0.045970880258436,0.068686156932873,-0.011466418720616,-0.0017593488430533,3189.9515923412,-1.0978341152823e-09,-5.8018393892358e-10
71.2,0.046079436450167,0.068779514538167,-0.011458745826187,-0.0017581714254484,3187.817224632,-1.0932254691895e-09,-5.9216519819713e-10
71.3,0.046187924947568,0.068872863428633,-0.011451102707125,-0.0017569985769197,3185.6911395315,-1.1124428624912e-09,-5.9718038703644e-10
71.4,0.046296346048906,0.068966203605896,-0.011443489213674,-0.0017558302744871,3183.5732953818,-1.082152769927e-09,-5.8188256878069e-10
71.5,0.04640470005042,0.069059535071584,-0.0114359051971,-0.0017546664953274,3181.46365081,-1.0668832807763e-09,-5.7028101791107e-10
71.6,0.046512987246332,0.069152857827322,-0.011428350509689,-0.0017535072167733,3179.3621647261,-1.0904653676889e-09,-5.7650599612625e-10
71.7,0.046621207928871,0.069246171874737,-0.01142082500473,-0.0017523524163123,3177.2687963201,-1.0742110378298e-09,-5.7567662008901e-10
71.8,0.046729362388291,0.069339477215453,-0.011413328536514,-0.0017512020715845,3175.1835050594,-1.0873053264498e-09,-5.8793986989862e-10
71.9,0.046837450912885,0.069432773851094,-0.011405860960315,-0.0017500561603818,3173.1062506865,-1.0712846541393e-09,-5.742354999708e-10
72,0.046945473789007,0.069526061783285,-0.011398422132392,-0.0017489146606465,3171.0369932163,-1.02412140873e-09,-5.2920556770032e-10
72.1,0.047053431301088,0.06961934101365,-0.011391011909971,-0.0017477775504706,3168.9756929335,-1.0190215798999e-09,-5.3550497891542e-10
72.2,0.047161323731652,0.069712611543811,-0.011383630151241,-0.0017466448080924,3166.9223103906,-1.0460472779856e-09,-5.5797373835307e-10
72.3,0.047269151361337,0.069805873375393,-0.011376276715344,-0.0017455164118968,3164.8768064052,-1.0438574319434e-09,-5.544507616429e-10
72.4,0.047376914468908,0.069899126510016,-0.011368951462365,-0.0017443923404142,3162.8391420573,-1.0337628434076e-09,-5.5228037975383e-10
72.5,0.047484613331276,0.069992370949303,-0.011361654253328,-0.0017432725723179,3160.8092786877,-1.0534001292778e-09,-5.5939407258768e-10
72.6,0.047592248223514,0.070085606694875,-0.011354384950181,-0.0017421570864243,3158.7871778948,-1.0381997462926e-09,-5.6031999090593e-10
72.7,0.047699819418876,0.070178833748353,-0.011347143415794,-0.0017410458616899,3156.7728015332,-1.0317696328522e-09,-5.5052340897782e-10
72.8,0.047807327188806,0.070272052111359,-0.011339929513948,-0.0017399388772121,3154.7661117104,-1.0146443496051e-09,-5.451023353943e-10
72.9,0.047914771802964,0.070365261785511,-0.011332743109325,-0.0017388361122259,3152.7670707853,-1.0092373354268e-09,-5.3715120838029e-10
73,0.048022153529234,0.07045846277243,-0.011325584067504,-0.0017377375461046,3150.775641366,-1.0246234664625e-09,-5.6106838208244e-10
73.1,0.048129472633743,0.070551655073734,-0.011318452254948,-0.0017366431583562,3148.791786307,-1.0015219307499e-09,-5.384953297887e-10
73.2,0.048236729380876,0.070644838691043,-0.011311347539004,-0.001735552928625,3146.8154687074,-1.0063802498463e-09,-5.3556482323649e-10
73.3,0.048343924033292,0.070738013625974,-0.011304269787886,-0.0017344668366885,3144.8466519088,-9.9927266971039e-10,-5.2694003153941e-10
73.4,0.048451056851939,0.070831179880146,-0.011297218870673,-0.0017333848624567,3142.885299493,-9.9440330600907e-10,-5.2570490088931e-10
73.5,0.048558128096068,0.070924337455175,-0.011290194657302,-0.001732306985971,3140.9313752802,-9.9525961846654e-10,-5.31839036393e-10
73.6,0.048665138023247,0.071017486352679,-0.011283197018556,-0.0017312331874029,3138.9848433262,-9.914093876092e-10,-5.2479757596747e-10
73.7,0.04877208688938,0.071110626574274,-0.011276225826061,-0.0017301634470535,3137.0456679212,-9.7826513483315e-10,-5.3518206468724e-10
73.8,0.048878974948717,0.071203758121576,-0.011269280952277,-0.0017290977453509,3135.1138135874,-9.8397938417866e-10,-5.2810600071609e-10
73.9,0.04898580245387,0.071296880996201,-0.011262362270489,-0.001728036062851,3133.1892450766,-9.6519060712591e-10,-5.1649577898025e-10
74,0.049092569655827,0.071389995199764,-0.011255469654804,-0.0017269783802352,3131.2719273691,-9.7046313906224e-10,-5.1205332179526e-10
74.1,0.049199276803967,0.07148310073388,-0.011248602980139,-0.0017259246783096,3129.3618256707,-9.7418637020404e-10,-5.186640016536e-10
74.2,0.049305924146072,0.071576197600161,-0.011241762122218,-0.0017248749380035,3127.4589054115,-9.5153034606612e-10,-5.0709122132191e-10
74.3,0.049412511928344,0.071669285800224,-0.011234946957564,-0.0017238291403691,3125.5631322438,-9.5288689188255e-10,-5.0573330924133e-10
74.4,0.049519040395414,0.07176236533568,-0.011228157363491,-0.0017227872665804,3123.6744720399,-9.6589707765252e-10,-5.2085991478267e-10
74.5,0.049625509790358,0.071855436208142,-0.011221393218096,-0.0017217492979309,3121.7928908906,-9.4782578163313e-10,-5.1131926013262e-10
74.6,0.049731920354712,0.071948498419224,-0.011214654400257,-0.0017207152158343,3119.9183551031,-9.3438271762903e-10,-5.0041553834593e-10
74.7,0.049838272328482,0.072041551970536,-0.011207940789622,-0.0017196850018224,3118.0508311993,-9.3809819485505e-10,-4.9337963240332e-10
74.8,0.049944565950157,0.072134596863691,-0.011201252266606,-0.0017186586375449,3116.1902859138,-9.3136822862069e-10,-4.9754456946853e-10
74.9,0.050050801456725,0.072227633100299,-0.011194588712379,-0.0017176361047671,3114.3366861922,-9.4714829185769e-10,-5.1358627917717e-10
75,0.050156979083684,0.072320660681971,-0.011187950008867,-0.0017166173853699,3112.4899991895,-9.2441918258645e-10,-4.9338837254328e-10
75.1,0.050263099065052,0.072413679610317,-0.011181336038738,-0.0017156024613494,3110.6501922679,-9.3671158545407e-10,-5.1575888307084e-10
75.2,0.050369161633383,0.072506689886948,-0.011174746685403,-0.0017145913148135,3108.8172329955,-8.8500553668261e-10,-4.6470757430128e-10
75.3,0.05047516701978,0.072599691513471,-0.011168181833005,-0.0017135839279851,3106.9910891441,-9.2280266944294e-10,-4.9287674015372e-10
75.4,0.050581115453901,0.072692684491496,-0.011161641366412,-0.0017125802831963,3105.1717286881,-9.1481585971591e-10,-4.8554325757087e-10
75.5,0.05068700716398,0.072785668822631,-0.011155125171216,-0.0017115803628913,3103.3591198023,-9.247298643375e-10,-4.9407519580864e-10
75.6,0.050792842376831,0.072878644508484,-0.011148633133722,-0.0017105841496234,3101.5532308605,-9.0343036723221e-10,-4.850898823998e-10
75.7,0.050898621317864,0.072971611550663,-0.011142165140946,-0.0017095916260547,3099.7540304335,-9.0730648798362e-10,-4.8295083182576e-10
75.8,0.051004344211095,0.073064569950774,-0.011135721080606,-0.0017086027749558,3097.961487288,-8.9580566972798e-10,-4.7902900260832e-10
75.9,0.051110011279159,0.073157519710425,-0.011129300841117,-0.0017076175792035,3096.1755703846,-8.9108581009302e-10,-4.7732416015079e-10
76,0.051215622743322,0.073250460831221,-0.011122904311587,-0.0017066360217813,3094.3962488762,-8.8064913255628e-10,-4.6860086677544e-10
76.1,0.051321178823487,0.073343393314768,-0.011116531381807,-0.0017056580857777,3092.6234921066,-8.6103694526163e-10,-4.5371387430524e-10
76.2,0.051426679738212,0.073436317162671,-0.011110181942254,-0.001704683754386,3090.8572696086,-8.9024647758327e-10,-4.7910515929995e-10
76.3,0.051532125704718,0.073529232376535,-0.011103855884072,-0.001703713010902,3089.0975511032,-8.866867866027e-10,-4.7065711220815e-10
76.4,0.051637516938899,0.073622138957964,-0.011097553099081,-0.0017027458387254,3087.3443064969,-8.6264852453986e-10,-4.5122795862322e-10
76.5,0.051742853655334,0.073715036908562,-0.011091273479761,-0.0017017822213575,3085.5975058813,-8.8178240822631e-10,-4.7718672505033e-10
76.6,0.051848136067298,0.073807926229933,-0.011085016919251,-0.0017008221423995,3083.857119531,-8.6800370622424e-10,-4.6737896042384e-10
76.7,0.051953364386773,0.073900806923679,-0.011078783311344,-0.0016998655855543,3082.123117902,-8.773434675833e-10,-4.7027667309939e-10
76.8,0.052058538824456,0.073993678991403,-0.011072572550478,-0.0016989125346235,3080.3954716308,-8.773696386381e-10,-4.8442173943643e-10
76.9,0.052163659589772,0.074086542434708,-0.011066384531737,-0.0016979629735066,3078.6741515323,-8.5686076376629e-10,-4.5576264867019e-10
77,0.052268726890883,0.074179397255194,-0.01106021915084,-0.0016970168862023,3076.9591285988,-8.5111736916903e-10,-4.5264156581026e-10
77.1,0.0523737409347,0.074272243454463,-0.011054076304138,-0.0016960742568055,3075.2503739986,-8.4876519410081e-10,-4.5204485147514e-10
77.2,0.052478701926888,0.074365081034115,-0.011047955888609,-0.0016951350695074,3073.547859074,-8.6354424319265e-10,-4.7022569106043e-10
77.3,0.052583610071884,0.074457909995752,-0.011041857801855,-0.001694199308594,3071.8515553406,-8.3885886245931e-10,-4.4134126466134e-10
77.4,0.052688465572899,0.074550730340972,-0.011035781942092,-0.0016932669584477,3070.1614344856,-8.6254509448509e-10,-4.667737813971e-10
77.5,0.052793268631934,0.074643542071376,-0.011029728208151,-0.0016923380035426,3068.4774683665,-8.2998562870077e-10,-4.3712753236585e-10
77.6,0.052898019449783,0.074736345188562,-0.011023696499467,-0.0016914124284477,3066.7996290095,-7.9647986094683e-10,-4.1310923636035e-10
77.7,0.053002718226051,0.074829139694129,-0.011017686716081,-0.0016904902178241,3065.1278886085,-8.310258557009e-10,-4.4079069549534e-10
77.8,0.053107365159155,0.074921925589674,-0.011011698758627,-0.0016895713564242,3063.4622195236,-8.4165274011024e-10,-4.6618553862474e-10
77.9,0.053211960446339,0.075014702876796,-0.011005732528337,-0.0016886558290908,3061.8025942799,-8.1821528258265e-10,-4.3857552299868e-10
78,0.053316504283681,0.075107471557091,-0.010999787927028,-0.0016877436207583,3060.148985566,-8.2425570402801e-10,-4.3640552132576e-10
78.1,0.053420996866104,0.075200231632157,-0.0109938648571,-0.0016868347164501,3058.5013662329,-8.0573262885091e-10,-4.3455117831198e-10
78.2,0.053525438387381,0.075292983103589,-0.010987963221535,-0.0016859291012779,3056.8597092925,-8.2970743906581e-10,-4.3777016239192e-10
78.3,0.05362982904015,0.075385725972984,-0.010982082923887,-0.0016850267604425,3055.2239879167,-8.1738791208902e-10,-4.3133939290078e-10
78.4,0.053734169015917,0.075478460241937,-0.010976223868279,-0.0016841276792315,3053.5941754358,-8.0110857238278e-10,-4.356021203331e-10
78.5,0.053838458505069,0.075571185912042,-0.010970385959403,-0.001683231843019,3051.9702453374,-8.0688903152906e-10,-4.2897073662462e-10
78.6,0.053942697696882,0.075663902984895,-0.010964569102508,-0.001682339237266,3050.3521712652,-7.9684720096212e-10,-4.1565461443289e-10
78.7,0.054046886779526,0.07575661146209,-0.010958773203404,-0.0016814498475188,3048.7399270178,-8.0504209030931e-10,-4.2774548294111e-10
78.8,0.054151025940078,0.075849311345219,-0.010952998168449,-0.0016805636594077,3047.1334865472,-7.9098578719078e-10,-4.1976443089004e-10
78.9,0.054255115364531,0.075942002635877,-0.010947243904552,-0.0016796806586478,3045.5328239582,-8.0061988428617e-10,-4.2323917800498e-10
79,0.054359155237796,0.076034685335656,-0.010941510319165,-0.0016788008310373,3043.9379135067,-7.8150858580492e-10,-4.0583389486438e-10
79.1,0.054463145743718,0.076127359446148,-0.010935797320279,-0.0016779241624579,3042.3487295987,-7.7296512751926e-10,-4.1275248477868e-10
79.2,0.05456708706508,0.076220024968946,-0.010930104816423,-0.0016770506388724,3040.7652467892,-7.9634597753683e-10,-4.2315698264606e-10
79.3,0.054670979383611,0.07631268190564,-0.010924432716653,-0.0016761802463259,3039.1874397812,-7.7280100715401e-10,-4.1819119364237e-10
79.4,0.054774822879996,0.076405330257821,-0.010918780930556,-0.0016753129709441,3037.615283424,-7.7051204921752e-10,-4.0958995017952e-10
79.5,0.054878617733883,0.076497970027081,-0.010913149368241,-0.0016744487989331,3036.0487527128,-7.6817234275888e-10,-4.0276492029907e-10
79.6,0.05498236412389,0.076590601215009,-0.010907537940337,-0.0016735877165791,3034.487822787,-7.8203596857562e-10,-4.2174217758503e-10
79.7,0.055086062227614,0.076683223823194,-0.010901946557988,-0.0016727297102464,3032.9324689297,-7.5621797800113e-10,-4.0729481384918e-10
79.8,0.055189712221641,0.076775837853227,-0.010896375132848,-0.0016718747663786,3031.3826665659,-7.736769157797e-10,-4.114968648251e-10
79.9,0.055293314281547,0.076868443306696,-0.01089082357708,-0.0016710228714969,3029.8383912619,-7.6439713415856e-10,-4.021686712256e-10
80,0.055396868581912,0.076961040185189,-0.010885291803351,-0.0016701740121999,3028.2996187242,-7.5812327125286e-10,-3.9452808436245e-10
80.1,0.055500375296327,0.077053628490294,-0.010879779724828,-0.0016693281751632,3026.7663247983,-7.6026064123899e-10,-4.1027705330795e-10
80.2,0.055603834597396,0.077146208223599,-0.010874287255172,-0.0016684853471375,3025.2384854678,-7.5337527609718e-10,-4.0365747222771e-10
80.3,0.055707246656751,0.077238779386689,-0.010868814308538,-0.0016676455149501,3023.7160768531,-7.3066424395915e-10,-3.9529927271583e-10
80.4,0.055810611645052,0.077331341981153,-0.010863360799572,-0.0016668086655029,3022.1990752106,-7.6006657270252e-10,-4.1176170860216e-10
80.5,0.055913929732,0.077423896008576,-0.0108579266434,-0.001665974785772,3020.6874569318,-7.4502699083152e-10,-3.9135061730765e-10
80.6,0.056017201086342,0.077516441470544,-0.010852511755634,-0.0016651438628082,3019.181198542,-7.3528860006688e-10,-3.8941530769855e-10
80.7,0.056120425875877,0.077608978368643,-0.01084711605236,-0.0016643158837347,3017.6802766993,-7.554708737184e-10,-3.9978467408501e-10
80.8,0.056223604267464,0.077701506704456,-0.010841739450143,-0.0016634908357481,3016.1846681938,-7.4718531645342e-10,-4.0157916349085e-10
80.9,0.056326728826826,0.077794026479568,-0.010836385702077,-0.0016626692946354,3014.6954172585,-7.2803904441546e-10,-3.9398711767016e-10
81,0.056429808932148,0.077886537695563,-0.01083105007531,-0.0016618505342659,3013.2112071186,-7.3244029916673e-10,-4.0471161936052e-10
81.1,0.056532844420305,0.077979040354026,-0.010825732652992,-0.0016610345673985,3011.7320609043,-7.1712009572754e-10,-3.7621378473456e-10
81.2,0.056635835193421,0.078071534456537,-0.010820433485334,-0.0016602214017392,3010.2579925831,-7.0615230590015e-10,-3.7055572716174e-10
81.3,0.056738781205511,0.078164020004682,-0.010815152596351,-0.0016594110409724,3008.789008835,-6.9162905155622e-10,-3.5964538508751e-10
81.4,0.056841682451825,0.07825649700004,-0.01080988998924,-0.0016586034855892,3007.3251105491,-7.075831452881e-10,-3.8559150295457e-10
81.5,0.056944538960339,0.078348965444195,-0.010804645650675,-0.0016577987335442,3005.8662940187,-7.271823091598e-10,-4.0640209708794e-10
81.6,0.05704735078497,0.078441425338728,-0.010799419554234,-0.0016569967807825,3004.4125518945,-7.1523880026091e-10,-3.7877505721772e-10
81.7,0.057150118000157,0.078533876685219,-0.010794211663136,-0.001656197621661,3002.9638739447,-7.0864097879639e-10,-3.7782085565621e-10
